point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.167052778940808,-0.675355321142161,1.1739116178678,-0.402795362049878,0.903256990865332,-0.61203403574082,-0.856471824489096,-0.388648171535672,-1.00212179656079,-0.675355321142161
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,1.54689427505875,-0.279597287383783,0.341991635330253,-0.602142137477326,-0.0209599612490982,4.97606940092748,1.87882952596634,1.19712327428396,-0.0632627897089354,-0.279597287383783
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,-0.260711087902532,-0.501221786288474,-0.13196577601048,0.374014008002886,-2.00035578176947,3.55134047939731,2.4815230438633,0.430602770059709,0.448608285259607,-0.279597287383783
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.284125665142963,-0.279597287383783,0.98058688429461,1.32830631359751,2.11434290247547,-0.279597287383783,-0.416041946025933,0.393305631431348,1.46463378582531,-0.501221786288474
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-1.66090280688031,-0.279597287383783,-0.489928347207298,-1.36223210055876,-1.29191417744964,-0.279597287383783,0.375572809211806,-0.0761238719945772,-0.335917734164542,0.717712957687329
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,-1.6655857223284,-0.61203403574082,-0.10702064909781,-0.52626175199204,0.519102036410212,-0.61203403574082,-0.624666625297958,-1.91525863884135,-1.45225967655825,-0.675355321142161
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,1.02709066032118,-0.61203403574082,0.0950348788948189,-0.602142137477326,1.11529056962303,-0.501221786288474,0.64910294425735,1.32830631359751,1.10195126537021,-0.279597287383783
concrete_point_0574,concrete,regression,38.7,0.404453262933793,anomaly,0.334258454891167,1.58559594898955,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.279597287383783,-0.822660941672878,-0.279597287383783,-2.23982900013111,0.870451784228658,-0.139449314084281,-0.675355321142161,-0.856471824489096,1.95592712913683,-1.33650993598747,0.701882636336994
concrete_point_0095,concrete,regression,42.8,0.470388083717736,anomaly,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.61203403574082,0.638408678130021,-0.675355321142161,-0.557280189871507,1.19455105782683,-0.221768232896093,0.717712957687329,0.499588590779065,0.168236691432617,0.440891635888224,-0.279597287383783
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,1.02709066032118,-0.279597287383783,-0.221768232896093,-0.52626175199204,-0.975111065658732,0.701882636336994,-0.856471824489096,-1.55386222661482,1.06336801851328,0.1636517104256
