point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.846732596814649,0.160751302425227,-0.285354110057064,-1.35463389968649,1.33231317376326,1.33408730786716,-0.856471824489096,2.00784073713271,-0.790074982292262,0.26705426224272
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.512706038663201,0.488555383791262,0.534888624569888,1.37630025326798,0.60391546791329,1.33408730786716,0.268942417583882,-0.045622714948681,-0.154706980343499,0.467930033988096
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.145138185133427,-0.240477078080596,1.27497698207342,-0.856471824489096,-1.11158650135067,-1.30296240555211,2.30929127498738
concrete_point_0335,concrete,regression,23.8,0.466308835694673,nominal,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,-0.675355321142161,0.723653413133902,0.488555383791262,1.95775867443297,1.37630025326798,0.117485493116221,-0.72897896493397,1.11619042062749,0.307465828302966,2.33317977427515,-0.268614462411616
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.846732596814649,0.675872001714711,-1.03863825410222,-0.397754378679321,0.149914158102693,-0.856471824489096,-0.856471824489096,-0.492485451259031,0.419420732260806,-1.03863825410222
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,1.00179143280638,2.1744049451023,0.668805805733471,1.37630025326798,-0.336515816694375,0.71632645202278,0.268942417583882,-0.0398814378226377,-0.865668464451829,-1.03863825410222
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.846732596814649,1.00367608308075,-1.03863825410222,-0.98719216361974,0.0239412671937084,-0.555125065540616,-0.856471824489096,0.151494466378797,-0.328859053166804,-0.385791995929752
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,1.00179143280638,-1.25348916289681,0.451190386342648,0.139055032605704,0.0526281631432785,0.564494046552584,1.30742970996018,0.649071817302527,0.582090250832025,0.903160872769744
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.00022885966215,-1.03807505228484,-0.117957633602584,-1.18813686303125,1.6241711586415,-0.856471824489096,-0.856471824489096,-0.647499933662193,-0.492485451259031,-0.15143692889348
concrete_point_0565,concrete,regression,21.07,0.401697657968414,nominal,-1.17091303165312,1.90432809787737,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.846732596814649,0.488555383791262,2.64408422789634,0.141925671168725,0.282123330739845,0.678078594156242,-0.856471824489096,0.55338386520181,-1.04077741679614,-1.03863825410222
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.846732596814649,0.19353171056183,0.0829181381427919,0.0653753094881514,-0.306581664399171,0.325734691385711,-0.856471824489096,-1.09436266997254,0.476833503521236,0.93664016806064
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-0.846732596814649,1.42513847340851,0.451190386342648,-0.645586174620179,-0.294109100942836,1.89621491590568,-0.856471824489096,0.139055032605704,-0.279101318074431,-1.03863825410222
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.84714350383341,0.19353171056183,-1.03863825410222,-1.10106082661959,0.541552650631614,-0.856471824489096,0.277055599555572,-1.08288011572046,0.744759769403245,0.300533557533616
concrete_point_0609,concrete,regression,21.95,0.405778249767765,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,0.701882636336994,1.00647915223906,-0.916319250634602,0.300533557533616,-1.07426820003139,1.58800072461813,-0.57830558545973,2.50702161577433,-0.954658259905496,-1.11158650135067,2.0749362079511
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,2.07527918289061,-0.911636335186516,-0.385791995929752,0.888291697554321,1.3896869656624,1.33408730786716,-0.223643630697288,-1.2091882124934,-0.827393283611542,0.903160872769744
concrete_point_0973,concrete,regression,23.74,0.350852421035159,nominal,-1.29626424890506,1.14400704453043,-0.846732596814649,0.0155809235345549,-0.469490234156992,0.165664474975488,0.539058137940347,-0.279597287383783,-0.846732596814649,-1.66090280688031,0.467930033988096,-0.948916982779453,-0.614653981770648,-0.856471824489096,3.30906760497567,-1.11158650135067,-1.1689992726111,-1.03863825410222
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.623648731903347,-1.72646362315352,1.35513135919684,-1.06087188673729,1.4158793489207,-0.856471824489096,-0.856471824489096,-0.827393283611542,0.199338442429156,-0.385791995929752
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,1.1627364666618,0.00621509263838172,0.68554545337892,-1.27425601992189,1.62167664595023,-0.856471824489096,-0.856471824489096,-1.41778794807297,0.945704468814751,-0.0844783383116881
