point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0612,concrete,regression,21.26,0.319602167518056,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,-0.501221786288474,0.325734691385711,0.1636517104256,-0.371928764564338,0.429299579524599,0.897860492764393,0.717712957687329,2.33317977427515,-0.501221786288474,-1.23362127770234,-0.61203403574082,-0.846732596814649,-0.298238908494575,-0.846732596814649,0.641524519544234,-0.279597287383783,0.908037044152736,-2.00285029446074,0.690396632229673,-0.757761233133592,-0.61203403574082,1.02709066032118,-0.846732596814649,0.304595189739945,0.300533557533616
concrete_point_0107,concrete,regression,55.9,0.244829175263029,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,1.27497698207342,-0.675355321142161,-0.472245206392344,-0.221768232896093,-0.930736271880316,-0.279597287383783,0.940920071209715,-0.279597287383783,0.71354658034383,0.860185849840345,0.623648731903347,0.304595189739945,-0.846732596814649,-0.0748377637660127,-0.61203403574082,0.918975056162328,-0.139449314084281,1.95592712913683,1.95592712913683,-0.279597287383783,-0.780514702640102,1.09242067517157,0.744759769403245,-1.03863825410222
concrete_point_0549,concrete,regression,25.57,0.396351472094451,nominal,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,-0.279597287383783,-0.856471824489096,-0.279597287383783,0.348291843431602,1.3896869656624,1.36673145805791,-0.279597287383783,-0.656111849351258,-0.61203403574082,-1.36223210055876,-0.675355321142161,1.05335634656589,0.945704468814751,-0.846732596814649,0.83701297028599,-0.279597287383783,1.3846218531421,0.641333158282295,0.71354658034383,-0.52626175199204,-0.279597287383783,0.488555383791262,1.21586395356554,0.0883404179923234,-1.03863825410222
concrete_point_0264,concrete,regression,47.74,0.370878164633609,anomaly,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,0.860185849840345,0.226058455733522,-0.675355321142161,-0.616289327991532,-2.00285029446074,-0.259963727654288,-0.675355321142161,0.304595189739945,-0.279597287383783,-0.693455821705383,-0.279597287383783,-0.846732596814649,0.27588880410973,-0.846732596814649,0.191386639546772,-0.675355321142161,-0.846732596814649,1.89732029833524,-1.96670296798392,1.1418206204557,-0.279597287383783,-0.630661408301343,-0.846732596814649,-1.03025174206506,-1.03863825410222
concrete_point_0142,concrete,regression,64.3,0.281931709345696,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.1636517104256,-0.856471824489096,2.12661155786715,-1.13201872764577,1.20634028285427,1.37630025326798,-0.279597287383783,-0.661853126477301,-0.61203403574082,0.952762710856766,0.1636517104256,-0.846732596814649,-1.33836694782937,-0.846732596814649,-0.402795362049878,-0.279597287383783,-0.846732596814649,2.1380407730425,2.07553519439329,1.46463378582531,-0.279597287383783,0.488555383791262,-0.846732596814649,-0.0781566186629247,0.869681577478848
concrete_point_0867,concrete,regression,39.45,0.325770170854255,anomaly,-1.15943047740103,2.04109316540014,-0.846732596814649,-0.635344323749429,0.970119463351536,0.97848487542805,-1.06740803523561,-0.279597287383783,0.375572809211806,0.1636517104256,-0.173868097365455,-1.47526086025777,1.36673145805791,0.701882636336994,-0.0580621487217738,-0.279597287383783,1.23956484582658,-0.279597287383783,0.697089669682036,0.226131069017357,-0.846732596814649,0.0139037040049154,-0.501221786288474,0.850221837816322,-1.29191417744964,-0.296048379079052,-0.472245206392344,0.860185849840345,-0.270076918798704,1.05023120027743,-1.1020177061406,0.0829181381427919
concrete_point_1000,concrete,regression,15.57,0.351438041058676,nominal,-1.24650651381268,-0.856471824489096,2.02683941541957,-0.700905140022636,0.903160872769744,0.235114319317955,-0.0172181922121968,-0.279597287383783,0.314144431426154,-0.675355321142161,0.0782091154331244,-0.194328593292156,0.969626456839931,-0.61203403574082,2.47671170242623,-0.279597287383783,-1.46769297530102,-0.279597287383783,-0.846732596814649,2.47671170242623,-0.846732596814649,0.532205320116279,-0.279597287383783,0.989290847652562,0.375667556662358,1.95592712913683,-0.0761238719945772,-0.61203403574082,-1.65153697598414,-0.846732596814649,0.0864266589503091,0.903160872769744
concrete_point_0455,concrete,regression,39.64,0.376795409941014,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,0.1636517104256,-0.856471824489096,0.701882636336994,1.0736568843418,1.3896869656624,0.27588880410973,-0.675355321142161,0.0883404179923234,-0.279597287383783,-1.33522382775891,-0.61203403574082,-0.846732596814649,-1.38908156244275,0.66427563365326,-0.302478920221873,-0.279597287383783,-0.846732596814649,0.903256990865332,0.952762710856766,0.070492466061739,-0.279597287383783,0.254409611386952,-0.846732596814649,1.37630025326798,-1.03863825410222
concrete_point_0211,concrete,regression,20.08,0.292728591569875,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.501221786288474,0.685032750131976,-0.501221786288474,-0.0632627897089354,1.1739116178678,1.79732724251114,-0.279597287383783,-0.865668464451829,-0.279597287383783,0.957907143771024,0.1636517104256,1.87526982042951,-0.674292560250394,-0.846732596814649,-0.554556133020452,-0.501221786288474,-0.846732596814649,0.0177049854655408,0.214536587660928,-0.474817422849473,-0.61203403574082,-1.10831878400614,-0.846732596814649,-1.21684324866146,-1.03863825410222
concrete_point_0916,concrete,regression,28.99,0.348929332144129,nominal,-1.20727445345139,1.27613600806938,1.38774699943055,0.582213692752987,0.467930033988096,-1.19503803084541,-0.930209837215925,-0.279597287383783,-0.856471824489096,-0.279597287383783,1.32830631359751,0.116238236770588,-1.15943047740103,-0.675355321142161,0.141925671168725,-0.279597287383783,-0.88637205599001,-0.279597287383783,1.09242067517157,-0.508752403116153,-0.846732596814649,0.862735134857274,-0.675355321142161,-0.846732596814649,0.691223412107635,-0.0632627897089354,-0.44652304182106,5.05522100767915,0.488555383791262,-0.846732596814649,0.161063261588869,-1.03863825410222
