point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0213,concrete,regression,31.54,0.39473651170346,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,0.1636517104256,1.57052861104213,0.656462767932123,1.44087448633428,1.09283995540163,-0.856471824489096,-0.846732596814649,-0.221768232896093,0.08131505909285,1.95775867443297,0.161063261588869,-0.306581664399171,-0.661853126477301,1.49819826773252,-1.03863825410222,-0.856471824489096,0.701882636336994,0.0602036002332262,1.32249704790761,-0.221768232896093,1.00179143280638,-0.61203403574082,0.200095671660928,0.551628272215336,-1.15046502303891
concrete_point_0324,concrete,regression,51.06,0.384281283033008,anomaly,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,0.860185849840345,3.10855610767533,-0.846732596814649,-0.846732596814649,-0.294109100942836,1.34567756782672,0.262694335586815,-0.768066512283569,0.204793437310567,0.903160872769744,0.907429287974464,1.89732029833524,-1.23980835716563,-0.10702064909781,-1.03863825410222,0.564494046552584,0.1636517104256,-1.87667539198443,1.89621491590568,0.979339627948976,1.05335634656589,-0.279597287383783,0.752504043960711,2.0749362079511,-1.43143994992409
concrete_point_0582,concrete,regression,12.37,0.384407956822815,nominal,-0.94987386230046,2.30535109247804,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.61203403574082,-0.856471824489096,0.918975056162328,-0.846732596814649,-0.169383466379485,0.951608729201786,-0.846732596814649,-0.755593948827234,-0.199317618674689,0.233574966951824,0.247182418479514,1.43957721948774,-0.432202041435579,-0.0209599612490982,-1.03863825410222,-0.856471824489096,-0.675355321142161,0.0602036002332262,-0.223643630697288,0.375667556662358,-0.846732596814649,-0.279597287383783,-1.03863825410222,0.8529419298334,-0.433978959481721
concrete_point_0369,concrete,regression,56.63,0.388907769653793,anomaly,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,0.860185849840345,-0.856471824489096,1.71276221342986,1.11273412604653,1.4158793489207,-0.856471824489096,0.722090839989674,0.148666901757059,1.4158793489207,-1.03863825410222,-1.12115529656074,-1.47151909122087,1.04043554139446,0.441772142980934,-0.369052348284304,-0.856471824489096,0.701882636336994,0.0139037040049154,-0.856471824489096,-0.221768232896093,1.356495536546,-0.279597287383783,-1.03863825410222,0.903160872769744,0.20758045690609
concrete_point_0252,concrete,regression,29.22,0.327950820172411,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.279597287383783,1.34567756782672,-0.846732596814649,-0.846732596814649,-0.79301163919624,1.26918185209365,0.890848739566235,-0.144438339466815,0.890784427408997,0.903160872769744,-1.14029288698089,-0.336515816694375,1.37630025326798,-0.991325398151967,0.802722986897056,0.244602871668813,0.1636517104256,1.02092644697067,-0.856471824489096,-1.01003424333647,0.559583232990023,-0.675355321142161,-1.03863825410222,0.585107567506232,0.19353171056183
concrete_point_0804,concrete,regression,19.11,0.393602252998981,nominal,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.423373093706906,-0.194328593292156,-0.675355321142161,-0.856471824489096,-0.846732596814649,1.10335868718116,-2.23982900013111,2.04341121739205,-0.846732596814649,-2.00285029446074,0.08131505909285,0.551628272215336,0.141925671168725,0.238469358642672,1.02799610762137,-0.221768232896093,-1.03863825410222,-0.367362854195794,-0.279597287383783,1.44662827062541,2.80720934872685,0.0177049854655408,-0.846732596814649,-0.279597287383783,-0.0175197477298962,0.384231795760856,1.02709066032118
concrete_point_0275,concrete,regression,17.22,0.27683609943536,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.675355321142161,-0.856471824489096,-0.846732596814649,-0.846732596814649,0.60391546791329,-0.856471824489096,-0.846732596814649,0.591442904456955,0.330766328219552,0.635326510442576,0.406981298487712,-0.362708199952679,0.524677479571595,0.647569440010462,-0.536448824738784,1.33640535985908,-0.279597287383783,-0.0632627897089354,1.90432809787737,-2.23982900013111,0.823658094364456,-0.675355321142161,0.76924369160616,0.283793909888168,-1.04744088318102
concrete_point_1030,concrete,regression,32.4,0.351455415538817,nominal,-0.193939040704793,0.308349301446376,0.376762175115416,0.891286112326677,0.400971443406304,-1.39438480627286,-0.150674621194983,-0.279597287383783,-0.856471824489096,-0.846732596814649,1.12210956491189,-0.221768232896093,-0.856471824489096,0.714277974268537,-2.23982900013111,-0.930209837215925,0.903160872769744,-0.451339631855722,-0.473714014714061,0.542858190470731,0.915729554321667,-1.03863825410222,0.0243879324372308,-0.675355321142161,-0.449095258278189,0.325734691385711,-0.186845055218354,0.637711890201394,1.17679227684705,0.802722986897056,0.534888624569888,-0.56041767658005
concrete_point_0522,concrete,regression,24.13,0.362573340126383,nominal,0.0271001286478645,-0.682617925095742,1.356495536546,-0.120223624459946,-0.117957633602584,-1.6837591576998,0.341991635330253,-0.61203403574082,-0.856471824489096,-0.846732596814649,-0.846732596814649,0.08131505909285,-0.856471824489096,1.09554582146003,-2.23982900013111,-1.16718854288629,0.903160872769744,-1.27425601992189,-1.79081671570305,-1.08288011572046,0.379409325699258,0.919900520415191,0.766164569848875,0.1636517104256,-1.97956405026956,1.33408730786716,-0.194328593292156,0.697089669682036,-0.61203403574082,-1.03863825410222,0.903160872769744,0.582213692752987
concrete_point_0271,concrete,regression,26.77,0.32918575520529,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.501221786288474,-0.856471824489096,-0.846732596814649,-0.846732596814649,1.62167664595023,0.430047031021724,1.39087214571901,1.3896869656624,-1.41788706835863,-1.03863825410222,-0.656111849351258,1.43957721948774,0.555297624243824,-0.186845055218354,-1.03863825410222,0.375572809211806,-0.61203403574082,-0.449095258278189,-0.856471824489096,-0.852879943786647,1.21586395356554,-0.279597287383783,-1.03863825410222,-0.201655871829824,-0.0733944699790834
