point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0210,concrete,regression,10.03,0.326980554917857,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.675355321142161,0.0243879324372308,-0.856471824489096,-0.776678668998162,0.591442904456955,-0.279597287383783,-0.856471824489096,-0.61203403574082,1.90258398982193,-0.279597287383783,1.10323737359878,0.530701622824039,0.65245742447428,-0.846732596814649,-0.856471824489096,-0.846732596814649,-0.846732596814649,1.07523237058507,1.21586395356554,1.1402356965357,-0.827393283611542,-2.23982900013111,0.467930033988096,-0.61203403574082,-0.94987386230046
concrete_point_0962,concrete,regression,44.87,0.331962317301628,anomaly,0.529461877176631,-0.856471824489096,-0.846732596814649,0.0155809235345549,-0.469490234156992,0.165664474975488,0.539058137940347,-0.279597287383783,-0.856471824489096,-0.856471824489096,-0.602526596174856,2.73173479356406,-0.675355321142161,-0.856471824489096,-0.675355321142161,0.542858190470731,-0.675355321142161,0.71354658034383,1.31743141810252,-0.921002166082688,0.901786751575827,-0.856471824489096,0.62208615875912,1.00179143280638,1.10960897975807,-0.846732596814649,1.27244486917285,-0.432202041435579,0.479189833349939,-1.03863825410222,0.1636517104256,1.36673145805791
concrete_point_0801,concrete,regression,13.71,0.234330584047895,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,1.33408730786716,-0.856471824489096,-1.40152099621585,0.479189833349939,0.860185849840345,-0.856471824489096,-0.501221786288474,0.4720491059162,-0.675355321142161,-1.55386222661482,1.02709066032118,-0.747734294503499,-0.846732596814649,0.814843661679014,-0.846732596814649,0.647087329066758,-0.846732596814649,-0.846732596814649,0.238469358642672,-1.04077741679614,-0.768066512283569,0.76924369160616,-0.61203403574082,0.132356875958654
concrete_point_0357,concrete,regression,63.14,0.358546703843958,anomaly,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.279597287383783,1.10228210867603,-0.856471824489096,-1.17856806782117,1.06789482848896,-0.675355321142161,-0.601486105378844,-0.675355321142161,-1.35463389968649,0.1636517104256,0.0139037040049154,0.00621509263838172,0.488555383791262,-0.846732596814649,-0.856471824489096,-0.846732596814649,-0.846732596814649,1.99715052567924,-0.846732596814649,-0.221768232896093,1.90258398982193,0.330766328219552,-1.03863825410222,5.05522100767915,-1.22641204387153
concrete_point_0277,concrete,regression,29.65,0.292761834865081,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.279597287383783,0.520451058706268,0.375572809211806,-1.07426820003139,-1.29191417744964,-0.279597287383783,2.50702161577433,-0.61203403574082,-0.492485451259031,-0.279597287383783,0.00618705463353004,0.661823255370452,0.488555383791262,1.05335634656589,2.68203454116364,1.07523237058507,-0.846732596814649,1.00179143280638,-0.846732596814649,1.11529056962303,-0.827393283611542,0.375667556662358,-0.0342593953753441,2.12661155786715,0.0271001286478645
concrete_point_0422,concrete,regression,34.24,0.405028923570714,nominal,-0.98719216361974,0.647943918261394,1.00647915223906,-0.0780773854271694,-0.436010938866096,0.442177744116787,-0.334021304003109,-0.501221786288474,-0.555125065540616,-0.856471824489096,1.37630025326798,-0.362708199952679,-0.279597287383783,-0.698844289039122,0.1636517104256,0.334258454891167,-0.279597287383783,-1.55386222661482,1.02709066032118,0.530701622824039,0.62208615875912,-0.856471824489096,0.668963353085942,1.10960897975807,-0.846732596814649,-0.846732596814649,1.02798262542868,0.0883404179923234,0.70369597556397,0.970119463351536,0.1636517104256,2.00784073713271
concrete_point_0659,concrete,regression,25.89,0.362655691054185,nominal,0.230915466622393,1.50214607728074,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0967016036516043,-1.77834415224671,-0.61203403574082,0.627081450334191,-0.856471824489096,-1.40152099621585,0.0887985971666514,-0.501221786288474,-0.555125065540616,-0.279597287383783,1.57724495267949,-0.279597287383783,1.06336801851328,2.1744049451023,-1.03807505228484,-0.846732596814649,0.870476909484887,-0.463902176478933,-0.846732596814649,-0.846732596814649,-0.846732596814649,0.111249211388054,-1.26947162231686,0.39063463280996,-1.03863825410222,-0.279597287383783,0.406981298487712
concrete_point_0907,concrete,regression,39.42,0.331233385111716,anomaly,-0.145138185133427,0.441637290981281,0.512706038663201,-0.167052778940808,0.635326510442576,-0.809205562276159,-0.356471918224512,-0.279597287383783,0.824115869646659,-0.856471824489096,0.139055032605704,0.379409325699258,-0.61203403574082,-0.856471824489096,-0.279597287383783,0.542858190470731,-0.279597287383783,0.39716395611704,1.14416354652333,-0.433978959481721,0.387700187125008,1.53691685715941,1.10960897975807,0.62208615875912,1.09242067517157,-0.846732596814649,-1.29191417744964,0.39071434663059,1.02798262542868,0.534888624569888,-0.279597287383783,-0.298238908494575
concrete_point_0544,concrete,regression,10.22,0.33744974741201,nominal,-0.250394932444216,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.06899942444612,2.1380407730425,-0.61203403574082,-0.856471824489096,-0.416041946025933,1.02799610762137,-0.739379616333999,0.701882636336994,-0.332592074317123,-0.675355321142161,-0.284842595200474,-0.279597287383783,1.38746729211146,0.4417262293104,-1.25348916289681,1.66901016539149,-0.856471824489096,-0.846732596814649,1.50337741210338,-0.846732596814649,-0.846732596814649,-0.250455128845663,-1.58045746664419,1.06789482848896,-1.03863825410222,-0.279597287383783,-1.29339361034204
concrete_point_0530,concrete,regression,68.75,0.325606838670804,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,0.1636517104256,-0.856471824489096,-0.856471824489096,-1.15943047740103,-0.930209837215925,-0.279597287383783,-0.856471824489096,0.701882636336994,-1.1689992726111,-0.279597287383783,-2.20977742318255,0.20758045690609,-0.167052778940808,-0.846732596814649,1.87882952596634,-0.846732596814649,-0.846732596814649,-0.846732596814649,-0.846732596814649,1.3896869656624,2.3934631840986,0.235974845951405,0.903160872769744,-0.279597287383783,-0.00160625698235075
