point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0576,concrete,regression,17.58,0.234062158129839,nominal,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.279597287383783,-0.856471824489096,-0.279597287383783,-1.55386222661482,5.05522100767915,-0.757541078578018,-0.279597287383783,0.779207432159503,-0.698844289039122,0.918975056162328,-0.846732596814649,0.267156254592242,-1.20727445345139,0.0351665743044097,0.816359465157298,1.01268603528525,1.1627364666618,-0.0761238719945772,0.669818900572647,-1.20789911313106,-0.856471824489096,-0.537003099339619,-1.03863825410222,0.19353171056183,0.701882636336994
concrete_point_0110,concrete,regression,55.9,0.244829175263029,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,1.50214607728074,0.1636517104256,-0.307623353136129,-0.279597287383783,-1.35463389968649,-0.279597287383783,-0.827393283611542,-0.856471824489096,0.722090839989674,1.21742652670976,-1.11729828906095,2.33317977427515,0.834657891855489,1.02709066032118,-0.306850824183639,1.38305927999787,-0.52626175199204,-0.0761238719945772,-1.10501045484592,-0.856471824489096,0.488555383791262,1.63970536916946,0.19353171056183,-0.279597287383783
concrete_point_0371,concrete,regression,26.05,0.331891813882407,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.501221786288474,-0.856471824489096,0.1636517104256,-1.16931586627413,-0.61203403574082,2.47671170242623,-0.675355321142161,-1.08288011572046,-0.856471824489096,1.05335634656589,-0.846732596814649,0.0239412671937084,-0.145138185133427,1.58800072461813,-1.71241487680926,0.55338386520181,1.15336102779644,-1.23104906124521,0.669818900572647,0.952762710856766,-0.856471824489096,-0.775831787192016,1.28817276861505,-0.0593457236348242,-0.279597287383783
concrete_point_0060,concrete,regression,33.02,0.400574964859316,nominal,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.279597287383783,-0.856471824489096,-0.61203403574082,-1.55386222661482,-0.279597287383783,-1.09436266997254,-0.675355321142161,-1.30296240555211,-0.856471824489096,1.76276455404513,-0.846732596814649,-1.29191417744964,0.649071817302527,-1.52889288312001,-1.65153697598414,0.49597109394138,-0.846732596814649,-0.52626175199204,0.325141895317447,0.61837457143008,2.04109316540014,-1.72646362315352,-0.0175197477298962,0.160751302425227,-0.279597287383783
concrete_point_0282,concrete,regression,32.66,0.298995813576952,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,-0.279597287383783,-0.856471824489096,-0.675355321142161,-0.52626175199204,0.860185849840345,-0.432202041435579,-0.279597287383783,-0.154706980343499,0.963198989161343,-0.846732596814649,1.10335868718116,0.41557975972263,0.897860492764393,0.391881889155593,-0.700905140022636,-0.74318788576291,-0.846732596814649,0.070492466061739,-1.55386222661482,0.407452821945555,-0.856471824489096,-1.15046502303891,-1.03863825410222,-0.0265653154982213,5.05522100767915
concrete_point_0595,concrete,regression,24.44,0.4219957702055,nominal,0.334258454891167,1.58559594898955,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.61203403574082,0.795140219747767,-0.675355321142161,-0.0632627897089354,0.1636517104256,1.85474001377157,-0.675355321142161,-1.04077741679614,-0.856471824489096,0.262694335586815,-0.846732596814649,0.60391546791329,0.419420732260806,0.0925403662035513,1.4953822051298,0.27588880410973,0.959601957912241,0.191386639546772,1.50578924913936,-1.55386222661482,-0.856471824489096,-0.0593457236348242,0.166616376370032,0.479189552895091,-0.501221786288474
concrete_point_0698,concrete,regression,7.72,0.338725815423946,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,-0.61203403574082,-0.856471824489096,-0.279597287383783,-1.04070504341771,-0.61203403574082,-0.281015077116445,-0.279597287383783,-0.508752403116153,0.325734691385711,-0.846732596814649,1.86433180841991,-0.336515816694375,-1.15751671835902,0.519102036410212,-1.2909524864815,2.3934631840986,1.39712243829592,-1.55386222661482,1.38746729211146,0.951476602628203,1.02578639294295,-0.780514702640102,-1.03863825410222,-1.31436706372193,-0.279597287383783
concrete_point_0807,concrete,regression,24,0.280724942561185,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,0.244602871668813,-0.61203403574082,-1.09214937256028,-0.279597287383783,0.162020141109876,-0.61203403574082,-0.562337656292554,-0.856471824489096,-0.846732596814649,2.20028503442881,-0.768066512283569,0.658640612512599,-2.23982900013111,0.19353171056183,-1.09436266997254,-0.846732596814649,-0.732039068562309,-1.55386222661482,0.518058129602074,0.824115869646659,-0.429296044033636,-1.03863825410222,0.65245742447428,-0.675355321142161
concrete_point_0207,concrete,regression,24.9,0.366535091412563,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.279597287383783,1.47201140138589,0.1636517104256,1.23827873759801,-0.675355321142161,-0.298238908494575,-0.279597287383783,0.162977020630883,-0.856471824489096,-0.846732596814649,0.387700187125008,0.133699825609457,0.649071817302527,-0.79301163919624,0.329336258556331,0.940920071209715,-0.846732596814649,-1.20018246375967,0.168236691432617,0.214536587660928,0.530882292669869,-0.270076918798704,-1.03863825410222,1.84660086373626,-0.501221786288474
concrete_point_0561,concrete,regression,25.75,0.376510086511446,nominal,-0.577647728628669,0.849614441557685,-0.846732596814649,0.19353171056183,-1.03863825410222,1.0556513691419,-0.365202712643947,-0.279597287383783,0.360505471264382,-0.501221786288474,1.68584440113835,-0.61203403574082,-1.14029288698089,-0.279597287383783,-1.03025174206506,-0.856471824489096,-0.846732596814649,-0.846732596814649,-0.240477078080596,-0.634103620368093,-0.852879943786647,0.20758045690609,0.406981298487712,0.631461597624484,-0.362926006964389,1.38746729211146,1.0556513691419,-0.856471824489096,-0.780514702640102,-1.03863825410222,0.86318861963816,0.860185849840345
