point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0256,concrete,regression,26.31,0.314763562135593,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,0.530882292669869,-0.856471824489096,1.46463378582531,-0.856471824489096,-0.298238908494575,-0.153290365708428,-0.284842595200474,2.87843929493261,-0.279597287383783,-0.52626175199204,1.17679227684705,-1.03863825410222,-0.52626175199204,-0.856471824489096,-0.501221786288474,0.62208615875912,1.07214743278118,0.0326991952064479,0.282123330739845,1.20775347430799,0.324653343108245,0.836202282187951,-0.00783365370587613,-0.645586174620179
concrete_point_0880,concrete,regression,44.39,0.327986922827931,anomaly,0.304595189739945,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,-1.36223210055876,0.62886059482596,-0.279597287383783,2.04341121739205,-0.856471824489096,0.00618705463353004,-0.856471824489096,-1.22641204387153,-0.339776058850234,-0.869495982535857,-1.03863825410222,0.717712957687329,-0.362926006964389,-0.279597287383783,-0.385791995929752,1.10323737359878,-0.856471824489096,-0.675355321142161,1.74245110317018,-0.856471824489096,-1.03863825410222,1.4158793489207,0.795140219747767,-0.466759367618326,0.986859110996984,-1.66090280688031,1.40022224129316
concrete_point_0316,concrete,regression,33.36,0.342245078923364,nominal,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,-0.501221786288474,0.534359370657736,-0.856471824489096,0.442177744116787,-0.856471824489096,-0.298238908494575,0.296847514289035,0.49597109394138,-1.03863825410222,-0.675355321142161,-0.7539029084479,-0.279597287383783,0.300533557533616,1.77587197713784,0.230694559717344,-0.675355321142161,-0.846732596814649,-0.856471824489096,-0.536448824738784,0.341991635330253,0.781231907796299,0.535384538272125,0.451190386342648,-0.822660941672878,0.153408225420811
concrete_point_0092,concrete,regression,35.3,0.248923119412613,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.416041946025933,1.33408730786716,1.68584440113835,-0.856471824489096,-1.58045746664419,0.0126175957763509,1.95042796587228,-1.03863825410222,-0.279597287383783,0.0139037040049154,2.12661155786715,0.986859110996984,0.0139037040049154,0.916837949323115,-0.279597287383783,1.87526982042951,1.62384380685609,-1.03863825410222,-2.01781737060835,1.31090678794805,1.02709066032118,-1.03863825410222,-0.237296510662101,1.57724495267949
concrete_point_0424,concrete,regression,29.75,0.337645195309166,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.501221786288474,1.46158016742229,0.984061457088545,0.00618705463353004,-0.856471824489096,-0.412107571494428,-1.55386222661482,0.476833503521236,0.618586862797128,-0.279597287383783,0.191386639546772,0.1636517104256,-1.03863825410222,-0.0967016036516043,-0.636256885257514,-0.675355321142161,-0.846732596814649,0.564494046552584,-1.03863825410222,-2.23982900013111,-0.856471824489096,0.488555383791262,1.97449832207842,-0.635344323749429,0.27588880410973
concrete_point_0431,concrete,regression,24.28,0.365005685866063,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,-0.501221786288474,-0.856471824489096,0.226058455733522,-1.77378673369929,-0.856471824489096,1.01268603528525,-0.362926006964389,1.62508892872984,0.317273205179064,-0.61203403574082,-0.474817422849473,-0.279597287383783,0.903160872769744,-1.94098080341264,-0.856471824489096,0.1636517104256,-0.846732596814649,-0.856471824489096,-1.03863825410222,1.4158793489207,1.50214607728074,0.19353171056183,0.233574966951824,0.629042847233849,-0.412107571494428
concrete_point_0099,concrete,regression,55.6,0.322094213946668,anomaly,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,-0.61203403574082,1.60645841691675,1.60645841691675,0.39716395611704,-0.856471824489096,1.01268603528525,0.690396632229673,-1.20727445345139,0.551628272215336,5.05522100767915,-0.449095258278189,-0.279597287383783,0.384231795760856,-0.153290365708428,1.87882952596634,0.860185849840345,-0.846732596814649,-0.856471824489096,-1.03863825410222,0.282123330739845,-0.856471824489096,1.02709066032118,-0.352312700638856,-0.120223624459946,0.964842059234895
concrete_point_0074,concrete,regression,36.3,0.329321226390405,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,-0.675355321142161,0.375572809211806,1.57052861104213,1.50578924913936,0.564494046552584,-1.22641204387153,0.909035031085583,-0.27623067951141,0.26705426224272,0.1636517104256,-0.362926006964389,-0.279597287383783,-0.0677386906662401,-1.55386222661482,-0.856471824489096,-0.279597287383783,-0.846732596814649,1.60066328693697,-0.000780100084448097,0.0875513408210176,-0.636256885257514,-0.316906073279566,0.300533557533616,-1.21602583931212,-1.2091882124934
concrete_point_0574,concrete,regression,38.7,0.404453262933793,anomaly,0.334258454891167,1.58559594898955,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.279597287383783,-0.856471824489096,1.33408730786716,1.1418206204557,-0.856471824489096,-1.58045746664419,-2.21106353141111,-0.397754378679321,0.903160872769744,-0.61203403574082,1.19712327428396,-0.279597287383783,1.35513135919684,1.15854002742703,-0.856471824489096,0.1636517104256,-0.846732596814649,0.280532677543439,0.702285101024368,0.990564935059677,-0.856471824489096,0.20758045690609,-1.03863825410222,-1.72646362315352,1.01268603528525
concrete_point_0848,concrete,regression,52.82,0.333890607561956,anomaly,-0.0111750521924225,0.638671710293748,0.715840547412765,-0.448027705825981,0.467930033988096,-1.90239755655571,0.391881889155593,-0.279597287383783,-0.856471824489096,1.81508309618878,-0.362926006964389,-0.856471824489096,-0.27623067951141,-0.52626175199204,-1.42735674328304,-0.050999043020792,-0.675355321142161,0.532205320116279,-0.279597287383783,-1.03863825410222,0.420313904231196,0.963198989161343,-0.675355321142161,1.356495536546,1.04433080887824,-1.03863825410222,-0.0533886262355697,-0.856471824489096,1.14416354652333,0.216835319306376,-1.25348916289681,0.218476032849299
concrete_point_0495,concrete,regression,56.34,0.325998767595361,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,0.1636517104256,1.07910158875691,0.268942417583882,-0.768050098962105,0.895975481395912,-1.35463389968649,1.23570652114089,-1.19770565824132,0.0494388428518959,0.1636517104256,1.23570652114089,2.12661155786715,1.33839171155139,0.34443351874591,-0.232915838664933,-0.279597287383783,-0.846732596814649,1.60645841691675,-1.03863825410222,0.204793437310567,-0.624666625297958,-2.04958478907147,-1.03863825410222,-0.977197151459724,-1.30296240555211
concrete_point_0789,concrete,regression,18.13,0.236146999178333,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.61203403574082,-0.856471824489096,1.47201140138589,-0.0632627897089354,-0.856471824489096,1.85474001377157,1.36045901931161,-1.04077741679614,-1.03863825410222,-0.279597287383783,-0.335917734164542,-0.279597287383783,0.903160872769744,1.23570652114089,-0.856471824489096,-0.501221786288474,1.00179143280638,1.54271198713919,0.903160872769744,-0.198070362329056,-0.624666625297958,0.19353171056183,-1.03863825410222,-0.167052778940808,-0.74318788576291
concrete_point_0491,concrete,regression,34.77,0.329365390855275,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.856471824489096,-0.856471824489096,-1.15645478398849,0.824115869646659,-1.58045746664419,-0.281901188564846,-1.07426820003139,-1.03863825410222,0.1636517104256,-0.449095258278189,0.1636517104256,0.68554545337892,-0.333345517707413,-0.856471824489096,0.1636517104256,-0.846732596814649,-0.856471824489096,1.10403664451512,-0.768066512283569,0.268942417583882,0.160751302425227,-1.03863825410222,0.19353171056183,-0.757541078578018
