point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0953,concrete,regression,33.72,0.346923888695455,nominal,-0.184370245494721,0.424251901041945,0.498642880365154,0.647774509026194,-0.201655871829824,-0.999549580103657,-0.511131705083066,-0.279597287383783,-0.335917734164542,0.280532677543439,-0.279597287383783,-0.362926006964389,0.785983339251608,1.47201140138589,-0.501221786288474,-0.305334408053538,0.869317883488931,0.0159595475609998
concrete_point_0134,concrete,regression,67.7,0.379762202340207,anomaly,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.279597287383783,-1.13201872764577,-0.856471824489096,-0.675355321142161,-1.13201872764577,0.451190386342648,-0.57830558545973,0.1636517104256,1.01551006197235,0.545949630617293,-1.03863825410222
concrete_point_0871,concrete,regression,23.69,0.348141425768404,nominal,-1.26468722471182,0.754574309889318,0.856472130393232,0.535384538272125,-0.0342593953753441,-1.04070504341771,0.0800678027472162,-0.279597287383783,-0.536550617820553,-0.856471824489096,-0.279597287383783,0.0653480331474826,0.903160872769744,1.20659444831204,-0.279597287383783,0.111249211388054,-0.416041946025933,0.953379815706088
concrete_point_0044,concrete,regression,53.1,0.389258688106769,anomaly,0.945704468814751,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,2.12661155786715,-1.20789911313106,0.375572809211806,-0.279597287383783,-0.229170751193714,-1.03863825410222,0.230694559717344,0.701882636336994,0.0526281631432785,-0.856471824489096,-1.03863825410222
concrete_point_0261,concrete,regression,25.37,0.375104504378072,nominal,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.501221786288474,-0.52626175199204,0.685032750131976,-0.279597287383783,0.103931280004408,-1.03863825410222,-0.856471824489096,-0.61203403574082,-2.23982900013111,1.02115028895913,-0.0175197477298962
concrete_point_0988,concrete,regression,33.76,0.348536876638466,nominal,-1.14029288698089,1.34683659382268,1.46743822978615,-0.129589455356117,2.108415503242,-1.7339173786138,-0.401373146667318,-0.279597287383783,-0.362926006964389,-0.856471824489096,-0.279597287383783,-1.54228725255774,0.116397433433688,1.33408730786716,-0.675355321142161,-0.221768232896093,-0.332592074317123,-1.03863825410222
concrete_point_0778,concrete,regression,31.84,0.282023211241802,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.279597287383783,0.442177744116787,-0.856471824489096,-0.279597287383783,0.374014008002886,-1.03863825410222,-0.856471824489096,-0.675355321142161,-0.141943826775548,-0.856471824489096,-0.0342593953753441
concrete_point_0720,concrete,regression,43.57,0.388843129277646,anomaly,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,0.701882636336994,-1.00212179656079,-0.856471824489096,0.701882636336994,-1.32364885370183,-1.03863825410222,1.46158016742229,-0.279597287383783,-0.336515816694375,0.375572809211806,-1.03863825410222
concrete_point_0866,concrete,regression,41.54,0.33001672094015,anomaly,-0.154706980343499,0.430047031021724,0.497080307220927,0.629042847233849,-0.0342593953753441,-1.79950889827058,0.204793437310567,-0.279597287383783,0.325141895317447,1.19500418835248,0.701882636336994,-0.472245206392344,-1.03863825410222,-0.57830558545973,-0.279597287383783,0.890784427408997,0.812525609687102,1.57274677858766
concrete_point_0904,concrete,regression,12.46,0.348921348361098,nominal,-1.20727445345139,-0.856471824489096,1.38774699943055,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,0.442177744116787,-0.636256885257514,-0.501221786288474,-0.0889849542802189,-1.03863825410222,0.522769110698179,0.860185849840345,1.03796067619375,-0.856471824489096,0.133137081079136
concrete_point_0808,concrete,regression,37.42,0.292920436205322,anomaly,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.279597287383783,0.502624830859304,0.781231907796299,-0.279597287383783,0.0602036002332262,0.0829181381427919,-0.856471824489096,-0.279597287383783,1.4158793489207,-0.856471824489096,0.26705426224272
concrete_point_0668,concrete,regression,39.32,0.405429026455192,anomaly,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.279597287383783,-1.94098080341264,-0.856471824489096,4.97606940092748,-1.55386222661482,0.133137081079136,-0.856471824489096,-0.675355321142161,0.129958056572557,0.895975481395912,0.618586862797128
concrete_point_0313,concrete,regression,48.72,0.354545005562027,anomaly,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,0.1636517104256,-0.0761238719945772,1.25179646215431,-0.279597287383783,0.690396632229673,0.668805805733471,1.19500418835248,0.701882636336994,-1.87812465989739,1.31090678794805,-1.03863825410222
