point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0315,concrete,regression,21.02,0.364470570265718,nominal,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,-0.675355321142161,0.649071817302527,1.70494934770872,-0.856471824489096,-0.13196577601048,0.375572809211806,-1.2909524864815,0.953379815706088,-0.0748377637660127,0.65245742447428,2.44320845615096,-1.0886213928465,-0.881227623075754,0.418311652069969,-0.846732596814649,-0.279597287383783,-0.856471824489096,0.65245742447428,0.160751302425227,1.15336102779644,-0.856471824489096,-1.31436706372193,-1.10106082661959,-0.675355321142161,-0.0175197477298962
concrete_point_0388,concrete,regression,51.02,0.389046585699825,anomaly,2.28533579822479,-0.856471824489096,-0.846732596814649,-0.307540242383394,-0.168176576538928,-1.32364885370183,0.391881889155593,-0.279597287383783,-1.03025174206506,1.10804640661385,0.637512684297793,-1.29191417744964,-0.856471824489096,-0.0265653154982213,0.216835319306376,-1.16159921690274,0.488555383791262,-0.0175197477298962,0.39071434663059,1.19455105782683,0.0670929934635031,-0.846732596814649,-0.279597287383783,-0.856471824489096,0.4417262293104,-0.700905140022636,0.965852250489151,1.14400704453043,0.488555383791262,0.162020141109876,-0.61203403574082,0.400971443406304
concrete_point_0881,concrete,regression,12.18,0.347363351935885,nominal,-1.2359808390816,-0.856471824489096,0.903349324720054,0.113922147944365,0.300533557533616,0.245403185146468,0.529080087175279,-0.279597287383783,-1.35463389968649,-0.846732596814649,1.33408730786716,-0.178114260798921,1.07446548477309,-2.79885126076526,-0.352312700638856,-0.0632627897089354,1.02709066032118,-1.03863825410222,-0.298238908494575,-0.423373093706906,0.240360865042692,1.07523237058507,3.55134047939731,-0.856471824489096,1.02709066032118,-0.0733944699790834,0.697089669682036,-0.856471824489096,-0.471442283066412,0.49597109394138,0.860185849840345,-1.03863825410222
concrete_point_0076,concrete,regression,37.8,0.328923107104947,anomaly,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,-0.675355321142161,-0.00160625698235075,-0.846732596814649,1.33408730786716,1.03796067619375,-0.856471824489096,0.86318861963816,-1.03863825410222,0.425458337145453,1.02709066032118,0.451190386342648,-1.22641204387153,1.23570652114089,-0.0780773854271694,1.76276455404513,-0.279597287383783,0.277055599555572,-0.640027239197515,-0.31222315783148,-0.846732596814649,-0.856471824489096,-2.79885126076526,0.779207432159503,0.1636517104256,-1.03863825410222
concrete_point_0625,concrete,regression,27.53,0.382096683367333,nominal,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,-0.279597287383783,-1.42735674328304,0.656462767932123,-0.555125065540616,0.0551226758345461,-0.856471824489096,-2.57407131925712,-1.03863825410222,0.070492466061739,-0.62129557740517,-1.03863825410222,0.352439165790304,1.95592712913683,-1.04744088318102,-0.846732596814649,-0.279597287383783,0.0243879324372308,-0.260711087902532,-1.21134292386403,0.918975056162328,-0.856471824489096,-0.237296510662101,1.51026338620898,0.717712957687329,0.819462634542504
concrete_point_0104,concrete,regression,49.2,0.454301946512029,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.61203403574082,-1.25511842950175,-0.846732596814649,-0.856471824489096,1.11529056962303,0.375572809211806,0.488555383791262,0.467930033988096,0.0524869508618408,0.488555383791262,-1.03863825410222,1.37630025326798,-1.55386222661482,-1.86226817114802,-0.846732596814649,-0.675355321142161,-0.416041946025933,0.488555383791262,-0.916319250634602,0.586146976441889,1.34567756782672,0.0670929934635031,-0.432202041435579,-0.279597287383783,-1.03863825410222
concrete_point_0385,concrete,regression,41.37,0.327727081471366,anomaly,2.24706061738451,-0.856471824489096,-0.846732596814649,-0.916319250634602,0.334012852824512,-2.21106353141111,0.354464198786588,-0.279597287383783,0.139055032605704,-0.846732596814649,0.464817810900394,-0.221768232896093,-0.856471824489096,1.31743141810252,-1.03863825410222,0.325141895317447,-0.682173478230291,-1.03863825410222,1.90258398982193,-0.0761238719945772,2.1744049451023,0.723653413133902,-0.279597287383783,-0.856471824489096,-0.981880066907809,-0.0780773854271694,-0.846732596814649,-0.856471824489096,0.19353171056183,0.0491083576310296,-0.279597287383783,-1.03863825410222
concrete_point_0573,concrete,regression,13.09,0.377090008671243,nominal,-0.577647728628669,0.849614441557685,-0.846732596814649,0.19353171056183,-1.03863825410222,1.0556513691419,-0.365202712643947,-0.61203403574082,-0.98719216361974,0.675213645662852,-0.856471824489096,0.341991635330253,1.06751132879735,1.02709066032118,-1.03863825410222,-0.0967016036516043,-0.0593457236348242,0.0661784904973438,1.40022224129316,0.407452821945555,-0.0218824000501353,-0.846732596814649,-0.279597287383783,-0.856471824489096,0.488555383791262,-0.316906073279566,1.87526982042951,0.795140219747767,-0.0733944699790834,0.27588880410973,-0.675355321142161,-0.469490234156992
concrete_point_0742,concrete,regression,43.89,0.336685168528571,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.474817422849473,-0.655813441176554,-0.279597287383783,0.940920071209715,1.05804406599857,3.10855610767533,0.0925403662035513,-0.856471824489096,-0.635344323749429,-1.03863825410222,-0.20602080307956,-0.162369863492722,-0.0844783383116881,-1.17282679069513,-1.35965988410163,0.488555383791262,-0.846732596814649,-0.279597287383783,-0.856471824489096,0.488555383791262,-1.31436706372193,-0.846732596814649,0.685032750131976,-0.841392603465223,-0.432202041435579,-0.279597287383783,-1.03863825410222
concrete_point_0150,concrete,regression,64.3,0.281931709345696,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.1636517104256,0.897860492764393,1.86433180841991,-0.856471824489096,-0.431307298962522,-0.601486105378844,0.20758045690609,-1.03863825410222,0.0653480331474826,0.488555383791262,-1.03863825410222,1.01268603528525,1.95592712913683,0.488555383791262,1.00647915223906,0.1636517104256,-0.856471824489096,0.418311652069969,-0.700905140022636,1.8408932112565,-0.856471824489096,0.19353171056183,1.57724495267949,-0.279597287383783,0.26705426224272
concrete_point_0510,concrete,regression,72.1,0.377466260687199,anomaly,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.279597287383783,-1.27425601992189,0.723653413133902,1.33408730786716,-1.29191417744964,-0.72897896493397,-1.2909524864815,0.0326991952064479,0.0653480331474826,0.00621509263838172,-1.03863825410222,-0.0130888112344367,0.442177744116787,-0.916319250634602,-0.846732596814649,-0.61203403574082,-0.856471824489096,0.4417262293104,-0.31222315783148,-0.846732596814649,-0.856471824489096,-1.60002490605519,0.99354844486511,-0.61203403574082,0.903160872769744
concrete_point_1013,concrete,regression,61.24,0.326715167204799,anomaly,0.425162009386849,1.07214743278118,-0.846732596814649,-0.354369396864256,0.451190386342648,-1.17446029918839,0.204793437310567,-0.279597287383783,-0.413064451015435,-0.846732596814649,1.14864314851425,0.890784427408997,1.33408730786716,0.488555383791262,0.417711091051752,-0.536550617820553,1.02709066032118,-1.03863825410222,0.491186696336344,-1.73520348684237,-1.15046502303891,0.959601957912241,-0.675355321142161,-0.856471824489096,0.488555383791262,0.582213692752987,-0.463902176478933,-0.856471824489096,-1.10363586855805,0.162020141109876,-0.675355321142161,0.903160872769744
concrete_point_0586,concrete,regression,33.04,0.385424889566537,nominal,0.0864266589503091,1.38624347768517,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.279597287383783,0.779207432159503,-0.846732596814649,0.963198989161343,0.404354452611928,-0.856471824489096,0.104556317048193,-1.03863825410222,0.348291843431602,0.19353171056183,1.7234036073967,2.14180387007372,1.80159414170912,-0.185784440733153,-0.846732596814649,-0.279597287383783,0.963198989161343,-0.780514702640102,1.51879678237023,0.387700187125008,-0.856471824489096,-0.433978959481721,-1.10106082661959,0.1636517104256,-1.03863825410222
concrete_point_0913,concrete,regression,43.57,0.329037832202162,anomaly,-0.0398814378226377,0.499588590779065,0.575208964432297,0.4417262293104,0.133137081079136,-0.346206599993055,-1.34180443127498,-0.279597287383783,0.27588880410973,-0.846732596814649,-0.856471824489096,1.3896869656624,-0.856471824489096,0.198214626009918,0.986859110996984,0.374014008002886,2.1744049451023,1.28817276861505,-1.65413718976174,0.0602036002332262,0.076458824359675,0.66427563365326,-0.675355321142161,-0.856471824489096,0.160751302425227,0.19353171056183,1.00179143280638,-0.367362854195794,0.488555383791262,0.218476032849299,-0.675355321142161,-1.03863825410222
concrete_point_0970,concrete,regression,39.42,0.33127212846574,anomaly,-0.143224426091413,0.445114368969148,0.520518904384338,-0.171735694388894,0.702285101024368,-0.813063886961851,-0.362708199952679,-0.279597287383783,-1.33166879118232,0.340822992798185,-0.856471824489096,0.596431929839488,2.80720934872685,1.00367608308075,0.8529419298334,-0.229170751193714,0.488555383791262,0.635326510442576,-0.328859053166804,-0.0967016036516043,0.160751302425227,-0.846732596814649,-0.279597287383783,1.8904197859259,0.160751302425227,-1.15046502303891,-0.846732596814649,-0.275799800515294,-0.911636335186516,1.37630025326798,-0.279597287383783,-1.03863825410222
