point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.336515816694375,1.15425558745146,-0.176440313822583,0.909035031085583,-0.52626175199204,0.322569678860318,-0.846732596814649,-0.846732596814649,0.50776926377356,-0.856471824489096
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,1.06789482848896,-1.03863825410222,1.86589955313733,0.726407662629472,-0.229170751193714,0.168236691432617,-0.846732596814649,-0.846732596814649,1.06336801851328,2.04109316540014
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.139449314084281,-1.03863825410222,0.862735134857274,1.23570652114089,2.21314877484966,-0.388648171535672,0.387700187125008,1.88308268615064,0.430602770059709,-0.856471824489096
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.491662396806274,-1.03863825410222,0.952762710856766,0.0139037040049154,-0.362926006964389,0.442177744116787,-0.846732596814649,-0.463902176478933,-0.449095258278189,2.80720934872685
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.129958056572557,0.534888624569888,-0.642011492562816,-1.55386222661482,0.963051576685279,-1.55386222661482,-0.846732596814649,-0.846732596814649,-1.5294261702721,0.781231907796299
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.819204022454543,-1.03863825410222,-0.0748377637660127,-0.256179023993562,1.10323737359878,0.191386639546772,-0.846732596814649,0.675213645662852,1.80159414170912,-0.856471824489096
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.0950348788948189,0.970119463351536,0.428030553602582,1.95592712913683,1.06336801851328,-1.09214937256028,-0.846732596814649,0.722090839989674,0.0782091154331244,0.501906642770977
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.855374456477915,-0.0844783383116881,1.23570652114089,0.348291843431602,0.669818900572647,-1.7339173786138,-0.846732596814649,1.05335634656589,1.80159414170912,1.06751132879735
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-2.23982900013111,0.417711091051752,-0.0375406251376518,-0.616289327991532,-0.585422730505992,-0.554556133020452,1.11898441862344,-0.846732596814649,-0.44652304182106,1.07446548477309
concrete_point_0792,concrete,regression,41.05,0.389062391734947,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,2.12661155786715,-0.294109100942836,0.568367919860784,-0.52626175199204,1.31287301485474,1.0556513691419,0.0846396565759453,-0.846732596814649,0.512706038663201,1.44662827062541,0.530882292669869
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,1.62167664595023,0.76924369160616,0.50776926377356,-0.732039068562309,-0.362926006964389,0.00618705463353004,-0.846732596814649,-0.846732596814649,1.95592712913683,-0.856471824489096
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.647569440010462,-1.03863825410222,-1.36223210055876,-0.536550617820553,0.00618705463353004,-1.79950889827058,0.850221837816322,1.09554582146003,-1.35965988410163,0.0174337764614967
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.57897034100062,-1.03863825410222,0.422886120688324,-0.811777778733288,-0.616289327991532,-0.335917734164542,1.00179143280638,1.05335634656589,2.07553519439329,0.375572809211806
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.953147244690672,0.26705426224272,-0.732039068562309,-0.449095258278189,-0.52626175199204,-1.9924251325552,1.15179845465221,-0.846732596814649,-0.52626175199204,-0.856471824489096
concrete_point_0335,concrete,regression,23.8,0.466308835694673,nominal,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,-0.675355321142161,0.41557975972263,4.35152828773203,-1.20789911313106,-0.0632627897089354,1.89162171770862,1.87876063542298,0.989290847652562,-0.846732596814649,-0.478675747535165,1.50214607728074
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.43957721948774,-1.03863825410222,0.61837457143008,1.08909018308457,-2.20591909849686,1.52379476433926,1.36587097541137,0.623648731903347,-0.189301396108224,1.27497698207342
concrete_point_0676,concrete,regression,32.53,0.412927363797945,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,0.701882636336994,0.0177049854655408,-1.03863825410222,0.0126175957763509,1.46463378582531,1.95592712913683,1.23827873759801,1.08773295573889,1.39712243829592,-0.41565644433552,1.33408730786716
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.294109100942836,0.802722986897056,-0.449095258278189,0.951476602628203,1.23570652114089,-0.52626175199204,-0.846732596814649,1.01272944481597,0.0139037040049154,1.34567756782672
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-2.01781737060835,0.334012852824512,0.532205320116279,-1.76735619255647,-0.173868097365455,1.95592712913683,1.49712711952647,-0.846732596814649,-0.0632627897089354,-0.652483249200894
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.930209837215925,0.652066158088024,1.0736568843418,1.06851245142754,-0.642011492562816,1.037645853942,-0.846732596814649,-0.846732596814649,1.10195126537021,0.471771966876128
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.930209837215925,0.283793909888168,0.951476602628203,0.50776926377356,-0.388648171535672,-0.52626175199204,-0.846732596814649,-0.846732596814649,1.06336801851328,-0.856471824489096
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.0446578318161346,0.133137081079136,1.19712327428396,1.06851245142754,-0.474817422849473,0.407452821945555,1.76276455404513,-0.463902176478933,-0.768050098962105,0.984061457088545
concrete_point_0568,concrete,regression,11.96,0.363288857316709,nominal,-0.74318788576291,0.71632645202278,-0.846732596814649,0.19353171056183,-1.03863825410222,1.32830631359751,-0.178114260798921,-0.61203403574082,0.08131505909285,0.635326510442576,-0.52626175199204,0.963051576685279,0.669818900572647,-0.52626175199204,2.04402772000607,1.11898441862344,-1.55386222661482,-0.856471824489096
concrete_point_0610,concrete,regression,24.1,0.408372163739177,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,1.3896869656624,2.12661155786715,1.06789482848896,-1.03863825410222,1.95592712913683,-0.52626175199204,-0.0143906770234971,-0.0632627897089354,-0.463902176478933,-0.846732596814649,-1.91525863884135,-0.856471824489096
concrete_point_0355,concrete,regression,30.45,0.466378134866873,nominal,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.675355321142161,0.361947736860389,-1.03863825410222,-0.362926006964389,0.502624830859304,0.0524869508618408,-0.229170751193714,-0.846732596814649,0.623648731903347,-0.308909461364694,1.46158016742229
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.991325398151967,-0.117957633602584,-0.0761238719945772,0.669818900572647,1.03635974571344,1.3643173439973,-0.846732596814649,1.84714350383341,1.06336801851328,0.870476909484887
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-2.00285029446074,0.903160872769744,-0.52626175199204,-0.536550617820553,0.0139037040049154,-2.20977742318255,-0.846732596814649,1.21586395356554,0.430602770059709,-0.856471824489096
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.614653981770648,0.484669681633544,-0.0761238719945772,0.429316661831145,-0.52626175199204,-1.13201872764577,-0.846732596814649,0.387700187125008,1.32830631359751,-0.698844289039122
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,1.89732029833524,-1.03863825410222,-0.333345517707413,0.709688255658135,-1.32364885370183,0.641524519544234,-0.846732596814649,0.723653413133902,-0.388648171535672,0.476408070859951
