point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.846732596814649,-1.73005905392811,1.7234036073967,-0.279597287383783,-0.846732596814649,0.340744378984619,0.701882636336994,-0.279597287383783,-0.474817422849473,-0.856471824489096,-1.03863825410222,1.17298269442932,-1.03863825410222,-0.279597287383783,-1.03863825410222,-0.675355321142161,-1.79081671570305,1.27244486917285,1.4158793489207,1.50214607728074,-0.675355321142161,0.903160872769744,-1.03863825410222,-0.846732596814649
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.722090839989674,1.32830631359751,0.652066158088024,-0.279597287383783,0.714277974268537,0.111249211388054,3.55134047939731,-0.61203403574082,-0.388648171535672,0.638671710293748,-1.03863825410222,0.545949630617293,0.635326510442576,-0.61203403574082,0.467930033988096,-0.675355321142161,-1.06491352254434,-0.250455128845663,-0.716929002112595,-0.856471824489096,-0.675355321142161,-1.03863825410222,0.869681577478848,0.903349324720054
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.846732596814649,-0.487678505135115,0.317273205179064,-0.279597287383783,-0.846732596814649,-0.198070362329056,-0.279597287383783,-0.279597287383783,0.372727899774321,-0.856471824489096,0.903160872769744,1.57052861104213,-0.536448824738784,-0.279597287383783,2.0749362079511,0.701882636336994,1.59922603172883,-0.489928347207298,1.3896869656624,0.719803530010647,-0.279597287383783,-1.03863825410222,-1.03863825410222,0.62208615875912
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.846732596814649,-1.13201872764577,-0.285354110057064,-0.279597287383783,-0.846732596814649,1.11529056962303,-0.279597287383783,0.701882636336994,-0.153290365708428,1.31090678794805,-1.03863825410222,2.04341121739205,-1.03863825410222,-0.279597287383783,-0.285354110057064,-0.675355321142161,-0.302839895362271,-0.967627527584931,-0.240477078080596,-0.368521880191749,-0.279597287383783,0.133137081079136,1.7234036073967,1.05335634656589
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.846732596814649,0.71354658034383,0.836202282187951,0.717712957687329,-0.846732596814649,-0.538571344687004,-0.61203403574082,-0.279597287383783,-1.32364885370183,-0.856471824489096,0.970119463351536,-0.856471824489096,1.33839171155139,-0.61203403574082,1.7234036073967,0.717712957687329,1.4158793489207,-0.221768232896093,-2.00285029446074,-0.856471824489096,-0.61203403574082,-1.03863825410222,0.451190386342648,-0.846732596814649
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.846732596814649,0.0524869508618408,-1.03863825410222,-0.675355321142161,-0.846732596814649,0.08131505909285,-0.61203403574082,-0.61203403574082,-1.76735619255647,1.33408730786716,-1.03863825410222,-0.856471824489096,0.68554545337892,-0.279597287383783,0.970119463351536,-0.501221786288474,1.04294970157629,-0.336515816694375,-0.672027773669789,1.38624347768517,0.1636517104256,0.618586862797128,-1.03863825410222,-0.846732596814649
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,1.76276455404513,0.00618705463353004,-1.03863825410222,-0.61203403574082,1.86433180841991,0.330766328219552,-0.501221786288474,-0.279597287383783,-0.536550617820553,1.32249704790761,0.133137081079136,1.33408730786716,0.802722986897056,-0.279597287383783,-0.0844783383116881,0.1636517104256,-0.294109100942836,0.62886059482596,-2.23982900013111,-0.856471824489096,-0.501221786288474,-1.03863825410222,-1.03863825410222,-0.846732596814649
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,1.46587565664192,-0.423373093706906,-0.0175197477298962,-0.279597287383783,-0.846732596814649,-0.139449314084281,-0.61203403574082,-0.675355321142161,-1.20789911313106,-0.856471824489096,-1.03863825410222,-0.624666625297958,0.953379815706088,-0.675355321142161,-1.03863825410222,0.860185849840345,-0.210542925785391,-0.968874783930564,0.0177049854655408,0.487998330819508,-0.279597287383783,0.919900520415191,-1.03863825410222,-0.846732596814649
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.846732596814649,-2.0824527085547,0.283793909888168,-0.279597287383783,-0.846732596814649,0.0987766479317189,-0.61203403574082,0.1636517104256,-0.52626175199204,-0.856471824489096,-1.03863825410222,1.60066328693697,0.451190386342648,-0.279597287383783,0.300533557533616,-0.675355321142161,0.330766328219552,-2.23982900013111,0.0887985971666514,-0.856471824489096,-0.279597287383783,0.568367919860784,-1.03863825410222,0.709590254835855
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-0.846732596814649,-1.94098080341264,0.76924369160616,-0.279597287383783,1.21586395356554,1.03297165081122,-0.61203403574082,0.1636517104256,-0.25232069930787,0.0174337764614967,0.133137081079136,-0.856471824489096,-1.03863825410222,0.860185849840345,-0.0844783383116881,-0.279597287383783,0.70369597556397,0.375667556662358,0.539058137940347,-0.856471824489096,-0.61203403574082,-1.03863825410222,0.903160872769744,-0.846732596814649
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.846732596814649,-1.94098080341264,0.953379815706088,-0.61203403574082,-0.846732596814649,-0.768066512283569,5.05522100767915,-0.675355321142161,-1.55386222661482,0.795140219747767,0.903160872769744,-0.856471824489096,-0.0342593953753441,0.860185849840345,0.68554545337892,-0.279597287383783,1.6503635418998,1.11529056962303,-0.79675340823314,-0.856471824489096,-0.279597287383783,-1.03863825410222,0.919900520415191,-0.846732596814649
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.846732596814649,1.44148383771115,0.802722986897056,-0.279597287383783,0.675213645662852,0.41557975972263,0.1636517104256,2.12661155786715,-0.296048379079052,-0.856471824489096,-1.03863825410222,-0.367362854195794,-1.03863825410222,5.05522100767915,0.919900520415191,5.05522100767915,-0.312817946127339,0.147419645411425,-0.955154964128596,-0.856471824489096,-0.279597287383783,-1.03863825410222,-0.0677386906662401,1.84714350383341
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.387700187125008,-1.55386222661482,0.819462634542504,0.1636517104256,-0.846732596814649,-2.10263080211142,-0.675355321142161,-0.279597287383783,-1.9924251325552,-0.856471824489096,-0.0844783383116881,-0.856471824489096,2.02471726501476,-0.61203403574082,0.216835319306376,-0.279597287383783,-1.44158493892566,-0.765571999592302,-0.194328593292156,0.895975481395912,-0.279597287383783,1.28817276861505,-1.03863825410222,-0.846732596814649
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,1.74245110317018,0.641524519544234,0.919900520415191,-0.501221786288474,-0.463902176478933,-1.05119370274238,-0.61203403574082,-0.675355321142161,0.532205320116279,-0.856471824489096,-0.117957633602584,0.241125793680946,2.64408422789634,-0.61203403574082,-1.03863825410222,-0.61203403574082,-2.23982900013111,0.147419645411425,1.6503635418998,-0.856471824489096,-0.279597287383783,-1.03863825410222,-1.03863825410222,1.356495536546
concrete_point_0266,concrete,regression,31.35,0.364695875848636,nominal,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.501221786288474,-0.846732596814649,1.3643173439973,0.702285101024368,0.717712957687329,0.965852250489151,0.0713370083277811,-0.279597287383783,-0.279597287383783,0.322569678860318,1.11734944662345,0.919900520415191,-0.856471824489096,-1.03863825410222,0.860185849840345,-0.670366005902368,-0.675355321142161,-1.65361851768336,0.741113665932976,-0.198070362329056,2.4815230438633,0.860185849840345,-0.536448824738784,0.68554545337892,-0.846732596814649
concrete_point_0436,concrete,regression,41.2,0.384186799716932,anomaly,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.279597287383783,-0.463902176478933,-0.00410181119498281,-0.0342593953753441,-0.675355321142161,0.709590254835855,0.0887985971666514,-0.279597287383783,-0.675355321142161,-0.173868097365455,0.795140219747767,0.0829181381427919,-0.305934476410142,-1.03863825410222,2.12661155786715,0.400971443406304,-0.501221786288474,-0.695725644236826,-0.406362172049852,-0.716929002112595,-0.856471824489096,-0.675355321142161,-1.03863825410222,0.116397433433688,-0.846732596814649
