point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0766,concrete,regression,23.22,0.264763400415885,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.61203403574082,-0.636256885257514,0.860185849840345,-0.856471824489096,0.467930033988096,0.564494046552584,-0.279597287383783,-2.00035578176947,-1.29563540192959,0.685032750131976,1.17298269442932,-0.0696029587288048,0.273141273179297,-0.244218847117496,1.95592712913683,-0.0375406251376518,-1.36351820878732,-0.693455821705383,1.47230889271498,0.0950348788948189,1.36045901931161,-1.41778794807297,1.89162171770862,-0.61203403574082,-0.471442283066412
concrete_point_0823,concrete,regression,25.18,0.345157734608494,nominal,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,-0.279597287383783,-0.856471824489096,2.12661155786715,-0.856471824489096,-0.469490234156992,-0.856471824489096,5.05522100767915,0.979339627948976,1.02709066032118,0.64910294425735,-0.856471824489096,-0.221768232896093,0.4417262293104,0.340744378984619,-0.52626175199204,-0.52626175199204,-0.474817422849473,1.02092644697067,1.33839171155139,-0.336515816694375,-0.00410181119498281,-0.827393283611542,0.862735134857274,0.1636517104256,0.488555383791262
concrete_point_0005,concrete,regression,44.3,0.389477271336909,anomaly,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,4.97606940092748,-0.856471824489096,-0.675355321142161,-0.856471824489096,0.93664016806064,0.325734691385711,-0.501221786288474,0.375667556662358,0.764847395228349,-0.682617925095742,-0.856471824489096,1.3896869656624,-0.167052778940808,-2.23982900013111,0.420313904231196,0.322569678860318,-0.62786430204861,0.245403185146468,0.451190386342648,0.953147244690672,-0.397650929135622,-0.634103620368093,1.06851245142754,-0.675355321142161,0.488555383791262
concrete_point_0419,concrete,regression,11.98,0.309436896280389,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.675355321142161,0.824115869646659,-0.675355321142161,1.14400704453043,0.133137081079136,-0.856471824489096,0.1636517104256,0.340744378984619,-2.55533965746478,0.945813599222007,-0.856471824489096,0.282123330739845,0.324653343108245,-0.305334408053538,-0.0889849542802189,-0.362926006964389,0.422886120688324,0.425458337145453,0.585107567506232,0.479189833349939,-1.32236274547327,0.779207432159503,0.951476602628203,-0.279597287383783,-1.86226817114802
concrete_point_0844,concrete,regression,44.61,0.329947592651667,anomaly,-1.33166879118232,1.07910158875691,1.18461249068099,-0.354369396864256,0.802722986897056,-1.15645478398849,0.142430620028892,-0.279597287383783,-0.72897896493397,-0.279597287383783,1.33408730786716,-0.0342593953753441,-0.856471824489096,0.701882636336994,-0.210542925785391,0.324653343108245,0.870476909484887,-0.856471824489096,0.149914158102693,0.20758045690609,1.6503635418998,1.06336801851328,0.425458337145453,-1.36223210055876,0.952762710856766,0.635326510442576,1.11529056962303,1.1418206204557,-1.23789459812362,-1.09214937256028,-0.501221786288474,-1.10831878400614
concrete_point_0142,concrete,regression,64.3,0.281931709345696,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.1636517104256,-0.332592074317123,5.05522100767915,1.87882952596634,0.903160872769744,0.280532677543439,-0.501221786288474,0.641333158282295,0.19353171056183,1.076783536765,0.824115869646659,0.0239412671937084,1.61245509133195,0.329519071873918,1.87618841896585,1.48135319279664,1.19455105782683,-1.46769297530102,0.869681577478848,0.149914158102693,1.08909018308457,-0.869495982535857,-1.19503803084541,-0.279597287383783,-0.0593457236348242
concrete_point_0999,concrete,regression,30.12,0.348419546912855,nominal,0.226131069017357,-0.856471824489096,0.709590254835855,0.675872001714711,0.60184721515168,-0.173868097365455,-0.852879943786647,-0.279597287383783,-0.698844289039122,0.1636517104256,-0.856471824489096,-1.03863825410222,0.759210413873141,-0.675355321142161,1.89732029833524,0.324653343108245,-0.856471824489096,-0.232915838664933,0.818443559362254,0.942798182255625,0.08131505909285,0.429316661831145,-0.52626175199204,-1.32364885370183,0.448608285259607,-1.03863825410222,-0.139449314084281,0.374014008002886,-1.02738110350204,1.50578924913936,-0.279597287383783,0.530701622824039
concrete_point_0410,concrete,regression,14.94,0.298764573704464,nominal,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.675355321142161,-0.856471824489096,0.1636517104256,-0.305934476410142,-1.03863825410222,0.375572809211806,-0.675355321142161,0.0987766479317189,-0.916319250634602,-0.856471824489096,0.360505471264382,0.915729554321667,2.1744049451023,-0.0197127049034644,-0.52626175199204,1.02092644697067,0.951476602628203,-1.94098080341264,-1.03863825410222,-2.23982900013111,-0.0748377637660127,-1.26947162231686,-1.55386222661482,-0.675355321142161,1.7997717092554
concrete_point_0379,concrete,regression,43.06,0.389952872640818,anomaly,0.907429287974464,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.393305631431348,-0.139449314084281,0.860185849840345,0.501906642770977,-0.279597287383783,0.375572809211806,-0.352312700638856,-0.856471824489096,0.701882636336994,0.98058688429461,0.4417262293104,0.520451058706268,0.29096391150704,0.0488863941063785,0.624359931785763,1.02798262542868,-1.55386222661482,-0.122423768222888,-0.474817422849473,0.951476602628203,0.836202282187951,0.62886059482596,0.909035031085583,-0.298238908494575,-0.176440313822583,-0.61203403574082,1.02709066032118
concrete_point_0253,concrete,regression,38.33,0.364919447597084,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,0.1636517104256,0.441637290981281,-0.279597287383783,-0.856471824489096,0.467930033988096,0.824115869646659,-0.675355321142161,1.02798262542868,0.530701622824039,0.520451058706268,-0.856471824489096,0.441772142980934,0.488555383791262,-0.312817946127339,1.38746729211146,-0.0748377637660127,0.644096736001363,-0.362926006964389,-0.0844783383116881,-1.05119370274238,-1.55386222661482,-0.661853126477301,1.03635974571344,-0.61203403574082,-2.79885126076526
