point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0246,concrete,regression,25.69,0.317823005502494,nominal,-0.412107571494428,-0.856471824489096,0.623648731903347,0.240360865042692,0.133137081079136,-0.296048379079052,0.915729554321667,-0.501221786288474,-0.279597287383783,0.0139037040049154,1.58800072461813,0.148666901757059,-0.10702064909781,-1.03863825410222,0.133137081079136,-0.356471918224512,1.1402356965357,-0.501221786288474,-0.362926006964389,-0.700905140022636,-1.10106082661959,0.945704468814751,0.323732780160088,-0.57830558545973,-2.00285029446074,0.35075250046996,-0.834927726847443,-1.21684324866146,0.262694335586815,-0.675355321142161,1.00179143280638,-1.03863825410222
concrete_point_0442,concrete,regression,27.22,0.328311589392265,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.279597287383783,-0.675355321142161,-0.0967016036516043,0.0613589575627136,0.147419645411425,-1.29191417744964,1.7234036073967,3.68194238191411,0.684987130379468,1.57428090481616,0.701882636336994,1.95592712913683,-0.167052778940808,0.132356875958654,-0.74318788576291,0.218476032849299,1.60066328693697,-0.250455128845663,0.802722986897056,0.442177744116787,-0.247524293881194,-0.846732596814649,0.701882636336994,0.631461597624484,-1.03863825410222
concrete_point_0545,concrete,regression,14.6,0.338979237919966,nominal,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,-0.61203403574082,-0.279597287383783,-0.52626175199204,0.375667556662358,0.915729554321667,0.0987766479317189,-1.03863825410222,-0.117957633602584,-0.716929002112595,-1.52889288312001,0.860185849840345,-0.52626175199204,-0.31222315783148,2.30447338864494,0.969626456839931,-0.0398814378226377,-0.856471824489096,0.0950348788948189,0.200095671660928,-0.52626175199204,0.888291697554321,-0.846732596814649,-0.279597287383783,-0.846732596814649,0.568367919860784
concrete_point_0884,concrete,regression,32.96,0.350793328154818,nominal,-1.26468722471182,1.87882952596634,-0.846732596814649,-0.260711087902532,1.13751593980602,-1.61945374627159,1.48946747331308,-0.279597287383783,0.860185849840345,1.52379476433926,0.479189833349939,-0.312817946127339,2.11434290247547,0.26705426224272,-1.03863825410222,1.43957721948774,0.00523242200920574,0.860185849840345,0.348291843431602,-1.03339213683676,0.0749441046982231,-0.634103620368093,2.33317977427515,0.244602871668813,-0.543560370069538,0.300533557533616,-0.989260714275145,-0.47239098131788,0.62208615875912,0.701882636336994,-0.846732596814649,-1.03863825410222
concrete_point_0147,concrete,regression,64.3,0.281931709345696,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.1636517104256,-0.61203403574082,-0.02467954285201,0.491662396806274,0.890784427408997,-0.739379616333999,1.7234036073967,-1.03863825410222,0.32328279014575,1.57428090481616,-0.279597287383783,-0.0632627897089354,1.31743141810252,0.274931924588722,2.00784073713271,-1.02738110350204,1.02578639294295,-2.00285029446074,-1.03863825410222,0.502624830859304,0.897860492764393,0.656462767932123,-0.279597287383783,-0.846732596814649,0.585107567506232
concrete_point_1030,concrete,regression,32.4,0.351455415538817,nominal,-0.193939040704793,0.308349301446376,0.376762175115416,0.891286112326677,0.400971443406304,-1.39438480627286,-0.150674621194983,-0.279597287383783,-0.279597287383783,0.393305631431348,1.1739116178678,0.884548145680829,-0.768066512283569,-1.03863825410222,-1.03863825410222,0.08131505909285,0.254683691135907,-0.279597287383783,0.165664474975488,1.02709066032118,0.811741335873747,-1.10106082661959,-1.41778794807297,-0.57830558545973,0.00523242200920574,-1.03863825410222,-1.16931586627413,-1.58045746664419,-0.846732596814649,-0.675355321142161,-0.846732596814649,-0.0677386906662401
concrete_point_0822,concrete,regression,20.77,0.339195348279818,nominal,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,-0.501221786288474,-0.675355321142161,-1.36223210055876,0.0950348788948189,-0.980100091041266,-1.21707879671163,-0.620147062966024,-1.03863825410222,1.33231317376326,-0.86410525089735,-0.61203403574082,0.709688255658135,2.1744049451023,-0.645586174620179,0.218476032849299,0.99354844486511,1.04433080887824,-1.75339902533404,0.216835319306376,-0.362926006964389,-0.674292560250394,-0.846732596814649,-0.61203403574082,-0.846732596814649,-0.15143692889348
concrete_point_0867,concrete,regression,39.45,0.325770170854255,anomaly,-1.15943047740103,2.04109316540014,-0.846732596814649,-0.635344323749429,0.970119463351536,0.97848487542805,-1.06740803523561,-0.279597287383783,-0.675355321142161,0.502624830859304,1.4158793489207,0.98058688429461,-0.240477078080596,0.384231795760856,-1.03863825410222,-0.489928347207298,0.519102036410212,-0.675355321142161,1.06851245142754,-1.67026863777648,0.779207432159503,-1.07426820003139,-1.33836694782937,-0.856471824489096,-0.765571999592302,-0.285354110057064,-0.52626175199204,-0.954658259905496,1.356495536546,-0.501221786288474,-0.846732596814649,0.919900520415191
concrete_point_0468,concrete,regression,41.16,0.346825954766515,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,0.860185849840345,-0.675355321142161,0.407452821945555,-1.47151909122087,-0.362708199952679,0.238469358642672,-0.0677386906662401,0.551628272215336,-0.0434105754705008,-0.0209599612490982,-0.279597287383783,0.420313904231196,-0.429296044033636,0.945704468814751,-0.74318788576291,-1.35176326112347,-0.856471824489096,-0.573494522364742,0.417711091051752,-1.6837591576998,0.230915466622393,0.856472130393232,0.701882636336994,1.86433180841991,1.03707805393333
concrete_point_0521,concrete,regression,13.4,0.354642834879895,nominal,0.0271001286478645,-0.682617925095742,1.356495536546,-0.120223624459946,-0.117957633602584,-1.6837591576998,0.341991635330253,-0.675355321142161,-0.279597287383783,0.0126175957763509,-2.01781737060835,-0.194328593292156,-0.221768232896093,1.00359875864243,0.551628272215336,-2.00285029446074,-0.768066512283569,0.860185849840345,1.77587197713784,-1.41270828813174,0.779207432159503,-0.644629295099171,-0.298238908494575,0.280532677543439,-2.23982900013111,0.451190386342648,0.952762710856766,2.00784073713271,-0.846732596814649,0.717712957687329,-0.846732596814649,0.76924369160616
