point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-0.856471824489096,-0.61203403574082,0.431452235163375,0.952762710856766,-1.29563540192959,-0.433978959481721,0.62208615875912,-0.141943826775548,-0.0632627897089354,-1.03863825410222
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,1.19500418835248,-0.61203403574082,1.32524407366146,-0.449095258278189,-1.25348916289681,-0.167052778940808,-0.846732596814649,0.890784427408997,1.95592712913683,-1.03863825410222
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.332592074317123,-0.501221786288474,-0.846732596814649,0.71354658034383,-1.03339213683676,-1.60002490605519,-0.846732596814649,0.0925403662035513,0.235114319317955,-1.03863825410222
concrete_point_0116,concrete,regression,35.1,0.470827048892633,anomaly,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.856471824489096,-0.279597287383783,1.10960897975807,0.322569678860318,-1.31436706372193,0.488555383791262,1.1627364666618,0.192320873854232,-1.32236274547327,0.300533557533616
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,1.60066328693697,-0.501221786288474,1.356495536546,0.00618705463353004,0.488555383791262,2.1744049451023,-0.846732596814649,0.429299579524599,0.71354658034383,-0.703845301193264
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,0.824115869646659,-0.279597287383783,0.648649902210986,-0.335917734164542,-0.466759367618326,0.488555383791262,0.901786751575827,1.89732029833524,-0.768050098962105,0.702285101024368
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,1.60645841691675,-0.279597287383783,-0.463902176478933,-0.536550617820553,1.33148016444678,1.33148016444678,-0.846732596814649,-2.23982900013111,0.0139037040049154,-1.03863825410222
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,-0.856471824489096,2.12661155786715,1.3846218531421,0.440891635888224,0.160751302425227,-1.60002490605519,1.356495536546,-2.10263080211142,-0.52626175199204,0.26705426224272
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-0.856471824489096,0.701882636336994,-0.846732596814649,0.191386639546772,0.324653343108245,-0.780514702640102,0.387700187125008,1.43957721948774,0.430602770059709,-0.15143692889348
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.856471824489096,-0.61203403574082,1.08773295573889,1.42090610605413,0.362116666692935,-1.21134292386403,0.590834695874571,1.06789482848896,1.68584440113835,0.26705426224272
