point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7
concrete_point_0432,concrete,regression,20.73,0.272436684061109,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.501221786288474
concrete_point_0302,concrete,regression,34.74,0.319255529054536,anomaly,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,-0.279597287383783
concrete_point_0236,concrete,regression,17.84,0.34511860549998,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.501221786288474
concrete_point_0253,concrete,regression,38.33,0.364919447597084,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,0.1636517104256
concrete_point_0670,concrete,regression,16.11,0.354815511873889,nominal,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,-0.675355321142161
concrete_point_0786,concrete,regression,16.26,0.316846184546763,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.61203403574082
concrete_point_0195,concrete,regression,12.45,0.328330033402846,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.675355321142161
concrete_point_0886,concrete,regression,26.23,0.348656578391515,nominal,-1.22641204387153,0.824115869646659,0.918975056162328,-0.167052778940808,0.300533557533616,-1.36223210055876,0.62886059482596,-0.279597287383783
concrete_point_0599,concrete,regression,13.22,0.306181615556374,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.675355321142161
concrete_point_0856,concrete,regression,61.23,0.326709069837802,anomaly,0.428989527470877,1.06751132879735,-0.846732596814649,-0.354369396864256,0.467930033988096,-1.16931586627413,0.204793437310567,-0.279597287383783
