point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.279597287383783,-1.03863825410222,-0.185784440733153,0.860185849840345,-1.34679345665752,0.19353171056183,-0.846732596814649,-0.284125665142963,0.0653480331474826,-0.856471824489096,-1.20727445345139,-0.916319250634602,0.334012852824512,0.488555383791262,-0.369052348284304,0.701882636336994,0.141925671168725,0.325141895317447,0.429316661831145,0.697089669682036,0.08131505909285,-0.846732596814649,0.0925403662035513,-0.846732596814649
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.501221786288474,-1.03863825410222,-1.25348916289681,0.1636517104256,-1.05867724081618,-0.494856860306843,-0.846732596814649,-1.10831878400614,1.95592712913683,-0.856471824489096,0.247182418479514,2.1744049451023,0.76924369160616,1.00367608308075,0.919900520415191,0.701882636336994,-0.0398814378226377,-0.52626175199204,0.0653480331474826,0.376762175115416,0.0239412671937084,1.87526982042951,-0.543560370069538,-0.846732596814649
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,0.1636517104256,-1.03863825410222,0.19353171056183,-0.279597287383783,-0.186845055218354,1.7997717092554,-0.846732596814649,0.488555383791262,1.1418206204557,1.20775347430799,-1.11158650135067,0.4417262293104,2.0749362079511,-0.630661408301343,-1.03863825410222,-0.279597287383783,-0.417848848620471,0.862735134857274,-0.402795362049878,-0.846732596814649,-1.29191417744964,0.825220667508684,-1.01003424333647,-0.846732596814649
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.279597287383783,0.133137081079136,0.4417262293104,-0.279597287383783,-0.765571999592302,0.86318861963816,-0.846732596814649,-1.2909524864815,-0.536550617820553,1.19500418835248,-0.853229030678735,-0.0733944699790834,-1.03863825410222,-0.162369863492722,-1.03863825410222,0.701882636336994,-1.18813686303125,-0.0761238719945772,-0.41565644433552,-0.846732596814649,-0.221768232896093,0.387700187125008,-0.294109100942836,-0.846732596814649
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.675355321142161,-1.03863825410222,-0.780514702640102,-0.279597287383783,1.4158793489207,-0.822660941672878,-0.846732596814649,-1.31436706372193,-0.256179023993562,0.375572809211806,-0.595828439527806,-0.916319250634602,-1.03863825410222,0.910017774119022,0.635326510442576,-0.675355321142161,0.301724551176923,0.0653480331474826,1.77587197713784,-0.846732596814649,-1.04246290832294,-0.846732596814649,-1.34679345665752,-0.846732596814649
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.675355321142161,-0.117957633602584,0.582213692752987,0.701882636336994,0.238469358642672,0.422994567518055,1.76276455404513,-0.785197618088188,-1.55386222661482,0.731393789970204,1.37630025326798,-2.55533965746478,-1.03863825410222,-1.05680671407719,0.903160872769744,-0.61203403574082,-1.14029288698089,0.909035031085583,1.44662827062541,0.387700187125008,0.884548145680829,1.87526982042951,0.429299579524599,-0.846732596814649
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.1636517104256,0.652066158088024,0.348067920348676,0.701882636336994,0.0177049854655408,0.19353171056183,1.10804640661385,1.02709066032118,0.420313904231196,0.984061457088545,-1.30296240555211,-0.302857326935308,-1.03863825410222,-0.977197151459724,1.35513135919684,-0.675355321142161,-1.02738110350204,-1.6837591576998,1.23570652114089,1.12210956491189,-1.29191417744964,1.05335634656589,-0.221768232896093,-0.846732596814649
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.279597287383783,-1.03863825410222,0.19353171056183,3.55134047939731,-0.431307298962522,1.80445462470349,-0.846732596814649,-2.04958478907147,-0.693455821705383,1.33408730786716,0.779207432159503,0.582213692752987,-1.03863825410222,0.86318861963816,-0.285354110057064,-0.279597287383783,-0.645586174620179,-0.602142137477326,-0.52626175199204,-0.846732596814649,2.1006230826735,-0.846732596814649,-1.51642031966367,0.512706038663201
concrete_point_0619,concrete,regression,26.94,0.400192715775137,nominal,-0.259963727654288,-0.856471824489096,-0.846732596814649,0.769530310676435,-1.03863825410222,-0.0632627897089354,1.11529056962303,0.701882636336994,-0.279597287383783,1.35513135919684,-0.471442283066412,-0.675355321142161,-0.86410525089735,-1.67026863777648,1.356495536546,2.1744049451023,-0.308909461364694,-0.856471824489096,-1.33836694782937,0.19353171056183,0.0829181381427919,1.14416354652333,1.62296572152401,-0.61203403574082,0.476833503521236,0.952762710856766,1.69356105050973,0.647087329066758,1.22504912803878,0.575208964432297,0.358205967823488,0.387700187125008
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.279597287383783,0.216835319306376,0.488555383791262,0.860185849840345,0.330766328219552,0.488555383791262,1.10960897975807,0.20758045690609,-1.55386222661482,-0.856471824489096,0.55338386520181,0.4417262293104,-1.03863825410222,-0.0593457236348242,0.534888624569888,0.1636517104256,0.0271001286478645,-1.33650993598747,-0.554556133020452,1.38774699943055,0.527832830829645,-0.846732596814649,1.03796067619375,1.356495536546
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.279597287383783,0.417711091051752,-1.90909732562888,-0.279597287383783,0.0987766479317189,0.488555383791262,-0.846732596814649,0.4417262293104,-1.55386222661482,-0.856471824489096,-0.143224426091413,1.00367608308075,0.719024748669816,2.1744049451023,-1.03863825410222,-0.61203403574082,0.907429287974464,1.42090610605413,-1.97956405026956,-0.846732596814649,-0.10702064909781,-0.846732596814649,0.41557975972263,0.918975056162328
concrete_point_0039,concrete,regression,42.23,0.388985827038253,anomaly,1.85474001377157,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,0.701882636336994,0.860185849840345,2.44320845615096,1.00367608308075,0.717712957687329,-1.16718854288629,-1.10363586855805,-0.846732596814649,0.722701156195573,-1.16931586627413,-0.856471824489096,1.57724495267949,-0.167052778940808,-1.03863825410222,0.0202638389826409,-1.03863825410222,-0.279597287383783,-1.09244891093053,0.726407662629472,1.36045901931161,1.15336102779644,0.0887985971666514,-0.846732596814649,1.38095617124296,-0.846732596814649
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.675355321142161,-0.117957633602584,0.722701156195573,-0.279597287383783,-0.942682400672261,1.02709066032118,-0.846732596814649,0.20758045690609,-0.44652304182106,0.820638791658792,0.811741335873747,-0.635344323749429,0.953379815706088,0.113922147944365,0.4344507386972,0.717712957687329,1.57724495267949,-1.91525863884135,-0.335917734164542,-0.846732596814649,0.149914158102693,-0.463902176478933,-2.00285029446074,-0.846732596814649
concrete_point_0232,concrete,regression,45.71,0.380343201980199,anomaly,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,-0.279597287383783,-0.61203403574082,-1.03863825410222,-1.09895295310996,-0.279597287383783,-1.65361851768336,0.488555383791262,0.564270952422705,-1.03807505228484,-0.362926006964389,0.375572809211806,1.40022224129316,0.816359465157298,0.451190386342648,0.530701622824039,0.200095671660928,-0.61203403574082,1.37630025326798,-0.52626175199204,-1.6837591576998,0.553332940413113,-0.221768232896093,-0.846732596814649,0.890784427408997,-0.846732596814649
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.279597287383783,-0.436010938866096,0.675872001714711,-0.61203403574082,0.479189833349939,0.488555383791262,0.66427563365326,0.19353171056183,0.909035031085583,1.33640535985908,0.907429287974464,-0.167052778940808,-1.03863825410222,-0.916319250634602,0.26705426224272,-0.279597287383783,-0.417848848620471,-0.487678505135115,0.232542102860826,1.76276455404513,-1.16718854288629,-0.846732596814649,-0.991325398151967,-0.846732596814649
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.675355321142161,-0.670366005902368,-0.284125665142963,-0.279597287383783,-0.967627527584931,0.675872001714711,-0.846732596814649,-0.785197618088188,0.952762710856766,0.244602871668813,-0.647499933662193,0.488555383791262,-0.0342593953753441,0.956846928599884,-1.03863825410222,2.12661155786715,-1.07426820003139,1.03635974571344,1.02092644697067,-0.846732596814649,0.315799252071949,-0.846732596814649,0.491662396806274,-0.846732596814649
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,2.12661155786715,0.317273205179064,0.488555383791262,-0.279597287383783,-1.454057502382,-1.25348916289681,-0.846732596814649,1.00367608308075,-1.55386222661482,0.464817810900394,-0.827393283611542,-1.41270828813174,-0.352312700638856,0.488555383791262,-1.03863825410222,-0.61203403574082,-0.865668464451829,1.06851245142754,2.02023254056504,-0.846732596814649,0.0987766479317189,1.356495536546,-0.655813441176554,0.62208615875912
