point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0922,concrete,regression,9.74,0.34896022035185,nominal,-1.20727445345139,-0.856471824489096,1.38774699943055,0.535384538272125,0.467930033988096,-1.23362127770234,1.1776533869047,-0.279597287383783,-0.279597287383783,-0.911636335186516,2.12661155786715,0.27588880410973,-0.366449968989579,0.860185849840345,1.60645841691675,-0.657119353184717,-0.675355321142161,-0.856471824489096
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,4.97606940092748,0.4417262293104,-0.279597287383783,0.381145551420519,1.4158793489207,-0.675355321142161,-0.856471824489096,0.678078594156242,-0.675355321142161,1.89621491590568
concrete_point_0734,concrete,regression,33.61,0.33864410588045,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.279597287383783,-0.675355321142161,-0.433978959481721,-0.675355321142161,0.406981298487712,-0.294109100942836,-0.279597287383783,-0.856471824489096,-0.856471824489096,-0.501221786288474,-0.856471824489096
concrete_point_0487,concrete,regression,46.68,0.311638928375976,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.279597287383783,-0.675355321142161,-0.284125665142963,-0.279597287383783,0.27588880410973,-0.958896733165496,-0.279597287383783,1.02578639294295,-0.856471824489096,-0.501221786288474,1.8904197859259
concrete_point_0205,concrete,regression,12.47,0.358743530725387,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.675355321142161,-0.279597287383783,-1.03339213683676,-0.675355321142161,0.897860492764393,-0.489928347207298,-0.61203403574082,1.27497698207342,-0.856471824489096,-0.675355321142161,-0.856471824489096
concrete_point_0036,concrete,regression,38.41,0.389190912111445,anomaly,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,3.55134047939731,0.860185849840345,-1.05680671407719,0.860185849840345,-0.634103620368093,-0.13196577601048,-0.279597287383783,-0.856471824489096,-0.856471824489096,-0.279597287383783,0.647943918261394
concrete_point_0747,concrete,regression,12.64,0.335956909326131,nominal,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.707015963842831,-0.61203403574082,-1.08022129131762,2.12661155786715,-1.12115529656074,-0.86410525089735,-0.61203403574082,0.71632645202278,-0.856471824489096,-0.279597287383783,-0.856471824489096
concrete_point_0341,concrete,regression,36.99,0.4135422870436,anomaly,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.501221786288474,-0.279597287383783,0.19353171056183,-0.675355321142161,2.28533579822479,-0.819204022454543,-0.279597287383783,-0.856471824489096,-0.856471824489096,-0.279597287383783,-0.856471824489096
concrete_point_0938,concrete,regression,36.8,0.328936645862445,anomaly,0.307465828302966,-0.856471824489096,0.918975056162328,-0.143638201700377,0.300533557533616,0.372727899774321,-1.05867724081618,-0.279597287383783,-0.279597287383783,-1.03807505228484,-0.279597287383783,-0.660896246956293,-0.198070362329056,0.701882636336994,-0.856471824489096,-0.856471824489096,3.55134047939731,-0.856471824489096
concrete_point_0664,concrete,regression,27.87,0.396352097977042,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.279597287383783,-0.279597287383783,-2.04958478907147,-0.61203403574082,-1.23980835716563,0.0177049854655408,-0.279597287383783,-0.856471824489096,2.15351868700784,-0.279597287383783,-0.856471824489096
