point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0728,concrete,regression,17.44,0.299832156230688,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.61203403574082,-0.780514702640102,2.64408422789634,0.191386639546772,-0.856471824489096,0.647569440010462,-0.52626175199204,0.451190386342648,1.09242067517157,-1.16134423644305,0.104556317048193,-1.03863825410222,-0.279597287383783,0.1636517104256,-1.85290234025185,0.488555383791262,-0.0209599612490982,-0.675355321142161,-0.52626175199204,-0.661853126477301,0.280532677543439,-0.856471824489096,0.19353171056183,0.903349324720054,-0.846732596814649
concrete_point_0903,concrete,regression,56.61,0.328505938025309,anomaly,0.476833503521236,1.11387236863558,-0.846732596814649,0.629042847233849,0.300533557533616,-2.0824527085547,0.354464198786588,-0.279597287383783,-0.120223624459946,0.903160872769744,0.407452821945555,0.280532677543439,-0.557280189871507,-0.963538549703861,-1.03863825410222,0.431452235163375,-1.10106082661959,0.00621509263838172,1.35513135919684,-0.501221786288474,-0.61203403574082,0.19353171056183,-0.780514702640102,0.117485493116221,-0.675355321142161,-0.397650929135622,2.33317977427515,1.33408730786716,-0.856471824489096,0.0202638389826409,1.0596066391428,1.87526982042951
concrete_point_0794,concrete,regression,18.13,0.355970852114852,nominal,0.199338442429156,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.541552650631614,-0.501221786288474,0.488555383791262,0.903160872769744,-0.173868097365455,-0.275799800515294,-0.427565529925622,0.709688255658135,0.702285101024368,1.10804640661385,0.476833503521236,0.488555383791262,0.133137081079136,-0.279597287383783,-0.61203403574082,1.70611340029368,-0.167052778940808,0.32328279014575,0.701882636336994,-1.13201872764577,-1.22641204387153,-0.856471824489096,-0.856471824489096,-0.162369863492722,-0.846732596814649,-0.846732596814649
concrete_point_0238,concrete,regression,47.13,0.32394932719526,anomaly,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,0.1636517104256,-0.401198551345119,-1.03863825410222,-0.0143906770234971,-0.856471824489096,-1.05867724081618,-0.52626175199204,0.0829181381427919,-0.846732596814649,0.218476032849299,-0.775831787192016,0.635326510442576,2.12661155786715,-0.279597287383783,-0.0733944699790834,2.1744049451023,0.0177049854655408,-0.279597287383783,-0.220167993593766,0.247182418479514,-0.232915838664933,-0.636256885257514,-0.120223624459946,-0.846732596814649,-0.846732596814649
concrete_point_0587,concrete,regression,14.54,0.341390224387748,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.61203403574082,0.582213692752987,1.35513135919684,-1.55386222661482,1.33408730786716,0.379409325699258,-1.55386222661482,-1.03863825410222,-0.846732596814649,2.00784073713271,-0.682173478230291,0.785983339251608,-0.675355321142161,0.1636517104256,-1.71241487680926,0.160751302425227,-0.294109100942836,-0.279597287383783,-0.0761238719945772,-1.18813686303125,-0.856471824489096,-0.856471824489096,-0.302857326935308,1.05335634656589,-0.846732596814649
concrete_point_0999,concrete,regression,30.12,0.348419546912855,nominal,0.226131069017357,-0.856471824489096,0.709590254835855,0.675872001714711,0.60184721515168,-0.173868097365455,-0.852879943786647,-0.279597287383783,0.19353171056183,0.334012852824512,0.448608285259607,-0.856471824489096,0.890784427408997,0.165664474975488,-1.03863825410222,-0.463902176478933,1.36673145805791,0.160751302425227,-0.0342593953753441,-0.61203403574082,-0.501221786288474,-0.977197151459724,2.1744049451023,0.0613589575627136,-0.279597287383783,0.71354658034383,0.744759769403245,1.89621491590568,0.325734691385711,0.488555383791262,-0.846732596814649,1.12210956491189
concrete_point_0972,concrete,regression,44.52,0.327318972957907,anomaly,0.301724551176923,0.820638791658792,-0.846732596814649,-2.54129091112052,0.300533557533616,0.34443351874591,0.606409980604557,-0.279597287383783,-1.10831878400614,0.953379815706088,0.0344814356619426,-0.305934476410142,0.129958056572557,1.10323737359878,-1.03863825410222,1.94871075820819,-1.31253120076218,-0.532320183891533,-0.285354110057064,-0.61203403574082,-0.279597287383783,-0.401198551345119,0.160751302425227,1.4158793489207,-0.675355321142161,0.191386639546772,-1.41778794807297,-0.856471824489096,1.33408730786716,0.104556317048193,-0.846732596814649,-0.846732596814649
concrete_point_0803,concrete,regression,31.65,0.288019211395363,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.11995678057011,-0.244218847117496,-0.279597287383783,0.19353171056183,1.10403664451512,-0.757761233133592,-0.856471824489096,-0.768066512283569,1.69356105050973,-0.168176576538928,0.387700187125008,-0.250394932444216,0.910017774119022,-1.03863825410222,-0.675355321142161,-0.501221786288474,-0.630661408301343,-1.15046502303891,-0.294109100942836,-0.501221786288474,-0.362926006964389,-0.657068728872265,3.10855610767533,-0.856471824489096,-0.195150271629325,-0.846732596814649,0.647087329066758
concrete_point_0896,concrete,regression,49.77,0.331543957230417,anomaly,-0.202550956393857,0.314144431426154,0.372074455682734,-0.494856860306843,0.635326510442576,-0.474817422849473,-0.13196577601048,-0.279597287383783,0.0202638389826409,0.903160872769744,-0.189301396108224,-0.856471824489096,0.111249211388054,-1.94098080341264,-1.03863825410222,-0.846732596814649,0.141925671168725,0.20758045690609,0.467930033988096,-0.675355321142161,-0.279597287383783,-1.31436706372193,-0.494856860306843,0.0239412671937084,-0.675355321142161,0.952762710856766,-0.24561053483918,-0.856471824489096,-0.856471824489096,1.00367608308075,1.09554582146003,1.65182186080499
concrete_point_0949,concrete,regression,26.23,0.348647517600495,nominal,-1.22545516435053,0.824115869646659,0.918975056162328,-0.143638201700377,0.300533557533616,-1.35965988410163,0.62886059482596,-0.279597287383783,-0.700905140022636,-1.03863825410222,-0.189301396108224,1.31090678794805,-1.51642031966367,0.71354658034383,0.133137081079136,-0.846732596814649,-0.250394932444216,-0.0780773854271694,0.903160872769744,-0.279597287383783,-0.61203403574082,-0.0593457236348242,-1.05680671407719,-2.23982900013111,-0.279597287383783,-1.55386222661482,0.649071817302527,0.534359370657736,-0.856471824489096,2.1744049451023,-0.846732596814649,-0.846732596814649
