point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0053,concrete,regression,33.12,0.412733705178238,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,0.701882636336994,-0.856471824489096,1.35513135919684,-0.856471824489096,-0.388648171535672,1.47230889271498,-1.03863825410222,-0.0761238719945772,1.10335868718116,-0.279597287383783,-0.124906539908032,0.648649902210986,-1.79202443942672,-1.21818797895957,0.819462634542504,-0.846732596814649,-0.869495982535857,-0.501221786288474,1.59922603172883,-0.279597287383783,-0.856471824489096,1.78572296291114,-0.279597287383783,0.70369597556397,0.160751302425227
concrete_point_0027,concrete,regression,41.15,0.388539579819982,anomaly,0.945704468814751,0.244602871668813,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,3.55134047939731,-0.856471824489096,-1.03863825410222,-0.856471824489096,-0.122423768222888,-1.03863825410222,-1.03863825410222,-0.41565644433552,-0.846732596814649,0.860185849840345,-1.90909732562888,1.24086512387318,0.160751302425227,0.641524519544234,0.618586862797128,-0.846732596814649,-0.656111849351258,-0.675355321142161,0.391881889155593,-0.61203403574082,-0.856471824489096,-1.60002490605519,0.1636517104256,-0.194328593292156,0.20758045690609
concrete_point_0188,concrete,regression,29.45,0.419350471764265,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,0.1636517104256,-0.856471824489096,0.76924369160616,1.19500418835248,-0.0632627897089354,0.116397433433688,0.702285101024368,0.420313904231196,1.29399261077691,0.1636517104256,-2.04958478907147,-0.846732596814649,-0.780514702640102,0.448608285259607,-1.03863825410222,-0.846732596814649,-0.250394932444216,-0.61203403574082,-1.29191417744964,0.1636517104256,-0.856471824489096,-1.66090280688031,-0.279597287383783,-0.0209599612490982,0.104556317048193
concrete_point_0015,concrete,regression,47.81,0.389276998120546,anomaly,0.218476032849299,0.0243879324372308,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,-0.279597287383783,-0.856471824489096,-0.0175197477298962,-0.367362854195794,-0.52626175199204,0.334012852824512,-1.03863825410222,-0.449095258278189,-0.846732596814649,0.1636517104256,-1.21602583931212,1.27836687933463,1.00367608308075,0.644096736001363,0.551628272215336,-0.846732596814649,-0.00160625698235075,-0.279597287383783,1.22754364073004,-0.279597287383783,-0.368521880191749,-0.532320183891533,-0.279597287383783,-0.221768232896093,1.02709066032118
concrete_point_0187,concrete,regression,24.89,0.361575672140661,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,-0.279597287383783,1.10228210867603,-1.03863825410222,-0.856471824489096,1.08909018308457,3.68194238191411,-1.03863825410222,-0.333345517707413,-0.846732596814649,-0.61203403574082,-1.08022129131762,-0.846732596814649,-1.31436706372193,-0.20602080307956,-1.03863825410222,-0.846732596814649,-0.872366621098879,-0.279597287383783,-0.305334408053538,0.1636517104256,1.33408730786716,0.324653343108245,-0.675355321142161,0.98058688429461,-0.448027705825981
concrete_point_0967,concrete,regression,12.46,0.348932338311732,nominal,-1.2091882124934,-0.856471824489096,1.3846218531421,0.549433284616384,0.484669681633544,0.957907143771024,-0.958896733165496,-0.279597287383783,-0.856471824489096,0.233574966951824,-0.682617925095742,-1.55386222661482,0.233574966951824,0.534888624569888,-0.220167993593766,0.88772359327778,-0.279597287383783,-0.916319250634602,1.09554582146003,1.00367608308075,-0.20602080307956,0.8529419298334,1.10335868718116,-1.14029288698089,0.1636517104256,1.1776533869047,-0.501221786288474,-0.57830558545973,-0.307540242383394,-0.501221786288474,0.641333158282295,-0.780514702640102
concrete_point_0703,concrete,regression,17.17,0.314228134078319,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.61203403574082,-0.601486105378844,-0.117957633602584,-0.856471824489096,-0.482534072220858,-1.03863825410222,0.233574966951824,-0.397650929135622,0.356448724240459,-0.279597287383783,0.638408678130021,-0.846732596814649,-0.433978959481721,1.89162171770862,-1.03863825410222,-0.846732596814649,-1.20153317632535,3.55134047939731,0.834657891855489,-0.675355321142161,-0.856471824489096,-0.0780773854271694,0.1636517104256,-0.0446578318161346,0.86318861963816
concrete_point_0488,concrete,regression,46.68,0.363879566577412,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.279597287383783,-0.332592074317123,-0.0342593953753441,1.36885808774584,1.08909018308457,0.367492148115408,-1.03863825410222,-1.32236274547327,0.520518904384338,5.05522100767915,-0.284125665142963,0.270507201307952,0.20758045690609,0.325141895317447,0.35075250046996,-0.463902176478933,-0.0819841367469531,0.1636517104256,0.406848965303196,0.860185849840345,-0.856471824489096,-1.05680671407719,-0.279597287383783,-0.198070362329056,0.488555383791262
concrete_point_0697,concrete,regression,10.79,0.337957686432075,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.61203403574082,-0.856471824489096,0.334012852824512,-0.856471824489096,-0.388648171535672,-1.03863825410222,0.283793909888168,-0.308909461364694,1.00179143280638,-0.675355321142161,-1.26285499379298,1.09554582146003,0.19353171056183,-0.0632627897089354,0.133137081079136,0.697089669682036,-0.298238908494575,-0.61203403574082,2.11434290247547,-0.61203403574082,-0.856471824489096,-1.60002490605519,-0.61203403574082,-2.00285029446074,0.488555383791262
concrete_point_0636,concrete,regression,15.58,0.351886768567963,nominal,0.180200852009012,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.31287301485474,0.267156254592242,-0.61203403574082,0.647943918261394,-1.03863825410222,1.34567756782672,-1.6837591576998,-1.03863825410222,-1.03863825410222,0.71354658034383,1.39712243829592,-0.61203403574082,-1.31436706372193,-0.846732596814649,-1.26285499379298,0.425458337145453,0.300533557533616,1.18461249068099,-1.51730341825771,-0.675355321142161,0.129958056572557,0.1636517104256,-0.57830558545973,-1.05680671407719,-0.279597287383783,-0.695725644236826,-0.785197618088188
