point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0778,concrete,regression,31.84,0.282023211241802,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.279597287383783,-1.03863825410222,-0.115751443517245,0.20758045690609,-1.67026863777648,0.267783391587926,0.142430620028892,-0.846732596814649,0.701882636336994,-1.36223210055876,-0.279597287383783,-0.846732596814649,0.307465828302966,-1.51642031966367,-0.846732596814649,0.631461597624484,-0.536448824738784,0.870451784228658,-0.846732596814649,-0.856471824489096,0.888291697554321,1.57724495267949,0.280532677543439,-0.0889849542802189,-0.0389245583016303
concrete_point_0719,concrete,regression,10.35,0.338753130126859,nominal,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,-0.61203403574082,-1.03863825410222,0.0601117012170798,-1.21602583931212,0.348067920348676,0.464817810900394,-0.366449968989579,-0.846732596814649,-0.279597287383783,-0.371928764564338,0.1636517104256,1.11273412604653,0.476833503521236,0.0875513408210176,1.36587097541137,-0.846732596814649,1.28817276861505,-0.642011492562816,-0.846732596814649,-0.856471824489096,0.425162009386849,-0.492485451259031,-0.856471824489096,0.0126175957763509,-0.930736271880316
concrete_point_0913,concrete,regression,43.57,0.329037832202162,anomaly,-0.0398814378226377,0.499588590779065,0.575208964432297,0.4417262293104,0.133137081079136,-0.346206599993055,-1.34180443127498,-0.279597287383783,-1.03863825410222,0.0800678027472162,-0.911636335186516,0.549433284616384,-0.856471824489096,0.0987766479317189,0.714277974268537,-0.675355321142161,-0.397650929135622,3.55134047939731,1.00179143280638,-1.27425601992189,0.129958056572557,1.52837858241102,-0.846732596814649,-1.03863825410222,1.95592712913683,0.620523585614892,-0.856471824489096,-1.1020177061406,-1.2359808390816,-0.856471824489096,-1.55386222661482,0.228044828059371
concrete_point_0811,concrete,regression,14.99,0.311472074435879,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,-0.61203403574082,0.467930033988096,-0.13196577601048,2.1744049451023,1.51879678237023,0.678078594156242,0.375667556662358,0.890848739566235,-0.279597287383783,1.48135319279664,0.701882636336994,-0.846732596814649,-0.661853126477301,0.70369597556397,-0.846732596814649,-0.846732596814649,-1.03863825410222,1.50578924913936,-0.846732596814649,-0.856471824489096,-1.0350361396701,0.649071817302527,-0.856471824489096,1.36045901931161,-1.0886213928465
concrete_point_0437,concrete,regression,33.69,0.38054658904775,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.279597287383783,-0.352312700638856,-0.958896733165496,-0.916319250634602,0.769530310676435,2.68203454116364,0.98058688429461,-0.846732596814649,-0.279597287383783,0.502624830859304,-0.279597287383783,0.623648731903347,-0.661853126477301,0.890784427408997,-0.846732596814649,0.890848739566235,0.819462634542504,0.191386639546772,1.05335634656589,-0.856471824489096,0.811741335873747,0.0749441046982231,0.375572809211806,0.952762710856766,1.85474001377157
concrete_point_0260,concrete,regression,13.33,0.347619900595247,nominal,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.675355321142161,-0.0175197477298962,0.24844740940774,0.488555383791262,0.160751302425227,-0.856471824489096,1.03796067619375,-0.846732596814649,0.1636517104256,1.3643173439973,-0.675355321142161,-0.846732596814649,-0.0580621487217738,-1.87812465989739,-0.463902176478933,1.00179143280638,-1.03863825410222,0.952762710856766,-0.846732596814649,0.375572809211806,1.02799610762137,0.39071434663059,-0.856471824489096,1.89162171770862,-0.453253390897737
concrete_point_0666,concrete,regression,11.39,0.338675092618714,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,-0.61203403574082,1.63970536916946,0.329519071873918,-0.120223624459946,-1.2909524864815,0.268942417583882,0.0239412671937084,1.10960897975807,-0.675355321142161,-0.52626175199204,-0.279597287383783,1.00022885966215,-1.41778794807297,-0.221768232896093,0.697089669682036,0.918975056162328,0.451190386342648,-0.52626175199204,-0.846732596814649,-0.856471824489096,0.888291697554321,0.49597109394138,-0.856471824489096,0.372727899774321,0.27588880410973
concrete_point_0242,concrete,regression,24.54,0.318760182763781,nominal,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,-0.279597287383783,-1.03863825410222,2.11434290247547,0.00621509263838172,0.86318861963816,1.91012322785714,-1.29191417744964,0.623648731903347,0.860185849840345,-0.52626175199204,-0.279597287383783,0.762717741739587,0.907429287974464,-0.980100091041266,-0.846732596814649,0.675213645662852,-1.03863825410222,0.669818900572647,-0.846732596814649,-0.856471824489096,-1.27425601992189,2.3934631840986,-0.856471824489096,-1.97956405026956,1.15430420439432
concrete_point_0271,concrete,regression,26.77,0.32918575520529,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.501221786288474,-1.03863825410222,-0.614653981770648,0.535384538272125,-0.302857326935308,-0.856471824489096,-0.13196577601048,-0.846732596814649,-0.279597287383783,0.0139037040049154,-0.279597287383783,1.00022885966215,-1.17474054973715,0.238469358642672,-0.846732596814649,0.387700187125008,-1.03863825410222,0.909035031085583,-0.846732596814649,-0.223643630697288,0.218476032849299,-0.645586174620179,1.60066328693697,-0.474817422849473,1.37630025326798
concrete_point_0876,concrete,regression,18.28,0.347564823580495,nominal,-1.20727445345139,1.26454574810982,-0.846732596814649,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,-1.03863825410222,0.641333158282295,-0.921002166082688,-1.08958712221379,0.325734691385711,0.375667556662358,-0.846732596814649,0.1636517104256,0.951476602628203,-0.675355321142161,-0.846732596814649,-1.11158650135067,-0.473714014714061,1.15179845465221,0.809594936066409,0.0159595475609998,-0.52626175199204,-0.846732596814649,1.90432809787737,2.09395989402336,-1.23023956195556,-0.856471824489096,1.44148383771115,-1.20727445345139
