point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.191386639546772,-0.333345517707413,0.39063463280996,0.160751302425227,0.160751302425227,-0.629150410277174,-0.86410525089735,-0.72897896493397,1.06789482848896,-0.856471824489096
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,1.95592712913683,1.95592712913683,-0.169383466379485,0.20758045690609,0.20758045690609,0.991345957713692,-0.0571303952724697,1.81508309618878,0.62886059482596,-0.636256885257514
concrete_point_0111,concrete,regression,38,0.470309670734548,anomaly,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.61203403574082,0.50776926377356,-1.2207601954167,-0.427565529925622,-0.700905140022636,0.488555383791262,-1.6837591576998,0.08131505909285,1.91012322785714,0.329519071873918,1.27497698207342
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.189301396108224,-0.52626175199204,1.89732029833524,0.00621509263838172,0.86318861963816,-1.55386222661482,0.0613589575627136,-0.856471824489096,-0.755593948827234,-0.856471824489096
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,-1.33650993598747,0.746985394286498,1.11529056962303,-0.916319250634602,0.418311652069969,-0.989260714275145,-0.221768232896093,0.564494046552584,0.0925403662035513,-0.856471824489096
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-1.80465333118483,0.709688255658135,-2.23982900013111,0.104556317048193,0.0202638389826409,0.71354658034383,-0.930209837215925,1.34683659382268,0.375667556662358,0.511178850738622
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.52626175199204,0.951476602628203,0.148666901757059,1.02709066032118,0.19353171056183,-0.0967016036516043,0.70369597556397,0.0174337764614967,0.860850275113793,1.07214743278118
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,-0.52626175199204,-0.52626175199204,0.116238236770588,0.362116666692935,-0.981880066907809,-0.0632627897089354,-0.240477078080596,-0.856471824489096,-0.538571344687004,0.244602871668813
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-1.6837591576998,-0.0761238719945772,-0.672027773669789,-0.237296510662101,-1.2909524864815,-1.55386222661482,-0.334021304003109,-0.856471824489096,-0.114504187171611,-0.856471824489096
concrete_point_0929,concrete,regression,24.58,0.413125281060087,nominal,-1.26468722471182,0.916837949323115,2.18465930298653,0.488555383791262,0.300533557533616,-0.487678505135115,-1.87812465989739,-0.279597287383783,-1.85481155209884,0.393305631431348,1.03297165081122,0.722701156195573,2.1744049451023,-0.585422730505992,1.11529056962303,0.375572809211806,-0.493670116244198,-0.636256885257514
