point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.334012852824512,-1.03863825410222,-1.03863825410222,0.534888624569888,1.41521912758406,-0.602142137477326,-0.237296510662101,-1.28382481513196,-0.776678668998162,0.952762710856766,0.0883404179923234,0.440891635888224,-0.368944481680847,-0.819204022454543,-1.01003424333647,-0.362926006964389,-0.24561053483918,-0.911636335186516,0.701882636336994,0.229738564223237,2.1380407730425,2.07553519439329,-0.466759367618326,1.19455105782683
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-1.03863825410222,0.116397433433688,0.0829181381427919,0.116397433433688,1.89621491590568,-1.20789911313106,-0.143638201700377,0.0271001286478645,-0.24561053483918,0.442177744116787,0.779207432159503,-0.834927726847443,0.379409325699258,0.391881889155593,0.267156254592242,-0.122423768222888,1.95042796587228,-0.630661408301343,-0.279597287383783,-0.930209837215925,-1.79081671570305,1.037645853942,0.488555383791262,-1.77378673369929
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-1.03863825410222,0.467930033988096,0.216835319306376,0.919900520415191,-0.856471824489096,-0.371928764564338,-1.10831878400614,-0.417848848620471,-1.35080638160247,0.690396632229673,0.352439165790304,-0.150718149251299,2.1380407730425,1.20634028285427,-0.768066512283569,0.322569678860318,-0.453253390897737,1.33148016444678,-0.279597287383783,-2.23982900013111,-0.294109100942836,1.95592712913683,0.629042847233849,0.34443351874591
concrete_point_0094,concrete,regression,46.2,0.461390698248118,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.61203403574082,-1.03863825410222,-1.03863825410222,-1.03863825410222,-1.03863825410222,0.360505471264382,1.36045901931161,1.02709066032118,0.0749441046982231,0.779207432159503,0.0602036002332262,-1.35176326112347,0.952762710856766,-1.62867339077069,0.834657891855489,-0.240477078080596,1.48135319279664,1.37630025326798,0.301238765867814,-0.279597287383783,0.282123330739845,0.315799252071949,-0.251034591079306,1.54689427505875,1.08909018308457
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-1.03863825410222,-1.03863825410222,0.903160872769744,-1.03863825410222,-0.856471824489096,1.50578924913936,-0.167052778940808,2.09395989402336,0.582090250832025,0.631235653715722,0.897860492764393,1.1418206204557,0.0177049854655408,0.0351665743044097,-1.16718854288629,-0.362926006964389,2.00784073713271,-0.471442283066412,2.12661155786715,1.57428090481616,0.235974845951405,-0.0761238719945772,-0.237296510662101,-1.55386222661482
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,1.07055734922422,0.26705426224272,0.93664016806064,1.08729699686967,-0.856471824489096,-0.52626175199204,0.638408678130021,0.779207432159503,0.307465828302966,-1.90239755655571,1.18492434906654,0.322569678860318,-1.29191417744964,0.940674681234337,0.0925403662035513,-1.87667539198443,0.301724551176923,0.675872001714711,-0.675355321142161,-1.29191417744964,-0.221768232896093,-0.719177986276667,-1.90909732562888,-0.362926006964389
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,2.0749362079511,-1.03863825410222,-1.03863825410222,-1.03863825410222,-0.856471824489096,-1.16931586627413,-0.143638201700377,0.658640612512599,-1.08288011572046,-0.0889849542802189,-0.776678668998162,-1.5294261702721,-1.29191417744964,-0.336515816694375,0.32328279014575,-2.0824527085547,-0.853229030678735,0.65245742447428,-0.61203403574082,-1.29191417744964,-0.139449314084281,1.86589955313733,1.02709066032118,0.0344814356619426
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.15143692889348,-1.03863825410222,-1.03863825410222,1.7234036073967,0.375572809211806,1.36045901931161,-1.31436706372193,-1.35463389968649,0.39071434663059,-1.94098080341264,0.907429287974464,-0.150718149251299,0.441772142980934,-1.29191417744964,0.254683691135907,0.952762710856766,0.55338386520181,-1.15046502303891,-0.675355321142161,0.329519071873918,0.254683691135907,0.957907143771024,0.348067920348676,2.07553519439329
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.168176576538928,0.0494388428518959,0.467930033988096,1.33839171155139,-0.856471824489096,1.95592712913683,-0.316906073279566,-0.645586174620179,0.132356875958654,0.448608285259607,-0.306850824183639,-1.55386222661482,-0.250455128845663,0.0613589575627136,1.19012595036104,1.3643173439973,-0.413064451015435,-0.83202677256905,-0.675355321142161,-1.01003424333647,-0.186845055218354,1.32830631359751,-0.532320183891533,-0.449095258278189
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-1.03863825410222,0.568367919860784,-0.352312700638856,-0.117957633602584,0.361664497260338,-0.423373093706906,0.488555383791262,2.24706061738451,0.491186696336344,-0.0323961922233953,0.476833503521236,-1.54357336078631,0.541552650631614,0.340744378984619,-0.637104595992051,0.430602770059709,-1.11158650135067,1.54689427505875,-0.61203403574082,0.111249211388054,-0.765571999592302,-0.308909461364694,-0.785197618088188,-1.91525863884135
