point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.645586174620179,0.148666901757059,0.591442904456955,0.501906642770977,-0.250455128845663,-0.279597287383783,-1.35080638160247,0.520451058706268,0.635326510442576,0.951476602628203,-0.52626175199204,1.33408730786716,2.12661155786715,-0.61203403574082,-0.279597287383783,0.216835319306376,-0.754064244129608,-0.846732596814649,-0.930209837215925,0.488555383791262,-1.55386222661482,0.618586862797128,1.3896869656624,-0.856471824489096
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.476833503521236,-0.240477078080596,0.98058688429461,-0.232915838664933,0.890784427408997,-0.279597287383783,1.01268603528525,1.57052861104213,-0.0342593953753441,1.11224013119873,1.19712327428396,-0.856471824489096,-0.279597287383783,0.1636517104256,-0.279597287383783,0.551628272215336,-1.03863825410222,1.0596066391428,0.341991635330253,-1.08958712221379,1.10195126537021,1.7234036073967,-2.23982900013111,-0.856471824489096
concrete_point_0329,concrete,regression,60.95,0.38477369718633,anomaly,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,0.860185849840345,0.71605338377303,-2.23982900013111,-1.29191417744964,0.29096391150704,0.341991635330253,-0.675355321142161,-0.298238908494575,-0.856471824489096,2.87843929493261,0.709688255658135,-0.52626175199204,0.637512684297793,3.55134047939731,-0.279597287383783,0.1636517104256,1.28817276861505,0.300533557533616,-0.846732596814649,0.834657891855489,-1.6655857223284,1.50578924913936,0.568367919860784,0.404354452611928,-0.856471824489096
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.656111849351258,0.818443559362254,-1.79081671570305,0.685032750131976,0.741113665932976,-0.279597287383783,-0.872366621098879,1.33408730786716,-0.0175197477298962,-1.55386222661482,0.442177744116787,1.57052861104213,0.860185849840345,-0.501221786288474,-0.279597287383783,0.903160872769744,0.417711091051752,-0.846732596814649,-0.958896733165496,0.113922147944365,1.3643173439973,0.233574966951824,0.267156254592242,-0.856471824489096
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.218476032849299,-0.198070362329056,-1.29191417744964,-0.856471824489096,-0.198070362329056,-0.279597287383783,-1.07426820003139,1.34567756782672,-0.0342593953753441,1.10195126537021,0.952762710856766,-0.856471824489096,-0.279597287383783,-0.501221786288474,-0.279597287383783,2.0749362079511,-1.03863825410222,-0.846732596814649,0.267156254592242,0.488555383791262,1.36045901931161,-1.03863825410222,0.08131505909285,-0.856471824489096
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.649071817302527,-0.336515816694375,-0.251702385191297,-0.856471824489096,-0.198070362329056,-0.675355321142161,0.476833503521236,0.241125793680946,1.33839171155139,0.420313904231196,-1.55386222661482,1.38624347768517,-0.279597287383783,-0.279597287383783,-0.279597287383783,0.216835319306376,0.668805805733471,-0.846732596814649,-0.506142679700533,1.54689427505875,-1.60659266398595,0.26705426224272,-2.23982900013111,0.241125793680946
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,1.36673145805791,-0.336515816694375,0.70369597556397,-0.698844289039122,-1.04246290832294,-0.501221786288474,-0.0580621487217738,0.230694559717344,0.133137081079136,-0.647155925477072,-0.153290365708428,1.02578639294295,-0.279597287383783,0.1636517104256,-0.61203403574082,0.919900520415191,-1.03863825410222,1.00179143280638,1.4158793489207,0.19353171056183,-0.0761238719945772,0.26705426224272,-2.10263080211142,-0.856471824489096
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.139055032605704,-2.23982900013111,-0.336515816694375,0.545949630617293,0.39063463280996,-0.61203403574082,-0.645586174620179,0.277055599555572,-0.754064244129608,-0.647155925477072,-1.55386222661482,0.280532677543439,-0.675355321142161,-0.279597287383783,0.1636517104256,0.300533557533616,2.64408422789634,2.04871543943875,1.06789482848896,-1.31436706372193,1.0736568843418,-1.03863825410222,0.818443559362254,0.375572809211806
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,1.85474001377157,0.834657891855489,0.0987766479317189,0.678078594156242,-0.198070362329056,-0.501221786288474,0.0491083576310296,1.47201140138589,-1.03863825410222,-0.612431003305841,-1.55386222661482,-0.856471824489096,-0.61203403574082,0.1636517104256,-0.279597287383783,-0.385791995929752,-1.03863825410222,-0.846732596814649,0.375667556662358,1.02709066032118,1.13281786285575,2.64408422789634,-1.36300778915075,2.18249433690673
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.90258398982193,0.147419645411425,0.0488863941063785,-0.856471824489096,-0.975111065658732,-0.279597287383783,-1.09244891093053,-0.856471824489096,-1.03863825410222,-1.00212179656079,-0.0761238719945772,-0.856471824489096,-0.279597287383783,-0.279597287383783,-0.279597287383783,0.785983339251608,-1.03863825410222,-0.846732596814649,0.496651422188808,0.4417262293104,1.31287301485474,-1.03863825410222,-0.955154964128596,0.424251901041945
