point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0781,concrete,regression,17.54,0.232294500734498,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.86589955313733,0.192320873854232,-0.279597287383783,0.300533557533616,1.70494934770872,-1.03863825410222,-1.77834415224671,-0.642011492562816,1.51026338620898,-0.916319250634602,0.860185849840345,-0.856471824489096,-0.846732596814649,1.09283995540163,-0.856471824489096,-0.334021304003109,-0.417848848620471,2.87843929493261,1.09554582146003,-0.846732596814649,-0.333345517707413,1.356495536546,-0.221768232896093,0.819462634542504,0.375572809211806,-0.279597287383783,0.76924369160616
concrete_point_0090,concrete,regression,39.3,0.328707537336267,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,-0.675355321142161,-1.03863825410222,-0.846732596814649,-1.03863825410222,0.238469358642672,-1.13201872764577,1.36673145805791,-0.537003099339619,3.55134047939731,-0.856471824489096,-0.846732596814649,2.73173479356406,0.0174337764614967,0.915729554321667,-0.657068728872265,-0.050999043020792,-0.846732596814649,-0.846732596814649,0.0602036002332262,-0.846732596814649,-0.250455128845663,0.8529419298334,0.795140219747767,-0.675355321142161,0.903160872769744
concrete_point_0782,concrete,regression,14.2,0.361497280774603,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,-0.61203403574082,1.7234036073967,1.05023120027743,0.467930033988096,1.27244486917285,1.10195126537021,0.524677479571595,-1.29563540192959,-0.61203403574082,-0.624666625297958,-0.846732596814649,0.890784427408997,-0.856471824489096,0.341991635330253,0.897860492764393,0.300533557533616,-0.846732596814649,1.74245110317018,-1.09214937256028,1.50337741210338,0.0488863941063785,0.802722986897056,1.87882952596634,-0.279597287383783,-1.03863825410222
concrete_point_0897,concrete,regression,52.44,0.331652285387782,anomaly,0.304595189739945,1.00956002899957,-0.846732596814649,-0.167052778940808,0.635326510442576,-0.719177986276667,-0.18185602983582,-0.279597287383783,0.26705426224272,-0.846732596814649,0.133137081079136,0.149914158102693,-1.55386222661482,-0.411150691973421,0.19353171056183,-0.279597287383783,-0.856471824489096,-0.846732596814649,1.3896869656624,-0.856471824489096,2.1006230826735,0.304595189739945,0.300533557533616,-0.846732596814649,-0.846732596814649,0.914179463999841,1.76276455404513,0.834657891855489,0.551628272215336,0.487998330819508,-0.61203403574082,0.0829181381427919
concrete_point_0723,concrete,regression,17.24,0.311047642668799,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.61203403574082,-1.03863825410222,-0.846732596814649,-1.03863825410222,0.479189833349939,1.15854002742703,-1.0350361396701,0.488555383791262,0.1636517104256,-0.275799800515294,1.356495536546,1.62167664595023,-0.856471824489096,-1.47900262929467,-0.0379676787806235,-1.03863825410222,-0.846732596814649,-0.846732596814649,1.3643173439973,1.00179143280638,0.591442904456955,-1.03863825410222,-0.636256885257514,0.717712957687329,-0.0342593953753441
concrete_point_0594,concrete,regression,11.48,0.230971394871008,nominal,-0.274316920469395,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.78358862650923,0.133699825609457,-0.61203403574082,-1.03863825410222,-0.846732596814649,-0.754064244129608,-0.221768232896093,-0.554556133020452,2.33317977427515,0.488555383791262,-0.279597287383783,-0.856471824489096,1.46587565664192,-0.199317618674689,0.678078594156242,-0.294109100942836,-0.948916982779453,-1.03863825410222,0.387700187125008,-0.846732596814649,-1.76735619255647,-0.846732596814649,-0.356471918224512,0.216835319306376,0.501906642770977,4.97606940092748,4.35152828773203
concrete_point_0033,concrete,regression,41.72,0.389539608382874,anomaly,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,2.12661155786715,0.652066158088024,-0.846732596814649,-0.0844783383116881,-2.00285029446074,-0.0375406251376518,0.649071817302527,-1.66090280688031,-0.279597287383783,-0.856471824489096,1.10804640661385,0.330766328219552,-0.856471824489096,-0.506142679700533,0.218476032849299,-1.03863825410222,-0.846732596814649,0.668963353085942,-0.449095258278189,0.714277974268537,-0.991325398151967,0.785983339251608,0.680396646148153,-0.675355321142161,-1.03863825410222
concrete_point_0668,concrete,regression,39.32,0.405429026455192,anomaly,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.279597287383783,-1.03863825410222,0.722090839989674,0.93664016806064,-2.01781737060835,-0.995691255417965,0.0491083576310296,0.769530310676435,-0.501221786288474,0.795140219747767,0.714277974268537,-0.210542925785391,-0.856471824489096,-1.62867339077069,-1.65413718976174,2.1418947985329,0.722090839989674,-0.846732596814649,-0.0143906770234971,-0.846732596814649,1.62167664595023,-1.03863825410222,-0.856471824489096,-0.279597287383783,-1.03863825410222
concrete_point_0576,concrete,regression,17.58,0.234062158129839,nominal,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.279597287383783,-0.0175197477298962,1.356495536546,-0.0844783383116881,1.09283995540163,-0.44652304182106,1.04043554139446,0.479189552895091,-0.279597287383783,-0.856471824489096,-0.846732596814649,-0.968874783930564,-0.856471824489096,1.57428090481616,-0.595828439527806,2.0749362079511,0.918975056162328,-0.846732596814649,0.862735134857274,-0.846732596814649,-2.00285029446074,0.702285101024368,-0.856471824489096,-0.61203403574082,0.0326991952064479
concrete_point_0294,concrete,regression,48.67,0.390475185545404,anomaly,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,0.860185849840345,0.635326510442576,1.66901016539149,0.802722986897056,0.148666901757059,0.952762710856766,-0.274316920469395,1.00367608308075,-0.61203403574082,-0.856471824489096,-0.846732596814649,-0.668286004632889,-0.856471824489096,0.204793437310567,0.940920071209715,0.467930033988096,1.11273412604653,-0.846732596814649,0.322569678860318,1.8408932112565,0.341991635330253,-1.03863825410222,-0.856471824489096,-0.61203403574082,0.819462634542504
