point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2699,abalone,regression,9,0.543963444319695,nominal,1.17415672078821,0.978626325234355,0.609261151450853,1.06090842415716,1.07735328086675,1.24898352014572,0.870451270419034,0.424736975043951,-0.784777907539442,-1.06916670477058,0.00121506672294618,-1.05363300337661,0.424736975043951,-0.917705568520624,-0.717991400467248
abalone_point_3467,abalone,regression,9,0.64125146148927,nominal,0.965984569192585,0.928243347155103,0.728800999710997,1.27604374749815,1.2733319349145,1.61389957718426,0.827348648748154,0.674543556958705,1.38169014986837,-1.10508555616298,-0.171195419960575,0.124491549117336,-0.449586061657688,0.811084251699467,0.597543472680873
abalone_point_2078,abalone,regression,8,0.513869386519503,nominal,0.716177987277831,0.222881654045585,0.0115619101501313,0.16366157799565,0.354259626276768,0.177042602595001,-0.135276568568175,0.549640266001328,-0.33133110482618,-1.24876096173258,-0.605813521808619,-0.308013066712183,0.383102544724825,0.0173918276406386,0.552490908531965
abalone_point_3043,abalone,regression,8,0.547717649622713,nominal,0.424736975043951,0.222881654045585,-0.227517786370157,-0.175864785381375,-0.314770951334519,0.181604053307983,-0.135276568568175,0.716177987277831,-0.684011951380939,-0.921899414061742,-0.965002035732623,-0.506244348967379,-0.116510619104682,2.3300473391224,0.595290844473427
abalone_point_3726,abalone,regression,9,0.490482132956987,nominal,-0.24141391006206,-0.33133110482618,0.370181454930564,0.300287802297516,0.408322703255458,0.437045293234962,0.0622771140900268,0.882715708554334,-0.986309819856447,-0.6668755691757,-0.533975819023819,0.282175523638515,1.09088786014996,-0.36577003224983,1.03004808851039
abalone_point_2582,abalone,regression,6,0.596472053923812,nominal,0.0500271021718205,0.122115697887082,0.728800999710997,-0.00151340959317294,0.228112446659825,0.250025814002709,-0.634548602922539,-0.283048340381185,-0.0290332363506717,0.295749648140629,-1.1158612115807,-0.670686208110894,1.38232887238384,-0.840160906399934,0.870111485781768
abalone_point_0376,abalone,regression,20,0.224743854959762,anomaly,1.25742558142647,1.38169014986837,1.32650024101172,1.84701901323729,1.46480533254736,1.72337439429582,2.63047498864665,0.799446847916082,0.122115697887082,-0.433403035125098,0.676489472900072,1.03230071671784,0.549640266001328,-1.03174183634517,-0.490475951515261
abalone_point_3769,abalone,regression,9,0.634528376876593,nominal,0.299833684086575,0.575562500600344,0.131101758410275,0.119818834376394,-0.112034412664432,0.359500631114272,0.220320060216588,0.965984569192585,0.877860369075852,-1.21284211034018,-0.0778064063403344,0.122238920909891,0.216564823448323,0.409676588957071,-0.271971015393056
abalone_point_1485,abalone,regression,9,0.465420521833215,nominal,0.549640266001328,0.575562500600344,0.250641606670419,0.657147343384478,1.14267949888266,0.532835758207579,0.0910121952039471,1.13252229046909,-0.180182170588426,0.231095715634308,0.116155391178627,-0.643654669621549,-0.116510619104682,0.38230788467918,0.604301357303209
abalone_point_1500,abalone,regression,9,0.559402731782584,nominal,0.882715708554334,0.625945478679595,0.131101758410275,0.554167875813669,0.723690652297816,0.724416688152813,0.267014567026709,0.466371405363077,-2.74971405263024,0.292157763001389,-1.53611177287179,-0.0895081305899777,1.13252229046909,3.59813063733133,-0.418391848877008
abalone_point_1703,abalone,regression,9,0.751809072045177,nominal,0.92435013887346,0.8274773909966,0.728800999710997,0.882478653613675,0.807037895973296,0.783715547421576,1.01412667598864,-0.199779479742934,0.928243347155103,-1.14100440755538,-0.458546231099778,-0.177360630680349,1.88194203621335,-1.5243785133472,0.0388916772344106
abalone_point_3973,abalone,regression,8,0.284177549484247,nominal,-0.907564795168071,-0.935926841777196,-0.466597482890446,-0.871231091156542,-0.722496656882139,-0.85384525853888,-1.01888031282122,-1.57371568027408,-1.28860768833195,0.47534390510263,-0.458546231099778,-0.132308066531441,1.09088786014996,-0.260856665851249,-1.00407518281282
abalone_point_1133,abalone,regression,9,0.527558265600601,nominal,0.3414681144057,0.42441356636259,0.848340847971141,0.368600914448449,0.394806934010786,0.519151406068633,0.184401208824188,-1.24064023772108,-0.532863017143185,-1.35651751590979,-0.0275200143909741,-0.657170438866222,-0.033241758466431,-0.374892933675794,0.602048729095764
abalone_point_1954,abalone,regression,9,0.622110803951136,nominal,0.965984569192585,0.8274773909966,0.370181454930564,0.611265402387583,0.52996462645751,0.806522800986485,0.726775864849433,-0.0748761887855567,0.676328456758846,1.40205027102656,-0.322054595808657,-0.805843900557619,2.00684532717073,0.738101040291759,0.741711677957379
abalone_point_4126,abalone,regression,9,0.249873379970999,nominal,0.133295962810072,0.0717327198078305,-0.107977938110013,-0.244177897532308,-0.179613258887794,-0.0601528344800515,-0.386708528314977,-1.36554352867845,0.8274773909966,2.59455613725425,1.49184739950756,-0.23592896407393,0.0916615324909462,0.300201771845508,-0.587338964435414
abalone_point_3001,abalone,regression,9,0.654969020828527,nominal,0.965984569192585,0.777094412917349,0.489721303190708,0.361463723626709,0.435354241744803,0.400553687531107,0.320892844115309,0.466371405363077,-0.33133110482618,0.367587350925429,2.43651319112769,-0.900454285270326,-1.86515669250796,-0.0145383273502338,-1.21356960610524
abalone_point_1141,abalone,regression,9,0.530615737499208,nominal,0.424736975043951,0.474796544441841,-0.107977938110013,0.15958318324037,0.293438664675742,0.14967389831711,0.152074242571028,-1.49044681963583,-1.79243746912447,0.870451270419034,-1.32778243479587,2.63842462862642,-0.199779479742934,2.3300473391224,0.930932447382794
abalone_point_2012,abalone,regression,8,0.25784092081405,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.679546537658402,-0.458939156611025,-0.899459765668697,-0.788999663909861,-2.9060174504861,-0.0794162144299231,0.583100459279831,0.942288973203835,0.183059882510917,0.965984569192585,-1.30086742841109,-1.10093819573297
abalone_point_3335,abalone,regression,8,0.53571576436995,nominal,-1.1157369467637,-1.08707577601495,-0.825217027670879,-1.16181671747021,-1.18879069582334,-1.30086742841109,-1.10508555616298,0.674543556958705,-0.381714082905431,0.906370121811434,0.00839883700142625,-0.91847531092989,-0.699392643572442,-1.26437582270724,-1.20230646506801
abalone_point_1427,abalone,regression,9,0.61748491464677,nominal,1.84030760589422,1.63360504026462,1.8046596340523,2.8982252614106,3.59128636037583,2.42127635338203,2.29283778555809,0.383102544724825,0.323647610204087,0.295749648140629,-0.271768203859296,0.885879883233886,0.591274696320454,-0.219803609434413,1.66979449942489
abalone_point_1925,abalone,regression,8,0.490337653657938,nominal,0.716177987277831,0.525179522521093,0.370181454930564,0.26154305212236,0.297943921090633,0.154235349030092,0.187993093963428,1.50723216334122,0.928243347155103,1.13265888558356,2.45088073168465,0.705669626638253,0.591274696320454,0.856698758829285,-0.974791016116025
abalone_point_0930,abalone,regression,6,0.398779909078207,nominal,-0.699392643572442,-0.633628973301688,-0.227517786370157,-0.773349617029832,-0.67744409273323,-0.885775413529752,-0.75308081251746,0.799446847916082,0.273264632124836,-0.961410150593383,-1.39243636730219,-0.650412554243885,-1.03246808612545,-0.251733764425286,0.955711357664693
abalone_point_0634,abalone,regression,9,0.629811297745389,nominal,-0.449586061657688,-0.482480039063934,-0.227517786370157,-0.624488208462128,-0.727001913297029,-0.675948680732591,-0.530383933884578,-0.491220491976813,0.42441356636259,0.252647026469749,0.672897587760832,0.297943921090633,-0.407951631338562,-0.644018525741718,-1.08516979828085
abalone_point_1822,abalone,regression,9,0.663083624893898,nominal,1.6321354542986,1.43207312794762,1.32650024101172,2.53728732556836,3.2083395651101,2.24337977557574,1.88695476482396,0.63290912663958,1.18015823755136,-0.566302785276979,-0.350789676922577,0.0907021260056552,-0.366317201019437,-0.995250230641315,0.347501741654432
abalone_point_1171,abalone,regression,9,0.655542244448898,nominal,0.841081278235208,0.777094412917349,0.848340847971141,1.11290795728697,1.68556289687701,0.829330054551394,0.669305702621592,-0.407951631338562,-0.73439492946019,0.874043155558274,1.19372093295064,0.906153537100894,-0.574489352615065,0.313886123984454,-0.332791976994082
abalone_point_2552,abalone,regression,6,0.063256540677215,nominal,-1.90679112282709,-1.89320342528297,-1.66199596549189,-1.4330299686963,-1.38702197807854,-1.39665789338371,-1.46427407008699,-1.57371568027408,-0.784777907539442,0.733959635127913,0.583100459279831,-0.607612618302423,-0.699392643572442,-0.844722357112916,0.827311549840305
abalone_point_2945,abalone,regression,7,0.724133795881882,nominal,0.882715708554334,1.02900930331361,0.728800999710997,0.73361724504597,0.595290844473427,1.14863160446012,0.784246027077273,0.92435013887346,0.172498675966333,0.547181607887431,0.619019310672232,0.559248793154301,-0.033241758466431,0.181604053307983,0.811543152388187
abalone_point_3495,abalone,regression,9,0.310849329423582,nominal,0.258199253767449,0.222881654045585,-0.107977938110013,-0.0341405676354093,0.207838792792817,-0.16050475016565,-0.124500913150455,-0.158145049423808,-1.0366927979357,-0.386708528314977,1.68580919702652,0.547985652117074,-1.15737137708282,1.65495263360109,-1.32169576006262
abalone_point_2164,abalone,regression,9,0.679949597559878,nominal,0.216564823448323,0.625945478679595,0.250641606670419,0.139191209463972,0.0794389849684281,0.031076179779584,0.367587350925429,0.63290912663958,-2.39703320607548,-0.422627379707378,0.116155391178627,-1.59651640137096,-0.824295934529819,-0.484367750787356,1.67880501225467
abalone_point_1492,abalone,regression,9,0.560011177188356,nominal,0.674543556958705,1.07939228139286,0.728800999710997,0.938556581498769,1.08411116548908,1.03915678734856,0.665713817482352,0.841081278235208,0.122115697887082,0.906370121811434,0.870451270419034,-0.634644156791768,1.46559773302209,-0.0692757359060151,2.90874001351987
abalone_point_1864,abalone,regression,9,0.28850249062379,nominal,-0.033241758466431,0.0717327198078305,0.0115619101501313,-0.389980510033552,-0.231423707659039,-0.429630342231575,-0.508832623049138,-0.990833655806321,0.374030588283339,-1.42835521869459,0.288565877862149,0.989500780776374,-1.57371568027408,0.259148715428672,1.33190026830808
abalone_point_2657,abalone,regression,7,0.397903877213367,nominal,0.174930393129198,0.122115697887082,-0.466597482890446,-0.0861401007652241,0.19657565175559,0.0401990812055475,-0.494465082492178,1.13252229046909,-0.73439492946019,0.080236539786227,-0.6668755691757,-1.07841191365851,0.92435013887346,-1.08647924490095,-1.44333768326467
abalone_point_3052,abalone,regression,9,0.566575499055936,nominal,0.591274696320454,0.726711434838098,0.0115619101501313,0.170798768817389,0.22585981845238,0.0173918276406386,0.360403580646949,0.757812417596957,-1.84282044720372,1.66066600105184,1.08596437877344,-0.627886272169431,-0.699392643572442,0.0356376304925657,-1.53344281156249
abalone_point_0980,abalone,regression,8,0.499543756876271,nominal,0.0916615324909462,0.273264632124836,0.0115619101501313,0.0922896697782573,0.0636705875163102,0.441606743947943,-0.138868453707415,0.0500271021718205,-0.0794162144299231,2.04499771095052,-1.64386832704899,-1.46361133713168,0.466371405363077,-0.260856665851249,0.0411443054418561
abalone_point_2783,abalone,regression,8,0.591199052238397,nominal,0.63290912663958,0.726711434838098,-1.18383657245131,0.45118840824286,0.439859498159694,0.801961350273503,0.295749648140629,0.133295962810072,1.53283908410612,1.58882829826704,1.09314814905192,-0.359823515483427,0.841081278235208,-0.826476554260989,-0.501739092552488
abalone_point_2495,abalone,regression,9,0.515862430747948,nominal,-1.03246808612545,-1.0366927979357,-0.227517786370157,-1.09146440794164,-1.18653806761589,-1.03174183634517,-0.961410150593383,0.716177987277831,1.68398801834387,-0.243033122745376,0.152074242571028,1.04806911416996,-0.116510619104682,-0.639457075028736,1.12916372963799
abalone_point_1672,abalone,regression,9,0.674220772842144,nominal,0.716177987277831,0.625945478679595,0.489721303190708,0.394090881668946,0.403817446840567,0.491782701790743,0.39991431717859,1.75703874525597,0.42441356636259,0.482527675381111,0.726775864849433,-1.02434883667982,0.92435013887346,0.829330054551394,0.095207382420546
abalone_point_2438,abalone,regression,9,0.275421886591302,nominal,-1.57371568027408,-1.69167151296597,-1.06429672419117,-1.34330528408015,-1.33971678572218,-1.29174452698513,-1.32059866451739,-1.86515669250796,0.323647610204087,0.798613567634233,-0.74589704223898,-0.130055438323995,-1.94842555314621,-0.114890243035833,-1.45234819609445
abalone_point_1166,abalone,regression,9,0.488230526381364,nominal,0.757812417596957,0.575562500600344,0.250641606670419,0.192210341282607,0.460133152026703,0.0173918276406386,0.0191744924191464,-1.49044681963583,-0.935926841777196,-1.0799423601883,0.349627925229229,-1.01533832385004,-0.116510619104682,-0.908582667094661,0.266407126186397
abalone_point_3021,abalone,regression,8,0.309155024378152,nominal,-0.61612378293419,-0.684011951380939,-0.347057634630302,-0.865113499023623,-0.848643836499082,-1.00893458278026,-0.74948892737822,1.13252229046909,0.978626325234355,-0.458546231099778,-0.853653596416181,1.34541603755275,0.757812417596957,-0.885775413529752,-0.528770631041833
abalone_point_3229,abalone,regression,9,0.617017432692988,nominal,-0.865930364848945,-0.835160885618693,-0.347057634630302,-0.89162306493294,-0.909464798100108,-0.712440286436445,-0.889572447808582,-2.03169441378446,0.525179522521093,-0.530383933884578,0.223911945355828,-0.404876079632335,-1.49044681963583,-0.434191792944557,1.71034180715891
