point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2689,abalone,regression,8,0.586081909088177,nominal,0.882715708554334,0.575562500600344,0.250641606670419,0.404286868557145,0.80028001135096,0.0675677854834382,-0.451362460821298,-1.48582538092243,0.539997837608951,-0.461560497222447,0.403817446840567,-0.491220491976813,-1.44227240051353,0.126866644752201,1.12977525947211,-1.57371568027408,0.405115138244089,0.437045293234962,1.48107174408984,0.519151406068633,0.848340847971141,-0.280948126746929,-1.54620542315531,0.133295962810072,-0.381714082905431,1.38169014986837,-0.0282226794891791,1.00761899951171
abalone_point_2144,abalone,regression,10,0.628544247442727,anomaly,-0.449586061657688,-0.381714082905431,-0.825217027670879,-0.738683261609956,-0.706728259430021,-0.721563187862408,-0.602221636669379,-1.56125496884647,-0.64532425834026,-1.08191779418797,-0.970285759701134,-0.532854922295939,0.815645702412449,1.43144154866499,1.23054121563061,-1.86515669250796,-0.174189102304596,0.2272185604378,0.40350620231783,-1.11384794917884,-0.705677179410735,0.676328456758846,0.413463256756524,-0.0748761887855567,-0.583245995222437,-0.230565148667677,-0.397700187240702,0.92435013887346
abalone_point_2514,abalone,regression,8,0.696010532396302,nominal,-0.491220491976813,-0.583245995222437,-0.107977938110013,-0.41241168118759,-0.452181271988689,-0.329278426545976,-0.458546231099778,-0.235849352466896,1.55290944687464,0.797399899560522,-1.10093819573297,-1.32390909835933,0.263710166141654,-1.37841209053178,0.928243347155103,0.383102544724825,-0.174189102304596,-1.56999302047702,0.593876114697552,-0.411384539379648,0.370181454930564,-1.79243746912447,-0.618370616329208,-0.158145049423808,-1.54052257872821,-0.432097060984683,-0.675948680732591,-1.19900580740195
abalone_point_1736,abalone,regression,11,0.255434675057396,anomaly,1.21579115110734,1.12977525947211,0.609261151450853,1.14451551664039,1.58419462754196,0.966173575940847,0.43942505371023,0.834532419026634,-0.476505656795978,0.19984985615991,-0.40262345142489,0.299833684086575,-0.187873454443541,0.218095659011837,0.273264632124836,0.0916615324909462,-1.32823613268898,-1.25525292128128,-1.42835521869459,-0.00541542592427023,-1.18383657245131,-1.0366927979357,-0.823309952782007,0.0500271021718205,-0.0794162144299231,0.676328456758846,-1.31455178055004,0.549640266001328
abalone_point_0540,abalone,regression,10,0.542898118844131,anomaly,-1.24064023772108,-1.18784173217345,-0.58613733115059,-1.13836594762735,-1.20005383686057,-1.04542618848411,-1.0799423601883,0.654938162064632,-0.494465082492178,0.546520110346524,-0.522012746419497,0.508005835682202,0.528274307494597,-0.49349065221332,-0.0794162144299231,1.25742558142647,2.18408091630698,0.318447574697436,-1.39243636730219,0.683363631735977,-0.107977938110013,-1.38937364449046,-0.096336087653423,0.674543556958705,0.8274773909966,1.02900930331361,-1.09104069561393,-0.61612378293419
abalone_point_3125,abalone,regression,10,0.42145222871848,anomaly,0.424736975043951,0.42441356636259,-0.107977938110013,-0.00049381090435293,0.0118601387450657,-0.137697496600741,-0.020336244112494,0.223911945355828,-0.318462710669417,1.02091098449663,-0.727001913297029,-1.19900580740195,-0.744370441427317,1.40863429510008,-0.432097060984683,0.841081278235208,-1.13209375203077,-0.794546399270117,0.999759135431675,0.970735026653829,-0.466597482890446,0.726711434838098,0.00664337991738622,0.424736975043951,-0.381714082905431,0.122115697887082,0.117743743326238,-0.657758213253316
abalone_point_3026,abalone,regression,7,0.467216291067866,nominal,-0.24141391006206,-0.784777907539442,-0.944756875931023,-0.79272199211741,-0.821612298009737,-0.780862047131171,-0.638140488061779,0.974615939456995,0.331668499533029,-0.940512822085533,0.0794389849684281,1.00761899951171,1.55003926720251,-1.09104069561393,1.12977525947211,0.674543556958705,-0.808230751409062,0.395992236818126,-0.774632123352901,-1.51525561192124,0.250641606670419,-1.18784173217345,-0.938524604618655,-0.116510619104682,-1.08707577601495,0.877860369075852,-0.461560497222447,0.0916615324909462
abalone_point_3031,abalone,regression,11,0.50749745212283,anomaly,-0.033241758466431,-0.129799192509174,-0.58613733115059,-0.375706128390074,-0.197634284547358,-0.511736455065247,-0.379524758036497,0.690857013457033,-0.379524758036497,0.66511782888405,3.77149661697146,0.674543556958705,-0.543666610056119,1.42231864723902,0.525179522521093,0.882715708554334,1.1030170973303,0.779154096708595,-0.907531873504782,-0.0829600880449602,-1.54245611723174,-2.34665022799623,0.335973756406212,-0.033241758466431,0.42441356636259,0.928243347155103,-0.452437595796484,0.841081278235208
abalone_point_1156,abalone,regression,8,0.538292367419521,nominal,0.63290912663958,0.575562500600344,0.250641606670419,0.558246270568949,0.838574690877532,0.74266249100474,0.080236539786227,-0.71357007598582,0.331668499533029,-0.342962778684921,-0.605359990094977,-0.61612378293419,0.728978138865795,-1.51069416120825,0.374030588283339,1.13252229046909,0.190726954733946,-1.05911054062306,0.40350620231783,-0.680510131445572,0.250641606670419,0.172498675966333,-1.37185404736711,-0.199779479742934,-0.230565148667677,0.323647610204087,1.04827968877452,1.9652108968516
abalone_point_3616,abalone,regression,9,0.614734127114811,nominal,0.757812417596957,0.676328456758846,1.20696039275157,1.23322060256772,1.67655238404723,1.13494725232117,0.644162506646912,2.16352992054545,-0.444178690542818,-0.6485799764547,-0.488223323307816,1.34069444206472,0.350377729688308,0.327570476123399,0.525179522521093,-0.0748761887855567,-0.666825779306627,0.286517419706563,-1.50019292147939,0.58757316676336,0.848340847971141,0.8274773909966,-0.474607201205603,-1.36554352867845,-0.33133110482618,-0.885543863697944,-0.393138736527721,-1.24064023772108
abalone_point_0860,abalone,regression,8,0.648698104289491,nominal,0.591274696320454,0.726711434838098,0.489721303190708,0.776440389976406,0.734953793335043,1.0528411394875,0.583100459279831,-0.0311118995302141,-0.864429251833902,0.14967389831711,0.689901229186135,-0.158145049423808,1.2535449708587,-0.192434905156523,0.222881654045585,-0.657758213253316,-0.00541542592427023,0.537397208920561,-1.14100440755538,-1.2734987241332,0.250641606670419,1.43207312794762,0.0790348868235988,-2.61457643825222,0.676328456758846,-0.0794162144299231,0.309324673271472,-0.865930364848945
abalone_point_3161,abalone,regression,7,0.097012791089101,nominal,-2.07332884410359,-2.09473533759998,-1.78153581375203,-1.45240234378388,-1.36449569600408,-1.52893996406018,-1.46427407008699,-1.24876096173258,-1.41039579299839,1.04827968877452,1.33640552472297,0.841081278235208,0.0584448840574746,-0.922267019233606,-1.33899066641121,-0.949199225487196,0.309324673271472,1.22617626658081,-0.67405933945418,0.0858135883353653,-1.54245611723174,0.928243347155103,1.7552551312435,-1.40717795899758,-0.482480039063934,0.42441356636259,0.865821660255248,-1.94842555314621
abalone_point_1297,abalone,regression,9,0.543453332167764,nominal,0.00839267185269475,0.122115697887082,0.370181454930564,0.0270353536937841,0.30920706212786,-0.356647130823867,-0.246625007884616,-0.530383933884578,0.960248398900035,0.0356376304925657,0.712427511260589,1.54886659366034,-1.05911054062306,1.09389419590434,0.8274773909966,-0.033241758466431,2.08829045133436,0.74266249100474,-1.67978717844139,-0.644018525741718,-1.06429672419117,0.172498675966333,1.16592708910561,0.424736975043951,-1.69167151296597,0.122115697887082,0.573888814624415,1.09088786014996
abalone_point_0438,abalone,regression,14,0.637574076836687,anomaly,-1.15737137708282,-1.0366927979357,-1.06429672419117,-1.17609109911369,-1.2068117214829,-1.14577810416971,-1.06916670477058,2.90345825922889,-0.530383933884578,-0.206119257295468,-0.490475951515261,1.38232887238384,1.2033690130159,0.514589955355652,-0.230565148667677,0.216564823448323,-1.46507965407844,-1.48332545693036,-1.52174423231483,0.0812521376223835,0.609261151450853,-0.381714082905431,-0.248256292287587,-2.61457643825222,0.928243347155103,0.625945478679595,-0.142258947313723,0.0916615324909462
abalone_point_1486,abalone,regression,8,0.563322379723935,nominal,0.549640266001328,0.525179522521093,0.131101758410275,0.329856164273293,0.421838472500131,0.364062081827253,0.259830796748229,1.85821968371004,-1.32059866451739,0.0128303769276569,-0.891443772440545,-0.61612378293419,-1.44227240051353,0.979857928079792,0.0213497417285791,-2.11496327442271,-1.21419986486444,-0.36577003224983,-0.986553346568062,0.733539589578777,-0.466597482890446,-0.482480039063934,0.623500586653422,0.841081278235208,-1.43975662256971,1.78475397450238,1.22617626658081,-0.824295934529819
abalone_point_1108,abalone,regression,8,0.298369860484773,nominal,-0.116510619104682,-0.280948126746929,-0.58613733115059,-0.638762590105606,-0.650412554243885,-0.612088370750846,-0.523200163606098,-0.0275200143909741,0.0515014586723067,-1.20963841415146,1.47381584537714,-2.69784529889047,-0.0373455809151427,0.87038311096823,1.18015823755136,0.00839267185269475,0.122305194039219,-0.890336864242734,0.43942505371023,-0.183312003730559,-0.58613733115059,1.28092419370986,-1.47075512018264,-0.324682770700311,-2.39703320607548,0.122115697887082,0.437045293234962,-1.03246808612545
abalone_point_3760,abalone,regression,9,0.769345575779432,nominal,0.0500271021718205,0.172498675966333,0.370181454930564,-0.0779833112546649,-0.23592896407393,-0.0875215387579419,0.148482357431788,-1.23080153603638,-0.289727629555496,2.01986869063964,-1.25186428563181,0.591274696320454,0.427922391808998,1.18968466087695,-1.28860768833195,-1.53208124995496,1.57284652076742,-0.580158215759973,4.72813590996283,0.240902912576745,0.728800999710997,-0.230565148667677,1.09863357564349,-0.116510619104682,1.58322206218537,-1.0366927979357,-0.539105159343137,1.25742558142647
abalone_point_1671,abalone,regression,12,0.286842111816717,anomaly,0.716177987277831,0.777094412917349,0.250641606670419,0.839655508683239,1.09537430652631,1.01178808307066,0.500487101077311,2.48679958307705,1.26555863573544,-1.26437582270724,3.2083395651101,0.549640266001328,-0.311032623694049,0.345816278975326,0.978626325234355,0.549640266001328,0.400553687531107,-0.698755934297499,-0.612997292087099,1.68688278859197,-0.107977938110013,0.525179522521093,-0.716252090455918,-1.03246808612545,-1.43975662256971,0.676328456758846,1.17143885802503,-1.36554352867845
abalone_point_1932,abalone,regression,9,0.591470266322657,nominal,0.799446847916082,0.8274773909966,0.250641606670419,0.746872028000629,0.455627895611812,1.10757854804328,0.834532419026634,0.123339161457107,1.62474714965944,0.154235349030092,-1.01083306743515,0.216564823448323,0.628626223180196,3.59813063733133,0.676328456758846,0.549640266001328,2.91847448109704,-1.3738506398188,0.511262756495031,-0.228926510860377,-0.825217027670879,-0.432097060984683,-0.339000575592558,0.0916615324909462,-1.69167151296597,0.625945478679595,-0.178750553017577,-1.4488123893167
abalone_point_2380,abalone,regression,10,0.840198893668282,anomaly,-1.36554352867845,-1.43975662256971,-1.18383657245131,-1.2484826060199,-1.18653806761589,-1.30999032983706,-1.1876989143655,0.0910121952039471,-0.508832623049138,1.12126290018223,0.689901229186135,0.591274696320454,-0.142258947313723,-0.534543708630156,-0.0794162144299231,-1.86515669250796,0.897751815246121,0.272833067567618,1.48107174408984,-1.60648462618087,0.250641606670419,0.323647610204087,2.07540911953295,0.591274696320454,0.323647610204087,0.978626325234355,-0.0829600880449602,0.0916615324909462
abalone_point_0196,abalone,regression,12,0.240220226163217,anomaly,-0.199779479742934,-0.0290332363506717,0.370181454930564,-0.115708462741001,-0.0602239638931876,-0.247172313712304,0.0443176883938266,0.152074242571028,1.10392380446964,1.17143885802503,-0.684201977355567,0.882715708554334,-1.12753230131779,-1.12753230131779,-0.33133110482618,-0.699392643572442,-0.771739145705208,-0.666825779306627,-0.0275200143909741,-0.438753243657538,-3.09647414461362,0.676328456758846,-0.689742524546601,0.63290912663958,0.928243347155103,-1.49013960064896,-1.60192317546789,0.216564823448323
