point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0680,abalone,regression,8,0.422776441950647,nominal,-1.2822746680402,-1.33899066641121,-0.944756875931023,-1.23624742175406,-1.20005383686057,-1.41034224552266,-1.14100440755538,1.02900930331361,1.20696039275157,-1.59358193509963,-0.0290332363506717,0.172498675966333,-0.199779479742934,-1.18653806761589,-0.251697361526048
abalone_point_0627,abalone,regression,10,0.523933339431727,anomaly,-0.824295934529819,-0.73439492946019,-1.06429672419117,-1.0333472826789,-1.07615928545107,-1.09104069561393,-0.817734745023781,0.525179522521093,0.370181454930564,1.8007495214822,1.02900930331361,-0.583245995222437,-0.366317201019437,-0.578328451605632,0.475901549478821
abalone_point_2568,abalone,regression,6,0.138819091045995,nominal,-0.532854922295939,-0.583245995222437,-0.58613733115059,-0.751938044564614,-0.706728259430021,-0.630334173602773,-0.878796792390862,-0.0794162144299231,0.0115619101501313,1.66425788619108,-1.28860768833195,0.122115697887082,-2.19823213506097,-0.28999204105262,-1.46811659354657
abalone_point_0571,abalone,regression,16,0.346295313648523,anomaly,-0.61612378293419,-0.583245995222437,0.0115619101501313,-0.723389281277657,-0.67293883631834,-0.653141427167682,-0.799775319327581,-1.18784173217345,-1.4229162689716,0.812981108191193,0.0717327198078305,-1.08707577601495,-0.741027073891568,-0.395865566802554,-0.357570887275982
abalone_point_2582,abalone,regression,6,0.596472053923812,nominal,0.0500271021718205,0.122115697887082,0.728800999710997,-0.00151340959317294,0.228112446659825,0.250025814002709,-0.634548602922539,1.02900930331361,0.370181454930564,-0.7566726976567,-0.633628973301688,-0.0794162144299231,1.13252229046909,-1.07841191365851,-0.10302389983465
abalone_point_0030,abalone,regression,11,0.436999440693062,anomaly,0.424736975043951,0.172498675966333,0.0115619101501313,0.0708780973130397,0.151523087606681,0.423360941096016,-0.278951974137776,0.42441356636259,-0.825217027670879,0.259830796748229,1.48245610602687,-0.482480039063934,1.04925342983084,0.0231232797822927,-0.317023579541965
abalone_point_2500,abalone,regression,19,0.218917196455259,anomaly,0.133295962810072,0.0213497417285791,0.131101758410275,0.326797368206833,-0.350813002653646,0.295640321132527,0.834532419026634,1.78475397450238,-1.54245611723174,1.33739633852024,-0.0794162144299231,0.676328456758846,-0.033241758466431,0.385796421181004,-0.745022938956593
abalone_point_3019,abalone,regression,9,0.160406700244693,nominal,-0.699392643572442,-0.885543863697944,-0.825217027670879,-0.899779854443499,-0.828370182632073,-0.972442977076406,-0.853653596416181,0.273264632124836,-0.347057634630302,1.08596437877344,0.726711434838098,-0.532863017143185,-1.15737137708282,0.989500780776374,-0.296749925674956
abalone_point_3368,abalone,regression,17,0.200275824971861,anomaly,0.549640266001328,0.575562500600344,1.32650024101172,0.529697507281992,0.0411443054418561,0.0584448840574746,0.978207824596235,1.33130717178911,0.728800999710997,0.834532419026634,0.8274773909966,1.18015823755136,0.63290912663958,-0.141318579361222,-0.109781784456986
abalone_point_2762,abalone,regression,10,0.484335321336668,anomaly,0.216564823448323,0.172498675966333,0.131101758410275,0.124916827820494,0.329480715994869,-0.0875215387579419,-0.020336244112494,1.43207312794762,-0.944756875931023,0.690857013457033,-0.0794162144299231,-0.280948126746929,-1.78188783186971,-0.549044284908842,-1.13472761884465
abalone_point_2579,abalone,regression,9,0.264217282164672,nominal,-0.0748761887855567,-0.129799192509174,-0.466597482890446,-0.372647332323614,-0.335044605201528,-0.402261637953684,-0.480097541935218,0.42441356636259,0.489721303190708,-1.32059866451739,-0.33133110482618,-1.99396938144147,-0.283048340381185,0.288933408260851,0.489417318723493
abalone_point_1918,abalone,regression,10,0.210465649354578,anomaly,0.63290912663958,0.676328456758846,0.250641606670419,0.328836565584473,0.119986292702446,0.35493918040129,0.514854641634271,-1.0366927979357,-0.227517786370157,1.66784977133032,-0.280948126746929,2.23820077721564,0.0500271021718205,1.27783719132939,0.0501548182716377
abalone_point_1369,abalone,regression,10,0.344617139855445,anomaly,0.716177987277831,0.525179522521093,0.489721303190708,0.349228539360871,0.606553985510655,0.14967389831711,0.259830796748229,0.273264632124836,0.250641606670419,-1.11945309671994,0.222881654045585,-1.94358640336222,-0.158145049423808,0.0433969336493015,0.0343864208195198
abalone_point_1147,abalone,regression,9,0.474232356354956,nominal,0.466371405363077,0.374030588283339,-0.107977938110013,-0.03006217288013,0.0816916131758735,0.0994979404743106,-0.135276568568175,-1.28860768833195,0.131101758410275,-1.17692325894778,-0.986309819856447,-0.482480039063934,-0.907564795168071,-1.07615928545107,-1.00182255460537
abalone_point_2831,abalone,regression,9,0.373498294248443,nominal,0.00839267185269475,0.222881654045585,-0.107977938110013,0.0300941497602439,0.329480715994869,-0.00541542592427023,-0.411851724289657,0.877860369075852,0.250641606670419,1.48107174408984,0.525179522521093,0.928243347155103,1.42396330270297,-0.490475951515261,-0.21115005379203
abalone_point_0828,abalone,regression,6,0.201613749642733,nominal,-1.03246808612545,-0.986309819856447,-0.944756875931023,-1.06597444072114,-1.03335934950961,-1.1001635970399,-1.04043162365666,0.877860369075852,-0.58613733115059,-0.386708528314977,-1.2382247102527,0.575562500600344,-1.94842555314621,0.635838152207445,1.50760526848882
abalone_point_4160,abalone,regression,9,0.653394318964211,nominal,0.299833684086575,0.323647610204087,-0.107977938110013,-0.0535129427229874,-0.0422029382336243,-0.174189102304596,0.144890472292548,-0.835160885618693,0.250641606670419,-1.64746021218823,-1.18784173217345,0.122115697887082,-0.199779479742934,-1.17076967016378,-0.828370182632073
abalone_point_1071,abalone,regression,6,0.191106229218173,nominal,-1.24064023772108,-1.33899066641121,-0.944756875931023,-1.21585544797767,-1.09418031111063,-1.26437582270724,-1.24876096173258,1.43207312794762,0.967880696231285,-0.142460338846655,-1.94358640336222,-0.129799192509174,0.716177987277831,0.484912062308602,-1.28340108053605
abalone_point_0983,abalone,regression,9,0.518719988593757,nominal,0.299833684086575,0.474796544441841,0.489721303190708,0.281935025898757,0.419585844292685,0.240902912576745,0.252647026469749,-1.84282044720372,-1.30337642071146,-1.24876096173258,-1.74205449104522,0.625945478679595,-1.4488123893167,-0.589591592642859,-1.12346447780742
abalone_point_1968,abalone,regression,12,0.189691364192917,anomaly,1.17415672078821,1.07939228139286,1.44604008927186,0.898792232634793,0.685395972771244,0.79283844884754,1.41641781158352,1.33130717178911,-0.107977938110013,-0.832102285580741,1.53283908410612,1.23054121563061,-0.865930364848945,-0.772054477445938,-0.895949028855435
abalone_point_2315,abalone,regression,14,0.251033061160438,anomaly,0.466371405363077,0.676328456758846,-0.107977938110013,0.196288736037887,0.1425125747769,-0.142258947313723,0.259830796748229,0.42441356636259,-0.107977938110013,0.223911945355828,-0.33133110482618,1.18015823755136,0.591274696320454,-0.909464798100108,0.847585203707314
abalone_point_3623,abalone,regression,10,0.29126622598485,anomaly,1.09088786014996,0.978626325234355,0.609261151450853,0.899811831323613,1.0998795629412,0.74266249100474,0.690857013457033,0.978626325234355,0.728800999710997,-1.60794947565659,1.43207312794762,-0.180182170588426,0.841081278235208,1.55040520443028,-0.0827502459676415
abalone_point_2070,abalone,regression,9,0.445403809763009,nominal,0.216564823448323,0.0213497417285791,-0.227517786370157,0.0851524789565182,0.38804904938845,0.281955968993581,-0.185562960517535,0.474796544441841,0.0115619101501313,-1.26312850228955,0.474796544441841,-1.43975662256971,0.63290912663958,0.955711357664693,2.42893020533399
abalone_point_4068,abalone,regression,6,0.320034639893214,nominal,-1.03246808612545,-1.08707577601495,-0.58613733115059,-1.04150407218946,-1.01759095205749,-0.986127329215351,-1.0440235087959,-0.0290332363506717,0.250641606670419,0.317300958976069,0.877860369075852,0.676328456758846,0.174930393129198,-0.835128067254409,-1.30367473440306
abalone_point_1848,abalone,regression,8,0.252170902303595,nominal,-0.449586061657688,-0.33133110482618,-0.466597482890446,-0.69687971536834,-0.736012426126811,-0.744370441427317,-0.74589704223898,0.978626325234355,0.489721303190708,-0.555527129859259,0.172498675966333,-0.33133110482618,0.383102544724825,-1.37575883704131,-1.3059273626105
abalone_point_1389,abalone,regression,12,0.222263607032494,anomaly,0.882715708554334,0.877860369075852,0.489721303190708,0.538873895481371,0.620069754755327,0.368623532540235,0.547181607887431,0.978626325234355,-1.06429672419117,-1.17692325894778,-0.180182170588426,-1.08707577601495,0.0916615324909462,1.04806911416996,0.836322062670087
abalone_point_1889,abalone,regression,11,0.350471946622273,anomaly,0.3414681144057,0.374030588283339,-0.347057634630302,0.00358458385092665,-0.206644797377139,-0.0190997780632156,-0.0634388657833743,-0.432097060984683,1.32650024101172,-0.781815893631381,0.625945478679595,0.525179522521093,-0.574489352615065,-1.22032749072757,0.394806934010786
abalone_point_0043,abalone,regression,5,0.261349251080986,nominal,-2.36476985633747,-2.34665022799623,-2.25969520679261,-1.54722502184413,-1.47712710637635,-1.43314949908756,-1.57203062426419,-0.583245995222437,0.370181454930564,0.223911945355828,0.676328456758846,1.02900930331361,-0.699392643572442,-0.670686208110894,-0.643654669621549
abalone_point_2311,abalone,regression,13,0.457947136651043,anomaly,-0.741027073891568,-0.583245995222437,-0.705677179410735,-0.906917045265238,-0.974791016116025,-0.730686089288372,-0.817734745023781,-1.33899066641121,-0.705677179410735,2.86753940783649,1.48245610602687,-0.180182170588426,1.04925342983084,-0.929738451967117,1.22827937076559
abalone_point_1423,abalone,regression,12,0.22851793901828,anomaly,1.6321354542986,1.68398801834387,1.8046596340523,2.74120706333234,2.66770879532321,3.49777872164573,2.13838672457077,-0.835160885618693,-1.90107566201218,0.636978736368432,1.28092419370986,-0.280948126746929,1.00761899951171,2.70600347484978,-1.07165402903618
abalone_point_2126,abalone,regression,8,0.375558809701781,nominal,-0.449586061657688,-0.33133110482618,-0.58613733115059,-0.820251156715547,-0.859906977536309,-0.95875862493746,-0.638140488061779,0.877860369075852,-0.944756875931023,-1.62590890135279,-0.73439492946019,0.625945478679595,0.841081278235208,-0.936496336589453,1.29585821698895
abalone_point_3582,abalone,regression,9,0.461697196207939,nominal,0.841081278235208,0.726711434838098,0.489721303190708,0.6377749682969,0.99175340898382,0.309324673271472,0.367587350925429,-0.0794162144299231,-0.227517786370157,-1.56125496884647,0.323647610204087,0.0717327198078305,-2.23986656538009,-0.754033451786374,-1.27439056770626
abalone_point_2495,abalone,regression,9,0.515862430747948,nominal,-1.03246808612545,-1.0366927979357,-0.227517786370157,-1.09146440794164,-1.18653806761589,-1.03174183634517,-0.961410150593383,0.625945478679595,1.08742054449143,0.654938162064632,0.222881654045585,-1.59090555680746,-1.99005998346534,3.54623379622692,1.03004808851039
abalone_point_1679,abalone,regression,12,0.0990428722109485,anomaly,0.799446847916082,0.777094412917349,0.967880696231285,0.663264935517398,0.604301357303209,0.687925082448959,0.547181607887431,0.525179522521093,0.489721303190708,-0.207114271352976,0.877860369075852,-0.684011951380939,-0.949199225487196,0.595290844473427,0.44661738278203
abalone_point_3155,abalone,regression,7,0.311274632309626,nominal,0.133295962810072,0.0213497417285791,-0.227517786370157,-0.548018306800636,-0.549044284908842,-0.675948680732591,-0.458546231099778,0.8274773909966,-0.825217027670879,0.762694716241833,0.42441356636259,-0.0290332363506717,1.29906001174559,0.998511293606156,-0.670686208110894
abalone_point_2282,abalone,regression,8,0.540642853594399,nominal,-0.324682770700311,0.0717327198078305,0.0115619101501313,-0.526606734335418,-0.492728579722707,-0.425068891518593,-0.386708528314977,-0.129799192509174,-1.66199596549189,0.267014567026709,1.68398801834387,1.02900930331361,0.757812417596957,-1.32845364468495,-0.758538708201265
abalone_point_0084,abalone,regression,21,0.231831092855246,anomaly,0.591274696320454,0.676328456758846,0.489721303190708,0.996673706761503,0.219101933830044,0.487221251077761,2.45088073168465,0.928243347155103,-0.466597482890446,-0.566302785276979,0.877860369075852,1.43207312794762,1.59050102397947,1.2237741143507,-0.528770631041833
abalone_point_2801,abalone,regression,11,0.241934845445758,anomaly,0.965984569192585,0.877860369075852,0.728800999710997,0.811106745396282,0.588532959851091,1.79179615499055,0.349627925229229,-0.0290332363506717,-0.107977938110013,-0.817734745023781,0.8274773909966,0.273264632124836,0.299833684086575,0.620069754755327,0.189817767133253
abalone_point_1591,abalone,regression,7,0.321309080823649,nominal,-0.033241758466431,-0.180182170588426,-0.227517786370157,-0.559233892377655,-0.558054797738624,-0.6485799764547,-0.354381562061817,0.8274773909966,-0.825217027670879,-0.74589704223898,-1.1374587540942,0.323647610204087,0.299833684086575,1.09537430652631,-0.416139220669562
abalone_point_3314,abalone,regression,11,0.481632962261943,anomaly,-1.03246808612545,-0.986309819856447,-0.705677179410735,-1.04966086170002,-0.997317298190479,-1.12753230131779,-0.997329001985783,-0.180182170588426,-0.107977938110013,1.962384352748,-2.29626724991698,-0.180182170588426,0.591274696320454,-0.3485603744462,0.872364113989213
abalone_point_3504,abalone,regression,11,0.18655484025888,anomaly,0.757812417596957,0.8274773909966,1.20696039275157,0.623500586653422,0.496175203345829,0.697047983874923,0.784246027077273,-0.33133110482618,-0.58613733115059,-1.50019292147939,-2.59856511839249,-0.0794162144299231,0.799446847916082,-0.835128067254409,-1.29241159336583
abalone_point_2978,abalone,regression,6,0.27684422432053,nominal,-0.782661504210693,-0.784777907539442,-0.944756875931023,-0.774369215718652,-0.474707554063143,-0.894898314955715,-1.01888031282122,0.122115697887082,-0.705677179410735,-1.36370128618827,0.474796544441841,-1.1374587540942,1.67376988461772,-0.449928643781244,0.750722190787161
abalone_point_1664,abalone,regression,8,0.548963698824655,nominal,0.674543556958705,0.676328456758846,0.131101758410275,0.112681643554655,0.108723151665218,0.0903750390483471,0.223911945355828,1.73437099642312,-0.705677179410735,0.848899959583594,2.08705184297788,-0.280948126746929,-0.449586061657688,-0.765296592823601,0.957963985872139
abalone_point_1781,abalone,regression,9,0.536366812201654,nominal,-0.0748761887855567,-0.583245995222437,0.370181454930564,0.191190742593787,0.266407126186397,0.158796799743074,0.245463256191269,0.676328456758846,-0.347057634630302,-0.120909028011215,-0.73439492946019,-1.59090555680746,0.841081278235208,-0.0512134510634059,-1.22258011893502
abalone_point_3841,abalone,regression,9,0.683864364099003,nominal,0.0500271021718205,0.0213497417285791,0.131101758410275,-0.0066114030372723,0.0704284721386464,0.213534208298855,0.0443176883938266,-0.73439492946019,-0.58613733115059,-0.480097541935218,-1.38937364449046,0.474796544441841,0.591274696320454,1.41524751198356,-1.182032811201
abalone_point_2461,abalone,regression,14,0.174620088298173,anomaly,-0.657758213253316,-0.583245995222437,0.0115619101501313,-0.485822786782622,-0.706728259430021,-0.206119257295468,-0.350789676922577,1.73437099642312,1.8046596340523,-1.03324785337818,-0.129799192509174,-2.09473533759998,-1.94842555314621,0.153775715814127,-1.12796973422231
abalone_point_0516,abalone,regression,6,0.152297833349219,nominal,-2.11496327442271,-2.14511831567923,-1.4229162689716,-1.48604910051494,-1.44559031147212,-1.46964110479142,-1.50019292147939,0.222881654045585,-1.54245611723174,-0.278951974137776,-0.230565148667677,-0.230565148667677,-0.199779479742934,-0.260707874355829,-0.717991400467248
abalone_point_1842,abalone,regression,7,0.148282243322034,nominal,-0.741027073891568,-0.73439492946019,-0.944756875931023,-1.02824928923481,-1.01083306743515,-0.93138992065957,-1.01169654254274,0.273264632124836,-1.78153581375203,0.748327175684873,-1.79243746912447,0.42441356636259,-1.07410251644457,0.00510225412272942,-0.357570887275982
abalone_point_3199,abalone,regression,11,0.241236878281984,anomaly,-0.61612378293419,-0.73439492946019,0.0115619101501313,-0.715232491767098,-0.778812362068274,-0.5984040186119,-0.566302785276979,-0.633628973301688,0.848340847971141,-0.350789676922577,0.928243347155103,-1.0366927979357,-1.15737137708282,-1.27213793949882,1.38596334528677
abalone_point_1461,abalone,regression,8,0.571999185837314,nominal,-0.324682770700311,-0.180182170588426,-1.30337642071146,-0.377745325767714,-0.292244669260065,-0.707878835723463,-0.293319514694736,-2.64894809647174,-0.107977938110013,0.619019310672232,0.474796544441841,-1.08707577601495,-0.907564795168071,-1.39377986270087,-0.91847531092989
abalone_point_4080,abalone,regression,8,0.319987906625671,nominal,0.216564823448323,-0.230565148667677,-0.227517786370157,-0.206452746045971,-0.0737397331378598,-0.165066200878632,-0.350789676922577,-2.04435235952073,-0.107977938110013,0.252647026469749,-1.94358640336222,0.726711434838098,1.00761899951171,-1.26538005487648,3.02137142389214
abalone_point_2673,abalone,regression,8,0.565646274025704,nominal,0.591274696320454,0.575562500600344,0.250641606670419,0.554167875813669,0.820553665217969,-0.13313604588776,0.187993093963428,-0.532863017143185,-1.4229162689716,0.40350620231783,1.07939228139286,1.33130717178911,1.21579115110734,0.455627895611812,0.0907021260056552
