point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3011,abalone,regression,6,0.140348393945888,nominal,-1.24064023772108,-1.49013960064896,-1.4229162689716,-1.26683538241866,-1.21356960610524,-1.26893727342022,-1.21284211034018,-0.623772947504819,-1.54245611723174,2.55258130590066,-0.0275200143909741,-0.61612378293419,0.39255430580334,-0.963320075650442,0.3414681144057,1.6321354542986,-0.192178364402493,-0.0229249820583906,1.24035779338946,1.11800595073107,-1.38884448216295,0.511262756495031,0.834532419026634,1.09088786014996,0.316601381318634,1.18015823755136,-1.66199596549189,-0.0066114030372723
abalone_point_1354,abalone,regression,11,0.155100926028446,anomaly,0.63290912663958,0.726711434838098,0.370181454930564,0.377777302647828,0.412827959670349,0.0721292361964199,0.619019310672232,-0.602221636669379,0.0115619101501313,-1.56251900217643,-0.997329001985783,1.42396330270297,-1.06039088799895,-1.08647924490095,-0.324682770700311,0.63290912663958,-1.6124793379286,2.3190932061609,-0.263550272619885,-1.35757966572363,0.40350620231783,-0.013152473834014,0.080236539786227,1.21579115110734,-1.07820962498698,-0.432097060984683,0.967880696231285,-0.682605333724862
abalone_point_0894,abalone,regression,5,0.103930584003395,nominal,-2.36476985633747,-2.34665022799623,-2.02061551027232,-1.54620542315531,-1.50641127307314,-1.51981706263422,-1.56484685398571,0.170033668267228,-0.347057634630302,0.93243898936585,1.48825551436832,-1.78188783186971,2.39063552580742,-1.49244835835633,-0.949199225487196,-0.283048340381185,-1.48808829789258,0.621461389275782,-0.959936177083873,1.995880421805,0.080236539786227,1.3876827304696,1.55290944687464,-0.116510619104682,-0.41547047725405,-2.59856511839249,0.250641606670419,-0.904877847887598
abalone_point_2773,abalone,regression,10,0.2037716176494,anomaly,0.466371405363077,0.323647610204087,0.848340847971141,0.809067548018643,0.816048408803078,0.820207153125431,0.629794966089952,-0.889572447808582,0.609261151450853,-0.668330952081383,0.134114816874827,0.0500271021718205,0.210091421000262,0.272833067567618,0.92435013887346,1.71540431493685,-0.526606734335418,-0.206452746045971,-0.612253024196289,-1.39632441589879,2.55863728586185,-1.57562250940343,1.84026025801384,-2.15659770474184,-1.20667905977829,-0.33133110482618,1.8046596340523,1.48302228132859
abalone_point_0895,abalone,regression,3,0.117532760336263,nominal,-2.36476985633747,-2.34665022799623,-1.78153581375203,-1.55436221266587,-1.4793797345838,-1.5243785133472,-1.59358193509963,-1.27390415770727,-0.347057634630302,1.56357057774536,0.708816439153233,-0.324682770700311,1.07059539624441,3.28795198884857,0.216564823448323,-2.07332884410359,-0.187080370958393,-1.65938087761432,0.791734370308704,0.218719907191924,1.15780208155824,-1.18051514408702,-1.10149367102374,-0.283048340381185,1.54317860396897,0.928243347155103,-0.347057634630302,0.744832830622989
abalone_point_2060,abalone,regression,8,0.12013306569551,nominal,-0.283048340381185,-0.381714082905431,-0.705677179410735,-0.592880649108711,-0.398118195009999,-0.703317385010481,-0.71716196112506,-0.357973447201057,-1.18383657245131,-0.777428011785112,-1.66901152302367,-0.657758213253316,-1.12346447780742,0.500905603216706,0.0500271021718205,1.46559773302209,1.14553511532921,0.363502921004349,-0.483783589404982,-0.163629601115536,1.15061831127976,0.906370121811434,0.511262756495031,0.0500271021718205,1.21894622092424,0.0213497417285791,-0.705677179410735,-1.65938087761432
abalone_point_0534,abalone,regression,9,0.0725134105429029,nominal,-0.741027073891568,-0.73439492946019,-0.705677179410735,-0.915073834775797,-0.855401721121418,-0.862968159964843,-0.925491299200982,0.834532419026634,-1.18383657245131,-0.446058437918646,-0.889572447808582,-0.61612378293419,-0.925233195552226,0.601257518902305,0.549640266001328,-0.824295934529819,0.225857098013663,0.869223870659016,0.403267269868325,-0.109590870608082,0.367587350925429,-0.207114271352976,-0.454954345960538,-2.40640428665659,-1.35554046834599,0.323647610204087,-0.227517786370157,0.821302732284481
abalone_point_2513,abalone,regression,8,0.336088541846688,nominal,-0.491220491976813,-0.33133110482618,-0.705677179410735,-0.670370149459023,-0.67293883631834,-0.616649821463828,-0.634548602922539,-1.65105209732747,0.131101758410275,1.13126073368573,0.870451270419034,-1.32390909835933,-0.0895081305899777,1.53179346435059,0.799446847916082,0.00839267185269475,1.30765130685157,1.12820193761927,-0.12386525225156,-1.59004816677457,0.619019310672232,-0.314870825530177,-0.630956717783299,1.38232887238384,0.590873428611185,-0.633628973301688,-1.4229162689716,-1.35757966572363
abalone_point_0465,abalone,regression,6,0.098166612090508,nominal,-2.23986656538009,-2.14511831567923,-1.66199596549189,-1.54008783102239,-1.5041586448657,-1.46507965407844,-1.53611177287179,0.259830796748229,-0.466597482890446,-1.26683538241866,-0.314870825530177,-0.366317201019437,1.08185853728164,0.395992236818126,-0.199779479742934,-1.24064023772108,0.175896762261489,-1.00989651283605,-1.0537392564553,-0.341039772970197,-1.06916670477058,0.43942505371023,-1.10508555616298,-1.32390909835933,0.656127744695659,0.978626325234355,1.56557993753201,-1.1149151777845
abalone_point_1440,abalone,regression,8,0.100623328922029,nominal,-0.990833655806321,-0.986309819856447,-1.06429672419117,-0.991543736437289,-0.814854413387401,-1.06367199133604,-1.10149367102374,0.087420310064707,1.32650024101172,-0.579625866154052,-1.60076570537811,0.674543556958705,-1.43207454222744,-0.80366930069608,-1.1157369467637,0.63290912663958,-0.0861401007652241,-0.468489609072684,-1.23012982962114,-1.22911023093232,1.01412667598864,1.86181156884928,0.798613567634233,1.00761899951171,0.728519251601871,-0.280948126746929,-1.78153581375203,-1.28824695488388
