point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1268,abalone,regression,8,0.344425158297471,nominal,-0.532854922295939,-0.432097060984683,-0.347057634630302,-0.714212893078278,-0.690959861977903,-0.694194483584518,-0.7027944205681,0.489721303190708,0.103505255355276,-0.347057634630302,-1.32390909835933,-0.990688779928333,-0.890336864242734,1.20696039275157,0.912911421723231
abalone_point_0270,abalone,regression,13,0.333869997276368,anomaly,-0.61612378293419,-0.482480039063934,-0.347057634630302,-0.671389748147843,-0.70222300301513,-0.735247540001354,-0.494465082492178,-0.227517786370157,0.343110947227951,0.250641606670419,-0.699392643572442,1.14407015374714,2.24337977557574,0.250641606670419,-0.880180631403317
abalone_point_4100,abalone,regression,9,0.612908801931355,nominal,1.21579115110734,1.18015823755136,0.967880696231285,1.35149405047083,1.66078398659511,1.48161750650779,1.02131044626712,-1.4229162689716,0.83455751523914,0.848340847971141,-0.574489352615065,1.16231595659906,0.240902912576745,-0.107977938110013,-1.31944313185517
abalone_point_0611,abalone,regression,12,0.223735719563568,anomaly,-0.699392643572442,-0.633628973301688,0.728800999710997,-0.856956709513063,-0.943254221211789,-0.894898314955715,-0.627364832644059,-0.58613733115059,1.91533212538823,0.0115619101501313,-2.07332884410359,1.35845833725728,0.281955968993581,-1.18383657245131,-1.13923287525954
abalone_point_1702,abalone,regression,10,0.320597456821587,anomaly,0.92435013887346,0.8274773909966,0.848340847971141,0.845773100816159,0.996258665398711,1.20793046372888,0.47534390510263,0.848340847971141,-0.559233892377655,-0.944756875931023,1.00761899951171,-1.40578079480967,-0.425068891518593,-1.54245611723174,-1.30367473440306
abalone_point_1539,abalone,regression,6,0.16493660730488,nominal,-1.40717795899758,-1.38937364449046,-1.54245611723174,-1.32801130374785,-1.26312742666904,-1.36016628767986,-1.32778243479587,0.609261151450853,1.02522247004846,1.44604008927186,0.216564823448323,-0.0829600880449602,-1.37841209053178,-1.06429672419117,1.33415289651552
abalone_point_1150,abalone,regression,9,0.637534930717052,nominal,0.466371405363077,0.42441356636259,0.370181454930564,0.206484722926086,0.115481036287555,0.596696068189324,0.187993093963428,0.250641606670419,1.99791961918264,0.609261151450853,-0.158145049423808,0.446168194660925,0.528274307494597,0.0115619101501313,-0.438665502744017
abalone_point_1048,abalone,regression,12,0.219785269566913,anomaly,1.50723216334122,1.28092419370986,0.967880696231285,1.74607874304412,1.50310001207393,2.18408091630698,1.1901290478114,-1.18383657245131,-0.401196095610571,0.250641606670419,0.299833684086575,0.893190364533139,-1.33279758340197,-0.466597482890446,-1.33521152930729
abalone_point_0906,abalone,regression,5,0.198038976450889,nominal,-1.69861897123146,-1.69167151296597,-1.18383657245131,-1.36879525130065,-1.30367473440306,-1.40578079480967,-1.41039579299839,1.68511978579215,0.654088547318019,0.250641606670419,-0.324682770700311,0.833891505264376,-0.5984040186119,0.0115619101501313,-0.143571207568668
abalone_point_4137,abalone,regression,9,0.673105260686804,nominal,0.757812417596957,0.877860369075852,0.370181454930564,0.513383928260873,0.723690652297816,0.0858135883353653,0.583100459279831,0.250641606670419,-0.932407012485736,0.0115619101501313,1.54886659366034,-0.634895624315755,0.683363631735977,0.848340847971141,0.38804904938845
abalone_point_2493,abalone,regression,11,0.174900806112501,anomaly,-0.407951631338562,-0.280948126746929,0.131101758410275,-0.527626333024238,-0.866664862158645,-0.57103531433401,-0.372340987758017,-2.73785459983319,0.288052618031677,-0.347057634630302,-0.491220491976813,0.523712856781615,-0.785423497844153,0.131101758410275,-0.0286871689889518
abalone_point_2577,abalone,regression,7,0.292023791980821,nominal,-0.199779479742934,-0.280948126746929,-0.705677179410735,-0.682605333724862,-0.636896784999213,-0.826476554260989,-0.763856467935181,0.848340847971141,-1.27091377717394,1.20696039275157,0.133295962810072,0.286517419706563,-0.283663919416158,-0.107977938110013,1.7644048841376
abalone_point_2965,abalone,regression,9,0.684106612063395,nominal,1.21579115110734,1.18015823755136,0.728800999710997,1.16592708910561,1.60221565320153,1.11213999875626,1.064413067938,1.08742054449143,0.588834231233545,0.370181454930564,-0.033241758466431,0.190726954733946,1.06196404091346,0.728800999710997,-0.172855374265458
abalone_point_0310,abalone,regression,10,0.323196835790776,anomaly,0.383102544724825,0.273264632124836,0.131101758410275,0.156524387173911,0.149270459399236,0.500905603216706,0.259830796748229,0.609261151450853,0.268680242944099,0.848340847971141,1.34069444206472,-0.165066200878632,-0.789984948557135,0.728800999710997,-0.317023579541965
abalone_point_1110,abalone,regression,9,0.409499139159353,nominal,-0.033241758466431,-0.0794162144299231,0.131101758410275,-0.106532074541622,-0.0309397971963972,0.0356376304925657,-0.386708528314977,1.20696039275157,0.83557711392796,-1.54245611723174,0.258199253767449,0.0858135883353653,0.291078870419545,-2.14015535853247,-0.609865246509868
abalone_point_1674,abalone,regression,9,0.61851439086477,nominal,0.716177987277831,0.575562500600344,-0.347057634630302,0.191190742593787,0.345249113446987,0.0858135883353653,0.152074242571028,1.20696039275157,-1.59208736415221,-2.37923505505275,-0.324682770700311,1.03915678734856,-0.584719666472955,-1.78153581375203,0.957963985872139
abalone_point_3366,abalone,regression,11,0.480424625679106,anomaly,-0.699392643572442,-0.986309819856447,-0.58613733115059,-0.950759788884494,-1.01533832385004,-0.899459765668697,-0.853653596416181,-0.705677179410735,-0.41445087856523,0.848340847971141,0.424736975043951,-0.534543708630156,-0.165066200878632,1.20696039275157,-0.801338644142728
abalone_point_3229,abalone,regression,9,0.617017432692988,nominal,-0.865930364848945,-0.835160885618693,-0.347057634630302,-0.89162306493294,-0.909464798100108,-0.712440286436445,-0.889572447808582,0.848340847971141,-0.831466742292566,-0.58613733115059,-0.824295934529819,1.13494725232117,0.934243420949974,-1.78153581375203,0.493922575138384
