point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1065,abalone,regression,6,0.066664182821161,nominal,-1.86515669250796,-1.89320342528297,-1.4229162689716,-1.43404956738512,-1.37125358062642,-1.40578079480967,-1.43553898897307,-1.30337642071146,-0.927485823759671,-0.00541542592427023,-1.30337642071146,2.52128796183925,1.18015823755136,0.884067463107175,0.3414681144057,-0.454433900196135,0.97529647736681,1.12977525947211,0.174930393129198,0.0128303769276569,-1.49700980906931,-1.60648462618087,-0.347057634630302,-0.386708528314977,0.174930393129198,-0.70997819084658,0.551081561059506,-0.616623131132204
abalone_point_3316,abalone,regression,9,0.217118437952915,nominal,-1.4488123893167,-1.49013960064896,-1.18383657245131,-1.29232534963916,-1.28340108053605,-1.2734987241332,-1.24516907659334,0.609261151450853,0.41733321608524,1.01178808307066,1.92419948231244,0.340743857032096,-0.633628973301688,0.186165504020964,-0.199779479742934,-1.49064287562102,1.08933274519135,0.928243347155103,-0.407951631338562,-0.685071582158554,0.564765913198451,-0.95875862493746,0.848340847971141,-0.0634388657833743,-0.699392643572442,0.116155391178627,-1.34192048482793,-0.751780823578929
abalone_point_3266,abalone,regression,14,0.198365231401064,anomaly,-0.366317201019437,-0.280948126746929,-0.107977938110013,-0.613272622885109,-0.717991400467248,-0.374892933675794,-0.566302785276979,1.8046596340523,-1.26988531129137,1.14407015374714,-0.705677179410735,-1.3059273626105,-1.49013960064896,-0.0145383273502338,1.13252229046909,0.437606869952249,0.464413997512852,0.0213497417285791,0.882715708554334,-0.52085935649121,-0.543666610056119,1.01634953378365,-0.944756875931023,0.367587350925429,0.549640266001328,0.762694716241833,-0.21068070800845,0.205586164585371
abalone_point_1771,abalone,regression,6,0.111292895843504,nominal,-0.574489352615065,-0.73439492946019,-0.825217027670879,-0.829427544914926,-0.587338964435414,-0.858406709251861,-0.997329001985783,-1.06429672419117,0.710174883053144,0.195288405446928,0.0115619101501313,-1.34196941392963,-1.08707577601495,-1.57911592190298,-1.1157369467637,0.773248472861615,0.596696068189324,0.474796544441841,-0.782661504210693,-1.34648193554091,2.18408091630698,0.318447574697436,0.848340847971141,1.64629846049488,1.75703874525597,-0.386708528314977,-0.44331469437052,-0.781064990275719
abalone_point_2720,abalone,regression,5,0.155582478138736,nominal,-1.36554352867845,-1.49013960064896,-1.4229162689716,-1.32393290899257,-1.28565370874349,-1.36016628767986,-1.28467981312499,-0.825217027670879,0.66286969069679,0.596696068189324,-0.825217027670879,-0.767549221031047,1.43207312794762,-0.890336864242734,-0.324682770700311,1.17646892199434,-0.730686089288372,1.33130717178911,-0.407951631338562,0.195288405446928,-0.224365060147395,-0.0829600880449602,0.250641606670419,0.777062256798793,0.258199253767449,0.223911945355828,0.0584448840574746,-0.213402681999475
abalone_point_3525,abalone,regression,6,0.170923807199726,nominal,-1.69861897123146,-1.69167151296597,-1.30337642071146,-1.4228339818081,-1.34196941392963,-1.40578079480967,-1.44272275925155,-0.825217027670879,-1.16851704195633,0.605818969615287,0.489721303190708,0.0479021900641923,-1.79243746912447,0.2272185604378,0.424736975043951,0.421838472500131,0.701609434587904,0.42441356636259,-0.949199225487196,-0.785423497844153,-0.0419070316281244,0.108620841900274,1.08742054449143,-0.961410150593383,-0.449586061657688,0.080236539786227,-0.402261637953684,-0.323781464164301
abalone_point_2448,abalone,regression,6,0.119120342362393,nominal,-2.07332884410359,-2.04435235952073,-1.4229162689716,-1.4942058900255,-1.45685345250934,-1.47876400621738,-1.50019292147939,0.609261151450853,0.268659754393843,-0.917705568520624,0.370181454930564,0.412827959670349,-0.784777907539442,0.00370747550169332,0.216564823448323,-0.148076463983558,-1.40578079480967,0.676328456758846,0.882715708554334,-1.50613271049527,-0.703317385010481,2.23425687414978,1.8046596340523,-0.788999663909861,0.882715708554334,-0.164011649682095,-0.785423497844153,-0.404876079632335
abalone_point_3839,abalone,regression,8,0.19262168282279,nominal,-1.57371568027408,-1.59090555680746,-1.06429672419117,-1.31271732341556,-1.26087479846159,-1.19595406201251,-1.32059866451739,0.370181454930564,1.18097417840923,-1.34648193554091,0.0115619101501313,1.08636379369653,-0.684011951380939,-0.114890243035833,1.17415672078821,0.210091421000262,-0.0419070316281244,0.726711434838098,-0.116510619104682,0.788276998134558,-0.913144117807643,1.32196673155343,1.08742054449143,1.09314814905192,1.13252229046909,-0.243033122745376,0.774592645995613,1.16745840916456
abalone_point_1995,abalone,regression,6,0.080415916267715,nominal,-1.94842555314621,-1.99396938144147,-1.78153581375203,-1.49216669264786,-1.45009556788701,-1.44683385122651,-1.50019292147939,-0.705677179410735,0.406070075048013,-0.151381848739687,-0.825217027670879,-0.107529156249541,0.474796544441841,-0.908582667094661,-0.824295934529819,-0.447676015573798,0.154235349030092,-0.73439492946019,0.591274696320454,1.13494725232117,-0.584719666472955,2.17495801488102,2.04373933057258,0.511262756495031,0.716177987277831,-0.990145231707303,1.85109501425931,-0.335044605201528
abalone_point_2818,abalone,regression,7,0.162470966315345,nominal,-1.61535011059321,-1.84282044720372,-1.54245611723174,-1.30863892866028,-1.19329595223823,-1.28718307627215,-1.41039579299839,-0.705677179410735,-0.758538708201265,0.405115138244089,1.44604008927186,-1.37350620883386,-1.33899066641121,0.441606743947943,-1.94842555314621,-1.21356960610524,0.364062081827253,1.43207312794762,0.591274696320454,-0.352085680110885,-0.215242158721432,-0.224365060147395,-0.466597482890446,1.40923404130504,-1.86515669250796,0.640570621507672,-0.644018525741718,-1.07841191365851
