point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1266,abalone,regression,7,0.153062667558673,nominal,-0.532854922295939,-0.482480039063934,-0.825217027670879,-0.739702860298776,-0.616623131132204,-0.744370441427317,-0.925491299200982,-0.904877847887598,-2.02061551027232,0.928243347155103,-1.57371568027408,1.37670414010921,1.8046596340523,-1.10508555616298,0.0910121952039471,-1.15033955488269,-0.381714082905431,-0.990833655806321,-0.0794162144299231,-0.609865246509868,0.489721303190708,-2.02061551027232,-1.06291564465468,-0.436994920264338,0.258199253767449,1.23054121563061,-0.88550547280002,0.591274696320454
abalone_point_1719,abalone,regression,11,0.169155102501422,anomaly,1.04925342983084,0.978626325234355,1.20696039275157,0.907968620834172,1.03905860134017,0.450729645373907,1.09314814905192,1.40451318228946,0.848340847971141,0.525179522521093,1.34069444206472,0.0584448840574746,-1.06429672419117,1.01412667598864,0.187993093963428,0.031076179779584,-0.0794162144299231,-0.033241758466431,-1.99396938144147,-0.274223643600502,-0.944756875931023,-1.54245611723174,-1.4585199359168,-0.602221636669379,-1.19900580740195,1.68398801834387,-0.269667864752805,0.508005835682202
abalone_point_1245,abalone,regression,7,0.08479357591382,nominal,-1.15737137708282,-1.08707577601495,-1.06429672419117,-1.0741312302317,-0.934243708382007,-1.08647924490095,-1.1876989143655,-0.373666931012434,0.370181454930564,0.323647610204087,0.216564823448323,1.90127097210211,1.08742054449143,-0.411851724289657,-0.386708528314977,-0.0282226794891791,1.68398801834387,0.174930393129198,-0.73439492946019,0.532217254664956,1.08742054449143,1.32650024101172,-0.0341405676354093,0.0371339181153465,0.799446847916082,0.172498675966333,-0.12488485094038,0.3414681144057
abalone_point_3362,abalone,regression,9,0.110487167319592,nominal,-0.949199225487196,-0.935926841777196,-1.06429672419117,-1.06597444072114,-1.07390665724362,-0.977004427789387,-1.06916670477058,-0.0351601663242293,1.20696039275157,-0.432097060984683,-2.40640428665659,0.541958659633542,-0.705677179410735,1.93724115677332,1.3876827304696,-0.192434905156523,-1.08707577601495,-0.0748761887855567,-1.69167151296597,-0.857654349328863,-1.06429672419117,0.370181454930564,0.0423293340260826,3.38477086788706,0.424736975043951,0.676328456758846,-0.067787324366466,0.841081278235208
abalone_point_2568,abalone,regression,6,0.138819091045995,nominal,-0.532854922295939,-0.583245995222437,-0.58613733115059,-0.751938044564614,-0.706728259430021,-0.630334173602773,-0.878796792390862,0.102485656666456,-0.347057634630302,-1.2382247102527,0.383102544724825,-0.977004427789387,-1.06429672419117,0.762694716241833,-1.67978717844139,-0.744370441427317,0.172498675966333,0.216564823448323,0.575562500600344,0.383543792973559,-0.825217027670879,-1.4229162689716,0.619422191898142,-0.243033122745376,0.965984569192585,1.43207312794762,0.135112814708693,-1.07410251644457
abalone_point_1908,abalone,regression,9,0.346411256366427,nominal,0.424736975043951,0.222881654045585,0.370181454930564,-0.067787324366466,-0.0489608228559605,0.108620841900274,-0.135276568568175,0.669382527650317,0.609261151450853,0.525179522521093,1.13252229046909,-0.324716975832994,0.131101758410275,0.080236539786227,0.866859385279794,2.69040194544796,0.172498675966333,0.00839267185269475,-0.784777907539442,-1.23609588817969,-1.18383657245131,0.728800999710997,1.73588275615593,-0.013152473834014,-0.283048340381185,0.928243347155103,3.97798027287087,0.63290912663958
abalone_point_1089,abalone,regression,6,0.130910760144468,nominal,-0.61612378293419,-0.684011951380939,-0.466597482890446,-0.685664129791321,-0.533275887456724,-0.666825779306627,-0.853653596416181,-1.10166039482984,0.609261151450853,-0.129799192509174,-0.158145049423808,0.386869335392162,-0.705677179410735,0.126931046596347,-0.961410150593383,-0.625772722889791,-1.0366927979357,-0.491220491976813,-0.0794162144299231,0.349754369861878,0.848340847971141,-0.347057634630302,1.55337459085716,-1.50019292147939,0.424736975043951,-0.0794162144299231,-0.227864318511189,-0.366317201019437
abalone_point_1442,abalone,regression,6,0.185572483973328,nominal,-0.990833655806321,-1.08707577601495,-0.825217027670879,-1.07005283547642,-0.963527875078798,-1.09104069561393,-1.13741252241614,0.294170210164596,0.250641606670419,-0.532863017143185,0.674543556958705,-1.23700711842935,0.609261151450853,0.116155391178627,-0.142460338846655,-0.206119257295468,-0.532863017143185,0.965984569192585,-0.583245995222437,-0.262960502563275,0.0115619101501313,0.250641606670419,-0.668330952081383,-1.42476333355535,-0.0748761887855567,0.978626325234355,1.62882489382984,-0.699392643572442
abalone_point_1252,abalone,regression,6,0.11201193830269,nominal,-0.990833655806321,-1.2382247102527,-1.18383657245131,-1.15060113189319,-1.04912774696172,-1.18683116058655,-1.17692325894778,-0.518449944824859,0.370181454930564,0.8274773909966,0.799446847916082,0.031076179779584,-0.944756875931023,-0.361565332340297,-0.817734745023781,-0.447876145083502,0.374030588283339,-0.0748761887855567,0.676328456758846,2.13383591015864,-0.107977938110013,-0.347057634630302,1.50953184723791,0.44660882398871,-1.4488123893167,-0.835160885618693,0.16773997275093,-0.782661504210693
abalone_point_1786,abalone,regression,8,0.176835994371435,nominal,0.0916615324909462,0.172498675966333,-0.107977938110013,-0.117747660118641,0.0771863567609827,0.00826892621467509,-0.426219264846618,-1.66040047630314,0.489721303190708,0.625945478679595,0.466371405363077,-0.0190997780632156,0.370181454930564,-1.17692325894778,-1.31341489423891,1.04827968877452,0.0213497417285791,0.424736975043951,0.172498675966333,0.455627895611812,0.609261151450853,0.250641606670419,0.364522519693169,0.716000209431713,-0.824295934529819,0.172498675966333,0.235033486213042,0.63290912663958
