point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2038,abalone,regression,5,0.068291037047148,nominal,-2.11496327442271,-2.14511831567923,-1.78153581375203,-1.47279431756028,-1.4050430037381,-1.44227240051353,-1.51096857689711,0.0411443054418561,-0.482480039063934,0.174930393129198,0.716177987277831,-1.52377425200127,1.12906700044432,0.728800999710997,-0.569317938775851,0.370181454930564,1.8046596340523,-0.61612378293419,-0.583245995222437,-1.03110672130216,-0.0917607587974231,0.186165504020964,-1.31169772472674,-0.889572447808582,1.6321354542986,0.66286969069679,0.474796544441841,0.799446847916082
abalone_point_2241,abalone,regression,12,0.227302471523966,anomaly,-0.907564795168071,-0.935926841777196,-0.347057634630302,-0.898760255754679,-1.31268524723284,-0.826476554260989,-0.817734745023781,-0.724749285089584,0.8274773909966,1.09088786014996,0.841081278235208,-0.641821386172066,-0.70997819084658,1.20696039275157,-1.08516979828085,-1.18383657245131,0.489721303190708,1.50723216334122,-1.43975662256971,-0.177360630680349,0.029881164404629,0.43248384252198,0.93243898936585,0.187993093963428,0.63290912663958,3.96522264281176,0.273264632124836,0.965984569192585
abalone_point_2551,abalone,regression,5,0.128215622310304,nominal,-2.03169441378446,-1.89320342528297,-1.4229162689716,-1.42181438311928,-1.32169576006262,-1.42858804837458,-1.50019292147939,-0.506244348967379,-0.73439492946019,1.88194203621335,0.882715708554334,-1.62471452219444,-1.03324785337818,-0.825217027670879,1.30261610161129,-1.18383657245131,0.131101758410275,-0.283048340381185,0.726711434838098,-0.609865246509868,-1.182032811201,-0.33840132797194,-0.561273089755294,0.978207824596235,0.508005835682202,0.415080587877795,-3.15277787726425,-0.61612378293419
abalone_point_3396,abalone,regression,13,0.210828270783391,anomaly,0.674543556958705,0.42441356636259,0.609261151450853,0.802949955885723,-0.0106661433293885,0.195288405446928,1.05004552738104,0.793522126728624,0.978626325234355,0.841081278235208,-0.158145049423808,-0.441980043163367,0.295749648140629,-0.58613733115059,0.101965267042882,-2.25969520679261,1.44604008927186,-2.40640428665659,0.222881654045585,0.795774754936069,1.42425802481334,-0.260856665851249,0.200367130793166,0.173625553406468,-0.199779479742934,-0.715738772259802,-1.08707577601495,1.54886659366034
abalone_point_0538,abalone,regression,7,0.113818890531579,nominal,-1.94842555314621,-1.79243746912447,-1.54245611723174,-1.45240234378388,-1.42531665760511,-1.41490369623564,-1.42835521869459,0.0388916772344106,1.53283908410612,1.34069444206472,-0.949199225487196,0.318640578696274,-0.889572447808582,0.967880696231285,0.0861968695907643,0.131101758410275,0.370181454930564,1.7986731755751,1.58322206218537,-0.812601785179955,-0.882433259610763,0.177042602595001,0.654088547318019,-1.40680390785915,1.25742558142647,-1.37350620883386,1.48245610602687,0.258199253767449
abalone_point_0196,abalone,regression,12,0.240220226163217,anomaly,-0.199779479742934,-0.0290332363506717,0.370181454930564,-0.115708462741001,-0.0602239638931876,-0.247172313712304,0.0443176883938266,-0.801338644142728,-0.381714082905431,1.04925342983084,0.549640266001328,-0.668330952081383,-0.70997819084658,0.728800999710997,-0.123297553701659,-0.107977938110013,0.489721303190708,0.549640266001328,0.8274773909966,0.487164690516048,0.207838792792817,0.295640321132527,-0.98236734823791,-0.975777691150343,-0.407951631338562,-0.21115005379203,0.323647610204087,0.757812417596957
abalone_point_0071,abalone,regression,13,0.151984090422552,anomaly,0.258199253767449,0.172498675966333,-0.227517786370157,-0.12692404831802,-0.429654989914235,-0.114890243035833,0.259830796748229,-0.578328451605632,-1.99396938144147,-0.199779479742934,1.04925342983084,0.981379726429205,1.95520058246952,1.08742054449143,-1.54470595259971,1.56557993753201,0.250641606670419,-0.199779479742934,0.374030588283339,2.36810924373297,-1.07841191365851,-0.721563187862408,0.413463256756524,-0.314870825530177,0.674543556958705,-0.0309397971963972,0.877860369075852,0.965984569192585
abalone_point_3967,abalone,regression,6,0.096719627642384,nominal,-1.90679112282709,-1.89320342528297,-1.78153581375203,-1.42589277787456,-1.38476934987109,-1.39209644267073,-1.46427407008699,0.948953473042357,-1.49013960064896,-0.324682770700311,-0.449586061657688,0.988516917250943,0.532814067330471,-0.466597482890446,0.00735488233017484,-0.347057634630302,-0.705677179410735,2.09011418780898,-0.633628973301688,-0.508496977174824,-0.654917810658776,-0.0373455809151427,-0.0127289951701917,0.619019310672232,1.09088786014996,-0.875675374988427,0.525179522521093,0.466371405363077
abalone_point_3813,abalone,regression,12,0.117690643297101,anomaly,0.716177987277831,0.8274773909966,0.728800999710997,0.628598580097521,0.455627895611812,0.929681970236993,0.755510945963353,-0.199886912754803,-0.0290332363506717,1.54886659366034,0.965984569192585,-1.36675605392301,1.15061831127976,0.0115619101501313,1.15169001171244,0.370181454930564,-0.227517786370157,1.13252229046909,0.978626325234355,0.507438344383056,1.71259443536635,0.0903750390483471,0.693852896181995,-0.336422136365617,0.799446847916082,-1.07841191365851,-0.583245995222437,1.13252229046909
abalone_point_1933,abalone,regression,11,0.189676889263655,anomaly,0.799446847916082,0.877860369075852,0.728800999710997,0.475658776774537,0.056912702893974,0.295640321132527,0.726775864849433,-0.296749925674956,0.172498675966333,1.09088786014996,1.6321354542986,0.190171143904967,-0.185562960517535,-1.66199596549189,1.87478366630242,0.250641606670419,-1.06429672419117,-0.449586061657688,0.676328456758846,0.219101933830044,-1.3802640934562,0.915997618098048,-1.06087644727704,-0.336422136365617,-0.033241758466431,-0.690959861977903,1.58322206218537,0.508005835682202
abalone_point_1577,abalone,regression,8,0.226740683888294,nominal,-0.283048340381185,-0.33133110482618,-0.58613733115059,-0.748879248498155,-0.699970374807685,-0.785423497844153,-0.68842688001114,0.962469242287029,-0.0794162144299231,-0.283048340381185,0.383102544724825,-1.23726702044288,-0.243033122745376,0.131101758410275,-0.0804976177601961,-0.227517786370157,-0.466597482890446,-2.40640428665659,-0.0794162144299231,3.20383430869521,0.180807254303472,-1.10472504775288,-0.716252090455918,-0.634548602922539,0.258199253767449,-0.109781784456986,-0.280948126746929,0.549640266001328
abalone_point_0420,abalone,regression,13,0.216625286008293,anomaly,0.174930393129198,0.0213497417285791,0.0115619101501313,-0.41547047725405,-0.614370502924759,-0.187873454443541,-0.0275200143909741,-1.53569543976993,-0.0290332363506717,1.6321354542986,0.258199253767449,0.404286868557145,0.511262756495031,-0.825217027670879,1.08411116548908,-0.107977938110013,0.131101758410275,-2.28150099569922,-1.43975662256971,0.912911421723231,-0.00616088691449765,-1.06823344204902,0.812126344085102,1.58882829826704,0.00839267185269475,-1.42531665760511,-0.986309819856447,-0.657758213253316
abalone_point_3917,abalone,regression,10,0.152277685808905,anomaly,-0.033241758466431,0.0213497417285791,0.489721303190708,-0.238060305399388,-0.337297233408973,-0.251733764425286,-0.0993577171757746,0.543480395702183,0.575562500600344,0.965984569192585,0.424736975043951,0.556207073191309,0.43942505371023,-0.466597482890446,0.25514398514917,-1.30337642071146,0.489721303190708,0.799446847916082,0.0717327198078305,1.38371071707932,1.28008981953683,-1.00437313206728,0.626559382719881,-1.05120727907438,1.46559773302209,1.05933225520718,-0.432097060984683,0.841081278235208
abalone_point_0715,abalone,regression,9,0.139835450698911,nominal,-1.4488123893167,-1.54052257872821,-1.4229162689716,-1.2994625404609,-1.25862217025415,-1.29630597769811,-1.26312850228955,0.19657565175559,-0.684011951380939,-2.07332884410359,1.00761899951171,-1.49114709395904,-0.66328368403646,-0.58613733115059,0.994006037191265,-1.18383657245131,0.0115619101501313,-0.324682770700311,0.122115697887082,-0.781064990275719,1.98966770488214,-0.707878835723463,2.34866156813668,-0.314870825530177,-0.699392643572442,0.451122639196921,0.525179522521093,0.258199253767449
abalone_point_0911,abalone,regression,5,0.149043528956289,nominal,-1.53208124995496,-1.59090555680746,-1.54245611723174,-1.32597210637021,-1.31944313185517,-1.23244566771637,-1.39243636730219,-0.121044925494214,0.374030588283339,-2.36476985633747,-1.57371568027408,1.27604374749815,0.205952519659628,0.848340847971141,-0.693212490185348,-0.466597482890446,0.250641606670419,-1.03246808612545,-1.94358640336222,1.65627873018022,1.25080565284004,-0.265418116564231,0.327816966895653,1.154210196419,0.466371405363077,0.926427190967903,-1.0366927979357,-0.824295934529819
abalone_point_2084,abalone,regression,11,0.185043417768283,anomaly,1.34069444206472,1.43207312794762,1.44604008927186,1.92450851358761,2.04373078186083,1.88302516925018,1.80434140662144,-0.781064990275719,0.374030588283339,0.92435013887346,1.04925342983084,1.28216133963107,-0.516016393327618,1.44604008927186,-0.745022938956593,0.250641606670419,0.489721303190708,-0.033241758466431,1.43207312794762,2.2306989230788,-0.549044284908842,-0.671387230019609,0.785616778175785,0.40350620231783,0.841081278235208,0.374533280143777,0.928243347155103,0.882715708554334
abalone_point_2561,abalone,regression,7,0.058658211937746,nominal,-0.699392643572442,-0.73439492946019,-0.705677179410735,-0.897740657065859,-0.830622810839518,-0.885775413529752,-0.918307528922502,0.19657565175559,-2.29626724991698,1.50723216334122,0.216564823448323,-0.381823720522993,-0.961410150593383,-0.825217027670879,1.66303661480255,-1.4229162689716,0.370181454930564,-1.49044681963583,0.222881654045585,0.158280972229018,-1.20455909327546,-1.00893458278026,1.56459017643418,-0.207114271352976,-1.57371568027408,-1.35773781138174,1.18015823755136,0.882715708554334
abalone_point_2455,abalone,regression,5,0.061804532145698,nominal,-2.07332884410359,-2.09473533759998,-1.78153581375203,-1.50236267953606,-1.44559031147212,-1.43314949908756,-1.52174423231483,0.408322703255458,0.323647610204087,1.17415672078821,-0.116510619104682,-1.48299030444848,-1.21284211034018,0.0115619101501313,-0.995064669983033,-0.58613733115059,0.489721303190708,0.0500271021718205,0.928243347155103,1.33865815293041,-0.206644797377139,-0.999811681354296,1.53808061052487,-1.10508555616298,-1.57371568027408,-0.278728900015393,-2.09473533759998,-0.199779479742934
abalone_point_0612,abalone,regression,4,0.131932116784016,nominal,-2.7394797292096,-2.64894809647174,-2.14015535853247,-1.62471452219444,-1.5739901192965,-1.57455447119,-1.62950078649203,-0.776559733860829,-0.684011951380939,-0.24141391006206,-0.24141391006206,-0.898760255754679,0.346036040089989,0.609261151450853,-1.26312742666904,-1.4229162689716,0.848340847971141,0.882715708554334,-0.0794162144299231,0.973732383324257,-0.544539028493951,-0.85384525853888,-0.419548872009329,-0.508832623049138,-1.24064023772108,-0.26521313077072,0.726711434838098,0.383102544724825
abalone_point_1558,abalone,regression,8,0.368725034293647,nominal,-0.824295934529819,-0.835160885618693,-0.705677179410735,-1.0435432695671,-1.01083306743515,-1.20963841415146,-1.06916670477058,0.615564498340436,-0.129799192509174,0.757812417596957,0.549640266001328,-1.58495017333047,-0.925491299200982,0.728800999710997,0.327228087787423,0.489721303190708,-2.02061551027232,0.133295962810072,-0.180182170588426,0.725943280505261,-0.835128067254409,-0.88121396281677,0.551109079747209,0.331668499533029,0.674543556958705,2.56634052598816,-0.835160885618693,0.424736975043951
abalone_point_1838,abalone,regression,6,0.225349093968365,nominal,-0.907564795168071,-0.986309819856447,-0.944756875931023,-1.11797397385096,-1.10544345214786,-1.13209375203077,-1.01528842768198,-1.02660146488727,-0.684011951380939,0.841081278235208,-0.782661504210693,-1.4228339818081,-1.42117144841611,1.56557993753201,0.813795780595633,-0.466597482890446,0.0115619101501313,0.3414681144057,-1.99396938144147,-1.23609588817969,-0.808096528765064,0.934243420949974,0.209543518992545,0.992575365153195,-1.49044681963583,-0.544539028493951,1.18015823755136,-0.116510619104682
abalone_point_2121,abalone,regression,7,0.184435936745267,nominal,-0.824295934529819,-0.835160885618693,-0.944756875931023,-1.01805330234661,-1.00407518281282,-0.986127329215351,-0.925491299200982,-0.323781464164301,0.374030588283339,0.216564823448323,-0.199779479742934,-1.57883258119755,1.87617910940624,-0.227517786370157,-0.931991080174562,0.131101758410275,0.967880696231285,0.466371405363077,-0.129799192509174,-0.436412874536571,0.586280331643646,-0.0966444401839055,-0.830447143603746,-0.7566726976567,-0.283048340381185,0.0974600106279914,0.42441356636259,1.25742558142647
abalone_point_0594,abalone,regression,19,0.182671905748652,anomaly,1.13252229046909,1.12977525947211,0.967880696231285,1.39737599146772,0.750722190787161,1.06652549162645,1.30147748712784,-1.34872729855196,-0.0290332363506717,-1.2822746680402,-0.491220491976813,-0.915073834775797,-0.602221636669379,-1.18383657245131,0.660617062489344,2.28281902709287,-1.06429672419117,-1.78188783186971,-1.38937364449046,-0.474707554063143,0.0411443054418561,0.683363631735977,-0.103473278475162,-0.74589704223898,0.216564823448323,-0.0759923613453052,0.928243347155103,0.841081278235208
abalone_point_2794,abalone,regression,12,0.13797397145954,anomaly,0.882715708554334,0.978626325234355,0.848340847971141,0.799891159819264,0.881374626818995,0.651433476745105,0.726775864849433,1.03905860134017,0.777094412917349,-0.199779479742934,0.716177987277831,-0.516410747447219,0.259830796748229,-0.466597482890446,-1.49064287562102,0.489721303190708,-1.4229162689716,0.591274696320454,0.222881654045585,1.84324687139819,0.455627895611812,-1.10928649846586,-1.6277733182609,-0.925491299200982,0.799446847916082,-0.285486784637729,-1.69167151296597,0.3414681144057
abalone_point_3248,abalone,regression,15,0.184012061748919,anomaly,0.716177987277831,0.877860369075852,1.20696039275157,0.783577580798145,0.47139629306393,1.14407015374714,0.906370121811434,0.757480075409497,0.978626325234355,0.716177987277831,-1.86515669250796,0.988516917250943,0.223911945355828,-1.18383657245131,-1.0581382597915,-0.227517786370157,1.44604008927186,0.965984569192585,1.63360504026462,-0.303507810297292,-1.26312742666904,-0.28822537012914,1.42796395213232,1.12188323016584,1.13252229046909,-0.0579713356857422,1.02900930331361,1.34069444206472
abalone_point_0425,abalone,regression,6,0.074891265988303,nominal,-2.19823213506097,-2.09473533759998,-1.66199596549189,-1.50236267953606,-1.45234819609445,-1.46507965407844,-1.50019292147939,1.23728988359537,-0.935926841777196,0.424736975043951,1.00761899951171,-0.919152229531077,-1.13022875213766,-0.227517786370157,0.0118601387450657,-2.02061551027232,-0.58613733115059,-0.033241758466431,-1.43975662256971,0.340743857032096,0.153775715814127,-0.000853975211288458,0.047427327470182,-0.465730001378258,-1.2822746680402,-0.578328451605632,-0.532863017143185,0.591274696320454
abalone_point_0122,abalone,regression,7,0.131150672186284,nominal,-1.15737137708282,-1.1374587540942,-1.30337642071146,-1.17303230304723,-1.15500127271166,-1.1229708506048,-1.10508555616298,-0.882433259610763,0.0213497417285791,0.258199253767449,0.63290912663958,1.10882956253169,0.281382107583669,0.967880696231285,-0.506244348967379,-0.466597482890446,0.848340847971141,0.882715708554334,-0.532863017143185,-0.587338964435414,-0.882433259610763,-0.762616244279244,0.170798768817389,1.22963978434304,0.757812417596957,-0.911717426307553,0.0717327198078305,1.09088786014996
abalone_point_3903,abalone,regression,4,0.308045076077549,nominal,-3.03092074144348,-2.900862986868,-2.85739444809333,-1.6532632854814,-1.58525326033373,-1.60648462618087,-1.67978717844139,0.0388916772344106,0.625945478679595,-0.283048340381185,0.63290912663958,0.209543518992545,0.669305702621592,0.728800999710997,1.47156321716969,0.489721303190708,0.0115619101501313,-0.699392643572442,-0.180182170588426,-0.513002233589715,0.847585203707314,-0.548228060769101,0.0820936828900584,0.39632243203935,1.00761899951171,0.739459049749934,-0.0290332363506717,-1.24064023772108
