point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1108,abalone,regression,8,0.298369860484773,nominal,-0.116510619104682,-0.280948126746929,-0.58613733115059,-0.638762590105606,-0.650412554243885,-0.612088370750846,-0.523200163606098,-0.347057634630302,0.177042602595001,0.135754690154563,-0.317023579541965,0.222881654045585,0.0115619101501313,1.32650024101172,0.877860369075852,0.370181454930564,1.27635222442361,-0.479212810478034,-1.06087644727704,0.338012953783852,1.32650024101172,-0.466597482890446,0.299833684086575,0.478154177686266,1.48245610602687,-0.0290332363506717,1.21579115110734,-0.705677179410735
abalone_point_0378,abalone,regression,10,0.246079625714281,anomaly,0.508005835682202,0.42441356636259,0.489721303190708,0.506246737439134,0.631332895792554,0.97529647736681,0.080236539786227,0.609261151450853,-0.174189102304596,0.660617062489344,1.38821597349421,0.172498675966333,0.250641606670419,-0.227517786370157,0.222881654045585,-0.466597482890446,0.560204462485469,0.347501741654432,0.713225271269573,0.799891159819264,-0.107977938110013,-0.107977938110013,0.674543556958705,2.3050356539245,-0.633628973301688,0.928243347155103,0.466371405363077,0.370181454930564
abalone_point_1246,abalone,regression,5,0.09429752208863,nominal,-1.15737137708282,-1.28860768833195,-1.18383657245131,-1.22503183617705,-1.1572539009191,-1.26437582270724,-1.24516907659334,-0.347057634630302,-1.17770825916059,0.101965267042882,-0.283234156430283,0.978626325234355,-1.4229162689716,0.848340847971141,0.222881654045585,0.489721303190708,-1.10928649846586,1.80269956366417,-0.281903049018644,0.951811364453428,-0.705677179410735,-1.30337642071146,0.882715708554334,-0.280981528222838,-0.33133110482618,1.43207312794762,0.92435013887346,-0.107977938110013
abalone_point_3329,abalone,regression,13,0.240473665605022,anomaly,0.424736975043951,0.676328456758846,0.728800999710997,0.281935025898757,0.0816916131758735,0.943366322375938,0.259830796748229,-1.30337642071146,-1.37841209053178,0.39255430580334,1.32514238368574,0.575562500600344,0.370181454930564,0.370181454930564,-0.280948126746929,0.250641606670419,-0.607526920037864,-0.544539028493951,-0.41139208249877,1.87352857914661,1.56557993753201,0.0115619101501313,-1.90679112282709,0.653859177867008,0.474796544441841,1.18015823755136,0.549640266001328,1.32650024101172
abalone_point_1885,abalone,regression,7,0.213125811798625,nominal,0.258199253767449,-0.0794162144299231,-0.227517786370157,-0.247236693598767,-0.123297553701659,-0.201557806582486,-0.422627379707378,0.728800999710997,0.820207153125431,-1.10544345214786,1.26206879387727,-0.0794162144299231,0.848340847971141,1.44604008927186,-0.280948126746929,0.489721303190708,1.0528411394875,0.683143344563799,-0.393039306100012,1.32498448456151,-2.02061551027232,0.967880696231285,-1.65698454091233,-0.850896464706527,0.877860369075852,-1.79243746912447,-0.990833655806321,-0.466597482890446
abalone_point_1301,abalone,regression,9,0.481566682199953,nominal,0.0500271021718205,0.172498675966333,-0.227517786370157,-0.12488485094038,0.268659754393843,-0.548228060769101,-0.207114271352976,-2.02061551027232,3.04619510106053,1.22827937076559,-0.382349797557881,-0.482480039063934,0.131101758410275,1.20696039275157,0.222881654045585,0.609261151450853,-0.238049412286341,-0.0940133870048686,2.92575442600874,1.25973016847704,0.489721303190708,-0.347057634630302,-0.949199225487196,-0.249444733318602,0.978626325234355,0.273264632124836,0.63290912663958,0.370181454930564
abalone_point_3156,abalone,regression,9,0.386416575044185,nominal,-0.158145049423808,-0.129799192509174,-0.347057634630302,-0.395078503477652,-0.312518323127074,-0.228926510860377,-0.458546231099778,0.967880696231285,-1.46051820336546,-0.23592896407393,-0.738265054334256,0.676328456758846,-1.78153581375203,1.56557993753201,0.172498675966333,-0.58613733115059,-0.630334173602773,-1.19329595223823,-0.69687971536834,1.61251131480872,0.489721303190708,-1.06429672419117,0.258199253767449,-1.26763268308393,1.02900930331361,-2.29626724991698,-1.49044681963583,0.489721303190708
abalone_point_1035,abalone,regression,9,0.593340951229892,nominal,1.09088786014996,0.525179522521093,0.489721303190708,1.35659204391493,1.48733161462181,1.37214268939622,-0.404667954011177,0.131101758410275,-1.29630597769811,-0.826117554424628,-1.38476934987109,-0.633628973301688,-0.825217027670879,0.370181454930564,-2.09473533759998,0.0115619101501313,0.770031195282631,-0.139065951153777,0.514403526949693,-0.529665530401878,0.489721303190708,0.609261151450853,-1.4488123893167,-1.16175915733399,-0.230565148667677,-0.684011951380939,-1.19900580740195,0.0115619101501313
abalone_point_1535,abalone,regression,6,0.176413517020174,nominal,-1.86515669250796,-1.79243746912447,-1.30337642071146,-1.45138274509506,-1.39377986270087,-1.48788690764335,-1.41757956327687,1.08742054449143,0.400553687531107,-1.34647467034452,-0.0804976177601961,0.273264632124836,0.250641606670419,-1.54245611723174,0.625945478679595,0.131101758410275,0.532835758207579,-0.891443772440545,1.13126073368573,1.50953184723791,0.250641606670419,-1.90107566201218,-2.9060174504861,0.0794389849684281,0.777094412917349,0.575562500600344,0.466371405363077,0.370181454930564
abalone_point_1925,abalone,regression,8,0.490337653657938,nominal,0.716177987277831,0.525179522521093,0.370181454930564,0.26154305212236,0.297943921090633,0.154235349030092,0.187993093963428,-0.944756875931023,-0.680510131445572,1.149437383505,1.26882667849961,0.122115697887082,-1.06429672419117,-0.347057634630302,0.928243347155103,-0.705677179410735,0.820207153125431,0.419585844292685,-1.48706869920376,0.801930357196903,-0.227517786370157,0.609261151450853,0.424736975043951,-0.337297233408973,0.625945478679595,-0.986309819856447,0.299833684086575,1.44604008927186
abalone_point_2577,abalone,regression,7,0.292023791980821,nominal,-0.199779479742934,-0.280948126746929,-0.705677179410735,-0.682605333724862,-0.636896784999213,-0.826476554260989,-0.763856467935181,0.967880696231285,0.988980829505756,1.75989962772271,-1.5739901192965,1.28092419370986,-0.107977938110013,-0.227517786370157,-0.33133110482618,-0.347057634630302,-1.20051551272549,-1.00858043922771,0.83149871917268,2.67595274724787,1.20696039275157,0.728800999710997,-0.116510619104682,1.83648898677585,-1.74205449104522,-0.180182170588426,0.133295962810072,0.370181454930564
abalone_point_2824,abalone,regression,7,0.125208939517011,nominal,-0.574489352615065,-0.583245995222437,-0.825217027670879,-0.783545603918031,-0.659423067073667,-0.671387230019609,-0.914715643783262,0.131101758410275,1.0528411394875,-1.1076960803553,1.86577315347264,-0.583245995222437,0.728800999710997,1.32650024101172,-0.784777907539442,-0.58613733115059,-0.872091061390807,0.480406805893712,-1.2790705666845,0.299268203608696,-0.227517786370157,0.131101758410275,-1.40717795899758,0.635838152207445,-1.43975662256971,0.877860369075852,-0.199779479742934,0.250641606670419
abalone_point_1074,abalone,regression,7,0.413037867014609,nominal,-0.990833655806321,-1.08707577601495,-0.705677179410735,-1.03742567743418,-0.844138580084191,-1.24613001985531,-1.04761539393514,-0.347057634630302,-1.25525292128128,0.324975459579978,0.234870331282161,-1.28860768833195,0.250641606670419,0.370181454930564,-0.129799192509174,0.848340847971141,-0.986127329215351,0.268659754393843,0.0902504724006176,0.35126773673851,0.0115619101501313,-0.466597482890446,0.92435013887346,0.980490267946593,-0.482480039063934,1.18015823755136,0.0916615324909462,-0.347057634630302
