point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0977,abalone,regression,7,0.431681350602034,nominal,0.0500271021718205,-0.0290332363506717,-0.347057634630302,-0.361431746746595,-0.395865566802554,-0.183312003730559,-0.379524758036497,-0.199779479742934,0.370181454930564,0.791269498521178,-0.911123758644022,0.967880696231285,-1.08191779418797,-1.11895922139253,-1.06189604596586,-1.00437313206728,0.083828424925467,0.370181454930564,-0.981565878502369,1.43207312794762,1.17600030873801,0.42441356636259,0.791734370308704,-0.865930364848945,0.575562500600344,-0.161590403737896,-1.33899066641121,0.625945478679595
abalone_point_1895,abalone,regression,11,0.433948235420966,anomaly,0.383102544724825,0.525179522521093,0.370181454930564,0.35024813804969,0.426343728915022,0.222657109724818,0.187993093963428,0.383102544724825,-0.466597482890446,1.48733161462181,0.0407258032545866,0.370181454930564,0.592134617476342,1.27783719132939,-0.117747660118641,-0.662264328593645,-0.314870825530177,-0.107977938110013,0.605818969615287,-1.79243746912447,-1.02718038563219,-1.33899066641121,1.09965317433231,0.174930393129198,-1.59090555680746,-0.348176963791937,-0.280948126746929,0.273264632124836
abalone_point_0927,abalone,regression,7,0.31060329885007,nominal,-0.782661504210693,-0.835160885618693,-1.18383657245131,-0.823309952782007,-0.641402041414104,-0.85384525853888,-1.03324785337818,0.674543556958705,1.08742054449143,-0.0309397971963972,1.84026025801384,-0.58613733115059,-1.46507965407844,0.101965267042882,0.676519718472056,-0.817353652835025,0.349627925229229,0.131101758410275,-0.0966444401839055,0.323647610204087,0.560204462485469,0.676328456758846,-0.723389281277657,1.34069444206472,-0.381714082905431,1.48710067608387,0.172498675966333,1.53283908410612
abalone_point_2277,abalone,regression,14,0.202871432733626,anomaly,0.799446847916082,0.726711434838098,2.16327917883273,0.53989349417019,0.19657565175559,0.58757316676336,0.834532419026634,-1.69861897123146,0.250641606670419,-0.803591272350173,0.46456824968491,-0.347057634630302,-0.292786820842122,1.0751006526593,-1.50338227822488,0.323009025410417,-1.16255571839082,1.20696039275157,0.487221251077761,0.222881654045585,-1.24613001985531,-1.28860768833195,-0.551077102867095,0.424736975043951,-0.280948126746929,-0.269667864752805,0.8274773909966,0.726711434838098
abalone_point_4117,abalone,regression,9,0.509124707804582,nominal,0.841081278235208,0.726711434838098,0.489721303190708,0.841694706060879,1.3431634093453,0.747223941717722,0.284973992722909,0.299833684086575,0.0115619101501313,-0.711233515844912,-0.207114271352976,-0.944756875931023,1.32196673155343,-0.199886912754803,0.705068481759013,-0.201557806582486,0.507670871355791,0.489721303190708,-0.502613553639283,-0.432097060984683,0.031076179779584,-1.84282044720372,-0.104492877163982,0.965984569192585,-1.54052257872821,-0.960955775772693,-0.784777907539442,-0.33133110482618
abalone_point_1713,abalone,regression,9,0.672917697839063,nominal,1.00761899951171,1.02900930331361,0.489721303190708,0.841694706060879,1.0007639218136,0.87038311096823,0.547181607887431,1.00761899951171,-0.466597482890446,0.383543792973559,-1.50019292147939,2.04373933057258,-0.000853975211288458,0.840827319084978,-0.067787324366466,-0.607526920037864,1.423601581862,-0.466597482890446,1.26266787228466,0.676328456758846,-0.36577003224983,-1.38937364449046,-0.612253024196289,0.591274696320454,0.928243347155103,0.102485656666456,0.122115697887082,1.12977525947211
abalone_point_1492,abalone,regression,9,0.560011177188356,nominal,0.674543556958705,1.07939228139286,0.728800999710997,0.938556581498769,1.08411116548908,1.03915678734856,0.665713817482352,-0.491220491976813,-1.06429672419117,-0.990559413568143,-1.1158612115807,-0.944756875931023,-0.315594074407031,0.807037895973296,0.824361528350941,0.0173918276406386,-0.207114271352976,0.250641606670419,-1.24613001985531,0.323647610204087,0.213534208298855,0.575562500600344,1.2474949842112,0.424736975043951,0.877860369075852,0.00970217598384601,0.877860369075852,-0.33133110482618
abalone_point_3667,abalone,regression,8,0.27731471700554,nominal,0.424736975043951,0.323647610204087,0.250641606670419,0.314562183940994,0.570511934191528,0.313886123984454,0.00121506672294618,0.882715708554334,0.370181454930564,1.03680597313273,0.690857013457033,0.609261151450853,-0.155943299452669,0.595290844473427,-1.2790705666845,0.993542280218738,-1.62590890135279,0.0115619101501313,0.605818969615287,0.374030588283339,0.373184983253217,0.726711434838098,0.154485189796271,-0.699392643572442,0.525179522521093,0.0280549523826041,-0.532863017143185,1.02900930331361
abalone_point_3256,abalone,regression,5,0.094881583171802,nominal,-1.86515669250796,-1.79243746912447,-1.54245611723174,-1.38408923163295,-1.34647467034452,-1.26437582270724,-1.39243636730219,0.299833684086575,-0.347057634630302,0.791269498521178,0.0443176883938266,-0.107977938110013,-0.196996355869505,-0.729254541504475,0.128995222575774,-1.54718576691211,-0.314870825530177,-0.825217027670879,0.783715547421576,-0.381714082905431,1.94688547923193,-0.986309819856447,-0.430764457586348,-0.824295934529819,-1.38937364449046,-0.227864318511189,0.122115697887082,1.38169014986837
abalone_point_3514,abalone,regression,9,0.736654893970084,nominal,1.13252229046909,0.928243347155103,0.848340847971141,1.0170656805379,0.885879883233886,0.911436167385066,1.21886412892532,0.258199253767449,0.0115619101501313,-1.08516979828085,0.511262756495031,-0.347057634630302,-1.33279758340197,0.72143802409037,-0.384882516589453,0.957050674514883,0.511262756495031,0.250641606670419,-0.16050475016565,-0.835160885618693,0.2272185604378,1.63360504026462,-0.730526472099397,1.17415672078821,0.323647610204087,0.82945952179504,-0.482480039063934,0.273264632124836
abalone_point_3562,abalone,regression,9,0.449476291470851,nominal,0.383102544724825,0.122115697887082,-0.227517786370157,-0.110610469296902,-0.0264345407815064,-0.274541017990195,-0.016744358973254,0.965984569192585,0.728800999710997,0.101965267042882,0.162849897988748,-0.58613733115059,-0.215242158721432,-0.67293883631834,1.28929853045281,-0.511736455065247,0.0443176883938266,-1.4229162689716,-0.488929201500338,-1.08707577601495,1.0026651816447,0.172498675966333,2.84928452434725,0.174930393129198,0.0213497417285791,1.56662937381182,0.525179522521093,0.625945478679595
abalone_point_3530,abalone,regression,6,0.149229465356327,nominal,-1.36554352867845,-1.43975662256971,-1.54245611723174,-1.32597210637021,-1.26538005487648,-1.32823613268898,-1.32778243479587,-0.907564795168071,-0.107977938110013,-1.09643293931808,0.231095715634308,0.848340847971141,0.0128303769276569,0.924174562760458,0.116760038309935,-1.39665789338371,1.59601206854552,-0.227517786370157,-0.110328792322851,0.323647610204087,-0.233487961573359,-0.633628973301688,2.49140538457147,0.0500271021718205,0.676328456758846,1.15267230615095,-0.0794162144299231,0.676328456758846
abalone_point_3442,abalone,regression,7,0.205716088372986,nominal,-0.491220491976813,-0.532863017143185,-0.58613733115059,-0.730526472099397,-0.738265054334256,-0.57103531433401,-0.810550974745301,0.508005835682202,-0.825217027670879,-1.14148550346699,-0.135276568568175,0.370181454930564,0.427922391808998,1.59771039678664,1.69102041384785,-1.08191779418797,0.511262756495031,0.250641606670419,-0.224365060147395,-2.24588427183773,1.60933812647128,1.28092419370986,-1.05985684858822,0.00839267185269475,0.726711434838098,-1.0537392564553,-1.33899066641121,-0.230565148667677
abalone_point_3756,abalone,regression,8,0.284146799088581,nominal,-0.116510619104682,-0.129799192509174,-0.825217027670879,-0.563312287132934,-0.56481268236096,-0.488929201500338,-0.530383933884578,0.216564823448323,-0.347057634630302,1.16520578095712,0.43942505371023,0.131101758410275,-0.753493342853281,0.852090460122204,0.612285001076403,0.952489223801902,0.256238911608989,1.08742054449143,-1.32823613268898,1.18015823755136,-0.452437595796484,0.877860369075852,0.686715705360255,1.6321354542986,0.323647610204087,0.157543985862731,0.676328456758846,0.122115697887082
abalone_point_3142,abalone,regression,5,0.564655586365763,nominal,-2.86438302016698,-2.74971405263024,-1.4229162689716,-1.6226753248168,-1.5537164654295,-1.58367737261596,-1.64386832704899,0.882715708554334,-0.58613733115059,1.32063712727085,-0.278951974137776,0.370181454930564,1.09389419590434,-0.835128067254409,0.852910291637898,-0.196996355869505,-1.03683973851742,-1.18383657245131,0.313886123984454,-1.28860768833195,-0.580158215759973,0.474796544441841,0.697931290937274,-0.491220491976813,0.525179522521093,-1.17914989518015,1.02900930331361,-0.381714082905431
abalone_point_1997,abalone,regression,7,0.170862626976692,nominal,-1.65698454091233,-1.59090555680746,-1.66199596549189,-1.33412889588077,-1.22483274714247,-1.323674681976,-1.42835521869459,-0.449586061657688,-1.4229162689716,-0.754033451786374,0.152074242571028,0.131101758410275,0.0493219826315111,-0.28999204105262,-0.51131275400312,-0.525420807204192,0.43942505371023,0.489721303190708,-0.361208581536848,0.222881654045585,-1.46507965407844,-0.684011951380939,-0.943622598062754,0.674543556958705,1.18015823755136,-0.636723392727967,1.07939228139286,-1.33899066641121
abalone_point_2611,abalone,regression,9,0.567789492986378,nominal,0.882715708554334,0.877860369075852,0.131101758410275,0.648990553873919,0.838574690877532,0.779154096708595,0.356811695507709,0.549640266001328,-0.944756875931023,-1.36674832421153,-0.293319514694736,1.32650024101172,1.0528411394875,-0.91847531092989,-0.945661795440394,-0.634895624315755,-0.763856467935181,0.370181454930564,-0.548228060769101,0.323647610204087,1.64582973217513,-0.835160885618693,-0.0861401007652241,0.965984569192585,0.122115697887082,0.373698907892548,-0.633628973301688,1.33130717178911
abalone_point_2816,abalone,regression,7,0.222660715594812,nominal,-1.69861897123146,-1.74205449104522,-1.18383657245131,-1.31679571817084,-1.17752755478611,-1.34192048482793,-1.41398767813763,-0.0748761887855567,1.44604008927186,0.93769033200513,1.40923404130504,0.848340847971141,-1.16858535773462,-1.43207454222744,1.24953418158884,-1.29630597769811,0.690857013457033,0.250641606670419,0.177042602595001,-0.33133110482618,2.23881832486276,0.726711434838098,-1.38408923163295,-1.82352226218884,-0.583245995222437,-1.50236267953606,-2.14511831567923,-0.583245995222437
abalone_point_3664,abalone,regression,9,0.350177706128812,nominal,0.216564823448323,-0.0794162144299231,-0.107977938110013,-0.227864318511189,-0.125550181909104,-0.283663919416158,-0.128092798289695,1.42396330270297,-1.18383657245131,-0.943254221211789,-1.50019292147939,-0.466597482890446,-1.06367199133604,1.8837941791322,-0.799859182939149,5.28586740113458,1.80434140662144,0.370181454930564,-1.32823613268898,-0.432097060984683,1.07108694233943,-1.43975662256971,-0.0514737453453476,-0.907564795168071,-1.2382247102527,-1.2790705666845,-1.2382247102527,-2.14511831567923
abalone_point_0803,abalone,regression,9,0.679012881396964,nominal,-0.824295934529819,-0.784777907539442,-0.227517786370157,-0.79170239342859,-0.934243708382007,-0.794546399270117,-0.602221636669379,-0.283048340381185,-0.347057634630302,0.315964946750196,0.40350620231783,0.250641606670419,-0.292786820842122,-0.733759797919366,-0.953818584950953,-0.311032623694049,0.0443176883938266,-0.227517786370157,0.528274307494597,0.8274773909966,-1.6247304290328,0.0213497417285791,-0.179943180136654,-0.324682770700311,-0.0794162144299231,-1.28009016537332,0.726711434838098,-0.684011951380939
abalone_point_0240,abalone,regression,5,0.171646802242555,nominal,-3.03092074144348,-2.900862986868,-2.4987749033129,-1.64714569334848,-1.58525326033373,-1.60648462618087,-1.67978717844139,-1.69861897123146,0.131101758410275,0.0411443054418561,0.080236539786227,0.0115619101501313,-1.44227240051353,1.3228897554783,1.48302228132859,1.50898621078568,1.08596437877344,-1.18383657245131,0.35493918040129,0.474796544441841,-0.717001737149426,-0.0794162144299231,-0.761114432763993,-0.199779479742934,0.0213497417285791,0.93039979198821,-0.280948126746929,-1.69167151296597
abalone_point_2394,abalone,regression,7,0.147077105760646,nominal,-1.86515669250796,-1.89320342528297,-1.18383657245131,-1.39938321196525,-1.36224306779664,-1.34192048482793,-1.40680390785915,-1.78188783186971,-0.227517786370157,-1.46361133713168,-0.0993577171757746,0.489721303190708,-0.0464684823411062,0.140259946569454,0.35228733542733,0.537397208920561,1.80434140662144,-1.18383657245131,-0.785423497844153,0.172498675966333,-1.24156856914233,0.928243347155103,1.40757197835592,1.34069444206472,0.625945478679595,1.09251598351057,-0.280948126746929,0.374030588283339
abalone_point_0942,abalone,regression,7,0.168508332024888,nominal,-0.491220491976813,-0.432097060984683,-0.58613733115059,-0.737663662921136,-0.576075823398187,-0.80366930069608,-0.903939988365542,0.174930393129198,0.848340847971141,-0.645907297828995,-1.02965596823894,-1.4229162689716,-0.0419070316281244,-0.416139220669562,-1.04966086170002,0.970735026653829,0.38195489148239,1.56557993753201,-1.18683116058655,-0.33133110482618,0.386869335392162,-1.38937364449046,-0.810055169827348,-0.699392643572442,-0.835160885618693,-0.252334687042867,0.474796544441841,-1.0366927979357
