point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2841,abalone,regression,9,0.735529782235771,nominal,0.549640266001328,0.777094412917349,0.370181454930564,0.509305533505594,0.424091100707576,0.573888814624415,0.511262756495031,0.364062081827253,-0.5984040186119,-1.49064287562102,-0.950759788884494,-0.95875862493746,-1.11695437516214,0.370181454930564,-0.244177897532308,-0.397700187240702,1.79594167904183,1.18015823755136,-0.865930364848945,-0.551077102867095,-0.466597482890446,-0.347057634630302,0.0115619101501313,-0.233487961573359,-0.12692404831802,1.92357646653248,3.02558235396305,-0.196996355869505
abalone_point_1491,abalone,regression,9,0.647777159106141,nominal,0.674543556958705,0.777094412917349,0.489721303190708,0.759107212266468,0.259649241564061,0.97529647736681,1.01412667598864,-0.831038004973971,-1.08647924490095,-0.567065310568405,-1.22605143486586,-0.753493342853281,2.15391821857208,0.131101758410275,0.623500586653422,-1.57455447119,-1.44784293967956,0.676328456758846,-0.407951631338562,-0.871231091156542,-1.4229162689716,0.848340847971141,-0.227517786370157,-1.09104069561393,1.93470450047581,0.63290912663958,0.504078986216551,-0.671387230019609
abalone_point_3372,abalone,regression,10,0.729927076688927,anomaly,-1.61535011059321,-1.74205449104522,-1.18383657245131,-1.35757966572363,-1.34196941392963,-1.33735903411495,-1.32059866451739,0.195288405446928,-1.41490369623564,1.65853135838766,-1.06597444072114,-0.657702877880664,-0.871231091156542,1.08742054449143,-0.230923114577649,0.573888814624415,-1.5739901192965,-0.633628973301688,0.841081278235208,0.809067548018643,-1.54245611723174,-1.18383657245131,0.609261151450853,0.505467053929688,1.13941752319629,0.216564823448323,-1.59358193509963,-0.251733764425286
abalone_point_1301,abalone,regression,9,0.481566682199953,nominal,0.0500271021718205,0.172498675966333,-0.227517786370157,-0.12488485094038,0.268659754393843,-0.548228060769101,-0.207114271352976,-0.475244849361393,-0.85384525853888,4.02604360441279,-0.129982844384479,0.0903750390483471,-0.417509674631689,0.0115619101501313,0.979340529051565,-0.0692757359060151,-0.880180631403317,0.172498675966333,1.54886659366034,0.16773997275093,-1.18383657245131,-0.58613733115059,1.44604008927186,-0.488929201500338,-0.512332352691939,1.88194203621335,1.01412667598864,-0.885775413529752
abalone_point_3786,abalone,regression,9,0.611935051122605,nominal,0.841081278235208,0.877860369075852,0.370181454930564,0.710166475203113,0.658364434281899,0.888628913820157,0.762694716241833,-0.844722357112916,0.601257518902305,0.588532959851091,-0.0341405676354093,-0.908582667094661,-1.52989184413419,-0.227517786370157,-0.0351601663242293,-1.15946245630866,-0.449928643781244,-0.633628973301688,1.00761899951171,0.730558448979511,0.489721303190708,-0.705677179410735,-1.4229162689716,1.36758123868324,0.0576233143583809,-0.491220491976813,0.798613567634233,-0.744370441427317
abalone_point_2680,abalone,regression,9,0.467840637032527,nominal,0.757812417596957,0.625945478679595,0.370181454930564,0.520521119082613,1.03230071671784,0.259148715428672,0.0515014586723067,0.113182292613256,-1.41034224552266,0.153775715814127,0.280915427209938,-1.26893727342022,0.612285001076403,0.250641606670419,-1.03742567743418,0.943366322375938,0.424091100707576,-1.94358640336222,-2.69784529889047,0.303346598363975,-0.107977938110013,0.728800999710997,-0.227517786370157,1.48617895722077,-1.46259833067208,-0.491220491976813,-0.67405933945418,-1.32823613268898
abalone_point_2669,abalone,regression,8,0.468757648744053,nominal,0.508005835682202,0.273264632124836,0.0115619101501313,-0.271707062130445,-0.229171079451593,-0.470683398648411,-0.102949602315015,0.190726954733946,-1.10928649846586,-0.706728259430021,-0.354294555924856,1.07564839305241,1.25667137241058,0.0115619101501313,0.682637310604976,-1.36928918910582,0.178554626096026,0.0213497417285791,-1.24064023772108,0.0117413733614858,-1.18383657245131,-0.825217027670879,0.967880696231285,-0.593842567898919,0.869223870659016,1.04925342983084,1.55290944687464,1.63214538003619
abalone_point_2606,abalone,regression,9,0.6601628379676,nominal,0.799446847916082,0.676328456758846,0.489721303190708,1.01094808840498,1.47381584537714,0.478098349651798,0.636978736368432,-0.744370441427317,1.13950870303415,-0.56481268236096,-1.28518815881742,1.66407553502706,-0.183001976203114,-0.107977938110013,0.615343797142863,0.651433476745105,0.0771863567609827,1.12977525947211,1.00761899951171,-1.06597444072114,0.728800999710997,-1.54245611723174,0.131101758410275,0.97529647736681,0.0331529458267035,0.882715708554334,-0.781815893631381,0.450729645373907
abalone_point_1116,abalone,regression,9,0.271003789878997,nominal,0.00839267185269475,-0.0290332363506717,-0.466597482890446,-0.149355219472058,0.0726811003460918,-0.228926510860377,-0.271768203859296,3.59813063733133,-0.0647142851930333,0.6088066137181,-0.624488208462128,0.856698758829285,0.813145942773922,0.131101758410275,-0.623468609773308,-1.15946245630866,1.58419462754196,0.575562500600344,1.84030760589422,-0.60001783993045,-0.705677179410735,0.967880696231285,-1.78153581375203,1.06652549162645,-0.691781721924241,0.216564823448323,-1.49300915120091,0.651433476745105
abalone_point_2837,abalone,regression,9,0.506124559192425,nominal,0.466371405363077,0.374030588283339,0.489721303190708,0.316601381318634,0.588532959851091,0.186165504020964,0.223911945355828,2.23881832486276,-1.13665520274375,-1.42531665760511,-1.4891078965814,-1.61560752760684,-1.58902856808575,-1.18383657245131,-1.27703136930686,0.131428095465183,-0.776559733860829,0.726711434838098,-1.4488123893167,-1.2841685601286,-0.227517786370157,-1.06429672419117,-0.107977938110013,-0.283663919416158,0.397149677735406,-1.57371568027408,-1.46427407008699,-1.12753230131779
