point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3053,abalone,regression,9,0.50551356820662,nominal,0.591274696320454,0.525179522521093,0.489721303190708,0.188131946527327,0.185312510718363,0.19984985615991,0.349627925229229,0.0356376304925657,-0.551296913116287,-0.853653596416181,0.981379726429205,-0.58613733115059,0.135112814708693,-0.107977938110013,0.309324673271472,-1.16175915733399,0.543480395702183,-1.94358640336222,-1.33855809021359,-0.278951974137776,0.00839883700142625,0.604301357303209,0.3414681144057,1.78242590979716,-0.574489352615065,1.48107174408984,0.680598113227336,-0.817734745023781
abalone_point_1495,abalone,regression,10,0.318093424203827,anomaly,0.799446847916082,0.777094412917349,0.370181454930564,0.44914921086522,0.462385780234148,0.459852546799871,0.080236539786227,0.158796799743074,-1.1122013367702,0.874043155558274,1.95713567162984,-0.107977938110013,-0.483783589404982,0.848340847971141,-0.52085935649121,-0.21115005379203,0.994006037191265,1.73437099642312,-1.57203062426419,-0.314870825530177,0.43942505371023,-0.848643836499082,-0.61612378293419,-0.533275887456724,1.13252229046909,-0.314870825530177,0.318640578696274,0.367587350925429
abalone_point_2005,abalone,regression,7,0.064711547030766,nominal,-1.24064023772108,-1.33899066641121,-1.30337642071146,-1.24134541519816,-1.12796973422231,-1.19139261129953,-1.28108792798575,1.79635760570353,0.590785588058537,-0.925491299200982,-0.682605333724862,1.08742054449143,-1.06189604596586,-0.58613733115059,-1.13665520274375,-0.8644122339512,1.65177347376533,0.273264632124836,-1.14100440755538,0.906370121811434,-1.17692325894778,0.766490588239279,-0.033241758466431,-0.722496656882139,0.383102544724825,-1.17692325894778,2.07133072477767,-0.350789676922577
abalone_point_2793,abalone,regression,10,0.209476523036115,anomaly,0.841081278235208,0.8274773909966,0.609261151450853,0.767264001777027,0.712427511260589,1.18512321016397,0.773470371659553,-0.311032623694049,0.379038536558668,0.223911945355828,-1.47075512018264,0.131101758410275,2.10089908675345,-0.944756875931023,-0.999811681354296,-1.10319082394041,1.23954251180282,-0.33133110482618,0.690857013457033,1.80434140662144,-1.16255571839082,0.237122959489607,-0.574489352615065,-0.0669818485155238,-0.283048340381185,0.0658689992292668,-1.03742567743418,0.798613567634233
abalone_point_2814,abalone,regression,4,0.135555029571498,nominal,-2.23986656538009,-2.14511831567923,-2.02061551027232,-1.54212702840003,-1.49064287562102,-1.49244835835633,-1.56484685398571,1.94232402851895,1.67655238404723,-1.39243636730219,1.46263030755219,-0.347057634630302,-0.363470944124235,-1.18383657245131,-1.36016628767986,0.000596997707838596,0.0816916131758735,0.222881654045585,-1.04043162365666,-0.67405933945418,-0.817734745023781,-0.508496977174824,-0.782661504210693,-1.30817999081795,-0.532854922295939,1.73250370383664,0.323738572140373,0.259830796748229
abalone_point_3494,abalone,regression,8,0.438026379718785,nominal,0.258199253767449,0.323647610204087,0.250641606670419,0.0188785641832249,0.252891356941725,-0.315594074407031,-0.0634388657833743,-0.917705568520624,-1.37350620883386,0.331668499533029,-1.253580599464,0.250641606670419,-0.435862451030447,-2.14015535853247,1.0528411394875,1.44678430688779,-1.21356960610524,-1.99396938144147,-0.253808778163096,-1.27390415770727,-0.0275200143909741,-0.605359990094977,-1.36554352867845,-1.52217967052526,0.508005835682202,0.43942505371023,-0.764173228830453,-0.350789676922577
abalone_point_1795,abalone,regression,10,0.452935137025055,anomaly,0.424736975043951,0.42441356636259,-0.227517786370157,-0.02904257419131,0.19657565175559,-0.0829600880449602,-0.185562960517535,0.240902912576745,-1.18428543940845,0.676489472900072,-1.11083678302922,1.56557993753201,-0.518449944824859,0.609261151450853,-1.31455178055004,-1.29466422157327,-0.916222682722444,0.676328456758846,1.69658485244424,1.66066600105184,-1.46068218494775,-0.634644156791768,-0.61612378293419,1.38821597349421,-0.782661504210693,2.09169221776065,-0.631625399283867,0.870451270419034
abalone_point_0527,abalone,regression,3,0.217113254629747,nominal,-3.07255517176261,-3.0016289430265,-2.37923505505275,-1.6583612789255,-1.58975851674862,-1.62016897831982,-1.67978717844139,0.108620841900274,0.352006998069323,-0.889572447808582,-0.718291287833558,-1.54245611723174,-0.168727594559635,0.250641606670419,-0.826476554260989,0.0433969336493015,-0.553549541323733,-0.280948126746929,2.21740819763405,1.37331518991264,0.47893579024187,0.0614179593088648,-0.0748761887855567,-0.238181592281375,1.21579115110734,0.241871371052029,-0.5102931553143,-0.972185806011103
abalone_point_1185,abalone,regression,9,0.620508048677907,nominal,1.17415672078821,0.928243347155103,0.728800999710997,0.955889759208707,1.0998795629412,1.00722663235768,0.866859385279794,0.523712856781615,0.00960751053762025,-0.74589704223898,1.42388555737704,1.56557993753201,-0.129982844384479,-0.347057634630302,0.2272185604378,2.42893020533399,0.221354562037489,1.18015823755136,1.86181156884928,0.820164878469673,0.511262756495031,0.752974818994606,-0.283048340381185,0.613311870132991,0.3414681144057,1.30147748712784,0.219739505880744,-0.530383933884578
abalone_point_0492,abalone,regression,13,0.21375040179913,anomaly,0.466371405363077,0.525179522521093,-0.227517786370157,0.188131946527327,-0.0106661433293885,0.00370747550169332,0.367587350925429,0.0219532783536204,0.838574690877532,-1.50737669175787,0.532756303348451,0.250641606670419,1.50341425510499,0.250641606670419,-0.862968159964843,-1.05363300337661,0.131249433739673,1.18015823755136,1.19372093295064,0.38554677662163,0.184401208824188,-1.10319082394041,0.424736975043951,0.126744177324782,1.04925342983084,1.44515289269744,-0.401196095610571,0.43942505371023
