point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3658,abalone,regression,7,0.293388219191286,nominal,0.0916615324909462,-0.0290332363506717,0.0115619101501313,-0.198295956535412,-0.105276528042096,-0.224365060147395,-0.350789676922577,0.591274696320454,-0.548018306800636,-0.824295934529819,0.00839883700142625,-0.633628973301688,0.172498675966333,-1.01193571021369,-0.628566603217407
abalone_point_2177,abalone,regression,20,0.171924433705915,anomaly,0.383102544724825,0.42441356636259,0.728800999710997,0.54906988236957,0.246133472319388,0.0584448840574746,1.19372093295064,-3.28072732335823,0.404286868557145,0.799446847916082,-0.207114271352976,1.63360504026462,-0.986309819856447,-0.296177430662122,0.615343797142863
abalone_point_1149,abalone,regression,8,0.319578889848984,nominal,0.466371405363077,0.42441356636259,0.131101758410275,0.35432653280497,0.845332575499868,0.154235349030092,-0.0670307509226143,-2.28150099569922,0.264601848188819,0.841081278235208,-0.6489161434795,0.625945478679595,-0.129799192509174,0.872282666725476,0.0351921432043433
abalone_point_1400,abalone,regression,11,0.150867106632077,anomaly,1.04925342983084,0.978626325234355,0.609261151450853,0.675500119783236,0.536722511079847,0.852137308116303,0.791429797355753,-0.24141391006206,-1.36675605392301,1.00761899951171,2.0881003326214,1.58322206218537,-1.38937364449046,-1.43099077131866,0.478717572840997
abalone_point_0955,abalone,regression,8,0.167066532762517,nominal,-0.283048340381185,-0.230565148667677,-0.347057634630302,-0.366529740190695,-0.177360630680349,-0.516297905778229,-0.498056967631418,1.42396330270297,0.886557048368954,0.3414681144057,-1.08712613046678,-1.33899066641121,0.625945478679595,-0.428725260208708,-0.41445087856523
abalone_point_3856,abalone,regression,8,0.413168376932486,nominal,-0.949199225487196,-0.73439492946019,-0.58613733115059,-0.79170239342859,-0.763043964616156,-0.872091061390807,-0.74589704223898,0.424736975043951,-0.752957643253434,-0.824295934529819,0.116155391178627,-3.102394899185,0.474796544441841,1.48302228132859,1.55847258430126
abalone_point_3476,abalone,regression,6,0.2028192319503,nominal,-1.03246808612545,-0.935926841777196,-1.30337642071146,-1.14448353976027,-1.09643293931808,-1.11384794917884,-1.16614760353006,0.591274696320454,2.81665736630501,1.00761899951171,-1.06916670477058,0.777094412917349,-0.532863017143185,-1.6124793379286,-1.24542380995344
abalone_point_1385,abalone,regression,9,0.511196357675828,nominal,0.882715708554334,0.777094412917349,0.728800999710997,1.00279129889442,1.05933225520718,1.49986330935971,0.762694716241833,0.133295962810072,-0.384882516589453,0.383102544724825,1.66066600105184,0.575562500600344,-1.54052257872821,0.54193269154783,-0.79272199211741
abalone_point_0367,abalone,regression,11,0.42290576112665,anomaly,0.466371405363077,0.575562500600344,0.131101758410275,0.118799235687575,0.365522767313995,-0.137697496600741,0.187993093963428,0.00839267185269475,0.635735770919261,0.299833684086575,2.77415039421625,0.575562500600344,-0.935926841777196,-0.478685595960883,-0.873270288534182
abalone_point_1749,abalone,regression,11,0.233446022719662,anomaly,1.50723216334122,1.38169014986837,0.728800999710997,1.53196301839195,1.28008981953683,2.51706681835465,0.187993093963428,-0.199779479742934,-0.00967019910373209,0.965984569192585,0.187993093963428,1.07939228139286,1.33130717178911,2.55360090458948,-0.79578078818387
abalone_point_2611,abalone,regression,9,0.567789492986378,nominal,0.882715708554334,0.877860369075852,0.131101758410275,0.648990553873919,0.838574690877532,0.779154096708595,0.356811695507709,-0.199779479742934,-0.435862451030447,0.00839267185269475,1.70017673758348,1.07939228139286,-0.0290332363506717,0.0912700710894376,-0.330843786081998
abalone_point_2990,abalone,regression,9,0.42667063802154,nominal,0.299833684086575,0.172498675966333,-0.107977938110013,0.229935492768943,0.674132831734017,0.190726954733946,-0.296911399833976,0.674543556958705,0.496050750550935,0.674543556958705,-0.153235994264375,0.222881654045585,0.374030588283339,-1.23420822437642,-1.39020682376587
abalone_point_3147,abalone,regression,14,0.185741471272808,anomaly,0.508005835682202,0.42441356636259,0.250641606670419,0.44507081610994,0.324975459579978,0.87038311096823,0.547181607887431,1.00761899951171,-0.448097635296286,0.0500271021718205,0.331668499533029,-0.0794162144299231,-0.835160885618693,1.08741799006647,-1.54620542315531
abalone_point_0876,abalone,regression,14,0.168141606413923,anomaly,0.882715708554334,0.978626325234355,0.609261151450853,0.879419857547215,0.419585844292685,0.865821660255248,1.20090470322912,-0.741027073891568,1.27604374749815,0.383102544724825,0.00839883700142625,0.172498675966333,0.323647610204087,-0.22174672637827,-0.473587602516783
abalone_point_3002,abalone,regression,11,0.273051920351293,anomaly,0.965984569192585,0.877860369075852,0.609261151450853,0.975262134296285,1.43552116585057,1.01634953378365,0.195176864241908,0.799446847916082,-0.98338694692673,-0.865930364848945,-1.32059866451739,1.38169014986837,-0.0794162144299231,-0.398137299544111,2.42207267373171
abalone_point_3296,abalone,regression,14,0.338229789012798,anomaly,0.549640266001328,0.42441356636259,-0.466597482890446,-0.163629601115536,-0.112034412664432,-0.447876145083502,-0.135276568568175,-0.158145049423808,0.339032552472672,0.92435013887346,0.40350620231783,-0.532863017143185,1.02900930331361,0.627578981408701,-0.0433169558347885
abalone_point_3892,abalone,regression,12,0.131321249515214,anomaly,0.299833684086575,0.525179522521093,0.967880696231285,0.288052618031677,-0.0782449895527507,0.140550996891147,0.834532419026634,-0.158145049423808,-0.0168073899254712,-1.24064023772108,-1.21284211034018,-0.0290332363506717,-1.79243746912447,1.07416320711181,-1.00581811808077
abalone_point_3483,abalone,regression,7,0.577612858995441,nominal,-0.449586061657688,-0.532863017143185,0.131101758410275,-0.775388814407472,-0.916222682722444,-0.717001737149426,-0.832102285580741,-0.61612378293419,-0.499077569737281,0.63290912663958,-0.627364832644059,1.28092419370986,0.42441356636259,1.11698635204225,0.901851028701253
abalone_point_0158,abalone,regression,16,0.230073692413707,anomaly,1.00761899951171,0.777094412917349,1.8046596340523,1.39737599146772,0.840827319084978,0.738101040291759,2.84598809700105,-0.158145049423808,-0.150374818160877,-0.699392643572442,0.40350620231783,0.625945478679595,1.28092419370986,-0.691781721924241,-1.22605143486586
abalone_point_3442,abalone,regression,7,0.205716088372986,nominal,-0.491220491976813,-0.532863017143185,-0.58613733115059,-0.730526472099397,-0.738265054334256,-0.57103531433401,-0.810550974745301,-1.99005998346534,0.467501987263978,-0.449586061657688,-0.66328368403646,0.474796544441841,-0.33133110482618,-1.04762166432238,-0.0473953505900681
abalone_point_3359,abalone,regression,5,0.062768857168513,nominal,-1.99005998346534,-1.94358640336222,-1.54245611723174,-1.4738139162491,-1.43207454222744,-1.43771094980055,-1.46427407008699,1.6321354542986,2.09885988937581,0.299833684086575,0.960248398900035,0.726711434838098,0.877860369075852,0.420600447578263,1.64615807153977
