point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1943,abalone,regression,9,0.528728479677347,nominal,0.882715708554334,0.8274773909966,0.370181454930564,0.864125877214917,1.21926885793581,0.596696068189324,0.360403580646949,0.676328456758846,0.00121506672294618,-1.57624274750395,0.798613567634233,1.08411116548908,0.0994979404743106,-0.36577003224983,0.549640266001328
abalone_point_1312,abalone,regression,11,0.596044149611496,anomaly,0.216564823448323,0.222881654045585,0.131101758410275,-0.0800225086323047,0.068175843931201,-0.0875215387579419,-0.113725257732735,-0.180182170588426,0.259830796748229,-0.884685887818208,0.504078986216551,-0.848643836499082,0.38230788467918,-1.02261893491921,0.0916615324909462
abalone_point_3045,abalone,regression,9,0.32799631609605,nominal,0.424736975043951,0.374030588283339,0.489721303190708,0.180994755705588,0.408322703255458,0.117743743326238,0.00839883700142625,-0.432097060984683,0.615427425532992,0.957963985872139,0.705224554013993,1.97164667922257,-0.986127329215351,0.514589955355652,-0.782661504210693
abalone_point_3801,abalone,regression,12,0.232205728412831,anomaly,1.7986731755751,1.73437099642312,1.56557993753201,3.16536011788142,2.05499392289805,2.63566453689218,1.78997386606448,0.0213497417285791,-0.620181062365579,-0.350813002653646,-1.10508555616298,0.324975459579978,2.51706681835465,-0.685071582158554,1.29906001174559
abalone_point_2586,abalone,regression,8,0.572832367072938,nominal,0.216564823448323,0.172498675966333,-0.347057634630302,0.275817433765838,0.847585203707314,-0.196996355869505,-0.171195419960575,1.02900930331361,2.21381631249481,-0.292244669260065,-0.982961461428823,-0.278728900015393,2.24337977557574,1.26722932299764,0.133295962810072
abalone_point_1284,abalone,regression,9,0.63513580790873,nominal,-0.199779479742934,-0.33133110482618,0.131101758410275,-0.50825395793666,-0.542286400286506,-0.393138736527721,-0.386708528314977,0.625945478679595,-0.65969179889722,-0.280981528222838,0.00121506672294618,1.55040520443028,1.06196404091346,-0.821915103548007,0.508005835682202
abalone_point_2739,abalone,regression,8,0.119264649526003,nominal,-0.61612378293419,-0.835160885618693,-0.58613733115059,-0.812094367204988,-0.612117874717313,-0.93138992065957,-0.885980562669342,-0.684011951380939,-1.24876096173258,-1.0581382597915,-0.415443609428898,0.0704284721386464,-0.165066200878632,-0.735247540001354,-1.03246808612545
abalone_point_0152,abalone,regression,9,0.79893067881394,nominal,0.674543556958705,0.928243347155103,1.08742054449143,0.590873428611185,0.493922575138384,0.710732336013868,0.690857013457033,-0.835160885618693,0.0910121952039471,3.59128636037583,0.173625553406468,-1.182032811201,0.824768603838412,-0.0419070316281244,-2.07332884410359
abalone_point_0653,abalone,regression,11,0.424273365516527,anomaly,-0.449586061657688,-0.583245995222437,-0.227517786370157,-0.739702860298776,-0.787822874898056,-0.744370441427317,-0.67405933945418,-1.64128853488671,0.870451270419034,-0.292244669260065,0.00839883700142625,1.58419462754196,1.85109501425931,0.368623532540235,1.71540431493685
abalone_point_2595,abalone,regression,9,0.64825101244346,nominal,0.591274696320454,0.575562500600344,0.250641606670419,0.505227138750314,0.593038216265982,0.359500631114272,0.346036040089989,-1.28860768833195,-0.329238366087137,0.444364754574585,-1.24876096173258,0.379038536558668,-0.0920829894709237,0.400553687531107,-0.324682770700311
abalone_point_3571,abalone,regression,9,0.57908442866451,nominal,0.466371405363077,0.625945478679595,0.609261151450853,0.432835631844102,0.813795780595633,-0.13313604588776,0.288565877862149,-0.684011951380939,-0.638140488061779,0.998511293606156,-0.609405406947859,0.311459690335306,0.774592645995613,-0.776300596418189,0.133295962810072
abalone_point_2715,abalone,regression,5,0.085026985583373,nominal,-1.94842555314621,-1.94358640336222,-1.78153581375203,-1.4891078965814,-1.42756928581255,-1.45595675265247,-1.49300915120091,0.877860369075852,-0.171195419960575,0.419585844292685,-1.14100440755538,0.572764562398973,-0.999811681354296,1.24442206943274,0.841081278235208
abalone_point_1505,abalone,regression,10,0.270851050113492,anomaly,0.92435013887346,0.978626325234355,0.131101758410275,0.623500586653422,0.656111806074454,0.774592645995613,0.547181607887431,-0.583245995222437,1.84026025801384,-0.51074960538227,0.281382107583669,0.394806934010786,0.833891505264376,-1.05911054062306,-0.407951631338562
abalone_point_0618,abalone,regression,7,0.179433368782093,nominal,-1.69861897123146,-1.69167151296597,-1.30337642071146,-1.34330528408015,-1.32394838827006,-1.21876131557742,-1.36370128618827,0.877860369075852,-0.67405933945418,-0.438665502744017,-0.422627379707378,0.180807254303472,-0.260856665851249,0.806522800986485,-0.574489352615065
abalone_point_2621,abalone,regression,10,0.229607732565916,anomaly,1.42396330270297,1.43207312794762,0.370181454930564,2.08152671166587,1.83648898677585,2.38478474767818,1.28351806143164,-2.85048000878875,-0.993737116846543,0.0726811003460918,0.216728175077348,0.99175340898382,-0.625772722889791,-0.972442977076406,-1.2822746680402
abalone_point_1942,abalone,regression,11,0.284159234258197,anomaly,0.841081278235208,0.625945478679595,0.131101758410275,0.316601381318634,0.520954113627729,0.177042602595001,0.187993093963428,0.222881654045585,0.0443176883938266,1.19448994765391,-0.925491299200982,-0.711233515844912,-1.37841209053178,2.08372900062138,0.0500271021718205
abalone_point_1074,abalone,regression,7,0.413037867014609,nominal,-0.990833655806321,-1.08707577601495,-0.705677179410735,-1.03742567743418,-0.844138580084191,-1.24613001985531,-1.04761539393514,0.777094412917349,-0.781815893631381,0.288933408260851,-0.243033122745376,-0.123297553701659,-1.07735634347499,-1.06823344204902,-0.699392643572442
abalone_point_2895,abalone,regression,11,0.369980840334182,anomaly,0.133295962810072,0.172498675966333,-0.227517786370157,-0.0270033768136702,0.0366390490269652,-0.402261637953684,0.0515014586723067,0.877860369075852,0.080236539786227,-1.1324749906372,0.0443176883938266,-1.24060114459458,-1.51069416120825,-0.85384525853888,0.0500271021718205
abalone_point_3227,abalone,regression,10,0.324601833440429,anomaly,-0.865930364848945,-0.885543863697944,-0.227517786370157,-0.846760722624865,-0.877928003195872,-0.680510131445572,-0.860837366694661,-1.08707577601495,0.288565877862149,-1.19329595223823,0.213136289938108,-0.0895081305899777,-1.36472773839284,-0.215242158721432,-0.116510619104682
abalone_point_0896,abalone,regression,6,0.223719303189497,nominal,-2.23986656538009,-2.19550129375848,-2.14015535853247,-1.52071545593481,-1.48613761920613,-1.45139530193949,-1.52174423231483,-0.432097060984683,0.331668499533029,0.313712318542751,0.0730527695077469,-0.380097169350436,-0.945074272798515,0.364062081827253,0.508005835682202
abalone_point_2747,abalone,regression,8,0.577494421219303,nominal,-0.324682770700311,-0.432097060984683,0.0115619101501313,-0.777428011785112,-0.765296592823601,-0.80366930069608,-0.0598469806441342,-0.986309819856447,0.482527675381111,0.759732703616943,-0.74948892737822,-0.186371143510131,0.108620841900274,-1.25069147056829,0.466371405363077
abalone_point_2957,abalone,regression,12,0.205850600682944,anomaly,1.04925342983084,1.58322206218537,1.44604008927186,1.70427519680251,1.77341539696738,1.70056714073091,1.37331518991264,-0.280948126746929,-1.31341489423891,0.268659754393843,1.58882829826704,0.189817767133253,-0.589281117185937,0.0173918276406386,1.6321354542986
abalone_point_1632,abalone,regression,12,0.309489337664008,anomaly,0.383102544724825,0.374030588283339,0.131101758410275,-0.179943180136654,-0.24043422048882,-0.0783986373319786,-0.404667954011177,-1.28860768833195,0.40350620231783,0.989500780776374,-0.925491299200982,-0.855401721121418,0.897751815246121,0.63774912460616,0.841081278235208
abalone_point_1880,abalone,regression,9,0.582922444187429,nominal,0.174930393129198,0.222881654045585,0.0115619101501313,-0.289040239840383,-0.440918130951462,-0.36577003224983,0.080236539786227,0.0717327198078305,0.726775864849433,0.47139629306393,-1.10508555616298,-0.233676335866484,0.934243420949974,-0.85384525853888,0.3414681144057
abalone_point_1612,abalone,regression,10,0.269400113697759,anomaly,0.216564823448323,0.273264632124836,0.0115619101501313,-0.135080837828579,-0.145823835776113,-0.110328792322851,0.144890472292548,-1.33899066641121,-0.900348103226302,-1.01759095205749,-1.27390415770727,2.58436155164773,-0.662264328593645,0.167919701169037,-1.2822746680402
abalone_point_2200,abalone,regression,21,0.228389713145588,anomaly,1.29906001174559,1.43207312794762,1.44604008927186,1.56459017643418,0.74621693437227,2.07004464848244,2.48679958307705,-0.482480039063934,-0.638140488061779,1.88829943554709,-0.638140488061779,1.41074225556867,-1.2233227662904,-1.21419986486444,-0.366317201019437
abalone_point_4107,abalone,regression,11,0.220794990921145,anomaly,1.6321354542986,1.83513695258163,1.56557993753201,1.87760697390189,1.87478366630242,2.20688816987189,1.73250370383664,0.676328456758846,-0.038295669808694,-0.778812362068274,1.8905466499632,-0.335044605201528,0.943366322375938,2.83636836826337,1.71540431493685
abalone_point_0836,abalone,regression,8,0.567184339709031,nominal,-0.61612378293419,-0.583245995222437,-0.227517786370157,-0.574527872709953,-0.515254861797161,-0.36577003224983,-0.70638630570734,0.374030588283339,-0.278951974137776,-0.693212490185348,-1.16255571839082,-0.986054157153252,0.441606743947943,2.10653625418629,-0.366317201019437
abalone_point_3773,abalone,regression,9,0.586465391486034,nominal,0.424736975043951,0.575562500600344,-0.466597482890446,0.458325599064599,0.705669626638253,0.345816278975326,-0.0275200143909741,-0.0794162144299231,-0.350789676922577,1.24404776821771,-1.43553898897307,0.613311870132991,0.122305194039219,-1.44227240051353,0.466371405363077
abalone_point_2002,abalone,regression,6,0.087340701156309,nominal,-1.36554352867845,-1.38937364449046,-1.30337642071146,-1.24440421126462,-1.13923287525954,-1.30086742841109,-1.27031227256803,-1.1374587540942,2.98966350257065,-0.29449729746751,-1.24876096173258,1.45354219151013,0.911436167385066,0.459852546799871,0.841081278235208
abalone_point_0776,abalone,regression,11,0.192364512733209,anomaly,0.0500271021718205,0.0213497417285791,0.609261151450853,-0.197276357846592,-0.767549221031047,-0.0966444401839055,0.511262756495031,-0.0794162144299231,1.48825551436832,-0.855401721121418,-0.386708528314977,-0.0647292203080784,0.190726954733946,-1.1001635970399,-0.782661504210693
abalone_point_0581,abalone,regression,11,0.15816336913725,anomaly,0.841081278235208,0.8274773909966,0.848340847971141,0.824361528350941,0.888132511441331,0.605818969615287,0.906370121811434,-1.08707577601495,1.85821968371004,0.770995844654169,1.33739633852024,0.106470523457773,-0.174189102304596,0.031076179779584,0.424736975043951
abalone_point_2067,abalone,regression,10,0.246493237772593,anomaly,0.133295962810072,-0.230565148667677,0.0115619101501313,-0.12896324569566,-0.148076463983558,-0.589281117185937,-0.016744358973254,-2.14511831567923,0.841716189305114,1.3431634093453,-0.386708528314977,-0.150329092191004,-0.821915103548007,0.00826892621467509,0.799446847916082
abalone_point_1319,abalone,regression,9,0.399866507640755,nominal,0.258199253767449,0.222881654045585,0.0115619101501313,-0.12692404831802,-0.0827502459676415,-0.142258947313723,-0.0634388657833743,-0.73439492946019,2.01985451497584,0.649353921452117,0.698040783735513,-1.2811484523286,0.733539589578777,0.0538834333444928,0.549640266001328
abalone_point_0740,abalone,regression,10,0.525029288193503,anomaly,-0.657758213253316,-0.633628973301688,-1.18383657245131,-0.916093433464617,-0.974791016116025,-0.972442977076406,-0.817734745023781,-0.0290332363506717,-0.0634388657833743,-1.5537164654295,0.690857013457033,0.975985011531702,-0.279102468703177,-1.14577810416971,0.508005835682202
abalone_point_3280,abalone,regression,18,0.225625345719505,anomaly,1.09088786014996,1.23054121563061,1.20696039275157,1.2220050169907,0.602048729095764,1.2535449708587,2.34312417750745,-0.835160885618693,1.40923404130504,-1.40279037553065,-0.778224008492141,0.469143664856485,1.20793046372888,0.2773945182806,-0.699392643572442
abalone_point_3077,abalone,regression,11,0.223976871434179,anomaly,1.29906001174559,1.53283908410612,1.32650024101172,1.70325559811369,0.994006037191265,1.86934081711124,2.19944877193785,0.726711434838098,1.37690707505188,0.611059241925545,-0.67405933945418,-0.855401721121418,0.2773945182806,-0.0829600880449602,0.799446847916082
abalone_point_1827,abalone,regression,7,0.070795336789,nominal,-1.78188783186971,-1.94358640336222,-1.54245611723174,-1.42997117262984,-1.36449569600408,-1.39665789338371,-1.45709029980851,-3.0016289430265,1.04286175710256,-0.587338964435414,-0.429811149985858,0.428596357122467,-1.51981706263422,0.140550996891147,1.00761899951171
abalone_point_3342,abalone,regression,12,0.18599283418672,anomaly,-0.283048340381185,-0.180182170588426,-0.107977938110013,-0.486842385471442,-0.650412554243885,-0.507175004352265,-0.390300413454217,1.07939228139286,-0.185562960517535,0.689901229186135,-0.853653596416181,-0.15708697681334,-1.36472773839284,-1.30086742841109,0.0500271021718205
abalone_point_3189,abalone,regression,16,0.229501990333452,anomaly,1.6321354542986,1.68398801834387,2.16327917883273,2.93798961027458,2.36135135911063,1.98793853564876,3.06150120535545,-1.43975662256971,-0.171195419960575,1.05257437058485,0.511262756495031,1.12916372963799,1.12582435089521,0.655994927458087,0.00839267185269475
abalone_point_2098,abalone,regression,7,0.461409607597899,nominal,-0.824295934529819,-0.784777907539442,-1.4229162689716,-0.953818584950953,-1.01533832385004,-0.894898314955715,-0.817734745023781,0.877860369075852,1.22963978434304,-1.0626435162064,0.543589722748191,-1.2315906317648,-1.48788690764335,1.1030170973303,0.799446847916082
abalone_point_0470,abalone,regression,21,0.21042479541686,anomaly,1.25742558142647,1.48245610602687,1.44604008927186,1.24341658945592,0.836322062670087,0.783715547421576,1.62474714965944,-1.0366927979357,0.40350620231783,-0.393612938595108,0.820164878469673,0.739459049749934,1.39951139367412,-0.110328792322851,0.591274696320454
abalone_point_2045,abalone,regression,7,0.592837182435897,nominal,-1.03246808612545,-1.0366927979357,0.489721303190708,-0.939544203307475,-0.8396333236693,-1.00437313206728,-0.961410150593383,-0.885543863697944,-1.04761539393514,0.888132511441331,1.12906700044432,0.104217895250328,-0.739808990714335,-1.18683116058655,-1.65698454091233
abalone_point_4057,abalone,regression,11,0.188265839836564,anomaly,1.00761899951171,1.02900930331361,0.609261151450853,1.1710250825497,0.973732383324257,0.646872026032123,1.5493175617354,-2.24588427183773,0.917145777229154,1.0751006526593,-0.0742145212010944,-0.40262345142489,0.259148715428672,-1.33279758340197,-1.65698454091233
abalone_point_2450,abalone,regression,9,0.363299973755108,nominal,-1.2822746680402,-1.2382247102527,-0.825217027670879,-1.13938554631617,-1.1122013367702,-1.11384794917884,-1.1158612115807,1.63360504026462,-1.1697394886693,1.19448994765391,1.75046312953284,-1.29015896515838,1.07564839305241,-1.22788421700338,-2.32313542601834
abalone_point_0647,abalone,regression,6,0.200748373505487,nominal,-1.61535011059321,-1.94358640336222,-1.54245611723174,-1.45648073853916,-1.41630614477533,-1.40578079480967,-1.46427407008699,-0.532863017143185,0.108971620900147,-1.2068117214829,-0.386708528314977,-1.43207454222744,0.592134617476342,-1.51069416120825,-1.2822746680402
abalone_point_3358,abalone,regression,8,0.222843194382801,nominal,-1.24064023772108,-1.2382247102527,-0.944756875931023,-1.20260066502301,-1.14599075988188,-1.14121665345673,-1.21284211034018,-2.04435235952073,-0.314870825530177,-0.853149092913972,-0.74948892737822,0.295691292883188,-1.323674681976,-0.105767341609869,1.34069444206472
abalone_point_2178,abalone,regression,14,0.229985122752648,anomaly,0.466371405363077,0.42441356636259,2.28281902709287,0.494011553173295,-0.267465758978165,0.231780011150782,1.12188323016584,-0.684011951380939,1.22963978434304,-0.3485603744462,0.511262756495031,0.665122318904235,1.2033690130159,-0.13313604588776,0.965984569192585
abalone_point_1920,abalone,regression,10,0.213485280451651,anomaly,0.674543556958705,0.8274773909966,0.609261151450853,0.494011553173295,0.552490908531965,0.117743743326238,0.812981108191193,0.928243347155103,0.259830796748229,0.0929547542131006,-0.0275200143909741,0.327228087787423,0.108620841900274,1.18968466087695,-1.15737137708282
abalone_point_3357,abalone,regression,6,0.17050718617946,nominal,-1.1157369467637,-1.08707577601495,-0.944756875931023,-1.06087644727704,-0.995064669983033,-0.977004427789387,-1.10508555616298,-0.180182170588426,1.82948460259612,-0.0467081946485151,-0.156827879403615,-1.27664319591371,0.0447605319185293,-0.894898314955715,0.383102544724825
abalone_point_3458,abalone,regression,10,0.263203716912125,anomaly,0.716177987277831,0.877860369075852,0.848340847971141,0.886557048368954,0.768743216446724,1.22617626658081,0.766286601381073,-0.129799192509174,-0.458546231099778,-0.301255182089847,-0.0849901766188145,-1.01533832385004,0.00826892621467509,-0.867529610677825,-2.36476985633747
abalone_point_0305,abalone,regression,10,0.346498658686787,anomaly,-0.449586061657688,-0.482480039063934,-0.227517786370157,-0.727467676032937,-0.799086015935283,-0.607526920037864,-0.638140488061779,1.58322206218537,0.504078986216551,-1.19329595223823,1.01412667598864,-1.50190601665825,0.222657109724818,-0.329278426545976,0.882715708554334
abalone_point_0489,abalone,regression,11,0.38909119764337,anomaly,0.133295962810072,0.122115697887082,-0.107977938110013,-0.0433169558347885,-0.0489608228559605,-0.00997687663725201,-0.0275200143909741,0.474796544441841,-1.17692325894778,-1.26763268308393,-1.57203062426419,1.36118443500487,1.32196673155343,1.51810911221164,0.549640266001328
abalone_point_0705,abalone,regression,9,0.539343712227274,nominal,-1.03246808612545,-1.08707577601495,-0.347057634630302,-0.839623531803125,-0.758538708201265,-0.826476554260989,-0.871613022112382,0.273264632124836,0.812981108191193,1.0998795629412,-0.020336244112494,-0.407128707839781,-0.0464684823411062,-0.890336864242734,-0.907564795168071
abalone_point_3617,abalone,regression,14,0.264057474786789,anomaly,0.757812417596957,0.877860369075852,1.44604008927186,0.969144542163366,0.99175340898382,1.19424611158994,0.949472743482315,1.33130717178911,-0.932675069479462,-0.846391208291636,-0.189154845656775,-0.443170759158907,0.820207153125431,-1.4240265976616,-0.741027073891568
abalone_point_0184,abalone,regression,10,0.246315451640753,anomaly,0.799446847916082,0.676328456758846,0.848340847971141,0.382875296091927,0.342996485239541,0.30476322255849,0.619019310672232,0.122115697887082,0.259830796748229,0.352006998069323,0.47534390510263,-0.688707233770458,-1.072794892762,-1.40121934409669,0.424736975043951
abalone_point_0286,abalone,regression,10,0.145187692660807,anomaly,0.0916615324909462,0.0717327198078305,0.728800999710997,0.102485656666456,-0.28999204105262,0.145112447604128,0.331668499533029,-0.129799192509174,0.00121506672294618,0.701164370223362,0.187993093963428,1.82522584573862,-0.634895624315755,-0.821915103548007,-0.283048340381185
abalone_point_2346,abalone,regression,17,0.220407371430861,anomaly,1.54886659366034,1.58322206218537,1.32650024101172,1.83070543421618,1.25531090925493,1.42231864723902,2.34312417750745,0.726711434838098,-0.350789676922577,-0.857654349328863,-1.36370128618827,0.0186180233674019,-0.438753243657538,-1.10928649846586,-0.324682770700311
abalone_point_0395,abalone,regression,6,0.258419067513305,nominal,-1.49044681963583,-1.33899066641121,-1.06429672419117,-1.28314896143978,-1.27889582412116,-1.15946245630866,-1.21284211034018,-0.0794162144299231,0.349627925229229,0.888132511441331,0.960248398900035,-0.587338964435414,0.414238039670053,-1.60648462618087,-0.366317201019437
