point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0530,abalone,regression,9,0.319012458458159,nominal,-1.15737137708282,-1.08707577601495,-1.06429672419117,-1.20056146764537,-1.22032749072757,-1.10928649846586,-1.10508555616298,-0.355314154613676,1.44604008927186,0.263422681887469,2.16352992054545,-0.230565148667677,-1.74025340155058,0.525179522521093,-0.0168073899254712,0.848340847971141,1.66754187121744,-1.74025340155058,-1.30337642071146,-0.107977938110013,-0.763153630141633,-2.04435235952073,0.216564823448323,-0.437901648408087,0.370181454930564,-0.93138992065957,-0.199779479742934,0.27992289543107
abalone_point_0368,abalone,regression,10,0.229695780966862,anomaly,0.466371405363077,0.474796544441841,-0.466597482890446,0.499109546617395,0.538975139287292,0.847575857403321,0.187993093963428,-0.716252090455918,0.848340847971141,0.187993093963428,1.05722929765952,0.374030588283339,1.04925342983084,0.474796544441841,1.61964850563046,-0.58613733115059,1.58194199933452,-0.407951631338562,-2.73785459983319,-1.66199596549189,-0.728487274721757,-0.280948126746929,-0.407951631338562,-0.363470944124235,0.848340847971141,0.925120519524011,1.67376988461772,-1.58975851674862
abalone_point_2881,abalone,regression,8,0.3077758097831,nominal,-0.407951631338562,-0.33133110482618,-0.705677179410735,-0.682605333724862,-0.668433579903449,-0.653141427167682,-0.605813521808619,-0.398137299544111,0.728800999710997,-0.803367204466821,0.547181607887431,0.42441356636259,0.424736975043951,0.676328456758846,-0.677507340280762,-1.18383657245131,0.268659754393843,-1.65698454091233,-2.37923505505275,-0.944756875931023,-1.09350360531928,-0.0794162144299231,-3.73870605686862,-0.808015972449709,0.489721303190708,-0.949635723511497,-0.741027073891568,-0.814854413387401
abalone_point_0577,abalone,regression,10,0.261100833510999,anomaly,0.299833684086575,0.172498675966333,0.0115619101501313,0.180994755705588,0.185312510718363,0.154235349030092,0.152074242571028,-0.441980043163367,0.0115619101501313,0.42864939829251,1.07518872335572,1.18015823755136,0.466371405363077,0.625945478679595,1.09047678613293,-0.825217027670879,-0.938748964796898,-0.532854922295939,-0.227517786370157,-0.227517786370157,0.180994755705588,1.12977525947211,1.50723216334122,1.70733399286897,-0.705677179410735,0.0356376304925657,0.0500271021718205,0.318217574957642
abalone_point_3172,abalone,regression,13,0.188202585841169,anomaly,0.00839267185269475,-0.0290332363506717,0.489721303190708,-0.0749245151882051,-0.195381656339912,-0.320155525120012,0.295749648140629,0.114720840932295,-1.06429672419117,-0.7566726976567,0.511262756495031,0.575562500600344,0.466371405363077,0.8274773909966,0.512364329572054,-1.4229162689716,-1.21131697789779,0.841081278235208,-0.107977938110013,-1.78153581375203,-0.560253491066474,0.575562500600344,1.04925342983084,-1.29844294177208,0.848340847971141,-0.28822537012914,-0.699392643572442,-0.458939156611025
abalone_point_2902,abalone,regression,8,0.23455894697665,nominal,0.299833684086575,0.222881654045585,-0.227517786370157,-0.205433147357152,-0.107529156249541,-0.33840132797194,-0.153235994264375,-1.31169772472674,-0.347057634630302,0.974615939456995,-0.034703784669454,-0.0794162144299231,0.174930393129198,-0.129799192509174,-1.44526515296214,0.967880696231285,0.575017190606419,-1.53208124995496,0.250641606670419,-1.30337642071146,-1.03640607874536,-0.280948126746929,1.46559773302209,-0.358372950680136,-1.30337642071146,-0.146820398026705,0.0916615324909462,1.58644725574941
abalone_point_2378,abalone,regression,12,0.214478808828546,anomaly,0.0916615324909462,0.0213497417285791,0.370181454930564,-0.402215694299391,-0.382349797557881,-0.356647130823867,-0.411851724289657,-0.956877381017413,-1.18383657245131,0.0622771140900268,-1.41398767813763,1.02900930331361,0.716177987277831,-0.885543863697944,1.5961977357876,0.250641606670419,0.336238600617205,0.63290912663958,-0.227517786370157,-0.347057634630302,-0.595939445175171,0.928243347155103,0.716177987277831,0.284993821965217,-1.4229162689716,2.51706681835465,-2.82274858984785,0.737206421542488
abalone_point_3413,abalone,regression,8,0.477810946380956,nominal,-0.366317201019437,-0.532863017143185,-0.58613733115059,-0.5102931553143,-0.492728579722707,-0.680510131445572,-0.393892298593457,-0.773349617029832,-0.825217027670879,-0.638140488061779,0.43942505371023,-1.59090555680746,0.3414681144057,0.978626325234355,-1.53906823233357,1.20696039275157,-0.323781464164301,-0.741027073891568,-0.825217027670879,-0.58613733115059,0.749930824067088,-0.0794162144299231,-0.324682770700311,-0.939544203307475,0.370181454930564,-0.155943299452669,0.383102544724825,-1.12796973422231
abalone_point_2445,abalone,regression,9,0.581667749832696,nominal,-0.199779479742934,-0.532863017143185,0.0115619101501313,-0.613272622885109,-0.661675695281113,-0.28822537012914,-0.70997819084658,0.187112347838507,0.0115619101501313,0.331668499533029,1.50980682520376,0.172498675966333,-1.19900580740195,-1.33899066641121,-0.902838650509959,-0.227517786370157,-0.61887575933965,-1.82352226218884,0.489721303190708,0.728800999710997,-0.739702860298776,-2.29626724991698,-0.199779479742934,1.16898588517206,0.609261151450853,1.2535449708587,0.799446847916082,-0.445423387366353
abalone_point_3125,abalone,regression,10,0.42145222871848,anomaly,0.424736975043951,0.42441356636259,-0.107977938110013,-0.00049381090435293,0.0118601387450657,-0.137697496600741,-0.020336244112494,0.102485656666456,-1.4229162689716,-0.990145231707303,1.76842255522904,0.676328456758846,0.174930393129198,-1.49013960064896,-1.13938554631617,0.0115619101501313,-0.407128707839781,0.258199253767449,-2.25969520679261,-0.227517786370157,0.0810740842012386,-1.18784173217345,0.841081278235208,-0.589821853042251,-0.466597482890446,-0.835599455686953,1.29906001174559,-0.86891749036609
abalone_point_2627,abalone,regression,4,0.113395475334446,nominal,-2.53130757761397,-2.49779916223399,-2.14015535853247,-1.59004816677457,-1.52217967052526,-1.55630866833807,-1.60794947565659,0.569461856145968,1.20696039275157,0.331668499533029,-0.0275200143909741,1.18015823755136,0.674543556958705,-1.59090555680746,-0.782526005229211,0.489721303190708,-1.2068117214829,-0.61612378293419,0.0115619101501313,-0.825217027670879,-1.21177705322239,0.8274773909966,-0.0748761887855567,2.18348658054786,-1.06429672419117,2.3300473391224,-0.158145049423808,-0.902706913477772
abalone_point_2185,abalone,regression,6,0.092350021578671,nominal,-1.69861897123146,-1.74205449104522,-1.4229162689716,-1.38714802769941,-1.3307062728924,-1.36472773839284,-1.39243636730219,1.23322060256772,-0.825217027670879,0.116155391178627,-1.42835521869459,-0.432097060984683,-0.324682770700311,-0.280948126746929,-0.343078970347837,-0.227517786370157,-0.645907297828995,-0.491220491976813,-0.107977938110013,-0.347057634630302,-0.88652507148884,0.474796544441841,0.799446847916082,-0.839623531803125,-0.107977938110013,-1.01805748420622,-0.407951631338562,0.324975459579978
abalone_point_1804,abalone,regression,10,0.217306959181408,anomaly,0.757812417596957,0.474796544441841,0.131101758410275,0.584755836478266,0.653859177867008,0.523712856781615,0.547181607887431,-0.445038839229826,0.131101758410275,-0.853653596416181,-1.53611177287179,0.625945478679595,-0.782661504210693,-0.935926841777196,-0.919152229531077,0.0115619101501313,-1.41630614477533,-0.699392643572442,0.489721303190708,0.0115619101501313,-0.0769637125658449,0.726711434838098,-1.74025340155058,-0.204413548668332,1.20696039275157,0.925120519524011,-0.0748761887855567,-0.341802489823864
abalone_point_1767,abalone,regression,7,0.589639780539033,nominal,-1.24064023772108,-1.38937364449046,-0.107977938110013,-0.472568003827964,-0.393612938595108,-0.452437595796484,-0.512424508188378,0.105544452732916,0.609261151450853,0.601059884976032,-1.42476333355535,-0.280948126746929,-2.98928631112435,0.978626325234355,1.17918187206026,0.848340847971141,0.286680780053406,0.0916615324909462,-1.4229162689716,-0.58613733115059,-0.5102931553143,1.07939228139286,1.46559773302209,0.00154538647328686,0.609261151450853,-0.402261637953684,0.299833684086575,-0.621128387547095
