point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2495,abalone,regression,9,0.515862430747948,nominal,-1.03246808612545,-1.0366927979357,-0.227517786370157,-1.09146440794164,-1.18653806761589,-1.03174183634517,-0.961410150593383,-1.33279758340197,-1.16402390702164,-0.366317201019437,-1.5243785133472,0.180994755705588,0.250641606670419,3.88763478738066,-1.2822746680402,-0.627547004528587,-0.107977938110013,-0.707878835723463,0.680598113227336,0.131101758410275,-1.18784173217345,2.13250664610686,-1.01601410496897,-0.283234156430283,-0.532854922295939,0.777094412917349,-0.0526632103656541,0.474796544441841
abalone_point_3758,abalone,regression,10,0.54746636316992,anomaly,-0.033241758466431,0.0213497417285791,0.0115619101501313,-0.264569871308705,-0.0895081305899777,-0.470683398648411,-0.318462710669417,-1.3738506398188,2.57636567762341,-1.74025340155058,1.06196404091346,0.0127609720503056,1.56557993753201,0.00839883700142625,0.0500271021718205,-0.106532074541622,-0.944756875931023,-0.0282226794891791,-1.30558013259382,-0.227517786370157,0.374030588283339,-0.00253300828199272,-0.531704727779518,0.282175523638515,1.59050102397947,-2.80009703070949,1.73250370383664,0.323647610204087
abalone_point_2760,abalone,regression,8,0.681953839210492,nominal,0.174930393129198,0.323647610204087,0.250641606670419,0.242170677034782,0.029881164404629,0.532835758207579,0.259830796748229,-1.3738506398188,-1.02261893491921,0.841081278235208,-1.27806017484618,-1.57883258119755,0.0115619101501313,0.331668499533029,-0.907564795168071,0.583736237789446,1.44604008927186,-0.352085680110885,-1.63593010777146,-1.54245611723174,-1.08707577601495,-0.559233892377655,-1.2688745797963,-0.882433259610763,1.21579115110734,0.0717327198078305,0.259830796748229,1.38169014986837
abalone_point_4115,abalone,regression,9,0.304513470452544,nominal,0.383102544724825,0.42441356636259,0.250641606670419,0.276837032454658,0.773248472861615,0.0766906869094017,-0.214298041631456,-0.80366930069608,1.55916216862848,-1.2822746680402,0.218095659011837,0.83149871917268,0.131101758410275,-0.494465082492178,-1.53208124995496,-0.179943180136654,0.728800999710997,-1.52893996406018,0.705068481759013,1.20696039275157,0.525179522521093,0.759107212266468,2.8982252614106,-1.10093819573297,-2.36476985633747,1.18015823755136,-0.314870825530177,0.0213497417285791
abalone_point_1840,abalone,regression,11,0.717005070243454,anomaly,-0.865930364848945,-0.835160885618693,-0.944756875931023,-0.939544203307475,-0.8644122339512,-1.07735634347499,-0.900348103226302,0.240902912576745,0.427922391808998,0.549640266001328,0.957050674514883,-1.4279319752522,-0.347057634630302,-1.10508555616298,-0.116510619104682,-0.683624932413682,-0.347057634630302,-0.707878835723463,1.2474949842112,-1.78153581375203,-0.986309819856447,-0.272726660819265,-1.32495250768139,3.00560302644002,0.674543556958705,1.33130717178911,0.626203080950712,-2.80009703070949
abalone_point_0459,abalone,regression,10,0.528824774907655,anomaly,-0.907564795168071,-0.986309819856447,-0.705677179410735,-1.08534681580872,-1.06489614441384,-1.12753230131779,-1.00092088712502,0.0903750390483471,-1.45139530193949,1.25742558142647,-0.114890243035833,0.0280549523826041,0.370181454930564,-1.0260640830997,0.0500271021718205,-1.25969819159692,1.8046596340523,0.925120519524011,-1.47075512018264,-1.4229162689716,-1.59090555680746,-0.281903049018644,0.470560783330438,-0.12780281011655,-1.36554352867845,0.172498675966333,-0.0634388657833743,-1.64128853488671
abalone_point_1900,abalone,regression,9,0.528850464199206,nominal,0.424736975043951,0.42441356636259,-0.227517786370157,-0.0891988968316836,-0.186371143510131,0.113182292613256,-0.0885820617580545,-0.215242158721432,-0.986127329215351,0.0500271021718205,-1.48788690764335,-0.804957176383249,-0.58613733115059,-0.67405933945418,-0.324682770700311,-0.715232491767098,-0.107977938110013,-1.07735634347499,-1.48706869920376,0.848340847971141,-0.0794162144299231,1.11188835859815,-1.39122642245469,-0.524265374626942,0.63290912663958,0.0213497417285791,-0.124500913150455,1.58322206218537
abalone_point_1477,abalone,regression,9,0.408227055420776,nominal,0.299833684086575,0.273264632124836,0.250641606670419,0.087191676334158,0.523206741835174,0.0265147290666022,-0.397484183732697,1.34021253440535,-1.21419986486444,0.216564823448323,-0.187873454443541,0.190171143904967,0.967880696231285,-0.422627379707378,1.46559773302209,1.04561444382486,0.131101758410275,0.0173918276406386,1.27400455012051,0.848340847971141,1.23054121563061,-0.441980043163367,-0.22174672637827,-0.130055438323995,-0.907564795168071,0.42441356636259,0.856083729862074,0.726711434838098
abalone_point_3043,abalone,regression,8,0.547717649622713,nominal,0.424736975043951,0.222881654045585,-0.227517786370157,-0.175864785381375,-0.314770951334519,0.181604053307983,-0.135276568568175,-1.45139530193949,-0.215242158721432,-0.61612378293419,0.706170885300886,0.135112814708693,-1.4229162689716,0.834532419026634,0.757812417596957,-1.09350360531928,0.848340847971141,0.610380420328269,-1.61145973923978,-1.18383657245131,1.23054121563061,-0.31962820050498,-1.20362026371183,1.11114270397843,-0.532854922295939,-0.33133110482618,2.19944877193785,1.18015823755136
abalone_point_1171,abalone,regression,9,0.655542244448898,nominal,0.841081278235208,0.777094412917349,0.848340847971141,1.11290795728697,1.68556289687701,0.829330054551394,0.669305702621592,-0.356647130823867,2.05179884563051,0.63290912663958,-1.20507696343848,-0.377745325767714,-1.18383657245131,0.690857013457033,-2.19823213506097,-1.21483584928885,1.20696039275157,-0.548228060769101,0.291111414098137,0.967880696231285,-1.38937364449046,-0.722369682588838,-0.806996373760889,0.480406805893712,0.549640266001328,0.172498675966333,-1.50019292147939,-0.33133110482618
abalone_point_1902,abalone,regression,10,0.322442383026298,anomaly,0.424736975043951,0.273264632124836,-0.107977938110013,0.332914960339752,0.327228087787423,0.38230788467918,0.00121506672294618,-1.41490369623564,-0.151381848739687,0.63290912663958,-1.23700711842935,1.22812260912362,-0.227517786370157,0.227503830495068,0.0916615324909462,0.127975623886954,-0.227517786370157,-1.53806286548615,0.2533862626118,1.32650024101172,1.58322206218537,-0.487861984160262,1.46670870230747,-1.46135870892423,1.42396330270297,0.625945478679595,-0.264584433580816,-1.84282044720372
abalone_point_2612,abalone,regression,8,0.581392699252149,nominal,0.882715708554334,0.726711434838098,0.609261151450853,0.93243898936585,1.10213219114865,0.824768603838412,0.798613567634233,1.15775450588608,-0.0464684823411062,0.00839267185269475,-1.09104069561393,1.66756964400499,0.0115619101501313,1.91568984593788,-0.199779479742934,-0.904877847887598,1.08742054449143,-0.329278426545976,0.620441790586962,-1.06429672419117,0.474796544441841,0.609226205009943,-0.871231091156542,-1.53794806797738,1.04925342983084,-1.18784173217345,-0.817734745023781,-1.94358640336222
abalone_point_1847,abalone,regression,7,0.512761547192866,nominal,-0.491220491976813,-0.381714082905431,-0.705677179410735,-0.782526005229211,-0.882433259610763,-0.771739145705208,-0.523200163606098,0.655994927458087,-1.37841209053178,1.09088786014996,-1.09104069561393,-0.566371083199394,1.32650024101172,0.496895215938071,-1.2822746680402,0.514403526949693,1.08742054449143,0.259148715428672,0.308444591808075,0.609261151450853,-0.784777907539442,1.79705867748512,1.33212167538325,-0.490475951515261,0.299833684086575,0.928243347155103,-1.10508555616298,0.625945478679595
abalone_point_2123,abalone,regression,11,0.610770697093486,anomaly,-0.741027073891568,-0.583245995222437,-0.466597482890446,-0.754996840631074,-0.754033451786374,-0.735247540001354,-0.781815893631381,0.0173918276406386,0.336693377549363,-2.9060174504861,0.400553687531107,-0.0973556863422428,-0.347057634630302,-1.05120727907438,-0.449586061657688,0.608206606321123,-1.06429672419117,-1.19139261129953,-0.744800853742875,-0.466597482890446,-2.59856511839249,-0.569429879265854,0.289072216720497,-1.44108505505723,-0.741027073891568,-0.230565148667677,-0.494465082492178,-0.180182170588426
abalone_point_1726,abalone,regression,9,0.647469029129723,nominal,1.13252229046909,0.928243347155103,0.609261151450853,1.00075210151678,1.38596334528677,0.806522800986485,0.733959635127913,-1.36472773839284,-1.28262162555917,-1.4488123893167,0.811084251699467,-0.468489609072684,-0.347057634630302,0.762694716241833,0.841081278235208,3.06238065031061,1.8046596340523,1.44968735151692,-1.24542380995344,-0.705677179410735,-1.08707577601495,-0.0270033768136702,0.841694706060879,1.42200539660589,-0.199779479742934,-0.583245995222437,0.762694716241833,0.42441356636259
abalone_point_2587,abalone,regression,7,0.523716795114283,nominal,0.258199253767449,0.172498675966333,0.0115619101501313,0.273778236388198,0.36327013910655,0.395992236818126,0.00839883700142625,-1.30542887912407,-0.251733764425286,0.0500271021718205,1.96513128208386,-0.657115366504364,0.250641606670419,-0.73512138682126,0.549640266001328,-1.6736552592578,-0.466597482890446,1.49986330935971,-0.636723392727967,0.131101758410275,-0.935926841777196,1.41980716262176,1.77972549977518,1.3431634093453,0.299833684086575,-0.633628973301688,-0.325646480947897,-0.0794162144299231
abalone_point_3135,abalone,regression,8,0.597375767247803,nominal,-0.532854922295939,-0.482480039063934,-0.347057634630302,-0.574527872709953,-0.643654669621549,-0.639457075028736,-0.350789676922577,1.97425418350982,-0.507175004352265,1.13252229046909,-1.07735634347499,-0.395078503477652,-0.347057634630302,-0.0634388657833743,-0.199779479742934,0.0209177615608647,1.32650024101172,1.17143885802503,1.35047445178201,0.967880696231285,0.625945478679595,-0.398137299544111,0.988516917250943,-0.425149733499344,0.716177987277831,-2.59856511839249,1.2978856019886,-0.129799192509174
abalone_point_1276,abalone,regression,9,0.320183479967043,nominal,-0.366317201019437,-0.381714082905431,-0.347057634630302,-0.581665063531692,-0.519760118212052,-0.72612463857539,-0.530383933884578,1.29459802727553,1.44512590080393,1.04925342983084,-0.717001737149426,2.53728732556836,0.250641606670419,-1.39602825244143,0.174930393129198,1.3606704386702,-1.18383657245131,-1.06823344204902,-1.07005283547642,0.967880696231285,1.02900930331361,-1.34432488276897,-0.00559180434845251,0.885879883233886,1.04925342983084,0.42441356636259,-1.50019292147939,0.222881654045585
abalone_point_1195,abalone,regression,9,0.632378671959546,nominal,1.46559773302209,1.18015823755136,1.20696039275157,1.66756964400499,2.2306989230788,1.1531930551731,1.154210196419,-0.507175004352265,-1.48332545693036,-0.366317201019437,-1.41490369623564,-0.0891988968316836,-0.466597482890446,-0.278951974137776,0.882715708554334,-0.69687971536834,-0.227517786370157,0.551081561059506,0.680598113227336,-0.227517786370157,-3.05201192110575,0.276837032454658,-0.873270288534182,-1.15049601629677,-0.782661504210693,0.0717327198078305,2.98966350257065,-1.79243746912447
