point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0050,abalone,regression,9,0.678728520964674,nominal,0.00839267185269475,0.172498675966333,0.489721303190708,0.0137805707391256,-0.0219292843666155,0.300201771845508,0.0443176883938266,-0.644018525741718,-0.705677179410735,1.21078943141368,-0.0275200143909741,-1.14577810416971,-0.433403035125098,-0.314870825530177,-0.593842567898919,0.0515014586723067,-0.58613733115059,-0.386708528314977,-0.033241758466431,0.280915427209938,-2.19823213506097,-1.56948486288161,-1.07390665724362,0.942288973203835,-0.741027073891568,-0.997317298190479,-0.429630342231575,-0.230923114577649
abalone_point_1344,abalone,regression,10,0.346237151816517,anomaly,0.508005835682202,0.525179522521093,0.609261151450853,0.580677441722986,1.00526917822849,0.491782701790743,0.252647026469749,-0.16050475016565,0.848340847971141,-1.41161839623109,-0.0993577171757746,-0.826476554260989,-0.314870825530177,-1.04761539393514,0.596696068189324,0.223911945355828,0.370181454930564,0.152074242571028,0.799446847916082,-0.490920780226722,-0.033241758466431,-0.576075823398187,-0.89369640064799,2.01985451497584,0.965984569192585,0.365522767313995,1.41775719652604,0.532756303348451
abalone_point_2233,abalone,regression,9,0.717304767441245,nominal,0.299833684086575,0.374030588283339,0.967880696231285,0.151426393729811,-0.00841351512194306,0.218095659011837,0.40350620231783,1.44512590080393,-0.347057634630302,1.74607874304412,-0.602221636669379,-0.917705568520624,0.080236539786227,-1.21643399547942,-0.470683398648411,-0.250216893023856,0.370181454930564,0.899186351532954,0.0500271021718205,-1.00479851939195,-0.865930364848945,0.752974818994606,0.22585981845238,-0.411851724289657,0.133295962810072,0.789016870313733,0.240902912576745,0.593932224677645
abalone_point_2338,abalone,regression,11,0.32561733146256,anomaly,0.299833684086575,0.474796544441841,0.609261151450853,0.0637409064913003,0.189817767133253,-0.101205890896887,0.0443176883938266,0.359500631114272,1.32650024101172,-0.501116767114921,-1.39243636730219,0.724416688152813,0.213136289938108,2.41496188029225,1.39494994296113,-0.965002035732623,-0.107977938110013,-1.16255571839082,-1.1157369467637,0.723421258157771,0.841081278235208,1.18998469123902,0.613311870132991,-0.458546231099778,0.591274696320454,-0.48146543868548,-0.744370441427317,-0.107551673230442
abalone_point_3349,abalone,regression,13,0.472773709135819,anomaly,-0.283048340381185,-0.230565148667677,-0.58613733115059,-0.297197029350942,-0.148076463983558,-0.174189102304596,-0.530383933884578,-1.58823882332894,-0.705677179410735,-0.143237627339138,0.259830796748229,-0.215242158721432,-0.0275200143909741,2.55863728586185,-0.196996355869505,-0.566302785276979,0.370181454930564,0.259830796748229,0.0916615324909462,-0.292099035906842,0.841081278235208,0.426343728915022,-0.175108002472903,0.213136289938108,-0.907564795168071,-0.193129028132467,-1.55174721762509,-0.735624465543496
abalone_point_1654,abalone,regression,10,0.507327892678078,anomaly,0.591274696320454,0.42441356636259,0.131101758410275,0.265621446877639,0.466891036649039,0.236341461863764,0.105379735760907,-1.04542618848411,1.20696039275157,-1.30863892866028,-0.566302785276979,0.966173575940847,0.654938162064632,-0.533975819023819,0.395992236818126,-0.196338615935256,-0.347057634630302,-0.889572447808582,-1.15737137708282,-1.4483239490286,0.299833684086575,-0.805843900557619,0.511943600797947,-1.12663686699842,-1.03246808612545,-0.0489608228559605,0.437045293234962,-1.17303230304723
abalone_point_2393,abalone,regression,10,0.755304427661843,anomaly,-1.61535011059321,-1.59090555680746,-1.18383657245131,-1.28824695488388,-1.23609588817969,-1.2734987241332,-1.28108792798575,2.3300473391224,0.250641606670419,-0.945661795440394,2.32875663695049,-0.580158215759973,1.31225314254556,-1.04761539393514,0.177042602595001,-0.458546231099778,0.0115619101501313,1.66066600105184,-0.449586061657688,0.608206606321123,-0.158145049423808,-1.42756928581255,0.836322062670087,-0.429811149985858,0.0916615324909462,1.30261610161129,-1.29174452698513,0.427737638400002
abalone_point_2692,abalone,regression,9,0.578361487533638,nominal,1.00761899951171,1.12977525947211,0.967880696231285,0.93039979198821,0.982742896154038,1.56372361934146,0.561549148444391,-0.808230751409062,0.967880696231285,3.50998447470254,0.547181607887431,-0.826476554260989,-1.06916670477058,-0.810550974745301,0.998103730931719,0.690857013457033,0.848340847971141,1.93724115677332,-0.741027073891568,0.689774501426715,1.29906001174559,0.604301357303209,-0.328286720579192,0.152074242571028,-0.574489352615065,1.18998469123902,-0.721563187862408,-1.10573878958512
abalone_point_0422,abalone,regression,11,0.560248735050868,anomaly,-0.283048340381185,-0.280948126746929,-0.466597482890446,-0.611233425507469,-0.643654669621549,-0.379454384388775,-0.602221636669379,0.0584448840574746,2.16327917883273,0.247268670478881,-0.494465082492178,1.39494994296113,0.083828424925467,0.080236539786227,-1.48788690764335,-1.14100440755538,0.250641606670419,-1.50737669175787,1.29906001174559,-0.271707062130445,-0.199779479742934,0.383543792973559,1.59320514037174,-1.16614760353006,-0.449586061657688,-0.736012426126811,0.0766906869094017,0.379816500025467
abalone_point_1124,abalone,regression,8,0.281577235490495,nominal,0.216564823448323,0.0717327198078305,-0.107977938110013,-0.02904257419131,0.304701805712969,0.0447605319185293,-0.458546231099778,-1.03630328705815,1.68511978579215,-0.906917045265238,1.40923404130504,1.02547243520961,-0.810550974745301,0.331668499533029,-0.675948680732591,0.705224554013993,-0.347057634630302,0.40350620231783,-0.657758213253316,-0.950759788884494,-1.24064023772108,-0.470202297648252,-0.497233836137597,-0.638140488061779,1.46559773302209,0.1425125747769,1.04371823806154,-0.644880182238526
