point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1327,abalone,regression,8,0.430153096389451,nominal,0.3414681144057,0.374030588283339,0.250641606670419,-0.066767725677646,0.0186180233674019,0.031076179779584,-0.142460338846655,-0.422627379707378,-0.907564795168071,-1.16589511222549,0.370181454930564,-0.107977938110013,0.270606452165949,-0.498052102926301,0.820207153125431,0.841081278235208,0.726711434838098,-0.256295215138268,1.14553511532921,-1.21284211034018,1.61846102789724,0.714680139468034,-0.583245995222437,-0.699392643572442,0.848340847971141,-0.299002553882401,0.42441356636259,-0.835160885618693
abalone_point_0609,abalone,regression,10,0.495287906087197,anomaly,-1.2822746680402,-1.2382247102527,-0.944756875931023,-1.22503183617705,-1.31493787544028,-1.03174183634517,-1.1338206372769,-1.21284211034018,0.92435013887346,-0.50825395793666,0.967880696231285,0.370181454930564,0.259830796748229,0.0584448840574746,-0.963320075650442,0.3414681144057,1.23054121563061,0.236341461863764,-1.21687504666649,-1.37088505646675,0.893190364533139,0.000596997707838596,-0.73439492946019,-1.07410251644457,0.250641606670419,-0.871170118573536,1.23054121563061,-0.482480039063934
abalone_point_2743,abalone,regression,8,0.088677779139029,nominal,-0.532854922295939,-0.633628973301688,-0.825217027670879,-0.843701926558405,-0.776559733860829,-0.85384525853888,-0.925491299200982,0.870451270419034,-1.4488123893167,-0.934446209863375,1.08742054449143,0.370181454930564,-0.00237681841629385,-0.13313604588776,-0.0692757359060151,0.549640266001328,1.18015823755136,-0.561912412908046,-0.850839117380144,-0.386708528314977,0.117743743326238,0.0997126388354368,0.625945478679595,-1.74025340155058,0.848340847971141,0.791269498521178,0.625945478679595,-2.04435235952073
abalone_point_3372,abalone,regression,10,0.729927076688927,anomaly,-1.61535011059321,-1.74205449104522,-1.18383657245131,-1.35757966572363,-1.34196941392963,-1.33735903411495,-1.32059866451739,0.37836300634315,-0.199779479742934,1.43612074164288,0.370181454930564,-0.227517786370157,-1.58280627968191,-0.329278426545976,-0.80366930069608,0.674543556958705,0.877860369075852,0.528274307494597,-0.946681394129214,1.08596437877344,-0.16050475016565,1.75539437130781,0.323647610204087,0.3414681144057,-1.30337642071146,1.54364731980795,-0.885543863697944,-0.482480039063934
abalone_point_3351,abalone,regression,11,0.25362893096594,anomaly,-0.657758213253316,-0.633628973301688,-0.227517786370157,-0.858995906890703,-1.00407518281282,-1.05911054062306,-0.422627379707378,0.866859385279794,-2.03169441378446,0.626559382719881,0.0115619101501313,0.370181454930564,-0.243033122745376,0.473536898938816,-1.11384794917884,-1.57371568027408,-0.532863017143185,-0.986127329215351,-0.478685595960883,0.604651770115272,0.323009025410417,-0.64815992603644,-1.89320342528297,1.00761899951171,1.08742054449143,-0.706728259430021,-0.0290332363506717,1.07939228139286
abalone_point_0316,abalone,regression,8,0.441425803205024,nominal,-0.61612378293419,-0.532863017143185,-0.705677179410735,-0.754996840631074,-0.745022938956593,-1.03630328705815,-0.70997819084658,-0.74589704223898,-0.24141391006206,1.90615573718885,0.0115619101501313,-1.30337642071146,1.2080884735076,1.11670144946925,-0.342962778684921,1.04925342983084,-0.532863017143185,-0.507175004352265,-1.12409156598388,-0.135276568568175,0.405115138244089,0.33398597240976,-1.18784173217345,-2.44803871697572,-1.30337642071146,1.22602674255814,0.877860369075852,0.777094412917349
abalone_point_3295,abalone,regression,14,0.236753404593786,anomaly,0.882715708554334,0.928243347155103,0.489721303190708,0.797851962441624,0.590785588058537,1.08933274519135,0.762694716241833,-0.171195419960575,0.258199253767449,-0.21766833162299,-0.107977938110013,-1.4229162689716,-0.314870825530177,-0.657702877880664,1.61846102789724,1.04925342983084,-0.230565148667677,-0.28822537012914,0.0637409064913003,0.173625553406468,0.751785392430704,1.47381584537714,-1.43975662256971,0.549640266001328,-0.705677179410735,1.01878494747316,2.43973268953264,-2.09473533759998
abalone_point_2929,abalone,regression,11,0.236772897600207,anomaly,0.716177987277831,0.726711434838098,0.0115619101501313,0.476678375463357,0.705669626638253,0.405115138244089,0.37836300634315,0.690857013457033,-1.4488123893167,-1.61349893661742,-0.825217027670879,2.16327917883273,-1.21643399547942,1.85109501425931,1.10757854804328,-0.532854922295939,0.525179522521093,-0.21068070800845,1.32804328062797,1.17576150725444,-0.808230751409062,0.960216614079584,0.726711434838098,-0.449586061657688,-1.90107566201218,0.703416998430807,0.928243347155103,0.777094412917349
abalone_point_3841,abalone,regression,9,0.683864364099003,nominal,0.0500271021718205,0.0213497417285791,0.131101758410275,-0.0066114030372723,0.0704284721386464,0.213534208298855,0.0443176883938266,-1.10508555616298,-2.48967314729485,-1.07719002629816,-0.466597482890446,0.0115619101501313,-1.64386832704899,0.345816278975326,0.578450265337397,-0.824295934529819,1.07939228139286,-0.685071582158554,-0.624488208462128,-0.135276568568175,-0.967881526363424,-0.375591912935545,-0.33133110482618,-0.0748761887855567,0.131101758410275,-1.00632781102026,0.525179522521093,-2.04435235952073
abalone_point_3909,abalone,regression,9,0.658435149367763,nominal,-0.574489352615065,-0.432097060984683,-0.107977938110013,-0.79068279473977,-0.936496336589453,-0.584719666472955,-0.67405933945418,-0.69561065028962,1.46559773302209,-1.59208736415221,-0.944756875931023,0.609261151450853,-0.0993577171757746,-1.54262431619913,-1.58823882332894,0.549640266001328,0.625945478679595,0.487221251077761,-0.50417556318138,-0.135276568568175,-0.00997687663725201,0.768743216446724,-0.583245995222437,1.09088786014996,-0.107977938110013,-0.925233195552226,-0.835160885618693,0.726711434838098
