point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3732,abalone,regression,9,0.601623541318897,nominal,0.216564823448323,0.0717327198078305,0.967880696231285,0.686715705360255,0.642596036829781,1.09845564661732,0.518446526773511,0.295691292883188,-0.60817462944101,0.870451270419034,-0.251697361526048,-1.33899066641121,0.877860369075852,0.3414681144057,-0.685071582158554
abalone_point_1867,abalone,regression,10,0.571911357427495,anomaly,-0.033241758466431,-0.230565148667677,-0.58613733115059,-0.5051951618702,-0.467949669440807,-0.224365060147395,-0.68842688001114,-0.889191144233099,-1.22197304011059,-0.74589704223898,-0.26521313077072,0.676328456758846,0.474796544441841,0.841081278235208,-0.475244849361393
abalone_point_1694,abalone,regression,9,0.61618125561264,nominal,0.841081278235208,0.777094412917349,0.250641606670419,0.438953223977021,0.354259626276768,0.966173575940847,0.281382107583669,0.419585844292685,-0.918132630842257,-1.33137431993511,1.27107930670705,-0.230565148667677,-0.0794162144299231,1.04925342983084,0.920559068811029
abalone_point_1365,abalone,regression,12,0.31820786535643,anomaly,0.716177987277831,0.726711434838098,0.609261151450853,0.846792699504978,1.23954251180282,0.697047983874923,0.47534390510263,-0.78557024669061,1.2118090301025,-1.23080153603638,-0.704475631222575,-1.08707577601495,1.38169014986837,-0.158145049423808,0.181604053307983
abalone_point_3334,abalone,regression,12,0.491338243158942,anomaly,-0.61612378293419,-0.482480039063934,-0.347057634630302,-0.772330018341012,-0.758538708201265,-0.858406709251861,-0.67405933945418,-1.19329595223823,-0.858995906890703,-0.961410150593383,-0.715738772259802,0.374030588283339,0.474796544441841,1.00761899951171,-1.26893727342022
abalone_point_2517,abalone,regression,10,0.703709335261441,anomaly,-0.407951631338562,-0.432097060984683,-0.466597482890446,-0.609194228129829,-0.490475951515261,-0.758054793566262,-0.548343359580779,0.158280972229018,-0.147316022094418,0.841716189305114,0.876869370404104,0.777094412917349,0.525179522521093,0.757812417596957,1.2033690130159
abalone_point_1612,abalone,regression,10,0.269400113697759,anomaly,0.216564823448323,0.273264632124836,0.0115619101501313,-0.135080837828579,-0.145823835776113,-0.110328792322851,0.144890472292548,1.02103757568061,-0.69891891274598,0.346036040089989,-0.551296913116287,-0.532863017143185,-1.1374587540942,0.0916615324909462,-0.0464684823411062
abalone_point_0438,abalone,regression,14,0.637574076836687,anomaly,-1.15737137708282,-1.0366927979357,-1.06429672419117,-1.17609109911369,-1.2068117214829,-1.14577810416971,-1.06916670477058,1.10889007577098,1.70733399286897,-0.961410150593383,-0.00390825870705223,-0.835160885618693,-2.19550129375848,0.424736975043951,-0.447876145083502
abalone_point_0542,abalone,regression,11,0.5660648258335,anomaly,-0.699392643572442,-0.532863017143185,-0.58613733115059,-0.843701926558405,-0.904959541685217,-0.80366930069608,-0.774632123352901,0.0839442413833189,1.25871056978822,0.917145777229154,-1.26988531129137,-2.34665022799623,-0.532863017143185,-2.53130757761397,2.00618433850069
abalone_point_0687,abalone,regression,13,0.278605589569966,anomaly,0.0916615324909462,-0.0794162144299231,0.250641606670419,-0.0494345479677079,-0.112034412664432,0.291078870419545,-0.207114271352976,-1.31944313185517,-1.63593010777146,-1.48582538092243,2.83890853908906,-1.1374587540942,-0.33133110482618,1.38232887238384,-0.110328792322851
abalone_point_2452,abalone,regression,10,0.770139504996968,anomaly,-1.4488123893167,-1.49013960064896,-1.18383657245131,-1.28620775750624,-1.29241159336583,-1.13665520274375,-1.28467981312499,-0.0917607587974231,-1.11899357253978,0.46816013482415,-0.499486464345043,-1.84282044720372,-0.784777907539442,-1.24064023772108,1.73249729572178
abalone_point_1346,abalone,regression,10,0.292112538960832,anomaly,0.508005835682202,0.676328456758846,0.250641606670419,0.481776368907457,0.77550110106906,0.167919701169037,0.356811695507709,4.02604360441279,-0.663232958637284,0.0443176883938266,-0.880180631403317,0.172498675966333,-0.129799192509174,0.3414681144057,-0.680510131445572
abalone_point_1363,abalone,regression,12,0.556450091772518,anomaly,0.674543556958705,0.625945478679595,0.489721303190708,0.519501520393792,0.816048408803078,0.373184983253217,0.259830796748229,1.21926885793581,-1.06597444072114,-0.925491299200982,0.068175843931201,-0.482480039063934,-0.230565148667677,-0.24141391006206,1.26266787228466
abalone_point_0089,abalone,regression,9,0.572359694114605,nominal,-0.532854922295939,-0.532863017143185,-0.227517786370157,-0.635703794039147,-0.625633643961986,-0.607526920037864,-0.530383933884578,-0.260707874355829,-0.521508740891319,-1.28467981312499,0.342996485239541,-1.89320342528297,1.02900930331361,1.04925342983084,-1.36016628767986
abalone_point_4089,abalone,regression,9,0.634561342928326,nominal,0.63290912663958,0.625945478679595,-0.227517786370157,0.370640111826088,0.286680780053406,0.350377729688308,0.42505751315327,-1.13923287525954,-0.345118167725477,0.690857013457033,-1.22258011893502,0.0213497417285791,0.877860369075852,-0.865930364848945,0.368623532540235
abalone_point_0090,abalone,regression,12,0.150485623779446,anomaly,0.424736975043951,0.42441356636259,0.489721303190708,0.303346598363975,-0.206644797377139,0.459852546799871,0.654938162064632,1.75539437130781,-1.33616809325841,0.47534390510263,-1.22483274714247,-0.583245995222437,-1.18784173217345,-2.07332884410359,0.327570476123399
abalone_point_2135,abalone,regression,8,0.5233000318483,nominal,-0.699392643572442,-0.784777907539442,-0.58613733115059,-0.873270288534182,-0.974791016116025,-0.616649821463828,-0.853653596416181,0.108723151665218,-0.865113499023623,0.349627925229229,-0.418391848877008,0.928243347155103,-1.59090555680746,-0.61612378293419,-0.748931892140299
abalone_point_3572,abalone,regression,9,0.469660262835431,nominal,0.508005835682202,0.575562500600344,0.609261151450853,0.217700308503104,0.198828279963035,0.427922391808998,0.144890472292548,1.19448994765391,-0.339000575592558,0.690857013457033,1.03230071671784,-0.633628973301688,0.323647610204087,-1.99005998346534,-0.13313604588776
abalone_point_1006,abalone,regression,9,0.522225945563031,nominal,0.674543556958705,0.676328456758846,0.370181454930564,0.677539317160876,0.957963985872139,0.592134617476342,0.259830796748229,0.563754049569192,-0.431784056275168,-1.46427407008699,-0.589591592642859,0.575562500600344,-1.0366927979357,-0.949199225487196,0.87038311096823
abalone_point_0855,abalone,regression,10,0.522266631226017,anomaly,0.383102544724825,0.273264632124836,-0.227517786370157,-0.153433614227337,-0.0467081946485151,-0.0464684823411062,-0.322054595808657,-1.03335934950961,-0.12794364700684,0.187993093963428,-0.494981207930152,0.525179522521093,0.726711434838098,1.13252229046909,-0.625772722889791
abalone_point_3331,abalone,regression,10,0.462876110050176,anomaly,-1.15737137708282,-1.0366927979357,-0.347057634630302,-1.04966086170002,-0.961275246871352,-1.14121665345673,-1.14100440755538,0.730448536920152,0.646951356496279,0.292157763001389,0.604301357303209,1.58322206218537,0.122115697887082,0.174930393129198,-0.128574595174778
abalone_point_1854,abalone,regression,8,0.555388512110324,nominal,-0.24141391006206,-0.280948126746929,0.131101758410275,-0.670370149459023,-0.695465118392794,-0.297348271555104,-0.634548602922539,0.620069754755327,-1.54110742971121,0.277790222444429,-0.763043964616156,-1.79243746912447,0.525179522521093,1.00761899951171,0.30476322255849
abalone_point_2323,abalone,regression,12,0.508931162654921,anomaly,0.0500271021718205,0.273264632124836,-0.107977938110013,-0.188099969647213,-0.143571207568668,-0.447876145083502,-0.135276568568175,-0.995064669983033,1.5809037554553,1.95520058246952,0.676385459941462,0.0213497417285791,0.575562500600344,-0.61612378293419,-1.05454908991008
abalone_point_1696,abalone,regression,8,0.678947743762796,nominal,0.882715708554334,0.928243347155103,0.967880696231285,0.749930824067088,0.696659113808471,0.473536898938816,1.154210196419,1.42200539660589,0.310483789185715,0.47534390510263,0.295691292883188,0.625945478679595,0.676328456758846,0.383102544724825,-1.55174721762509
abalone_point_0305,abalone,regression,10,0.346498658686787,anomaly,-0.449586061657688,-0.482480039063934,-0.227517786370157,-0.727467676032937,-0.799086015935283,-0.607526920037864,-0.638140488061779,-0.886938516025654,0.869223870659016,2.08450844748217,0.415080587877795,-1.54052257872821,-0.583245995222437,-0.741027073891568,-0.434191792944557
abalone_point_0740,abalone,regression,10,0.525029288193503,anomaly,-0.657758213253316,-0.633628973301688,-1.18383657245131,-0.916093433464617,-0.974791016116025,-0.972442977076406,-0.817734745023781,-0.654917810658776,-0.89264266362176,-0.627364832644059,0.714680139468034,-1.38937364449046,0.625945478679595,-0.407951631338562,1.12126290018223
abalone_point_3315,abalone,regression,11,0.730213005996729,anomaly,-0.61612378293419,-0.532863017143185,-0.58613733115059,-0.79578078818387,-0.790075503105501,-0.662264328593645,-0.907531873504782,0.439859498159694,-1.03640607874536,0.0658689992292668,0.674132831734017,0.474796544441841,-0.0290332363506717,-0.990833655806321,1.18512321016397
abalone_point_2967,abalone,regression,10,0.260703779765246,anomaly,1.21579115110734,1.33130717178911,0.848340847971141,1.33212167538325,1.71034180715891,1.02091098449663,0.906370121811434,1.34992129396764,-0.856956709513063,0.080236539786227,0.63809078041489,-2.24588427183773,-0.129799192509174,-0.657758213253316,-0.151381848739687
abalone_point_3419,abalone,regression,8,0.701944467408382,nominal,0.466371405363077,0.726711434838098,0.967880696231285,0.858008285081997,0.6088066137181,0.815645702412449,0.949472743482315,0.469143664856485,0.26256265081118,-0.67405933945418,-0.132308066531441,1.18015823755136,0.928243347155103,-1.57371568027408,-0.511736455065247
abalone_point_3090,abalone,regression,8,0.188001545329038,nominal,-0.574489352615065,-0.583245995222437,-0.705677179410735,-0.756016439319894,-0.717991400467248,-0.634895624315755,-0.778224008492141,0.906153537100894,0.288052618031677,-1.46427407008699,-1.31493787544028,0.726711434838098,1.02900930331361,0.383102544724825,-1.16858535773462
abalone_point_0532,abalone,regression,13,0.535443724571995,anomaly,-0.532854922295939,-0.532863017143185,-0.227517786370157,-0.756016439319894,-0.754033451786374,-0.685071582158554,-0.781815893631381,-0.715738772259802,-1.50236267953606,0.547181607887431,1.15844789633478,-0.0290332363506717,-0.280948126746929,-1.57371568027408,-0.361208581536848
abalone_point_3487,abalone,regression,8,0.58603654514944,nominal,-0.158145049423808,0.676328456758846,0.489721303190708,0.584755836478266,0.674132831734017,0.532835758207579,0.486119560520351,-0.679696720940676,-0.968092966594432,-0.623772947504819,-0.941001593004344,-0.583245995222437,0.928243347155103,-1.57371568027408,2.73601645257777
abalone_point_3349,abalone,regression,13,0.472773709135819,anomaly,-0.283048340381185,-0.230565148667677,-0.58613733115059,-0.297197029350942,-0.148076463983558,-0.174189102304596,-0.530383933884578,1.25305828104749,-0.440960444474547,1.08596437877344,0.572764562398973,-0.684011951380939,-0.280948126746929,0.258199253767449,-0.329278426545976
abalone_point_0650,abalone,regression,9,0.383151928098983,nominal,-0.407951631338562,-0.482480039063934,-0.347057634630302,-0.778447610473932,-0.855401721121418,-0.908582667094661,-0.70997819084658,-0.145823835776113,-1.65122408810376,-0.541159589302299,0.293438664675742,0.928243347155103,0.172498675966333,-0.116510619104682,-0.566473863621028
abalone_point_2998,abalone,regression,9,0.594521484757234,nominal,0.841081278235208,0.8274773909966,-0.705677179410735,0.626559382719881,0.752974818994606,0.0994979404743106,0.38554677662163,-0.024181912574061,-0.226844719822369,1.12188323016584,-1.27889582412116,-0.986309819856447,-0.986309819856447,-1.03246808612545,-1.46507965407844
abalone_point_0870,abalone,regression,9,0.637733432448549,nominal,0.757812417596957,1.02900930331361,0.250641606670419,0.952830963142247,0.836322062670087,1.37670414010921,0.583100459279831,-0.499486464345043,-0.0779833112546649,-1.24876096173258,0.306954433920415,-0.73439492946019,-0.482480039063934,-2.23986656538009,0.318447574697436
abalone_point_2380,abalone,regression,10,0.840198893668282,anomaly,-1.36554352867845,-1.43975662256971,-1.18383657245131,-1.2484826060199,-1.18653806761589,-1.30999032983706,-1.1876989143655,-0.375591912935545,1.59925653185406,1.53854190631768,-0.668433579903449,-0.129799192509174,-1.33899066641121,-1.1157369467637,0.605818969615287
abalone_point_1393,abalone,regression,10,0.162088668002943,anomaly,0.92435013887346,0.676328456758846,0.728800999710997,0.743813231934169,0.725943280505261,0.811084251699467,0.917145777229154,0.241628215904498,-0.635703794039147,-0.454954345960538,0.611059241925545,-0.885543863697944,-1.54052257872821,1.25742558142647,-1.05454908991008
abalone_point_0712,abalone,regression,11,0.598298798341632,anomaly,-1.24064023772108,-1.08707577601495,-0.944756875931023,-1.18730668469071,-1.15049601629677,-1.21419986486444,-1.11945309671994,-0.661675695281113,0.73565644242361,0.870451270419034,-0.0985186434197594,-1.94358640336222,0.978626325234355,0.424736975043951,0.564765913198451
abalone_point_2657,abalone,regression,7,0.397903877213367,nominal,0.174930393129198,0.122115697887082,-0.466597482890446,-0.0861401007652241,0.19657565175559,0.0401990812055475,-0.494465082492178,-1.21131697789779,0.240131479657142,0.00839883700142625,1.0255428320955,0.172498675966333,1.18015823755136,-0.824295934529819,-1.22788421700338
abalone_point_0115,abalone,regression,11,0.556014153543558,anomaly,0.174930393129198,0.0213497417285791,-0.347057634630302,-0.275785456885724,-0.278728900015393,-0.315594074407031,-0.207114271352976,0.897143024271113,1.64921686760623,-1.53611177287179,-1.03110672130216,0.474796544441841,0.928243347155103,-0.699392643572442,-1.25981437199426
