point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1884,abalone,regression,8,0.415240486528781,nominal,0.258199253767449,0.0213497417285791,-0.347057634630302,-0.468489609072684,-0.562560054153514,-0.311032623694049,-0.322054595808657,-0.70997819084658,0.925120519524011,-0.633628973301688,0.370181454930564,0.00839883700142625,1.22963978434304,0.671880203526571,1.71259443536635
abalone_point_3031,abalone,regression,11,0.50749745212283,anomaly,-0.033241758466431,-0.129799192509174,-0.58613733115059,-0.375706128390074,-0.197634284547358,-0.511736455065247,-0.379524758036497,0.353219810368469,-0.808230751409062,-1.0366927979357,0.131101758410275,-0.71357007598582,0.0191744924191464,-0.515254861797161,-0.751780823578929
abalone_point_1212,abalone,regression,4,0.185730154973797,nominal,-2.32313542601834,-2.04435235952073,-1.90107566201218,-1.53397023888947,-1.46586396533912,-1.51981706263422,-1.56125496884647,-0.67405933945418,1.3037209287015,0.122115697887082,-0.466597482890446,0.0981959654824271,0.0443176883938266,0.214596677415153,0.00510225412272942
abalone_point_2380,abalone,regression,10,0.840198893668282,anomaly,-1.36554352867845,-1.43975662256971,-1.18383657245131,-1.2484826060199,-1.18653806761589,-1.30999032983706,-1.1876989143655,0.978207824596235,0.281955968993581,0.273264632124836,-0.466597482890446,-1.01169654254274,-0.612997292087099,-0.0692344767229692,0.484912062308602
abalone_point_1556,abalone,regression,8,0.0717780972108381,nominal,-0.949199225487196,-1.08707577601495,-1.18383657245131,-1.11899357253978,-0.983801528945807,-1.1229708506048,-1.17692325894778,1.05722929765952,-1.02261893491921,0.374030588283339,1.08742054449143,0.892002581254474,-1.22002588061866,-1.29691684978072,-0.193129028132467
abalone_point_2689,abalone,regression,8,0.586081909088177,nominal,0.882715708554334,0.575562500600344,0.250641606670419,0.404286868557145,0.80028001135096,0.0675677854834382,-0.451362460821298,-0.882388677530102,-0.183312003730559,-0.482480039063934,-0.347057634630302,1.81152517689992,-1.50019292147939,-1.13923287525954,0.19657565175559
abalone_point_0157,abalone,regression,13,0.167736543891466,anomaly,0.424736975043951,0.525179522521093,1.20696039275157,0.336993355095032,0.147017831191791,0.564765913198451,0.726775864849433,-1.41398767813763,-0.593842567898919,0.0717327198078305,-1.30337642071146,1.38049896019112,0.0263582626976264,-1.38927460628598,-0.832875439046964
abalone_point_3296,abalone,regression,14,0.338229789012798,anomaly,0.549640266001328,0.42441356636259,-0.466597482890446,-0.163629601115536,-0.112034412664432,-0.447876145083502,-0.135276568568175,-1.40680390785915,-1.26437582270724,0.777094412917349,-0.58613733115059,0.705224554013993,0.43942505371023,-1.25186428563181,-0.8644122339512
abalone_point_2204,abalone,regression,18,0.212949358509621,anomaly,0.757812417596957,0.726711434838098,1.20696039275157,1.08333959531119,0.770995844654169,0.519151406068633,1.66066600105184,0.331668499533029,-0.694194483584518,-0.381714082905431,0.0115619101501313,-1.41039579299839,0.346036040089989,-0.186371143510131,-0.163844861435676
abalone_point_1154,abalone,regression,9,0.471044256876913,nominal,0.63290912663958,0.676328456758846,0.489721303190708,0.403267269868325,0.566006677776637,0.628626223180196,0.126931046596347,1.22245601406456,-0.589281117185937,0.122115697887082,0.489721303190708,-1.39243636730219,-0.135276568568175,1.24404776821771,-0.226918451244148
abalone_point_1515,abalone,regression,11,0.206197230965994,anomaly,1.09088786014996,1.33130717178911,1.8046596340523,1.48200268263977,1.51211052490371,1.0528411394875,1.47388797381136,-1.28467981312499,0.286517419706563,-0.73439492946019,0.131101758410275,1.80434140662144,1.423601581862,-0.679696720940676,0.487164690516048
abalone_point_0314,abalone,regression,23,0.220057004757804,anomaly,0.799446847916082,0.625945478679595,1.44604008927186,0.809067548018643,0.0974600106279914,0.815645702412449,1.40923404130504,-0.135276568568175,-0.826476554260989,0.122115697887082,0.967880696231285,1.16498585183672,0.331668499533029,0.611059241925545,-0.278728900015393
abalone_point_3387,abalone,regression,13,0.218518363633886,anomaly,-0.0748761887855567,-0.0794162144299231,-0.347057634630302,0.25746465736708,-0.0827502459676415,0.66511782888405,0.152074242571028,0.40350620231783,0.0858135883353653,0.222881654045585,-0.944756875931023,-0.433403035125098,-1.46427407008699,-0.438665502744017,-1.59426377316351
abalone_point_0014,abalone,regression,10,0.242471815618175,anomaly,0.0916615324909462,-0.0290332363506717,0.131101758410275,-0.294138233284482,-0.391360310387663,-0.0875215387579419,-0.243033122745376,0.116155391178627,-0.146820398026705,-1.94358640336222,0.370181454930564,-0.135276568568175,0.798613567634233,0.978237639739148,-0.10302389983465
abalone_point_2657,abalone,regression,7,0.397903877213367,nominal,0.174930393129198,0.122115697887082,-0.466597482890446,-0.0861401007652241,0.19657565175559,0.0401990812055475,-0.494465082492178,-0.016744358973254,1.53635491506357,1.07939228139286,0.728800999710997,0.834532419026634,0.547181607887431,-1.10994870856275,1.77341539696738
abalone_point_1176,abalone,regression,10,0.29083680297886,anomaly,0.965984569192585,1.07939228139286,0.609261151450853,1.10169237170995,1.22827937076559,1.46793315436884,0.856083729862074,-1.28467981312499,-1.1229708506048,1.23054121563061,0.728800999710997,-1.60435759051735,2.90345825922889,1.20800571689858,-0.882433259610763
