point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2743,abalone,regression,8,0.088677779139029,nominal,-0.532854922295939,-0.633628973301688,-0.825217027670879,-0.843701926558405,-0.776559733860829,-0.85384525853888,-0.925491299200982,-1.09560214632691,-0.782661504210693,0.843014406690339,0.654938162064632,-1.43314949908756,0.877860369075852,0.591274696320454,-1.4738139162491
abalone_point_4057,abalone,regression,11,0.188265839836564,anomaly,1.00761899951171,1.02900930331361,0.609261151450853,1.1710250825497,0.973732383324257,0.646872026032123,1.5493175617354,1.18512321016397,1.21579115110734,0.619503321754233,-1.06916670477058,0.687925082448959,0.928243347155103,-0.033241758466431,1.93368490178698
abalone_point_3946,abalone,regression,6,0.13439387490716,nominal,-2.40640428665659,-2.34665022799623,-1.78153581375203,-1.56455819955407,-1.52668492694015,-1.46507965407844,-1.57921439454267,0.437045293234962,0.0500271021718205,-0.174189102304596,-0.566302785276979,0.906874716672084,0.8274773909966,-0.449586061657688,-1.17609109911369
abalone_point_2182,abalone,regression,16,0.207391522540638,anomaly,0.0916615324909462,0.122115697887082,0.609261151450853,0.185073150460868,-0.107529156249541,0.163358250456055,0.152074242571028,-0.0601528344800515,-1.2822746680402,1.64582973217513,0.798613567634233,-0.963320075650442,0.323647610204087,-1.15737137708282,-0.950759788884494
abalone_point_1204,abalone,regression,12,0.192708830736407,anomaly,1.71540431493685,1.68398801834387,1.08742054449143,2.14270263299506,2.57535103881794,1.81916485926844,1.75046312953284,1.46793315436884,0.0500271021718205,0.423360941096016,-1.14100440755538,1.76442745071266,0.42441356636259,0.3414681144057,1.56866857118946
abalone_point_1354,abalone,regression,11,0.155100926028446,anomaly,0.63290912663958,0.726711434838098,0.370181454930564,0.377777302647828,0.412827959670349,0.0721292361964199,0.619019310672232,-1.20051551272549,-0.907564795168071,-1.12753230131779,0.152074242571028,0.998103730931719,-2.04435235952073,-0.990833655806321,1.21486782616896
abalone_point_2256,abalone,regression,12,0.0983203955110261,anomaly,-0.116510619104682,-0.129799192509174,0.131101758410275,-0.428725260208708,-0.645907297828995,-0.384015835101757,0.00839883700142625,-0.616649821463828,-0.449586061657688,0.706170885300886,0.619019310672232,-0.233487961573359,0.323647610204087,-0.449586061657688,0.435894427910561
abalone_point_2039,abalone,regression,5,0.132681954619343,nominal,-2.03169441378446,-1.94358640336222,-1.4229162689716,-1.42079478443046,-1.29466422157327,-1.44683385122651,-1.47864161064395,-0.137697496600741,-2.07332884410359,-1.26437582270724,-1.14818817783386,1.97425418350982,0.42441356636259,0.882715708554334,-0.88856426886648
abalone_point_0618,abalone,regression,7,0.179433368782093,nominal,-1.69861897123146,-1.69167151296597,-1.30337642071146,-1.34330528408015,-1.32394838827006,-1.21876131557742,-1.36370128618827,-1.1229708506048,-1.19900580740195,2.10197480347331,1.50980682520376,-0.256295215138268,0.122115697887082,0.965984569192585,0.487893961040376
abalone_point_1971,abalone,regression,11,0.201013547411121,anomaly,1.25742558142647,1.07939228139286,0.250641606670419,0.985458121184484,0.885879883233886,0.94792777308892,1.24041543976076,0.824768603838412,-0.0748761887855567,-1.56543156976404,-0.393892298593457,-1.26437582270724,0.928243347155103,-0.407951631338562,-0.41547047725405
