point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2841,abalone,regression,9,0.735529782235771,nominal,0.549640266001328,0.777094412917349,0.370181454930564,0.509305533505594,0.424091100707576,0.573888814624415,0.511262756495031,-0.227517786370157,-0.0875215387579419,0.575562500600344,1.20696039275157,-0.398137299544111,0.669627575319126,-1.42835521869459,0.216564823448323,-0.449586061657688,0.466371405363077,-0.981565878502369,0.692486533161941,-1.08707577601495,1.04969283858014,0.0433489327149024,0.897751815246121,1.49933586034971,-1.78153581375203,-0.107977938110013,-0.0444555664410697,-0.825217027670879
abalone_point_2832,abalone,regression,7,0.281479517511803,nominal,0.0916615324909462,-0.0290332363506717,0.0115619101501313,-0.0219053833695708,0.192070395340699,-0.0829600880449602,-0.357973447201057,0.0115619101501313,1.41319574581306,-0.230565148667677,-0.347057634630302,-0.693820919301881,3.37052879604617,0.0910121952039471,-1.4488123893167,-0.199779479742934,0.0500271021718205,-0.95875862493746,-0.0875215387579419,-0.583245995222437,-1.43099077131866,-1.07617042760934,0.706170885300886,0.816204738840382,-0.58613733115059,0.489721303190708,0.394806934010786,-0.944756875931023
abalone_point_1300,abalone,regression,9,0.464405620845705,nominal,0.0500271021718205,0.0717327198078305,-0.705677179410735,-0.518449944824859,-0.48146543868548,-0.52085935649121,-0.357973447201057,0.131101758410275,0.455291096086889,0.474796544441841,-0.107977938110013,0.288052618031677,-0.121044925494214,-1.58639816482115,1.50723216334122,-0.449586061657688,-0.491220491976813,1.4040728443871,2.84092981897635,0.122115697887082,0.284993821965217,-1.13836594762735,-0.675948680732591,-0.0270033768136702,-0.466597482890446,0.728800999710997,1.86577315347264,1.20696039275157
abalone_point_2586,abalone,regression,8,0.572832367072938,nominal,0.216564823448323,0.172498675966333,-0.347057634630302,0.275817433765838,0.847585203707314,-0.196996355869505,-0.171195419960575,-2.14015535853247,1.70056714073091,0.676328456758846,1.8046596340523,0.682637310604976,-0.105276528042096,-0.444178690542818,-2.19823213506097,-1.82352226218884,1.50723216334122,0.532835758207579,2.7542622554297,0.474796544441841,0.683656909293795,1.944900487364,-1.44227240051353,-1.51459786380189,0.489721303190708,-0.347057634630302,-1.19104332403078,-0.227517786370157
abalone_point_2990,abalone,regression,9,0.42667063802154,nominal,0.299833684086575,0.172498675966333,-0.107977938110013,0.229935492768943,0.674132831734017,0.190726954733946,-0.296911399833976,0.489721303190708,1.73705874643477,-0.684011951380939,-1.18383657245131,0.883498252302495,1.33415289651552,-0.458546231099778,0.383102544724825,-0.907564795168071,0.63290912663958,1.69144423930495,0.318447574697436,-1.74205449104522,-1.57475418644227,0.385934092158387,0.38230788467918,0.196288736037887,0.250641606670419,-1.4229162689716,-1.33746415751474,0.0115619101501313
abalone_point_2885,abalone,regression,9,0.596843761375615,nominal,-0.158145049423808,0.172498675966333,-0.347057634630302,-0.442999641852187,-0.515254861797161,-0.393138736527721,-0.278951974137776,-0.58613733115059,-0.612088370750846,-0.633628973301688,0.370181454930564,-1.50134308084724,-1.5289375551476,1.08596437877344,-0.366317201019437,-2.61457643825222,1.00761899951171,-0.945074272798515,-0.862968159964843,-0.432097060984683,-0.628566603217407,1.54623740003543,0.468975448225834,0.765224804399387,-1.30337642071146,0.250641606670419,2.39739341042976,0.489721303190708
abalone_point_0806,abalone,regression,7,0.3648772770223,nominal,-0.990833655806321,-1.0366927979357,-0.466597482890446,-1.04048447350064,-1.0626435162064,-0.821915103548007,-1.03324785337818,0.250641606670419,-1.16402390702164,0.172498675966333,-0.466597482890446,0.533775902037271,-0.0309397971963972,-0.74230515709974,-0.532854922295939,-1.78188783186971,0.466371405363077,-1.04086473777113,1.38582704153517,0.928243347155103,-0.638762590105606,-0.69891891274598,-0.384015835101757,0.582716639100626,0.0115619101501313,-0.107977938110013,2.66095091070087,-0.227517786370157
abalone_point_3690,abalone,regression,9,0.666408658256015,nominal,0.882715708554334,0.978626325234355,1.32650024101172,0.973222936918645,0.705669626638253,1.36758123868324,0.978207824596235,-0.466597482890446,0.674240730310014,-1.84282044720372,-1.4229162689716,-0.188099969647213,-1.41630614477533,0.665713817482352,-0.949199225487196,0.63290912663958,0.383102544724825,-0.406823088666666,-1.36016628767986,-0.0290332363506717,-1.44526515296214,0.950791765764607,0.738101040291759,0.187112347838507,0.370181454930564,-1.06429672419117,1.40173174273888,-1.54245611723174
abalone_point_2082,abalone,regression,8,0.569459185413222,nominal,1.04925342983084,0.928243347155103,0.0115619101501313,0.83455751523914,1.15844789633478,0.500905603216706,0.583100459279831,-0.825217027670879,0.323009025410417,1.12977525947211,0.0115619101501313,-0.461352418250945,-1.39377986270087,0.895594466393714,-0.033241758466431,0.882715708554334,0.841081278235208,0.145112447604128,0.0356376304925657,-0.33133110482618,-1.34738367883543,0.15856358455155,-1.06367199133604,-0.518449944824859,0.848340847971141,1.8046596340523,0.498427831553275,-0.705677179410735
abalone_point_3014,abalone,regression,8,0.234270901450551,nominal,-1.1157369467637,-1.28860768833195,-1.18383657245131,-1.25154140208636,-1.23834851638714,-1.33735903411495,-1.14818817783386,0.609261151450853,0.505467053929688,1.73437099642312,-0.107977938110013,1.41572876786648,0.768743216446724,0.0443176883938266,-0.699392643572442,-0.116510619104682,0.133295962810072,1.61389957718426,3.02338784749563,1.23054121563061,0.0107217746726658,0.425698441022363,-0.352085680110885,-1.47279431756028,-0.347057634630302,-0.466597482890446,-0.781064990275719,-1.18383657245131
