point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2873,abalone,regression,8,0.090227152538593,nominal,-1.03246808612545,-0.935926841777196,-1.18383657245131,-1.02824928923481,-0.938748964796898,-0.981565878502369,-1.08353424532754,0.222881654045585,-0.397700187240702,-0.705677179410735,-1.54245611723174,-1.78153581375203,0.586280331643646,0.690857013457033,0.152074242571028,0.0916615324909462,1.20696039275157,0.614324198454043,-0.199779479742934,-0.128574595174778,1.66247165056089,0.508005835682202,0.910007818211812,-1.28718307627215,-1.06916670477058,-0.442999641852187,0.676328456758846,1.20696039275157
abalone_point_1072,abalone,regression,7,0.154060793743682,nominal,-1.15737137708282,-1.18784173217345,-1.4229162689716,-1.18322828993543,-1.06940140082873,-1.19595406201251,-1.24876096173258,0.122115697887082,-0.470683398648411,0.250641606670419,0.250641606670419,0.131101758410275,-0.0444555664410697,0.838124304165874,-0.961410150593383,-2.07332884410359,-0.58613733115059,0.697931290937274,-1.03246808612545,1.70969004215688,-1.0792292236758,0.0500271021718205,0.513383928260873,1.41775719652604,0.647754391786152,-0.777428011785112,-2.80009703070949,0.848340847971141
abalone_point_1528,abalone,regression,12,0.226236372200253,anomaly,1.6321354542986,1.58322206218537,1.44604008927186,2.60356124034166,2.96280309049855,1.66407553502706,1.83307648773536,-1.1374587540942,-0.963320075650442,0.728800999710997,-0.705677179410735,-0.825217027670879,-0.0804976177601961,-1.21284211034018,0.40350620231783,0.92435013887346,-1.78153581375203,0.307424993119255,0.00839267185269475,-0.935951371372551,-1.02417089447953,1.13252229046909,0.0321333471378837,1.11213999875626,0.259830796748229,1.85823459881431,-0.532863017143185,0.250641606670419
abalone_point_3357,abalone,regression,6,0.17050718617946,nominal,-1.1157369467637,-1.08707577601495,-0.944756875931023,-1.06087644727704,-0.995064669983033,-0.977004427789387,-1.10508555616298,0.575562500600344,0.204411306872891,-1.4229162689716,0.0115619101501313,-1.30337642071146,0.435354241744803,0.626203080950712,-0.156827879403615,1.75703874525597,-1.78153581375203,0.26052345343354,1.38232887238384,0.126866644752201,2.23548611367767,1.00761899951171,0.16162238061801,-0.329278426545976,0.547181607887431,1.2525929776553,-0.180182170588426,1.8046596340523
abalone_point_4166,abalone,regression,7,0.140068995905351,nominal,-0.990833655806321,-1.08707577601495,-1.30337642071146,-1.07107243416524,-0.943254221211789,-1.18683116058655,-1.08353424532754,-0.432097060984683,1.29915947798852,-0.944756875931023,-0.944756875931023,1.92419948231244,-0.8644122339512,0.331668499533029,0.798613567634233,1.92357646653248,-0.705677179410735,1.10577076646523,-1.99005998346534,0.957050674514883,-0.726448077344117,0.216564823448323,-0.641821386172066,-1.2734987241332,0.080236539786227,-1.04762166432238,0.777094412917349,0.848340847971141
abalone_point_1977,abalone,regression,13,0.164711669626801,anomaly,1.42396330270297,1.38169014986837,1.08742054449143,1.51462984068201,1.37470020424954,1.85109501425931,1.52058248062148,1.58322206218537,-0.584719666472955,0.609261151450853,-0.825217027670879,-2.02061551027232,-0.582833708020523,-0.016744358973254,-1.32059866451739,-0.116510619104682,-0.227517786370157,0.00562378122856644,-1.53208124995496,-0.0738371866189969,-1.32393290899257,-1.90679112282709,-1.52683304806773,-1.30086742841109,-0.476505656795978,-0.575547471398773,0.8274773909966,0.0115619101501313
abalone_point_1541,abalone,regression,8,0.178636466329911,nominal,-1.36554352867845,-1.38937364449046,-1.06429672419117,-1.28212936275096,-1.29015896515838,-1.13665520274375,-1.27749604284651,0.575562500600344,-1.18683116058655,-0.466597482890446,1.08742054449143,-0.944756875931023,-1.38927460628598,0.690857013457033,-0.386708528314977,0.00839267185269475,1.08742054449143,-0.41139208249877,-0.865930364848945,1.85109501425931,-0.233981910644109,-1.36554352867845,-1.63083211432736,-0.151381848739687,0.877635040697514,0.195269137349067,0.42441356636259,-0.944756875931023
abalone_point_3377,abalone,regression,6,0.173246967586898,nominal,-1.78188783186971,-1.74205449104522,-1.18383657245131,-1.43099077131866,-1.40279037553065,-1.36472773839284,-1.42835521869459,-0.230565148667677,-0.675948680732591,1.56557993753201,0.131101758410275,0.848340847971141,-1.17076967016378,0.080236539786227,0.978207824596235,0.549640266001328,-0.227517786370157,-1.4228339818081,-1.36554352867845,0.934243420949974,1.04561444382486,1.09088786014996,-1.29844294177208,0.386869335392162,-0.102949602315015,-1.28212936275096,0.0717327198078305,1.08742054449143
abalone_point_3745,abalone,regression,5,0.060500437275012,nominal,-2.07332884410359,-2.04435235952073,-1.78153581375203,-1.4840099031373,-1.43432717043489,-1.45595675265247,-1.47145784036547,-2.39703320607548,0.811084251699467,-0.825217027670879,-1.06429672419117,1.08742054449143,1.63825770452065,-0.968593920871863,-1.03324785337818,-0.0748761887855567,0.250641606670419,-1.36675605392301,1.00761899951171,-0.342962778684921,0.685696106671435,0.882715708554334,-0.143237627339138,-1.41490369623564,-0.530383933884578,-0.12794364700684,0.625945478679595,0.250641606670419
abalone_point_2193,abalone,regression,14,0.183188778580962,anomaly,0.424736975043951,0.777094412917349,0.609261151450853,0.431816033155282,0.268659754393843,0.760908293856667,0.43942505371023,-1.2382247102527,0.0219532783536204,-0.347057634630302,0.848340847971141,0.609261151450853,-1.51542178590292,-0.178379190239055,-0.638140488061779,-0.865930364848945,-1.30337642071146,0.677539317160876,0.841081278235208,-0.0373455809151427,-1.54008783102239,0.716177987277831,-1.34534448145779,1.56828507005444,-1.64027644190975,0.0290745510714239,-1.43975662256971,0.370181454930564
abalone_point_0327,abalone,regression,7,0.262101670168607,nominal,-1.69861897123146,-1.54052257872821,-0.944756875931023,-1.33208969850313,-1.29015896515838,-1.26893727342022,-1.24876096173258,0.273264632124836,-0.329278426545976,-1.18383657245131,0.609261151450853,0.250641606670419,-0.256202617940938,-0.350789676922577,0.152074242571028,1.13252229046909,0.848340847971141,1.09251598351057,1.13252229046909,-1.38753499195775,0.0647605051801203,0.216564823448323,-1.51459786380189,1.04827968877452,0.331668499533029,0.383894894780747,0.273264632124836,-0.825217027670879
abalone_point_1588,abalone,regression,8,0.158407951145132,nominal,-0.0748761887855567,-0.129799192509174,-0.347057634630302,-0.336961378214918,-0.177360630680349,-0.370331482962812,-0.494465082492178,0.877860369075852,-0.821915103548007,-0.347057634630302,0.848340847971141,0.131101758410275,1.3228897554783,-1.32059866451739,-1.1697394886693,-1.15737137708282,0.489721303190708,0.150406795040991,1.38232887238384,1.79635760570353,0.400208473801865,-1.4488123893167,2.64842358264973,1.11670144946925,0.870451270419034,-0.842682327869585,-0.381714082905431,-1.78153581375203
abalone_point_0515,abalone,regression,5,0.080538090074274,nominal,-2.07332884410359,-2.14511831567923,-1.66199596549189,-1.52683304806773,-1.4793797345838,-1.45139530193949,-1.53611177287179,-1.89320342528297,0.701609434587904,-0.944756875931023,0.848340847971141,0.131101758410275,0.183059882510917,0.547181607887431,-1.21643399547942,0.3414681144057,-0.107977938110013,1.13431952975219,-0.24141391006206,1.71881294358284,-1.04558246694474,0.383102544724825,0.44507081610994,-0.0966444401839055,0.0443176883938266,1.05377123333542,0.374030588283339,-0.347057634630302
abalone_point_0824,abalone,regression,6,0.088501333863487,nominal,-1.15737137708282,-1.18784173217345,-1.06429672419117,-1.0537392564553,-0.974791016116025,-1.06823344204902,-1.0979017858845,0.726711434838098,-0.862968159964843,-1.78153581375203,0.489721303190708,1.32650024101172,0.793522126728624,-1.29545546854271,-1.0979017858845,1.34069444206472,-0.466597482890446,0.339032552472672,-0.865930364848945,-0.329278426545976,0.54499148761429,0.258199253767449,0.209543518992545,-1.56543156976404,-0.422627379707378,-0.950759788884494,0.0213497417285791,-0.227517786370157
abalone_point_0960,abalone,regression,7,0.130260399380808,nominal,-0.199779479742934,-0.230565148667677,-0.107977938110013,-0.379784523145353,-0.179613258887794,-0.470683398648411,-0.612997292087099,0.625945478679595,-0.183312003730559,0.728800999710997,1.56557993753201,0.609261151450853,-0.035445053611288,-1.62231701621355,-0.422627379707378,0.92435013887346,1.20696039275157,-0.481744392027343,0.133295962810072,-0.634895624315755,-0.583704260909332,1.00761899951171,-1.25154140208636,1.15775450588608,0.690857013457033,0.427737638400002,-0.532863017143185,1.20696039275157
abalone_point_2150,abalone,regression,7,0.077135843529613,nominal,-2.11496327442271,-2.14511831567923,-1.66199596549189,-1.4738139162491,-1.40954826015299,-1.48332545693036,-1.45709029980851,0.222881654045585,1.81004195784247,-0.466597482890446,0.250641606670419,0.489721303190708,-0.357570887275982,1.08596437877344,1.96956812302648,-0.158145049423808,0.131101758410275,0.576599046967707,-1.03246808612545,-0.397700187240702,0.00154538647328686,0.841081278235208,0.572520652212427,0.208972757585873,-1.04761539393514,0.54906988236957,0.42441356636259,-0.825217027670879
abalone_point_0913,abalone,regression,7,0.180808792913674,nominal,-1.49044681963583,-1.43975662256971,-0.944756875931023,-1.18934588206835,-1.11895922139253,-1.15946245630866,-1.24876096173258,0.222881654045585,-0.13313604588776,-0.107977938110013,0.967880696231285,0.370181454930564,0.453375267404367,-0.0634388657833743,-0.235849352466896,0.0500271021718205,-0.466597482890446,-1.09758200007456,0.63290912663958,-1.27806017484618,2.69532512233545,-0.199779479742934,-0.12488485094038,0.113182292613256,0.101787850621667,-1.13632675024971,1.18015823755136,-0.347057634630302
abalone_point_2562,abalone,regression,6,0.249665880299344,nominal,-0.699392643572442,-0.633628973301688,-0.58613733115059,-0.578606267465232,-0.407128707839781,-0.634895624315755,-0.778224008492141,-1.94358640336222,1.06196404091346,-0.347057634630302,1.20696039275157,-0.825217027670879,1.86577315347264,-1.50019292147939,-0.0634388657833743,-0.199779479742934,0.489721303190708,0.037231340581983,0.716177987277831,-1.44683385122651,1.69611840729195,0.882715708554334,0.962007351341626,-1.19139261129953,0.547181607887431,-1.54008783102239,-1.54052257872821,0.250641606670419
abalone_point_2066,abalone,regression,8,0.288409464408095,nominal,0.0916615324909462,0.122115697887082,-0.227517786370157,-0.264569871308705,-0.21115005379203,-0.219803609434413,-0.253808778163096,0.575562500600344,0.957050674514883,0.370181454930564,0.848340847971141,0.250641606670419,0.464638408441594,0.511262756495031,2.34312417750745,-2.07332884410359,-0.58613733115059,-0.41547047725405,0.133295962810072,0.669679279597032,0.492991954484475,-1.57371568027408,0.494011553173295,-0.662264328593645,0.0119907221406663,0.0168393668055852,0.928243347155103,0.370181454930564
