point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1617,abalone,regression,9,0.366594699945425,nominal,0.258199253767449,-0.129799192509174,-0.227517786370157,-0.551077102867095,-0.61887575933965,-0.511736455065247,-0.494465082492178,0.40350620231783,-0.0993577171757746,-1.57371568027408,-1.64746021218823,0.133295962810072,1.67376988461772,-0.782661504210693,1.65125606498387
abalone_point_1859,abalone,regression,10,0.406463374037701,anomaly,-0.116510619104682,-0.0794162144299231,-0.466597482890446,-0.261511075242246,-0.0557187074782968,-0.639457075028736,-0.314870825530177,-1.03683973851742,0.726775864849433,0.3414681144057,-1.06916670477058,-0.532854922295939,-1.4488123893167,1.34069444206472,-0.673428945525483
abalone_point_4068,abalone,regression,6,0.320034639893214,nominal,-1.03246808612545,-1.08707577601495,-0.58613733115059,-1.04150407218946,-1.01759095205749,-0.986127329215351,-1.0440235087959,-1.47864161064395,0.356811695507709,0.799446847916082,-0.74948892737822,1.09088786014996,0.508005835682202,-0.283048340381185,0.939576180187589
abalone_point_0262,abalone,regression,12,0.319113568383121,anomaly,0.383102544724825,0.323647610204087,-0.347057634630302,0.0739368933794992,0.0366390490269652,-0.0738371866189969,0.223911945355828,0.101787850621667,-0.541159589302299,0.0916615324909462,0.223911945355828,0.757812417596957,0.63290912663958,-0.990833655806321,-1.20667905977829
abalone_point_2045,abalone,regression,7,0.592837182435897,nominal,-1.03246808612545,-1.0366927979357,0.489721303190708,-0.939544203307475,-0.8396333236693,-1.00437313206728,-0.961410150593383,0.00839883700142625,-0.128092798289695,-0.741027073891568,-0.817734745023781,-0.449586061657688,-0.824295934529819,1.34069444206472,0.180994755705588
abalone_point_0033,abalone,regression,18,0.191565172632714,anomaly,1.17415672078821,1.18015823755136,0.609261151450853,1.03847725300312,0.865606229366877,1.61389957718426,0.798613567634233,-1.42117144841611,-0.65969179889722,0.174930393129198,-0.67405933945418,0.508005835682202,-1.94842555314621,0.549640266001328,-0.814133564582628
abalone_point_2785,abalone,regression,9,0.526012793257308,nominal,0.63290912663958,0.42441356636259,0.131101758410275,0.0984072619111767,0.329480715994869,-0.233487961573359,0.00839883700142625,0.187993093963428,1.73250370383664,0.258199253767449,-0.530383933884578,0.882715708554334,1.25742558142647,1.00761899951171,-1.13938554631617
abalone_point_1737,abalone,regression,13,0.147327823899556,anomaly,1.21579115110734,1.12977525947211,1.20696039275157,1.0017717002056,0.739459049749934,1.17600030873801,1.35535576421644,-0.530383933884578,-0.124500913150455,1.09088786014996,1.12188323016584,0.383102544724825,0.383102544724825,0.799446847916082,-1.22605143486586
abalone_point_2416,abalone,regression,10,0.28216527568595,anomaly,-1.03246808612545,-0.935926841777196,-0.825217027670879,-1.1047191908963,-1.1076960803553,-1.30999032983706,-0.903939988365542,1.22963978434304,-0.943450724897182,0.466371405363077,-0.386708528314977,-0.699392643572442,0.0500271021718205,1.42396330270297,1.37188602424722
abalone_point_2929,abalone,regression,11,0.236772897600207,anomaly,0.716177987277831,0.726711434838098,0.0115619101501313,0.476678375463357,0.705669626638253,0.405115138244089,0.37836300634315,1.11469945988736,-1.14100440755538,0.841081278235208,-0.965002035732623,-0.61612378293419,0.882715708554334,-0.24141391006206,0.535815099414911
abalone_point_0700,abalone,regression,16,0.279185756052219,anomaly,-1.07410251644457,-0.935926841777196,-0.825217027670879,-0.973190960038531,-1.08516979828085,-0.817353652835025,-0.857245481555421,-1.12663686699842,-0.591445981251659,-0.0748761887855567,1.84026025801384,0.92435013887346,1.6321354542986,0.841081278235208,-0.431784056275168
abalone_point_1010,abalone,regression,8,0.596100672175177,nominal,0.757812417596957,0.726711434838098,0.489721303190708,0.864125877214917,1.01653231926572,0.719855237439831,0.654938162064632,1.22963978434304,0.187993093963428,0.92435013887346,-0.458546231099778,-2.40640428665659,-0.907564795168071,-0.366317201019437,0.263582249499999
abalone_point_3753,abalone,regression,8,0.394884732794473,nominal,-0.407951631338562,-0.532863017143185,-0.107977938110013,-0.716252090455918,-0.652665182451331,-0.826476554260989,-0.6848349948719,-1.46427407008699,0.547181607887431,-0.824295934529819,-0.350789676922577,-0.449586061657688,-0.741027073891568,1.54886659366034,0.567422658768328
abalone_point_1188,abalone,regression,10,0.172579966038687,anomaly,1.34069444206472,1.12977525947211,0.609261151450853,1.40757197835592,1.53013155056327,1.71425149286986,1.15780208155824,1.15780208155824,1.73250370383664,0.0916615324909462,-0.817734745023781,-1.07410251644457,0.882715708554334,0.549640266001328,-1.0741312302317
abalone_point_4172,abalone,regression,8,0.482042722441602,nominal,0.299833684086575,0.222881654045585,0.370181454930564,0.0790348868235988,0.183059882510917,-0.0783986373319786,-0.0706226360618543,0.155666127710268,0.187993093963428,-0.699392643572442,1.45233666297592,0.799446847916082,-0.158145049423808,1.21579115110734,-1.28212936275096
abalone_point_2019,abalone,regression,10,0.667555512458544,anomaly,-0.158145049423808,-0.230565148667677,-0.58613733115059,-0.706056103567719,-0.67293883631834,-0.703317385010481,-0.612997292087099,1.62474714965944,-0.559119014998499,0.216564823448323,-0.634548602922539,-1.32390909835933,-0.24141391006206,0.0500271021718205,0.0494665248478218
abalone_point_0526,abalone,regression,4,0.150885357550494,nominal,-2.9060174504861,-2.85048000878875,-2.37923505505275,-1.64102810121556,-1.57624274750395,-1.59280027404193,-1.67978717844139,-1.46786595522623,0.360403580646949,0.965984569192585,-0.817734745023781,0.674543556958705,-0.532854922295939,1.92357646653248,0.103505255355276
abalone_point_2634,abalone,regression,6,0.264148301906662,nominal,-0.824295934529819,-0.784777907539442,-0.58613733115059,-1.02417089447953,-1.02660146488727,-0.945074272798515,-0.975777691150343,1.16139396669748,-1.13741252241614,0.0916615324909462,-0.458546231099778,1.67376988461772,0.216564823448323,0.841081278235208,1.35251364915965
abalone_point_3477,abalone,regression,7,0.220657385175806,nominal,-1.03246808612545,-1.18784173217345,-0.944756875931023,-1.16385591484785,-1.15049601629677,-1.10928649846586,-1.13022875213766,-0.207114271352976,-0.0778064063403344,0.174930393129198,-1.17692325894778,-0.158145049423808,0.63290912663958,0.965984569192585,1.53298261708077
abalone_point_2087,abalone,regression,10,0.227155703684127,anomaly,1.54886659366034,0.928243347155103,0.250641606670419,0.994634509383863,1.46030007613247,0.920559068811029,0.295749648140629,-1.56125496884647,-1.41039579299839,-0.699392643572442,-0.814142859884541,0.3414681144057,-1.1157369467637,-0.990833655806321,-0.972171361349711
abalone_point_2498,abalone,regression,12,0.17669158554458,anomaly,-0.158145049423808,-0.0794162144299231,0.370181454930564,0.0260157550049643,-0.395865566802554,-0.0282226794891791,0.331668499533029,-0.638140488061779,0.148482357431788,0.0916615324909462,-0.817734745023781,-2.36476985633747,-3.03092074144348,-2.11496327442271,1.39023880064598
abalone_point_0674,abalone,regression,21,0.35049727457164,anomaly,-0.283048340381185,-0.180182170588426,0.250641606670419,-0.521508740891319,-0.605359990094977,-0.516297905778229,-0.494465082492178,-1.14818817783386,-0.997329001985783,0.383102544724825,1.15061831127976,0.674543556958705,0.3414681144057,1.84030760589422,0.328836565584473
abalone_point_3725,abalone,regression,7,0.518212449757101,nominal,-0.324682770700311,-0.432097060984683,0.250641606670419,0.174877163572669,0.248386100526834,0.167919701169037,0.245463256191269,2.37904302889985,-0.232257467327656,0.424736975043951,0.511262756495031,-0.158145049423808,1.21579115110734,-0.949199225487196,1.2118090301025
abalone_point_3264,abalone,regression,17,0.221327149973895,anomaly,0.3414681144057,0.42441356636259,-0.58613733115059,0.16264197930683,0.174049369681135,0.14967389831711,0.367587350925429,0.906370121811434,-0.979369576289583,-1.07410251644457,-0.386708528314977,-0.407951631338562,0.299833684086575,0.63290912663958,0.45118840824286
abalone_point_1260,abalone,regression,7,0.253633277190479,nominal,-0.741027073891568,-0.935926841777196,-0.705677179410735,-0.938524604618655,-0.891443772440545,-0.995250230641315,-0.853653596416181,1.01412667598864,1.55290944687464,0.63290912663958,0.838124304165874,-2.19823213506097,-0.283048340381185,0.63290912663958,-0.179943180136654
abalone_point_3341,abalone,regression,17,0.317003741093762,anomaly,0.133295962810072,0.273264632124836,0.131101758410275,0.288052618031677,0.311459690335306,0.359500631114272,0.180809323684948,-0.135276568568175,-0.278951974137776,0.508005835682202,0.187993093963428,-0.907564795168071,-0.491220491976813,-0.199779479742934,-0.906917045265238
abalone_point_2930,abalone,regression,11,0.379644353231521,anomaly,0.716177987277831,0.8274773909966,0.489721303190708,0.664284534206218,1.02329020388806,0.528274307494597,0.37836300634315,0.367587350925429,1.37331518991264,0.466371405363077,1.05004552738104,0.00839267185269475,0.757812417596957,0.508005835682202,-1.19750267157891
abalone_point_2918,abalone,regression,10,0.300406392398977,anomaly,0.591274696320454,0.525179522521093,0.728800999710997,0.613304599765223,0.948953473042357,0.683363631735977,0.187993093963428,-0.0634388657833743,1.19372093295064,1.21579115110734,0.259830796748229,-1.24064023772108,-1.94842555314621,0.3414681144057,3.46104373763918
abalone_point_0323,abalone,regression,11,0.45463909405903,anomaly,-1.15737137708282,-0.986309819856447,-0.944756875931023,-1.1098171843404,-1.13923287525954,-0.963320075650442,-0.997329001985783,0.690857013457033,-1.50019292147939,-0.116510619104682,-0.0993577171757746,0.549640266001328,-1.1157369467637,0.133295962810072,0.982399325118024
abalone_point_4057,abalone,regression,11,0.188265839836564,anomaly,1.00761899951171,1.02900930331361,0.609261151450853,1.1710250825497,0.973732383324257,0.646872026032123,1.5493175617354,0.906370121811434,-1.41398767813763,0.383102544724825,0.080236539786227,0.0916615324909462,0.716177987277831,-0.532854922295939,1.54317860396897
abalone_point_3663,abalone,regression,8,0.502810073179591,nominal,0.216564823448323,0.42441356636259,0.0115619101501313,-0.154453212916157,-0.0669818485155238,-0.438753243657538,0.00839883700142625,0.126931046596347,-1.21284211034018,0.299833684086575,4.72813590996283,0.216564823448323,1.17415672078821,-0.24141391006206,1.04969283858014
abalone_point_2020,abalone,regression,9,0.520963313390051,nominal,-0.116510619104682,0.474796544441841,-0.107977938110013,-0.292099035906842,-0.323781464164301,-0.242610862999322,-0.253808778163096,1.45233666297592,0.583100459279831,0.00839267185269475,-1.0619829344921,-2.36476985633747,-0.907564795168071,-0.782661504210693,-0.143237627339138
abalone_point_0599,abalone,regression,12,0.168955101689053,anomaly,0.674543556958705,0.877860369075852,0.131101758410275,0.459345197753419,0.0433969336493015,0.409676588957071,0.870451270419034,0.259830796748229,-0.609405406947859,0.841081278235208,2.92500957006433,0.0500271021718205,0.00839267185269475,-1.32390909835933,1.452434320664
abalone_point_1593,abalone,regression,9,0.307645104370841,nominal,0.00839267185269475,-0.180182170588426,-0.466597482890446,-0.335941779526098,-0.215655310206921,-0.306471172981067,-0.436994920264338,0.798613567634233,1.59601206854552,0.299833684086575,4.39049870687426,-0.158145049423808,-1.36554352867845,-0.61612378293419,-0.243158298843488
abalone_point_2325,abalone,regression,17,0.192368335252142,anomaly,1.17415672078821,1.28092419370986,1.20696039275157,1.3606704386702,0.982742896154038,0.920559068811029,1.69658485244424,0.116155391178627,2.01985451497584,1.17415672078821,-1.02247219796046,0.424736975043951,-1.15737137708282,0.0500271021718205,0.0657801038689401
abalone_point_0213,abalone,regression,12,0.62522605536994,anomaly,-0.907564795168071,-0.835160885618693,-0.825217027670879,-0.915073834775797,-0.900454285270326,-0.93138992065957,-0.853653596416181,0.00121506672294618,-0.253808778163096,1.09088786014996,-1.57203062426419,0.3414681144057,-2.23986656538009,-0.532854922295939,-0.845741123936045
abalone_point_0241,abalone,regression,17,0.182893825400013,anomaly,0.3414681144057,0.172498675966333,0.489721303190708,0.231974690146583,-0.0444555664410697,0.345816278975326,0.259830796748229,-1.24876096173258,0.654938162064632,-0.782661504210693,0.349627925229229,1.00761899951171,0.508005835682202,0.133295962810072,0.626559382719881
