point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2052,abalone,regression,8,0.594855490118717,nominal,-0.574489352615065,-0.532863017143185,23.6804518656587,-0.478685595960883,-0.123297553701659,-0.589281117185937,-0.7566726976567,-0.283048340381185,-0.817353652835025,-0.230565148667677,0.872282666725476,0.993542280218738,0.222881654045585,-1.37801146524875,-0.227517786370157
abalone_point_3612,abalone,regression,10,0.438838347948259,anomaly,0.549640266001328,0.575562500600344,0.728800999710997,0.435894427910561,0.469143664856485,0.541958659633542,0.223911945355828,-1.03246808612545,-0.447876145083502,0.928243347155103,-0.770290820963373,0.126866644752201,-0.935926841777196,-0.643654669621549,0.131101758410275
abalone_point_2673,abalone,regression,8,0.565646274025704,nominal,0.591274696320454,0.575562500600344,0.250641606670419,0.554167875813669,0.820553665217969,-0.13313604588776,0.187993093963428,-1.74025340155058,-0.151381848739687,-0.129799192509174,-0.609194228129829,0.240902912576745,0.625945478679595,1.47156321716969,-0.58613733115059
abalone_point_0603,abalone,regression,13,0.725969148017582,anomaly,-1.1157369467637,-1.08707577601495,-0.944756875931023,-1.14958153320437,-1.13472761884465,-1.1001635970399,-1.09430990074526,1.71540431493685,0.268271616854636,-0.33133110482618,0.793773567686344,2.01986869063964,-0.432097060984683,1.48958424282926,0.609261151450853
abalone_point_3703,abalone,regression,11,0.199725155085026,anomaly,1.17415672078821,1.33130717178911,1.32650024101172,1.90717533587767,2.21267789741923,1.65039118288811,1.66066600105184,0.92435013887346,1.21705336515484,-0.885543863697944,-0.341039772970197,-1.1229708506048,-0.583245995222437,0.340743857032096,-0.705677179410735
abalone_point_2019,abalone,regression,10,0.667555512458544,anomaly,-0.158145049423808,-0.230565148667677,-0.58613733115059,-0.706056103567719,-0.67293883631834,-0.703317385010481,-0.612997292087099,1.29906001174559,0.66511782888405,-0.33133110482618,-0.170766791937275,-0.0282226794891791,1.38169014986837,-1.10544345214786,-1.4229162689716
abalone_point_0606,abalone,regression,13,0.356033574249854,anomaly,-0.824295934529819,-0.633628973301688,-0.347057634630302,-0.823309952782007,-0.898201657062881,-0.922267019233606,-0.609405406947859,-0.116510619104682,0.181604053307983,-0.0794162144299231,0.305385795741615,-0.0875215387579419,0.172498675966333,2.83890853908906,0.0115619101501313
abalone_point_1136,abalone,regression,8,0.597362156575424,nominal,0.383102544724825,0.323647610204087,0.250641606670419,-0.150374818160877,-0.0759923613453052,-0.187873454443541,-0.106541487454255,0.424736975043951,-1.06823344204902,0.928243347155103,1.92552811227643,-0.844722357112916,0.273264632124836,0.586280331643646,0.250641606670419
abalone_point_0461,abalone,regression,11,0.794438831881425,anomaly,-1.19900580740195,-1.2382247102527,-0.944756875931023,-1.14652273713791,-1.10093819573297,-1.09104069561393,-1.17692325894778,-0.824295934529819,-0.488929201500338,0.474796544441841,0.373698907892548,0.0903750390483471,1.43207312794762,0.906153537100894,-0.466597482890446
abalone_point_2042,abalone,regression,8,0.137019636734989,nominal,-1.65698454091233,-1.69167151296597,-1.66199596549189,-1.38001083687767,-1.36449569600408,-1.36928918910582,-1.32778243479587,-0.741027073891568,-0.534543708630156,1.63360504026462,1.44835592590872,-1.36016628767986,-0.0794162144299231,0.559248793154301,-0.944756875931023
abalone_point_2323,abalone,regression,12,0.508931162654921,anomaly,0.0500271021718205,0.273264632124836,-0.107977938110013,-0.188099969647213,-0.143571207568668,-0.447876145083502,-0.135276568568175,1.92357646653248,1.56828507005444,-0.482480039063934,-0.98542614430437,0.51002850464267,0.525179522521093,-0.859906977536309,-0.944756875931023
abalone_point_1294,abalone,regression,10,0.669495949573738,anomaly,-0.033241758466431,-0.0794162144299231,-0.227517786370157,-0.502136365803741,-0.569317938775851,-0.402261637953684,-0.422627379707378,0.92435013887346,-1.10472504775288,1.02900930331361,1.44835592590872,0.359500631114272,-0.0290332363506717,-1.26763268308393,-0.705677179410735
abalone_point_0299,abalone,regression,11,0.427635701225046,anomaly,-0.283048340381185,-0.129799192509174,0.0115619101501313,-0.570449477954673,-0.621128387547095,-0.484367750787356,-0.638140488061779,-1.53208124995496,0.135989546178165,0.323647610204087,0.646951356496279,1.11213999875626,0.777094412917349,-0.659423067073667,0.967880696231285
abalone_point_3232,abalone,regression,12,0.455805489920011,anomaly,-0.949199225487196,-0.835160885618693,-0.466597482890446,-0.926289420352816,-0.907212169892662,-0.908582667094661,-0.817734745023781,-1.2822746680402,-0.21068070800845,-2.24588427183773,0.345150144605591,-1.34648193554091,0.877860369075852,1.72611020461102,-0.347057634630302
