point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3805,abalone,regression,7,0.1702601807312,nominal,-1.40717795899758,-1.38937364449046,-0.944756875931023,-1.23012982962114,-1.12346447780742,-1.26437582270724,-1.25594473201107,0.799891159819264,-0.712440286436445,0.549640266001328,-0.256295215138268,0.755510945963353,-0.347057634630302,2.18408091630698,-0.949635723511497,-0.986309819856447,0.92435013887346,0.738101040291759,1.00761899951171,-1.13209375203077,-0.824295934529819,-0.33133110482618,1.12977525947211,-0.817734745023781,0.323647610204087,0.0794389849684281,0.3414681144057,0.489721303190708
abalone_point_0260,abalone,regression,13,0.323895131624735,anomaly,0.549640266001328,0.676328456758846,0.489721303190708,0.556207073191309,0.532217254664956,0.683363631735977,0.40350620231783,0.8376163113056,0.286517419706563,-0.283048340381185,-0.429630342231575,-1.53611177287179,0.967880696231285,0.893190364533139,0.624064772467214,0.374030588283339,-0.532854922295939,1.39494994296113,0.549640266001328,-0.466121947935429,0.799446847916082,0.978626325234355,0.0717327198078305,-0.74589704223898,-0.633628973301688,-1.27889582412116,-0.283048340381185,-0.825217027670879
abalone_point_3143,abalone,regression,5,0.125159930453155,nominal,-2.5729420079331,-2.44741618415474,-2.02061551027232,-1.56965619299817,-1.49965338845081,-1.53350141477316,-1.58280627968191,-1.29028615226152,1.2033690130159,-0.366317201019437,1.2535449708587,0.949472743482315,-0.944756875931023,-0.602965469324882,-0.165066200878632,-0.784777907539442,0.00839267185269475,-0.49349065221332,1.50723216334122,0.0401990812055475,-1.19900580740195,0.42441356636259,0.525179522521093,-0.243033122745376,0.8274773909966,0.0704284721386464,0.674543556958705,0.967880696231285
abalone_point_0531,abalone,regression,20,0.229653629891273,anomaly,0.0500271021718205,0.122115697887082,1.08742054449143,-0.156492410293797,-0.271971015393056,-0.224365060147395,-0.243033122745376,0.284993821965217,0.0858135883353653,0.63290912663958,2.20232671915891,0.152074242571028,0.0115619101501313,1.08477129447837,1.2535449708587,1.53283908410612,-1.19900580740195,-0.675948680732591,-3.19745846271998,0.756346843143686,1.21579115110734,0.0717327198078305,-0.129799192509174,0.277790222444429,1.53283908410612,-1.01759095205749,0.841081278235208,-0.107977938110013
abalone_point_2461,abalone,regression,14,0.174620088298173,anomaly,-0.657758213253316,-0.583245995222437,0.0115619101501313,-0.485822786782622,-0.706728259430021,-0.206119257295468,-0.350789676922577,0.335973756406212,-1.00437313206728,0.63290912663958,-0.0464684823411062,-1.17692325894778,-0.825217027670879,-0.607526920037864,-1.2734987241332,-1.84282044720372,0.965984569192585,-1.17770825916059,-0.407951631338562,0.943366322375938,0.0500271021718205,0.122115697887082,1.73437099642312,-0.0275200143909741,1.07939228139286,1.3228897554783,-1.86515669250796,0.0115619101501313
abalone_point_0600,abalone,regression,16,0.206930206952685,anomaly,0.299833684086575,0.374030588283339,1.32650024101172,0.310483789185715,-0.244939476903711,0.400553687531107,0.690857013457033,1.22302461567952,-1.1001635970399,0.841081278235208,-1.323674681976,-0.171195419960575,-0.227517786370157,-1.20507696343848,-1.60648462618087,0.122115697887082,0.00839267185269475,-1.48332545693036,-0.199779479742934,-0.890336864242734,0.383102544724825,-0.532863017143185,-2.39703320607548,-1.42476333355535,1.12977525947211,-0.938748964796898,0.216564823448323,-2.02061551027232
abalone_point_1726,abalone,regression,9,0.647469029129723,nominal,1.13252229046909,0.928243347155103,0.609261151450853,1.00075210151678,1.38596334528677,0.806522800986485,0.733959635127913,-1.49216669264786,1.06652549162645,0.216564823448323,0.491782701790743,-0.458546231099778,-1.66199596549189,-0.260856665851249,0.35493918040129,1.73437099642312,-0.033241758466431,-0.44331469437052,-3.03092074144348,0.806522800986485,-1.61535011059321,-1.18784173217345,-0.180182170588426,0.238279485912789,0.777094412917349,-1.52668492694015,-0.491220491976813,-0.107977938110013
abalone_point_1701,abalone,regression,12,0.173460374776623,anomaly,0.92435013887346,0.928243347155103,0.728800999710997,1.23525979994536,1.13366898605288,1.17143885802503,1.28710994657088,-0.584723859598152,0.300201771845508,0.716177987277831,-1.60192317546789,1.07159683821648,-0.347057634630302,-0.00541542592427023,-1.51981706263422,1.18015823755136,0.591274696320454,-0.36577003224983,0.92435013887346,-0.315594074407031,0.799446847916082,1.33130717178911,-0.0794162144299231,0.827348648748154,0.575562500600344,-1.40729563194554,-0.199779479742934,0.250641606670419
abalone_point_1087,abalone,regression,8,0.051269083709986,nominal,-0.657758213253316,-0.73439492946019,-0.705677179410735,-0.851858716068964,-0.724749285089584,-0.794546399270117,-0.932675069479462,-1.13428755287207,1.75986599999968,0.549640266001328,-0.0875215387579419,-0.781815893631381,0.0115619101501313,2.65847179045708,0.113182292613256,0.222881654045585,-1.36554352867845,-0.821915103548007,0.0500271021718205,0.706170885300886,-0.0748761887855567,-1.79243746912447,-2.34665022799623,1.91209796079864,1.23054121563061,-0.670686208110894,-1.36554352867845,0.848340847971141
abalone_point_1911,abalone,regression,10,0.204113904051323,anomaly,0.466371405363077,0.928243347155103,0.609261151450853,0.196288736037887,0.0479021900641923,0.0401990812055475,0.44301693884947,-0.261511075242246,-1.4742025555044,-0.782661504210693,-0.0373455809151427,0.583100459279831,0.250641606670419,0.140550996891147,0.332131926836381,-0.633628973301688,1.38232887238384,-0.374892933675794,0.3414681144057,-0.794546399270117,-0.0748761887855567,0.0717327198078305,0.676328456758846,-0.896756218087062,-0.432097060984683,-0.0151713997442793,0.674543556958705,0.0115619101501313
abalone_point_2225,abalone,regression,9,0.753318711034523,nominal,0.216564823448323,0.172498675966333,0.131101758410275,-0.0647285283000062,-0.280981528222838,-0.279102468703177,0.187993093963428,-0.745820452431695,-0.644018525741718,0.716177987277831,0.00826892621467509,0.40350620231783,-1.18383657245131,0.163358250456055,0.706170885300886,1.07939228139286,-1.2822746680402,-0.671387230019609,0.424736975043951,-0.584719666472955,-0.407951631338562,0.0213497417285791,-1.0366927979357,0.967432169178515,0.928243347155103,-1.41630614477533,-0.782661504210693,0.250641606670419
abalone_point_1862,abalone,regression,8,0.529185264025204,nominal,-0.0748761887855567,-0.230565148667677,-0.705677179410735,-0.5102931553143,-0.479212810478034,-0.187873454443541,-0.70997819084658,-0.938524604618655,-1.1229708506048,0.965984569192585,-0.835599455686953,0.40350620231783,-1.30337642071146,-0.388577285814739,-0.890336864242734,-0.280948126746929,0.965984569192585,0.473536898938816,0.383102544724825,1.11213999875626,0.508005835682202,0.525179522521093,-0.73439492946019,0.978207824596235,0.42441356636259,0.732701165127598,-0.449586061657688,-0.347057634630302
abalone_point_2260,abalone,regression,13,0.322872789982977,anomaly,0.549640266001328,0.575562500600344,0.489721303190708,0.554167875813669,0.660617062489344,0.655994927458087,0.40350620231783,-0.0922576928981434,-0.0282226794891791,-0.699392643572442,-0.292786820842122,-0.67405933945418,-0.466597482890446,1.44968735151692,-1.19139261129953,-2.59856511839249,-0.033241758466431,1.98337708493578,0.716177987277831,-0.374892933675794,0.799446847916082,-1.89320342528297,1.07939228139286,-0.113725257732735,0.575562500600344,0.311459690335306,0.757812417596957,-0.227517786370157
abalone_point_0889,abalone,regression,11,0.221007691279059,anomaly,1.29906001174559,1.53283908410612,1.32650024101172,1.93470450047581,2.25998308977559,1.29003657656255,1.26555863573544,-1.15875792140375,-1.53350141477316,1.09088786014996,0.692486533161941,-0.501648852770658,-1.18383657245131,0.386869335392162,-0.155943299452669,1.63360504026462,0.466371405363077,0.0858135883353653,-0.324682770700311,1.57284652076742,-0.0748761887855567,-0.180182170588426,-1.69167151296597,1.064413067938,0.42441356636259,0.782258985691397,-0.532854922295939,2.40235887535302
abalone_point_3935,abalone,regression,5,0.443960234672806,nominal,-2.40640428665659,-2.34665022799623,-1.4229162689716,-1.55844060742115,-1.52217967052526,-1.48788690764335,-1.56125496884647,-0.748879248498155,1.28091367513659,1.17415672078821,-1.2233227662904,-0.74589704223898,0.250641606670419,-0.552789511482083,-0.361208581536848,0.323647610204087,-1.19900580740195,-0.183312003730559,-0.532854922295939,-0.990688779928333,0.0500271021718205,-1.69167151296597,0.777094412917349,-0.609405406947859,0.928243347155103,-1.25186428563181,-2.19823213506097,-0.58613733115059
abalone_point_0873,abalone,regression,9,0.64560369533178,nominal,0.799446847916082,0.928243347155103,0.609261151450853,0.975262134296285,1.24404776821771,0.674240730310014,0.547181607887431,1.84701901323729,-0.566473863621028,1.6321354542986,-0.93138992065957,-0.501648852770658,0.0115619101501313,0.0858135883353653,-0.28822537012914,0.928243347155103,0.92435013887346,-1.10928649846586,1.38232887238384,0.313886123984454,0.466371405363077,-0.583245995222437,0.978626325234355,-0.70997819084658,0.676328456758846,1.05482699879229,0.757812417596957,-0.347057634630302
