point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2030,abalone,regression,9,0.654516971910606,nominal,0.466371405363077,0.525179522521093,0.489721303190708,0.477697974152177,0.69215385739358,0.820207153125431,0.170033668267228,2.03360557329133,1.23054121563061,-0.675948680732591,0.774592645995613,0.370181454930564,0.101787850621667,0.978626325234355,0.0265147290666022
abalone_point_1356,abalone,regression,11,0.433879973065164,anomaly,0.63290912663958,0.575562500600344,0.370181454930564,0.430796434466462,0.523206741835174,0.633187673893178,0.295749648140629,-1.4738139162491,0.42441356636259,-0.452437595796484,0.710732336013868,0.131101758410275,0.259830796748229,-1.99396938144147,0.747223941717722
abalone_point_2667,abalone,regression,8,0.546003328117679,nominal,0.466371405363077,0.474796544441841,-0.227517786370157,0.047427327470182,0.228112446659825,-0.0738371866189969,-0.0993577171757746,-0.834525538359026,-0.532863017143185,0.915997618098048,0.583011716050378,0.250641606670419,-0.278951974137776,-0.230565148667677,1.06652549162645
abalone_point_3293,abalone,regression,11,0.391655889686183,anomaly,-0.24141391006206,-0.33133110482618,0.250641606670419,-0.472568003827964,-0.440918130951462,-0.41594599009263,-0.436994920264338,-0.880407479355921,0.42441356636259,0.815645702412449,0.0858135883353653,0.0115619101501313,-0.034703784669454,0.474796544441841,1.47249460508182
abalone_point_1317,abalone,regression,9,0.499461878924916,nominal,0.258199253767449,0.323647610204087,0.0115619101501313,0.0851524789565182,0.214596677415153,-0.224365060147395,0.116155391178627,-0.461352418250945,0.525179522521093,0.35493918040129,0.031076179779584,0.609261151450853,-0.853653596416181,0.122115697887082,-1.12753230131779
abalone_point_1321,abalone,regression,9,0.552281534728883,nominal,0.299833684086575,0.172498675966333,-0.107977938110013,-0.0168073899254712,0.0546600746865285,0.0401990812055475,-0.020336244112494,-0.569429879265854,0.0717327198078305,-1.39665789338371,3.12830121389421,-0.227517786370157,1.55290944687464,0.323647610204087,-1.07735634347499
abalone_point_0484,abalone,regression,19,0.443632535479453,anomaly,0.466371405363077,0.525179522521093,0.250641606670419,0.340052151161492,0.313712318542751,0.286517419706563,0.152074242571028,0.481776368907457,0.42441356636259,-0.484367750787356,1.02547243520961,-0.466597482890446,-1.17692325894778,-0.230565148667677,-1.26437582270724
abalone_point_0849,abalone,regression,8,0.610642227396652,nominal,0.216564823448323,0.222881654045585,-0.347057634630302,0.192210341282607,0.198828279963035,-0.051029933054088,0.317300958976069,-1.36675605392301,0.42441356636259,-1.55630866833807,0.765469744569649,0.848340847971141,0.46456824968491,-1.38937364449046,1.2535449708587
abalone_point_3386,abalone,regression,13,0.410086739335628,anomaly,-0.407951631338562,-0.583245995222437,-0.58613733115059,-0.69687971536834,-0.745022938956593,-0.320155525120012,-0.817734745023781,0.086172077645338,0.877860369075852,-0.36577003224983,-0.475244849361393,0.489721303190708,-0.75308081251746,1.93590290874013,-1.30086742841109
abalone_point_3912,abalone,regression,10,0.726448983361018,anomaly,-1.40717795899758,-1.38937364449046,-0.944756875931023,-1.24950220470872,-1.24510640100947,-1.30999032983706,-1.17692325894778,-1.23726702044288,0.928243347155103,-0.730686089288372,-0.21068070800845,-0.825217027670879,0.080236539786227,-1.2382247102527,0.368623532540235
