point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1094,abalone,regression,7,0.370341157068066,nominal,-0.449586061657688,-0.482480039063934,-0.825217027670879,-0.580645464842872,-0.40262345142489,-0.374892933675794,-0.788999663909861,-0.384602425765327,-0.7387132719605,-1.15537194811234,-0.347057634630302,2.01525279689258,-0.280948126746929,-0.366317201019437,-0.00596870355553389,0.331668499533029,-0.544539028493951,0.522038411912751,-0.844138580084191,0.186165504020964,0.716177987277831,1.07824160186709,-0.407951631338562,-0.75308081251746,0.578450265337397,1.20696039275157,-0.407951631338562,-0.494465082492178
abalone_point_3943,abalone,regression,11,0.496747373288245,anomaly,0.00839267185269475,-0.0794162144299231,-0.58613733115059,-0.406294089054671,-0.467949669440807,-0.333839877258958,-0.422627379707378,0.946700844834912,-0.763856467935181,-0.71716196112506,0.131101758410275,-0.484803188093802,-0.684011951380939,1.38232887238384,-1.17692325894778,-1.49660103634015,-0.645907297828995,0.187993093963428,-1.53344281156249,0.222657109724818,0.174930393129198,0.611265402387583,0.133295962810072,-0.124500913150455,0.865821660255248,0.848340847971141,0.882715708554334,3.49971119234274
abalone_point_2722,abalone,regression,8,0.532913819224574,nominal,-1.24064023772108,-1.18784173217345,0.0115619101501313,-1.07820962498698,-0.988306785360697,-1.07735634347499,-1.12304498185918,-0.497233836137597,0.116155391178627,1.80434140662144,0.131101758410275,-1.25052180339754,-0.482480039063934,1.42396330270297,-1.21284211034018,-1.51456046203635,0.611059241925545,1.48825551436832,2.73078238513168,0.500905603216706,1.09088786014996,-0.391000108722372,0.466371405363077,-1.36010940104903,-1.31455178055004,0.370181454930564,-0.407951631338562,-0.508832623049138
abalone_point_2272,abalone,regression,14,0.212316059917673,anomaly,-0.033241758466431,0.0213497417285791,0.728800999710997,0.0851524789565182,0.0636705875163102,0.350377729688308,0.080236539786227,-0.48146543868548,-0.70997819084658,0.367587350925429,-0.466597482890446,0.573540250901247,1.18015823755136,1.42396330270297,1.48107174408984,-0.530383933884578,0.151523087606681,0.547181607887431,0.944448216627466,-0.374892933675794,0.133295962810072,-0.579625866154052,-0.865930364848945,-1.06916670477058,-0.215242158721432,1.68511978579215,0.757812417596957,-0.638140488061779
abalone_point_3180,abalone,regression,8,0.085049819907732,nominal,-2.11496327442271,-2.14511831567923,-1.66199596549189,-1.48197070575966,-1.41630614477533,-1.5243785133472,-1.47145784036547,-1.20230646506801,-1.42835521869459,0.665713817482352,0.609261151450853,-0.066767725677646,0.172498675966333,-2.5729420079331,-1.23439342117562,-0.65250802861874,2.81412962880716,-0.447770575682058,-0.335044605201528,-0.730686089288372,-2.36476985633747,0.469541184641618,1.09088786014996,0.507670871355791,-0.963320075650442,1.56557993753201,-1.15737137708282,1.69658485244424
abalone_point_3553,abalone,regression,8,0.31096612650795,nominal,0.00839267185269475,-0.180182170588426,-0.825217027670879,-0.533743925157157,-0.323781464164301,-0.666825779306627,-0.566302785276979,0.836322062670087,-0.566302785276979,-0.530383933884578,0.489721303190708,-1.26785498110748,-0.33133110482618,-2.28150099569922,-0.458546231099778,0.0263582626976264,1.03230071671784,-0.444178690542818,2.58436155164773,-0.233487961573359,0.299833684086575,0.864125877214917,-0.61612378293419,0.906370121811434,-0.539105159343137,-2.14015535853247,-2.11496327442271,0.514854641634271
abalone_point_2429,abalone,regression,10,0.647117366204383,anomaly,0.0500271021718205,-0.230565148667677,-0.347057634630302,-0.324726193949079,-0.317023579541965,-0.269979567277213,-0.422627379707378,-0.776559733860829,3.20517661092506,1.12188323016584,-0.705677179410735,0.628598580097521,-0.0290332363506717,0.133295962810072,1.12188323016584,0.162849897988748,-0.997317298190479,-1.46068218494775,1.21025834510602,0.131428095465183,0.299833684086575,-1.52071545593481,-0.283048340381185,0.971024054317755,0.0356376304925657,0.967880696231285,-0.61612378293419,-1.24876096173258
abalone_point_4079,abalone,regression,10,0.261202098231555,anomaly,0.216564823448323,0.222881654045585,0.967880696231285,-0.00457220565963251,0.365522767313995,-0.196996355869505,-0.0993577171757746,1.21926885793581,-1.17692325894778,-1.14818817783386,0.609261151450853,-0.631625399283867,-0.280948126746929,0.92435013887346,-1.38166071188447,-0.444178690542818,0.246133472319388,1.2080884735076,1.71935231998869,-0.534543708630156,-0.324682770700311,-1.1047191908963,0.174930393129198,1.67144165646956,-1.61104607689385,-2.37923505505275,1.46559773302209,0.784246027077273
abalone_point_3406,abalone,regression,7,0.109794986763883,nominal,-1.53208124995496,-1.59090555680746,-1.54245611723174,-1.33005050112549,-1.26538005487648,-1.27806017484618,-1.35651751590979,-1.52443229873271,-0.6489161434795,-0.846469826137701,0.131101758410275,-0.375706128390074,0.222881654045585,1.38232887238384,-1.10508555616298,0.0443176883938266,-0.681949349148121,-0.336422136365617,0.101965267042882,-0.356647130823867,-0.407951631338562,-1.09758200007456,1.67376988461772,1.15780208155824,1.16231595659906,0.370181454930564,1.92357646653248,-0.386708528314977
abalone_point_4063,abalone,regression,9,0.532944040428822,nominal,0.882715708554334,0.8274773909966,0.250641606670419,0.747891626689449,1.01427969105827,0.697047983874923,0.43942505371023,-0.632391528584322,-0.74948892737822,0.43942505371023,0.250641606670419,-0.579625866154052,1.38169014986837,0.216564823448323,-0.415443609428898,0.0263582626976264,-1.5537164654295,2.68076138059601,-0.429654989914235,-0.85384525853888,0.882715708554334,0.527658309904352,0.965984569192585,0.46816013482415,0.459852546799871,0.250641606670419,0.674543556958705,-0.911123758644022
