point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1440,abalone,regression,8,0.100623328922029,nominal,-0.990833655806321,-0.986309819856447,-1.06429672419117,-0.991543736437289,-0.814854413387401,-1.06367199133604,-1.10149367102374,1.18015823755136,-0.583245995222437,-0.871613022112382,-1.40578079480967,0.8274773909966,-1.0081046574035,-1.42691237656338,1.41368957048884,-0.583245995222437,-0.0875215387579419,-2.85739444809333,2.49425642334991,-0.738265054334256,-1.39209644267073,0.187993093963428,-0.699392643572442,0.3414681144057,0.493922575138384,0.39991431717859,-0.227517786370157,0.882715708554334
abalone_point_1550,abalone,regression,7,0.098573077216083,nominal,-1.15737137708282,-1.28860768833195,-1.06429672419117,-1.16589511222549,-1.0829171700734,-1.10928649846586,-1.21284211034018,-1.43975662256971,-0.0794162144299231,-1.31341489423891,-1.2734987241332,0.525179522521093,-0.243033122745376,-1.43710836345158,0.467501987263978,-1.54052257872821,-0.52085935649121,-0.466597482890446,-1.17076967016378,-1.26763268308393,0.2272185604378,-0.997329001985783,0.3414681144057,-0.990833655806321,-0.866664862158645,0.43942505371023,0.609261151450853,0.383102544724825
abalone_point_2334,abalone,regression,13,0.227779145747112,anomaly,1.42396330270297,1.43207312794762,1.92419948231244,1.47384589312921,0.930932447382794,1.85109501425931,1.48107174408984,1.33130717178911,1.23054121563061,0.748327175684873,-1.28718307627215,0.273264632124836,0.116155391178627,-0.50825395793666,-1.25561979684164,0.172498675966333,-1.05454908991008,-0.944756875931023,-0.553549541323733,0.390301677595895,-0.0373455809151427,-1.09430990074526,-1.57371568027408,-1.4488123893167,1.149437383505,0.187993093963428,-0.227517786370157,-0.574489352615065
abalone_point_2640,abalone,regression,6,0.117033216524983,nominal,-0.532854922295939,-0.381714082905431,-0.466597482890446,-0.60205703730809,-0.42740236170679,-0.662264328593645,-0.74948892737822,-0.230565148667677,-0.684011951380939,-0.638140488061779,-0.425068891518593,0.525179522521093,0.187993093963428,1.6012957292317,-0.402215694299391,-0.633628973301688,0.706170885300886,0.609261151450853,0.228112446659825,0.241628215904498,0.423360941096016,-0.501648852770658,-0.0748761887855567,0.258199253767449,0.809290524180742,-0.997329001985783,0.489721303190708,0.383102544724825
abalone_point_3638,abalone,regression,6,0.167689847509375,nominal,-0.741027073891568,-0.835160885618693,-0.944756875931023,-0.992563335126109,-1.01759095205749,-0.885775413529752,-0.961410150593383,0.374030588283339,0.273264632124836,1.53854190631768,-0.420507440805611,0.726711434838098,-0.422627379707378,1.43917953770934,1.11392755597579,-0.684011951380939,-1.31911323126302,0.370181454930564,1.67880501225467,-1.3802640934562,-0.16050475016565,-1.42835521869459,-0.449586061657688,0.92435013887346,-0.314770951334519,0.080236539786227,0.250641606670419,0.216564823448323
abalone_point_1055,abalone,regression,3,0.138785377526053,nominal,-2.7394797292096,-2.59856511839249,-2.25969520679261,-1.61349893661742,-1.53794806797738,-1.59280027404193,-1.63668455677051,-0.633628973301688,-1.2382247102527,2.27128647472265,-0.434191792944557,0.42441356636259,-1.03324785337818,-0.539861517290077,0.783577580798145,0.122115697887082,1.3037209287015,0.489721303190708,0.223607190244934,-0.884685887818208,2.07460609919542,-0.314870825530177,0.799446847916082,1.6321354542986,-0.535528515664169,-1.14100440755538,0.250641606670419,0.00839267185269475
abalone_point_0101,abalone,regression,7,0.161300711408366,nominal,-1.36554352867845,-1.43975662256971,-1.06429672419117,-1.21789464535531,-1.14599075988188,-1.22788421700338,-1.17692325894778,0.323647610204087,-0.633628973301688,-0.961410150593383,1.81916485926844,-0.583245995222437,0.223911945355828,0.330875762962112,0.247268670478881,-0.532863017143185,-0.867529610677825,0.489721303190708,0.385796421181004,-0.738265054334256,0.145112447604128,0.281382107583669,0.799446847916082,-0.0748761887855567,0.41733321608524,-1.0260640830997,0.848340847971141,0.92435013887346
abalone_point_0932,abalone,regression,6,0.125100080623738,nominal,-0.657758213253316,-0.73439492946019,-0.705677179410735,-0.801898380316789,-0.706728259430021,-0.6485799764547,-0.857245481555421,0.575562500600344,-2.09473533759998,0.331668499533029,2.08372900062138,-0.280948126746929,0.223911945355828,-0.12182605487392,-0.41241168118759,0.877860369075852,1.80091905641651,-0.466597482890446,1.21476360152092,1.71259443536635,-0.283663919416158,-0.0275200143909741,0.424736975043951,0.424736975043951,-0.109781784456986,0.762694716241833,-0.466597482890446,0.00839267185269475
abalone_point_3847,abalone,regression,6,0.103545646619735,nominal,-1.2822746680402,-1.33899066641121,-1.30337642071146,-1.27295297455158,-1.18653806761589,-1.13665520274375,-1.14100440755538,-0.33133110482618,0.172498675966333,0.38554677662163,1.94232402851895,-0.986309819856447,1.08596437877344,-0.514371550069579,-0.656095767815544,0.172498675966333,1.2033690130159,0.370181454930564,2.91775052634965,-0.190876399925021,0.395992236818126,-1.27749604284651,-0.741027073891568,0.0500271021718205,-0.213402681999475,0.0443176883938266,-0.825217027670879,-1.32390909835933
abalone_point_0521,abalone,regression,3,0.119038675772214,nominal,-2.61457643825222,-2.59856511839249,-2.14015535853247,-1.61145973923978,-1.5492112090146,-1.56999302047702,-1.64386832704899,0.42441356636259,0.8274773909966,-0.577078440694699,1.51354766149866,0.877860369075852,0.223911945355828,0.076995689445959,-0.213589936867711,-1.28860768833195,-0.899459765668697,1.44604008927186,0.180807254303472,0.342996485239541,-1.37841209053178,-1.60794947565659,0.92435013887346,1.13252229046909,0.734953793335043,-0.264584433580816,0.0115619101501313,-2.9060174504861
