point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3789,abalone,regression,8,0.572615955612573,nominal,0.882715708554334,0.676328456758846,0.250641606670419,0.496050750550935,0.331733344202314,1.06652549162645,0.547181607887431,0.965984569192585,-0.944756875931023,0.42505751315327,-0.824295934529819,0.560204462485469,0.00839267185269475,-0.644018525741718,1.29337692520809
abalone_point_2691,abalone,regression,9,0.478788294197102,nominal,1.00761899951171,0.726711434838098,0.250641606670419,0.74075443586771,1.10889007577098,0.719855237439831,0.331668499533029,0.965984569192585,0.370181454930564,0.259830796748229,1.6321354542986,-0.826476554260989,1.09088786014996,-0.516297905778229,1.21486782616896
abalone_point_4008,abalone,regression,11,0.565581395336278,anomaly,0.508005835682202,0.525179522521093,0.250641606670419,0.35636573018261,0.647101293244672,0.272833067567618,0.0910121952039471,1.04925342983084,-0.466597482890446,1.01412667598864,-0.24141391006206,0.240902912576745,0.424736975043951,0.0903750390483471,0.118799235687575
abalone_point_2775,abalone,regression,9,0.590152731851032,nominal,0.466371405363077,0.172498675966333,0.250641606670419,0.0311137484490637,0.0231232797822927,0.0401990812055475,0.227503830495068,-0.199779479742934,-0.705677179410735,-0.458546231099778,-1.03246808612545,-1.18683116058655,0.258199253767449,-0.475244849361393,1.24545578683356
abalone_point_1375,abalone,regression,9,0.687362428724182,nominal,0.757812417596957,0.726711434838098,0.848340847971141,0.589853829922366,0.390301677595895,1.26722932299764,0.43942505371023,-0.033241758466431,0.848340847971141,-1.36010940104903,0.0500271021718205,-0.128574595174778,1.29906001174559,-1.15033955488269,-1.21789464535531
abalone_point_2667,abalone,regression,8,0.546003328117679,nominal,0.466371405363077,0.474796544441841,-0.227517786370157,0.047427327470182,0.228112446659825,-0.0738371866189969,-0.0993577171757746,-1.99005998346534,0.609261151450853,0.762694716241833,0.174930393129198,1.06196404091346,-0.24141391006206,-1.36472773839284,-0.0779833112546649
abalone_point_1513,abalone,regression,9,0.478184072290247,nominal,1.04925342983084,0.928243347155103,0.489721303190708,1.12922153630809,1.54364731980795,1.12582435089521,0.579508574140591,-1.2822746680402,0.0115619101501313,-1.21643399547942,0.424736975043951,0.140550996891147,0.591274696320454,-0.21068070800845,-1.02213169710189
abalone_point_3045,abalone,regression,9,0.32799631609605,nominal,0.424736975043951,0.374030588283339,0.489721303190708,0.180994755705588,0.408322703255458,0.117743743326238,0.00839883700142625,0.424736975043951,0.250641606670419,-0.566302785276979,-0.532854922295939,1.91495532424106,-0.449586061657688,0.231780011150782,1.62270730169692
abalone_point_2925,abalone,regression,9,0.726963354281349,nominal,0.674543556958705,0.8274773909966,0.967880696231285,0.689774501426715,0.439859498159694,0.998103730931719,0.974615939456995,-0.491220491976813,-0.825217027670879,0.187993093963428,1.42396330270297,0.879506012394194,-1.4488123893167,0.619503321754233,-1.29028615226152
abalone_point_2467,abalone,regression,9,0.573846334607453,nominal,-0.824295934529819,-0.835160885618693,-0.466597482890446,-0.924250222975176,-0.979296272530916,-0.675948680732591,-0.961410150593383,-0.907564795168071,0.370181454930564,0.701632668874753,0.466371405363077,-0.840160906399934,-2.07332884410359,-0.507175004352265,-0.238060305399388
abalone_point_3034,abalone,regression,8,0.39930831355535,nominal,0.0916615324909462,0.0213497417285791,-0.466597482890446,-0.296177430662122,-0.21115005379203,-0.137697496600741,-0.573486555555459,-1.32390909835933,-0.466597482890446,-0.0778064063403344,1.13252229046909,0.733539589578777,0.299833684086575,0.295640321132527,-1.00683771676959
abalone_point_4117,abalone,regression,9,0.509124707804582,nominal,0.841081278235208,0.726711434838098,0.489721303190708,0.841694706060879,1.3431634093453,0.747223941717722,0.284973992722909,0.882715708554334,-1.30337642071146,-0.207114271352976,1.42396330270297,0.583011716050378,0.716177987277831,-0.986127329215351,0.446090414798761
abalone_point_4017,abalone,regression,9,0.752149350485049,nominal,0.965984569192585,1.18015823755136,0.848340847971141,1.12820193761927,1.29135296057406,1.19424611158994,0.942288973203835,0.882715708554334,-0.227517786370157,0.101787850621667,-0.199779479742934,0.541958659633542,-1.65698454091233,-1.23244566771637,0.614324198454043
abalone_point_2644,abalone,regression,8,0.201327460964782,nominal,-0.324682770700311,-0.33133110482618,-0.227517786370157,-0.561273089755294,-0.420644477084453,-0.625772722889791,-0.587854096112419,-1.19900580740195,-0.347057634630302,-0.67405933945418,-0.491220491976813,-1.19139261129953,0.216564823448323,-0.748931892140299,-1.53906823233357
abalone_point_3611,abalone,regression,9,0.344723747418004,nominal,0.466371405363077,0.42441356636259,0.489721303190708,0.0790348868235988,0.153775715814127,0.368623532540235,-0.171195419960575,0.299833684086575,-0.825217027670879,0.187993093963428,-1.99005998346534,1.06652549162645,-0.0748761887855567,-0.233487961573359,-0.489901181537902
abalone_point_2080,abalone,regression,9,0.534294108506508,nominal,0.799446847916082,0.8274773909966,0.489721303190708,0.463423592508699,0.602048729095764,0.578450265337397,0.241871371052029,-0.574489352615065,0.848340847971141,0.654938162064632,0.757812417596957,0.79283844884754,1.21579115110734,1.66407553502706,1.85313660537021
abalone_point_4122,abalone,regression,9,0.475639964525644,nominal,-0.574489352615065,-0.583245995222437,-0.227517786370157,-0.726448077344117,-0.650412554243885,-0.967881526363424,-0.638140488061779,-0.324682770700311,-2.4987749033129,-1.08353424532754,-0.741027073891568,0.145112447604128,0.0500271021718205,0.774592645995613,1.03643805562548
abalone_point_0401,abalone,regression,9,0.407461014161144,nominal,-0.324682770700311,-0.432097060984683,-0.466597482890446,-0.489901181537902,-0.40262345142489,-0.452437595796484,-0.458546231099778,-0.741027073891568,0.250641606670419,-0.149644109125135,0.591274696320454,-0.374892933675794,0.0916615324909462,-1.44227240051353,-0.430764457586348
abalone_point_0592,abalone,regression,9,0.419825174100693,nominal,-1.2822746680402,-1.18784173217345,-0.58613733115059,-1.18016949386897,-1.11895922139253,-1.12753230131779,-1.17692325894778,0.174930393129198,-0.227517786370157,-0.113725257732735,-0.782661504210693,0.377746433966199,1.13252229046909,0.373184983253217,-1.24644340864226
abalone_point_1381,abalone,regression,9,0.562819503129742,nominal,0.841081278235208,0.474796544441841,0.728800999710997,0.516442724327333,0.613311870132991,0.491782701790743,0.547181607887431,1.29906001174559,-0.227517786370157,-1.36370128618827,0.466371405363077,1.28547512584957,-1.1157369467637,0.532835758207579,-1.07311163154288
abalone_point_1385,abalone,regression,9,0.511196357675828,nominal,0.882715708554334,0.777094412917349,0.728800999710997,1.00279129889442,1.05933225520718,1.49986330935971,0.762694716241833,0.508005835682202,0.848340847971141,-0.767448353074421,-0.158145049423808,-0.265418116564231,-0.366317201019437,1.50898621078568,1.58702134758822
abalone_point_2051,abalone,regression,8,0.404057266202113,nominal,-0.61612378293419,-0.583245995222437,-0.227517786370157,-0.740722458987596,-0.684201977355567,-0.694194483584518,-0.74589704223898,-2.78111415952873,0.489721303190708,-1.57203062426419,-0.491220491976813,0.51002850464267,-1.2822746680402,-0.0190997780632156,-1.12103276991742
abalone_point_1170,abalone,regression,8,0.507150700175035,nominal,0.799446847916082,0.726711434838098,0.489721303190708,0.578638244345347,0.919669306345567,0.583011716050378,0.302933418419109,-1.03246808612545,-0.227517786370157,1.59601206854552,-0.699392643572442,-0.621211272176809,0.0916615324909462,-0.402261637953684,-0.957896979706233
abalone_point_1801,abalone,regression,9,0.696036430126665,nominal,0.674543556958705,0.676328456758846,0.848340847971141,0.864125877214917,0.892637767856222,1.13950870303415,0.748327175684873,0.841081278235208,0.131101758410275,1.15780208155824,1.09088786014996,-0.356647130823867,0.757812417596957,-1.44683385122651,-0.60817462944101
abalone_point_2989,abalone,regression,9,0.327681684309639,nominal,0.258199253767449,0.172498675966333,0.250641606670419,0.0902504724006176,0.464638408441594,0.0356376304925657,-0.304095170112456,0.299833684086575,-0.466597482890446,-0.458546231099778,-0.407951631338562,5.28586740113458,0.299833684086575,0.0994979404743106,1.66858924269381
abalone_point_3625,abalone,regression,9,0.635945299575163,nominal,1.17415672078821,0.928243347155103,0.848340847971141,1.237298997323,1.27783719132939,1.49986330935971,0.942288973203835,-0.033241758466431,-0.705677179410735,0.690857013457033,-0.366317201019437,-0.178750553017577,0.3414681144057,-0.452437595796484,0.996673706761503
abalone_point_3584,abalone,regression,9,0.660268204285264,nominal,0.841081278235208,0.928243347155103,0.848340847971141,0.905929423456532,0.921921934553012,1.10757854804328,0.971024054317755,0.965984569192585,0.131101758410275,-1.64386832704899,0.63290912663958,-1.24613001985531,0.63290912663958,-0.0419070316281244,0.236053084901862
