point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0652,abalone,regression,6,0.31905183788699,nominal,-1.57371568027408,-1.64128853488671,-1.18383657245131,-1.35044247490189,-1.35097992675941,-1.28262162555917,-1.28467981312499,0.410575331462904,0.0717327198078305,-0.0737397331378598,0.714680139468034,1.29906001174559,0.799446847916082,2.60688783372218,0.408322703255458,-2.900862986868,0.131101758410275,-1.49300915120091,0.92224300247765,-1.52892800259331,0.489721303190708,-1.65698454091233,-1.43432717043489,0.798613567634233,-0.58613733115059,0.431816033155282,0.323647610204087,-1.53208124995496
abalone_point_2944,abalone,regression,10,0.127104528225165,anomaly,0.882715708554334,0.777094412917349,1.08742054449143,0.689774501426715,0.849837831914759,0.619503321754233,0.726775864849433,-0.386855053972772,1.28092419370986,-0.389107682180218,-1.3554851831743,0.716177987277831,0.882715708554334,1.03905860134017,0.604301357303209,0.0717327198078305,-1.18383657245131,-0.602221636669379,-0.916093433464617,-0.67405933945418,-0.944756875931023,0.841081278235208,-0.141318579361222,-0.476505656795978,-0.347057634630302,0.284993821965217,0.323647610204087,-0.532854922295939
abalone_point_1536,abalone,regression,6,0.137522361102481,nominal,-1.82352226218884,-1.84282044720372,-1.18383657245131,-1.39122642245469,-1.33521152930729,-1.33735903411495,-1.41757956327687,-0.0827502459676415,-0.0290332363506717,-0.490475951515261,0.0929547542131006,-0.61612378293419,-1.99005998346534,-1.52668492694015,-1.19554858044568,-0.33133110482618,-0.944756875931023,0.40350620231783,0.438953223977021,0.511262756495031,-0.944756875931023,-1.32390909835933,-1.24735902921692,-1.01169654254274,-1.54245611723174,1.23016180650126,-0.33133110482618,0.3414681144057
abalone_point_0669,abalone,regression,13,0.203834068010729,anomaly,0.216564823448323,0.172498675966333,0.370181454930564,0.180994755705588,-0.368834028313209,0.569327363911433,0.690857013457033,-0.00616088691449765,-0.482480039063934,-0.513002233589715,-0.166097489643122,-0.532854922295939,0.466371405363077,-0.661675695281113,-0.578328451605632,-0.280948126746929,-0.825217027670879,-0.74589704223898,0.0300941497602439,-0.0993577171757746,-0.227517786370157,0.716177987277831,0.770995844654169,0.295749648140629,-0.227517786370157,0.330875762962112,1.33130717178911,0.63290912663958
abalone_point_0134,abalone,regression,7,0.182147631856466,nominal,-1.4488123893167,-1.49013960064896,-1.06429672419117,-1.25969819159692,-1.2315906317648,-1.13665520274375,-1.22720965089714,0.611059241925545,-0.935926841777196,0.460133152026703,-0.172855374265458,-0.61612378293419,-1.49044681963583,0.674132831734017,-0.841885951876746,0.625945478679595,-0.944756875931023,1.17576150725444,1.62882489382984,0.116155391178627,1.20696039275157,0.674543556958705,-0.542286400286506,-1.35651751590979,1.8046596340523,1.14247631926275,-2.09473533759998,-2.15659770474184
abalone_point_3411,abalone,regression,6,0.142966712577407,nominal,-0.907564795168071,-0.986309819856447,-0.825217027670879,-0.956877381017413,-0.866664862158645,-0.890336864242734,-1.05839104935286,0.056912702893974,0.323647610204087,-0.67744409273323,0.770995844654169,0.674543556958705,0.0500271021718205,0.394806934010786,-0.26521313077072,0.172498675966333,0.728800999710997,0.762694716241833,-1.30863892866028,-0.293319514694736,0.848340847971141,-0.283048340381185,-0.492728579722707,-0.440586805403578,-1.18383657245131,-0.539861517290077,0.8274773909966,1.42396330270297
abalone_point_2116,abalone,regression,3,0.143262529064309,nominal,-2.86438302016698,-2.80009703070949,-2.25969520679261,-1.63389091039382,-1.56272697825928,-1.55630866833807,-1.65105209732747,0.752974818994606,1.38169014986837,3.48766546283334,0.789016870313733,-0.407951631338562,-0.491220491976813,-1.4546008243019,-0.422897105291899,0.8274773909966,0.967880696231285,0.978207824596235,-0.978288953482631,-1.24876096173258,1.32650024101172,-0.324682770700311,-0.808096528765064,-0.253808778163096,-1.06429672419117,-0.50621476055902,0.8274773909966,0.3414681144057
abalone_point_3876,abalone,regression,9,0.229647931489336,nominal,-1.90679112282709,-1.84282044720372,-1.18383657245131,-1.40754000147581,-1.40279037553065,-1.22788421700338,-1.35651751590979,0.473648921271375,-0.482480039063934,0.113228408080109,-0.332791976994082,1.67376988461772,-0.366317201019437,-0.605359990094977,-1.12121184959998,0.625945478679595,0.489721303190708,3.24109546231746,0.590873428611185,-1.35651751590979,-1.54245611723174,-0.199779479742934,0.602048729095764,0.848899959583594,0.250641606670419,-0.582684662220512,-0.280948126746929,-2.7394797292096
abalone_point_0064,abalone,regression,7,0.096353699811235,nominal,-0.824295934529819,-0.835160885618693,-1.06429672419117,-0.918132630842257,-0.850896464706527,-0.917705568520624,-0.997329001985783,-0.492728579722707,-1.18784173217345,-0.0647292203080784,0.306954433920415,-0.824295934529819,-0.782661504210693,2.2802567436426,-0.0669818485155238,0.877860369075852,0.0115619101501313,2.14916237998849,-0.106532074541622,-0.638140488061779,0.967880696231285,0.965984569192585,-1.3802640934562,0.504078986216551,0.131101758410275,0.0566037156695612,0.122115697887082,-0.199779479742934
abalone_point_1229,abalone,regression,4,0.10613094138097,nominal,-1.36554352867845,-1.38937364449046,-1.30337642071146,-1.29028615226152,-1.22483274714247,-1.32823613268898,-1.25594473201107,-1.15500127271166,-0.935926841777196,-0.15708697681334,0.329480715994869,0.258199253767449,-1.24064023772108,3.77149661697146,-0.909464798100108,-1.38937364449046,0.728800999710997,-0.135276568568175,0.793773567686344,-0.422627379707378,1.32650024101172,0.882715708554334,0.782258985691397,0.511262756495031,0.250641606670419,-1.37185404736711,0.777094412917349,1.17415672078821
