point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2725,abalone,regression,8,0.084812725639965,nominal,-1.15737137708282,-1.2382247102527,-1.30337642071146,-1.19240467813481,-1.07165402903618,-1.24156856914233,-1.22720965089714,-1.03174183634517,-0.393612938595108,1.42396330270297,-1.0581382597915,0.193229939971427,-0.0657481269888262,-0.741027073891568,1.59050102397947
abalone_point_1050,abalone,regression,10,0.228175929381565,anomaly,1.59050102397947,1.58322206218537,0.848340847971141,2.29156404156277,1.82522584573862,2.17039656416803,1.25478298031772,0.760908293856667,-0.659423067073667,0.216564823448323,3.22185533435478,-1.05985684858822,0.35432653280497,-0.865930364848945,0.841081278235208
abalone_point_0179,abalone,regression,4,0.163197444030714,nominal,-2.48967314729485,-2.49779916223399,-2.25969520679261,-1.59514616021867,-1.50641127307314,-1.51069416120825,-1.60794947565659,-0.995250230641315,-0.132308066531441,1.21579115110734,2.70600347484978,0.793773567686344,-0.0535129427229874,0.466371405363077,-0.033241758466431
abalone_point_3165,abalone,regression,13,0.195758592918661,anomaly,0.965984569192585,0.676328456758846,1.20696039275157,0.657147343384478,0.347501741654432,0.915997618098048,1.01771856112788,-0.124013144461796,0.631332895792554,0.0916615324909462,0.453375267404367,1.14247631926275,-0.309432213616781,0.799446847916082,1.54886659366034
abalone_point_1291,abalone,regression,7,0.16471916055395,nominal,-0.0748761887855567,-0.280948126746929,-0.466597482890446,-0.41547047725405,-0.148076463983558,-0.466121947935429,-0.566302785276979,1.37670414010921,1.77566802517482,0.0916615324909462,0.847585203707314,0.711186073891933,-1.51867625855717,0.549640266001328,-1.90679112282709
abalone_point_3143,abalone,regression,5,0.125159930453155,nominal,-2.5729420079331,-2.44741618415474,-2.02061551027232,-1.56965619299817,-1.49965338845081,-1.53350141477316,-1.58280627968191,0.464413997512852,-0.23592896407393,0.799446847916082,-1.23609588817969,-1.24746300733108,0.0820936828900584,0.174930393129198,0.965984569192585
abalone_point_3968,abalone,regression,6,0.100138047405334,nominal,-1.74025340155058,-1.79243746912447,-1.66199596549189,-1.35554046834599,-1.33746415751474,-1.28262162555917,-1.39243636730219,-0.93138992065957,-0.440918130951462,0.92435013887346,-1.36224306779664,1.04357524644722,-0.153433614227337,0.508005835682202,-0.033241758466431
abalone_point_0959,abalone,regression,8,0.146707783666216,nominal,-0.199779479742934,-0.230565148667677,-0.466597482890446,-0.548018306800636,-0.341802489823864,-0.707878835723463,-0.74589704223898,-1.2734987241332,0.930932447382794,0.591274696320454,-0.231423707659039,0.151426393729811,-0.244177897532308,-0.532854922295939,0.716177987277831
abalone_point_1447,abalone,regression,5,0.078146466753783,nominal,-0.699392643572442,-0.684011951380939,-0.825217027670879,-0.937505005929835,-0.880180631403317,-0.917705568520624,-0.986553346568062,-1.30542887912407,-1.03110672130216,1.00761899951171,0.453375267404367,0.954870160519887,0.480756770218637,0.549640266001328,0.424736975043951
abalone_point_3607,abalone,regression,7,0.17364537357212,nominal,-0.116510619104682,-0.33133110482618,-0.705677179410735,-0.50621476055902,-0.328286720579192,-0.57103531433401,-0.65250802861874,0.500905603216706,-1.33746415751474,0.3414681144057,-1.1122013367702,-0.196256759157772,-0.0708461204329255,0.0500271021718205,-0.824295934529819
abalone_point_1992,abalone,regression,6,0.13986968049853,nominal,-1.99005998346534,-1.94358640336222,-1.90107566201218,-1.4993038834696,-1.4793797345838,-1.43771094980055,-1.50019292147939,1.94232402851895,-0.717991400467248,0.174930393129198,-0.580581079813078,1.45447351804164,0.430796434466462,0.841081278235208,-2.23986656538009
abalone_point_1219,abalone,regression,5,0.122262883320672,nominal,-1.74025340155058,-1.79243746912447,-1.66199596549189,-1.45648073853916,-1.41180088836043,-1.43314949908756,-1.43913087411231,-0.356647130823867,1.23954251180282,1.00761899951171,0.318217574957642,-0.284961845085103,1.08130039793355,0.258199253767449,1.00761899951171
abalone_point_2259,abalone,regression,8,0.326894268964058,nominal,-0.782661504210693,-0.73439492946019,-0.58613733115059,-0.862054702957163,-0.871170118573536,-0.794546399270117,-0.74589704223898,-0.534543708630156,0.626827639377663,-0.532854922295939,0.921921934553012,-1.29334494832798,-0.60307663599691,0.716177987277831,0.549640266001328
