point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0965,abalone,regression,8,0.543159025848869,nominal,-0.158145049423808,-0.532863017143185,-0.347057634630302,-0.464411214317405,-0.492728579722707,-0.548228060769101,-0.386708528314977,2.53626772687954,-0.347057634630302,-1.30142210619561,-0.329278426545976,-1.29174452698513,1.15775450588608,-0.0270033768136702,0.466371405363077,2.38613026939253,-0.0759441138770251,0.474796544441841,0.031076179779584,-0.264584433580816,-1.30337642071146,0.625945478679595,-0.158145049423808,0.728800999710997,2.11683541373533,-0.449586061657688,-0.754033451786374,1.51810911221164
abalone_point_4036,abalone,regression,11,0.540211563524012,anomaly,-0.033241758466431,0.0213497417285791,0.0115619101501313,-0.467470010383864,-0.528770631041833,-0.393138736527721,-0.408259839150417,0.180994755705588,-0.705677179410735,-0.247192105111157,-0.0829600880449602,-1.30086742841109,0.605818969615287,-0.776408413096292,-1.03246808612545,-1.54245332439227,1.04357524644722,0.172498675966333,1.24898352014572,-0.386708528314977,0.250641606670419,1.02900930331361,-0.657758213253316,0.0115619101501313,-1.47504972550471,0.383102544724825,-1.13923287525954,-0.0647142851930333
abalone_point_0119,abalone,regression,9,0.706846566148544,nominal,0.299833684086575,0.222881654045585,0.250641606670419,0.109622847488195,-0.0579713356857422,-0.0783986373319786,0.511262756495031,0.076995689445959,1.44604008927186,-0.569317938775851,-0.124013144461796,-0.124013144461796,-0.840160906399934,0.651029751251559,1.46559773302209,-1.1324749906372,0.348208940672051,0.122115697887082,-1.46051820336546,0.629794966089952,0.609261151450853,-0.0794162144299231,1.00761899951171,1.20696039275157,-0.135276568568175,0.591274696320454,-0.0804976177601961,-1.44227240051353
abalone_point_2130,abalone,regression,12,0.377882186042495,anomaly,0.591274696320454,0.625945478679595,0.250641606670419,0.127975623886954,-0.00165563049960682,0.272833067567618,0.0443176883938266,0.0566037156695612,-1.4229162689716,0.25514398514917,-0.666825779306627,0.309324673271472,-1.05454908991008,-1.45240234378388,0.133295962810072,0.69215385739358,0.655108146006838,1.07939228139286,-0.840160906399934,-0.243033122745376,-0.466597482890446,-0.986309819856447,-1.03246808612545,-0.347057634630302,-0.207114271352976,-0.699392643572442,0.622322382962772,-1.45595675265247
abalone_point_4034,abalone,regression,10,0.509506670589085,anomaly,-0.24141391006206,-0.230565148667677,-0.347057634630302,-0.644880182238526,-0.684201977355567,-0.593842567898919,-0.480097541935218,-0.492959977604362,0.250641606670419,-1.23609588817969,0.240902912576745,-1.16858535773462,1.86477936639826,-0.762134031452813,0.757812417596957,0.068175843931201,-1.02009249972425,0.222881654045585,1.66407553502706,-0.361565332340297,1.20696039275157,-0.0794162144299231,0.3414681144057,0.848340847971141,-0.67405933945418,1.13252229046909,0.656111806074454,0.418799490383035
abalone_point_0533,abalone,regression,12,0.540586311586775,anomaly,-0.449586061657688,-0.381714082905431,-0.466597482890446,-0.730526472099397,-0.787822874898056,-0.685071582158554,-0.602221636669379,-0.627547004528587,-2.02061551027232,-1.17076967016378,-0.789984948557135,1.91951677495404,-0.114890243035833,0.63879456698572,-0.741027073891568,0.520954113627729,-0.566371083199394,0.625945478679595,-1.10472504775288,1.08596437877344,-0.227517786370157,0.525179522521093,1.34069444206472,0.131101758410275,-0.612997292087099,-0.033241758466431,-0.819359669802291,1.15775450588608
abalone_point_2685,abalone,regression,9,0.527916748865593,nominal,0.841081278235208,0.8274773909966,0.370181454930564,0.583736237789446,0.561501421361746,0.879506012394194,0.507670871355791,-0.50825395793666,-1.4229162689716,-0.562560054153514,0.131428095465183,0.478098349651798,0.0173918276406386,0.0882112750229778,-0.990833655806321,-0.528770631041833,-0.965034170527972,0.525179522521093,0.911436167385066,0.205952519659628,-1.18383657245131,0.374030588283339,2.00684532717073,0.131101758410275,-1.27749604284651,-1.36554352867845,-0.911717426307553,0.528274307494597
abalone_point_2912,abalone,regression,11,0.350171321743042,anomaly,0.466371405363077,0.323647610204087,-0.347057634630302,-0.0881792981428638,0.0163653951599565,0.135989546178165,-0.314870825530177,-1.01703370365779,-1.18383657245131,-0.769801849238492,1.29459802727553,-0.735247540001354,-1.09104069561393,0.314562183940994,0.591274696320454,0.00510225412272942,1.69102041384785,0.676328456758846,-1.20507696343848,-0.0634388657833743,0.728800999710997,1.07939228139286,0.757812417596957,0.370181454930564,-0.508832623049138,0.133295962810072,-0.208897425584585,1.70056714073091
abalone_point_1688,abalone,regression,9,0.69517811358312,nominal,0.799446847916082,0.726711434838098,0.848340847971141,0.431816033155282,0.47139629306393,0.38230788467918,0.43942505371023,-0.435862451030447,-0.705677179410735,-0.262960502563275,-1.44227240051353,-0.890336864242734,-0.461560497222447,-0.395078503477652,-1.07410251644457,0.752974818994606,-0.104492877163982,0.0213497417285791,-0.890336864242734,1.2260478992038,-0.107977938110013,0.0213497417285791,1.00761899951171,1.08742054449143,-1.28467981312499,0.591274696320454,-0.226918451244148,-1.1229708506048
abalone_point_3017,abalone,regression,7,0.314351206194767,nominal,-0.741027073891568,-0.73439492946019,-0.825217027670879,-0.969112565283252,-0.916222682722444,-1.19139261129953,-0.900348103226302,-0.69789931405716,-1.18383657245131,0.766490588239279,-0.228926510860377,-1.19139261129953,-0.13313604588776,1.62270730169692,1.59050102397947,-1.29015896515838,-1.21993384273295,-2.14511831567923,-0.329278426545976,0.511262756495031,0.728800999710997,0.8274773909966,0.92435013887346,-1.06429672419117,-0.929083184340222,0.591274696320454,-0.416139220669562,-0.0373455809151427
abalone_point_0774,abalone,regression,9,0.59818367923206,nominal,-0.574489352615065,-0.684011951380939,-0.107977938110013,-0.747859649809335,-0.8644122339512,-0.206119257295468,-0.853653596416181,0.699970488314914,0.250641606670419,1.21926885793581,-0.00541542592427023,0.546520110346524,-0.516297905778229,-0.716252090455918,0.424736975043951,-0.720244028674693,-0.308412614927961,0.525179522521093,0.19984985615991,-0.171195419960575,0.848340847971141,-1.08707577601495,-1.90679112282709,-0.944756875931023,0.47534390510263,0.92435013887346,0.624575011170218,-0.374892933675794
abalone_point_2940,abalone,regression,10,0.334184150762803,anomaly,0.841081278235208,0.8274773909966,0.131101758410275,0.186092749149688,0.349754369861878,-0.0647142851930333,0.295749648140629,-0.150374818160877,0.0115619101501313,-1.16851704195633,1.65039118288811,1.39038849224815,-0.13313604588776,-1.21585544797767,1.88194203621335,-0.943254221211789,-0.50723435924784,-0.986309819856447,0.0265147290666022,-1.48941726606167,0.250641606670419,-0.986309819856447,0.133295962810072,1.20696039275157,1.04286175710256,1.09088786014996,-1.5537164654295,-1.27806017484618
abalone_point_2282,abalone,regression,8,0.540642853594399,nominal,-0.324682770700311,0.0717327198078305,0.0115619101501313,-0.526606734335418,-0.492728579722707,-0.425068891518593,-0.386708528314977,-0.738683261609956,0.250641606670419,0.563754049569192,1.07564839305241,-0.247172313712304,1.81916485926844,-0.768251623585733,0.0916615324909462,0.419585844292685,0.288052618031677,0.474796544441841,-0.206119257295468,-1.40321202271991,0.370181454930564,1.07939228139286,0.716177987277831,1.08742054449143,-1.47145784036547,0.00839267185269475,0.0276285361971836,1.65039118288811
abalone_point_2880,abalone,regression,8,0.458340725898311,nominal,-0.449586061657688,-0.230565148667677,-0.227517786370157,-0.492959977604362,-0.429654989914235,-0.580158215759973,-0.465730001378258,-0.442999641852187,0.848340847971141,-1.45685345250934,-0.675948680732591,-0.324716975832994,0.286517419706563,-0.0841009033875843,0.133295962810072,0.0636705875163102,1.11290795728697,0.726711434838098,-0.49349065221332,-0.821326630163021,-0.58613733115059,-2.14511831567923,-0.407951631338562,-0.107977938110013,-0.602221636669379,-0.0748761887855567,-1.43432717043489,-0.721563187862408
