point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3099,abalone,regression,8,0.478321377483313,nominal,0.216564823448323,0.222881654045585,0.250641606670419,-0.354294555924856,-0.43190761812168,-0.534543708630156,-0.128092798289695,-0.875675374988427,-0.317023579541965,0.841081278235208,0.8274773909966,-0.583245995222437,0.147017831191791,1.28008981953683,-0.58613733115059,0.299833684086575,-1.09430990074526,-0.741027073891568,0.273264632124836,0.0916615324909462,-0.788643597362131,-0.911123758644022,-1.23244566771637,0.0407258032545866,3.73497415872078,-1.30337642071146,0.00839267185269475,-1.42835521869459
abalone_point_2406,abalone,regression,15,0.206001156103227,anomaly,1.09088786014996,1.07939228139286,0.131101758410275,0.859027883770817,0.752974818994606,0.934243420949974,0.547181607887431,-0.332791976994082,-1.50866390128059,0.508005835682202,0.122115697887082,0.122115697887082,-0.596349477265195,0.572764562398973,-0.825217027670879,0.216564823448323,1.64629846049488,-2.03169441378446,0.172498675966333,-1.24064023772108,0.325777769518013,-1.15896383325158,0.58757316676336,0.177217438545708,0.423360941096016,-1.18383657245131,0.383102544724825,-1.67978717844139
abalone_point_0844,abalone,regression,8,0.623257528464587,nominal,-0.158145049423808,0.323647610204087,0.0115619101501313,-0.00253300828199272,-0.0804976177601961,0.0447605319185293,0.00121506672294618,-0.172855374265458,2.40415129505209,-0.407951631338562,0.777094412917349,-0.381714082905431,-1.50190601665825,0.33398597240976,0.728800999710997,-0.824295934529819,0.00121506672294618,-0.657758213253316,-0.73439492946019,-1.94842555314621,0.0586429130472009,-1.49660103634015,2.02443014135262,1.40923404130504,0.583011716050378,-0.944756875931023,-2.23986656538009,-0.454954345960538
abalone_point_0490,abalone,regression,14,0.323940165575863,anomaly,0.383102544724825,0.474796544441841,0.609261151450853,0.470560783330438,0.36327013910655,0.35493918040129,0.331668499533029,1.82747847394607,-0.382349797557881,1.6321354542986,1.02900930331361,-1.79243746912447,0.44661738278203,-0.54003377207906,0.0115619101501313,-3.03092074144348,-0.436994920264338,1.04925342983084,-0.280948126746929,0.63290912663958,-1.00683771676959,0.942288973203835,-0.703317385010481,1.84026025801384,-0.165066200878632,0.131101758410275,0.3414681144057,-0.480097541935218
abalone_point_0079,abalone,regression,11,0.18085678329024,anomaly,0.258199253767449,0.172498675966333,0.0115619101501313,-0.0830813046987643,-0.3485603744462,-0.192434905156523,0.331668499533029,0.496175203345829,-0.830622810839518,0.92435013887346,-0.180182170588426,0.928243347155103,0.903900908893449,-0.900454285270326,-1.78153581375203,0.965984569192585,-0.70997819084658,0.799446847916082,0.42441356636259,-0.199779479742934,-0.851858716068964,-0.907531873504782,0.0356376304925657,-0.00596870355553389,1.22617626658081,1.20696039275157,-2.9060174504861,2.10246787317837
abalone_point_3341,abalone,regression,17,0.317003741093762,anomaly,0.133295962810072,0.273264632124836,0.131101758410275,0.288052618031677,0.311459690335306,0.359500631114272,0.180809323684948,-0.474707554063143,1.11790058860076,0.216564823448323,0.222881654045585,0.777094412917349,-1.13472761884465,1.43552116585057,0.848340847971141,-1.57371568027408,-1.44272275925155,-1.40717795899758,-0.0794162144299231,1.46559773302209,-0.901819051821139,0.187993093963428,1.0528411394875,0.331668499533029,1.03915678734856,0.370181454930564,-1.24064023772108,0.0622771140900268
abalone_point_1854,abalone,regression,8,0.555388512110324,nominal,-0.24141391006206,-0.280948126746929,0.131101758410275,-0.670370149459023,-0.695465118392794,-0.297348271555104,-0.634548602922539,0.773248472861615,-0.715738772259802,0.0500271021718205,-0.381714082905431,-0.885543863697944,-0.941001593004344,1.60446828140897,0.609261151450853,-0.033241758466431,-0.0275200143909741,-1.36554352867845,0.122115697887082,0.508005835682202,-0.214609535556531,-1.21284211034018,-0.16050475016565,0.906370121811434,-0.5984040186119,0.728800999710997,0.757812417596957,-0.763856467935181
abalone_point_4075,abalone,regression,8,0.235707653836665,nominal,-0.033241758466431,-0.0794162144299231,0.0115619101501313,-0.421588069386969,-0.366581400105763,-0.320155525120012,-0.501648852770658,1.38596334528677,0.57952244702131,0.799446847916082,-1.08707577601495,0.726711434838098,-0.123297553701659,-1.34196941392963,-0.466597482890446,0.424736975043951,-0.386708528314977,0.299833684086575,0.172498675966333,-1.15737137708282,1.87352857914661,-1.42835521869459,0.687925082448959,-0.501648852770658,-0.192434905156523,0.250641606670419,0.258199253767449,-1.67978717844139
abalone_point_2061,abalone,regression,9,0.53063060595513,nominal,-0.199779479742934,-0.180182170588426,-0.107977938110013,-0.096336087653423,0.00735488233017484,-0.21068070800845,-0.00237681841629385,-0.616623131132204,-1.0874224264883,-0.033241758466431,0.222881654045585,1.28092419370986,0.858848344744541,-1.06940140082873,-0.58613733115059,1.34069444206472,-0.386708528314977,-0.407951631338562,-0.129799192509174,1.13252229046909,-0.143237627339138,-1.32778243479587,0.455291096086889,0.511262756495031,-0.849283807825898,0.848340847971141,-1.07410251644457,-0.124500913150455
abalone_point_1341,abalone,regression,9,0.429916336512594,nominal,0.508005835682202,0.575562500600344,0.370181454930564,0.174877163572669,0.433101613537358,0.145112447604128,-0.0275200143909741,-0.859906977536309,0.140259946569454,-1.2822746680402,0.222881654045585,-1.64128853488671,-0.407128707839781,-0.395865566802554,0.728800999710997,1.17415672078821,1.45233666297592,-0.158145049423808,1.18015823755136,-1.15737137708282,0.481776368907457,0.834532419026634,-1.20507696343848,0.830940533887394,-0.935951371372551,-0.107977938110013,0.0916615324909462,0.38195489148239
