point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_4004,abalone,regression,8,0.088365680415643,nominal,-0.116510619104682,-0.180182170588426,-0.347057634630302,-0.472568003827964,-0.299002553882401,-0.49349065221332,-0.598629751530139,0.762694716241833,-0.716252090455918,0.726711434838098,0.674543556958705,0.424736975043951,0.296209407542236,-0.58613733115059,0.848340847971141,1.97425418350982,0.309324673271472,-0.482763990716163,0.489721303190708,-1.19139261129953,0.572324803862111,0.723690652297816,0.63290912663958,1.44604008927186,-0.24141391006206,-1.08353424532754,-0.961275246871352,1.46559773302209
abalone_point_2872,abalone,regression,7,0.080519163629755,nominal,-1.24064023772108,-1.28860768833195,-1.30337642071146,-1.25256100077518,-1.23384325997225,-1.20507696343848,-1.19847456978322,1.94801681219104,-1.4891078965814,-0.73439492946019,-0.782661504210693,1.6321354542986,1.11698635204225,-0.347057634630302,-0.825217027670879,-0.580158215759973,-1.33735903411495,-0.296177430662122,0.370181454930564,-0.584719666472955,0.978207824596235,-0.679696720940676,-1.2822746680402,-0.466597482890446,-1.61535011059321,-0.225073697049176,1.97164667922257,0.0916615324909462
abalone_point_0509,abalone,regression,11,0.230608529174052,anomaly,0.299833684086575,0.273264632124836,0.967880696231285,0.122877630442854,0.00284962591528401,0.213534208298855,0.080236539786227,0.223911945355828,2.36293594978016,-1.89320342528297,0.3414681144057,1.29906001174559,0.187112347838507,0.609261151450853,0.728800999710997,0.738101040291759,-1.17770825916059,1.01400688447144,-1.4229162689716,-0.329278426545976,1.05722929765952,0.430848985329912,-0.741027073891568,0.370181454930564,0.965984569192585,-0.020336244112494,-0.364328771898318,-1.78188783186971
abalone_point_3803,abalone,regression,6,0.07801201761459,nominal,-1.82352226218884,-1.79243746912447,-1.54245611723174,-1.39326561983233,-1.35097992675941,-1.36928918910582,-1.35651751590979,0.080236539786227,-0.095316488964603,-1.08707577601495,-1.4488123893167,1.84030760589422,3.42535778353049,1.44604008927186,-0.944756875931023,-0.146820398026705,0.706170885300886,-1.36675605392301,0.250641606670419,-0.0555913837670698,-0.350789676922577,-0.132308066531441,-1.24064023772108,0.131101758410275,-0.116510619104682,-0.853653596416181,-1.1572539009191,-0.366317201019437
abalone_point_3391,abalone,regression,10,0.238243009348017,anomaly,0.299833684086575,0.323647610204087,0.489721303190708,0.576599046967707,0.649353921452117,0.893190364533139,0.152074242571028,0.690857013457033,0.328836565584473,0.777094412917349,-2.23986656538009,-2.36476985633747,0.676519718472056,-0.107977938110013,-2.25969520679261,-1.12753230131779,2.24337977557574,-0.50621476055902,0.131101758410275,0.920559068811029,-0.965002035732623,-1.06940140082873,0.216564823448323,-1.06429672419117,0.92435013887346,-0.146052223985895,0.870111485781768,-0.741027073891568
abalone_point_0953,abalone,regression,7,0.12687573407644,nominal,-0.366317201019437,-0.432097060984683,-0.466597482890446,-0.463391615628584,-0.213402681999475,-0.580158215759973,-0.70997819084658,0.00839883700142625,0.0311137484490637,0.42441356636259,1.46559773302209,-2.11496327442271,1.05886922677952,0.848340847971141,0.250641606670419,0.222657109724818,-1.15490100559568,1.05479083202424,0.131101758410275,-0.49349065221332,1.95520058246952,-0.244939476903711,0.63290912663958,-1.30337642071146,-0.865930364848945,0.39632243203935,-1.43657979864233,1.21579115110734
abalone_point_2002,abalone,regression,6,0.087340701156309,nominal,-1.36554352867845,-1.38937364449046,-1.30337642071146,-1.24440421126462,-1.13923287525954,-1.30086742841109,-1.27031227256803,-1.39962013758067,0.635735770919261,-0.230565148667677,0.299833684086575,-1.2822746680402,1.08028079924473,0.609261151450853,-1.30337642071146,1.79635760570353,0.0584448840574746,-0.778447610473932,1.68511978579215,-0.744370441427317,0.43942505371023,0.885879883233886,0.466371405363077,-0.347057634630302,0.799446847916082,-0.494465082492178,0.320470203165087,0.799446847916082
abalone_point_3985,abalone,regression,10,0.219076893592637,anomaly,0.63290912663958,0.575562500600344,0.370181454930564,0.883498252302495,1.19448994765391,0.592134617476342,0.654938162064632,-1.24876096173258,-1.19954186895655,-2.09473533759998,0.63290912663958,1.84030760589422,0.612285001076403,0.848340847971141,0.728800999710997,0.87038311096823,1.14863160446012,1.01400688447144,-0.705677179410735,0.74266249100474,-0.041887554947934,0.00735488233017484,-2.03169441378446,-0.347057634630302,0.508005835682202,0.259830796748229,-0.740517682541702,0.63290912663958
abalone_point_2543,abalone,regression,14,0.231854537131659,anomaly,1.42396330270297,1.23054121563061,1.44604008927186,2.48528779243855,1.75989962772271,2.179519465594,2.66280195489981,-1.27390415770727,-1.47075512018264,-2.24588427183773,0.965984569192585,-1.90679112282709,-1.17099310566959,1.8046596340523,0.967880696231285,0.423360941096016,0.250025814002709,0.582716639100626,0.489721303190708,0.514589955355652,1.53495002117844,0.0659232157237556,-1.03246808612545,-2.14015535853247,-0.61612378293419,-1.51456046203635,0.156028344021572,1.50723216334122
abalone_point_0901,abalone,regression,4,0.120622434261052,nominal,-1.86515669250796,-1.74205449104522,-1.4229162689716,-1.4228339818081,-1.39377986270087,-1.40578079480967,-1.40680390785915,0.834532419026634,0.730558448979511,0.877860369075852,-0.033241758466431,0.757812417596957,1.07416320711181,0.250641606670419,0.131101758410275,-0.0555913837670698,-0.36577003224983,-0.502136365803741,0.0115619101501313,-1.24156856914233,0.259830796748229,-0.742770310749147,0.424736975043951,-0.705677179410735,1.09088786014996,1.58882829826704,0.00735488233017484,0.00839267185269475
abalone_point_2644,abalone,regression,8,0.201327460964782,nominal,-0.324682770700311,-0.33133110482618,-0.227517786370157,-0.561273089755294,-0.420644477084453,-0.625772722889791,-0.587854096112419,-1.57203062426419,0.140210808152792,1.07939228139286,0.882715708554334,0.0500271021718205,1.48710067608387,-0.825217027670879,-0.825217027670879,-1.12753230131779,-0.311032623694049,-0.617351017640388,0.848340847971141,1.36301978797026,1.08596437877344,0.0974600106279914,0.466371405363077,0.489721303190708,1.09088786014996,-1.03324785337818,-0.54003377207906,0.466371405363077
abalone_point_2482,abalone,regression,8,0.113675377414713,nominal,-1.1157369467637,-1.2382247102527,-1.06429672419117,-1.13734634893853,-1.12346447780742,-1.1001635970399,-1.14100440755538,-0.602221636669379,-1.11797397385096,0.525179522521093,0.549640266001328,1.25742558142647,-0.31962820050498,-0.347057634630302,-0.347057634630302,-1.08647924490095,2.08829045133436,-0.334922180837278,0.131101758410275,-0.0419070316281244,2.21740819763405,-0.494981207930152,-0.116510619104682,-0.107977938110013,0.383102544724825,-0.559119014998499,-0.652665182451331,-1.07410251644457
abalone_point_3254,abalone,regression,6,0.203861669751163,nominal,-0.782661504210693,-0.583245995222437,-0.825217027670879,-0.943622598062754,-0.850896464706527,-0.867529610677825,-0.925491299200982,0.942288973203835,3.16536011788142,-0.73439492946019,0.799446847916082,1.29906001174559,0.703029284381373,-1.30337642071146,0.848340847971141,-0.694194483584518,-0.95875862493746,0.344130545916771,0.250641606670419,-0.000853975211288458,-0.0275200143909741,-0.208897425584585,-0.824295934529819,1.32650024101172,-2.82274858984785,0.604651770115272,5.08477886191213,0.466371405363077
