point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3552,abalone,regression,9,0.267367135416413,nominal,-0.0748761887855567,-0.0794162144299231,-0.107977938110013,-0.393039306100012,-0.242686848696266,-0.539105159343137,-0.383116643175737,0.0717327198078305,1.73250370383664,0.811084251699467,1.20696039275157,-0.227517786370157,-1.28824695488388,-1.84282044720372,-1.32059866451739
abalone_point_0161,abalone,regression,13,0.144800767180471,anomaly,0.674543556958705,0.575562500600344,0.609261151450853,0.463423592508699,0.27992289543107,0.610380420328269,0.726775864849433,-0.583245995222437,-0.602221636669379,-0.940512822085533,0.250641606670419,-0.227517786370157,-1.03232768399009,-0.129799192509174,-0.638140488061779
abalone_point_2028,abalone,regression,9,0.379989888445227,nominal,0.3414681144057,0.374030588283339,0.131101758410275,0.197308334726706,0.33849122882465,0.286517419706563,0.0622771140900268,-0.532863017143185,0.942288973203835,0.350377729688308,-0.825217027670879,-1.4229162689716,-1.31373692210438,1.53283908410612,-0.458546231099778
abalone_point_3394,abalone,regression,10,0.219327348626824,anomaly,0.424736975043951,0.273264632124836,-0.227517786370157,0.370640111826088,0.0388916772344106,0.377746433966199,0.583100459279831,0.575562500600344,-1.06916670477058,-0.899459765668697,0.728800999710997,1.44604008927186,0.339032552472672,1.33130717178911,-0.160419764542855
abalone_point_3406,abalone,regression,7,0.109794986763883,nominal,-1.53208124995496,-1.59090555680746,-1.54245611723174,-1.33005050112549,-1.26538005487648,-1.27806017484618,-1.35651751590979,1.07939228139286,-0.494465082492178,-1.17770825916059,0.370181454930564,1.68511978579215,1.022163673982,1.38169014986837,-0.853653596416181
abalone_point_3483,abalone,regression,7,0.577612858995441,nominal,-0.449586061657688,-0.532863017143185,0.131101758410275,-0.775388814407472,-0.916222682722444,-0.717001737149426,-0.832102285580741,1.07939228139286,0.547181607887431,-0.411384539379648,0.370181454930564,-0.466597482890446,-0.806996373760889,-0.684011951380939,0.942288973203835
abalone_point_1330,abalone,regression,8,0.458373312486125,nominal,0.383102544724825,0.42441356636259,-0.107977938110013,-0.0708461204329255,0.0997126388354368,-0.356647130823867,0.0443176883938266,0.676328456758846,2.15275426512773,1.16231595659906,-0.347057634630302,1.56557993753201,1.72772596664537,-0.230565148667677,-1.29904735368195
abalone_point_3202,abalone,regression,6,0.252657016366682,nominal,-1.15737137708282,-1.08707577601495,-0.944756875931023,-1.13428755287207,-1.11670659318509,-1.12753230131779,-1.14100440755538,-0.230565148667677,0.547181607887431,-1.60192317546789,0.250641606670419,0.131101758410275,-1.28212936275096,0.374030588283339,1.54213379145692
abalone_point_2278,abalone,regression,19,0.165191213090118,anomaly,0.63290912663958,0.676328456758846,0.967880696231285,0.717303666024852,0.33849122882465,0.610380420328269,1.33739633852024,-0.230565148667677,1.36253953449492,-1.34648193554091,-0.825217027670879,0.848340847971141,-0.826368748848467,1.28092419370986,0.798613567634233
abalone_point_4084,abalone,regression,10,0.226383571424343,anomaly,0.383102544724825,0.374030588283339,0.489721303190708,0.378796901336647,0.705669626638253,-0.151381848739687,0.43942505371023,0.474796544441841,-0.67405933945418,-0.456999046509465,0.131101758410275,-0.705677179410735,0.883498252302495,0.222881654045585,-0.393892298593457
