point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2377,abalone,regression,8,0.221559458398375,nominal,-0.782661504210693,-0.684011951380939,-0.705677179410735,-0.910995440020518,-0.925233195552226,-0.776300596418189,-0.932675069479462,-1.54052257872821,0.911436167385066,0.624575011170218,-0.531704727779518,0.774592645995613,0.424736975043951,0.0392705379596228,-0.739808990714335
abalone_point_0584,abalone,regression,13,0.25998436486002,anomaly,-0.532854922295939,-0.532863017143185,0.0115619101501313,-0.683624932413682,-0.645907297828995,-0.434191792944557,-0.889572447808582,-0.432097060984683,-1.00437313206728,-0.841885951876746,0.628598580097521,-1.1229708506048,0.216564823448323,0.506246737439134,-0.776300596418189
abalone_point_0651,abalone,regression,5,0.09518353853518,nominal,-2.23986656538009,-2.29626724991698,-1.78153581375203,-1.52887224544537,-1.46586396533912,-1.51981706263422,-1.53611177287179,-0.432097060984683,1.83741066212037,-1.44333768326467,-0.873270288534182,0.0858135883353653,-1.36554352867845,0.745852429311809,-0.0236612287761973
abalone_point_3350,abalone,regression,10,0.373054250530307,anomaly,-0.449586061657688,-0.33133110482618,-0.825217027670879,-0.735624465543496,-0.86891749036609,-0.662264328593645,-0.494465082492178,0.42441356636259,-1.28718307627215,-0.508496977174824,-0.686683728480141,-0.320155525120012,-0.407951631338562,-0.393039306100012,-0.311032623694049
abalone_point_2068,abalone,regression,9,0.133222919997496,nominal,0.133295962810072,0.122115697887082,-0.227517786370157,-0.159551206360256,0.0388916772344106,-0.119451693748814,-0.390300413454217,-1.79243746912447,-1.1229708506048,-0.544539028493951,-0.0606501335447266,-1.36928918910582,0.591274696320454,-0.801898380316789,1.50898621078568
abalone_point_1100,abalone,regression,7,0.327795801054412,nominal,-0.199779479742934,-0.33133110482618,0.0115619101501313,-0.569429879265854,-0.501739092552488,-0.625772722889791,-0.577078440694699,1.02900930331361,0.30476322255849,-0.26521313077072,1.11392755597579,0.583011716050378,0.466371405363077,-0.563312287132934,-1.07735634347499
abalone_point_2237,abalone,regression,15,0.191104700458651,anomaly,0.299833684086575,0.273264632124836,1.08742054449143,0.565383461390688,0.282175523638515,0.573888814624415,0.654938162064632,1.63360504026462,0.158796799743074,1.66303661480255,0.494011553173295,0.400553687531107,0.383102544724825,-1.22605143486586,0.295640321132527
abalone_point_1537,abalone,regression,5,0.135700106051833,nominal,-1.57371568027408,-1.54052257872821,-1.4229162689716,-1.34738367883543,-1.26312742666904,-1.323674681976,-1.35651751590979,-0.129799192509174,-0.128574595174778,-1.24510640100947,1.96223366507394,0.833891505264376,1.00761899951171,-1.52479385069009,0.323009025410417
abalone_point_2305,abalone,regression,11,0.273250135394462,anomaly,0.549640266001328,0.8274773909966,-0.107977938110013,0.365542118381989,0.282175523638515,0.400553687531107,0.331668499533029,-0.280948126746929,-0.488929201500338,-1.36674832421153,-0.0249641794360304,-1.58823882332894,-1.4488123893167,1.24035779338946,-0.438753243657538
abalone_point_2832,abalone,regression,7,0.281479517511803,nominal,0.0916615324909462,-0.0290332363506717,0.0115619101501313,-0.0219053833695708,0.192070395340699,-0.0829600880449602,-0.357973447201057,0.42441356636259,-0.393138736527721,-0.645907297828995,-0.956877381017413,-0.844722357112916,-0.532854922295939,1.944900487364,-1.18226970987357
abalone_point_3506,abalone,regression,10,0.154688564091864,anomaly,0.841081278235208,0.877860369075852,0.967880696231285,0.515423125638513,0.505185716175611,0.669679279597032,0.536405952469711,-0.0794162144299231,-1.33279758340197,-1.07165402903618,0.623500586653422,0.222657109724818,0.383102544724825,-0.693820919301881,-1.38753499195775
abalone_point_0126,abalone,regression,5,0.094696898458708,nominal,-2.11496327442271,-2.14511831567923,-1.90107566201218,-1.54110742971121,-1.49064287562102,-1.43314949908756,-1.50019292147939,0.122115697887082,-1.16402390702164,-0.931991080174562,-1.02824928923481,1.35845833725728,-0.0748761887855567,-1.40652040278699,0.820207153125431
abalone_point_0625,abalone,regression,15,0.743986523718551,anomaly,-0.491220491976813,-0.482480039063934,-0.825217027670879,-0.674448544214303,-0.654917810658776,-0.589281117185937,-0.70997819084658,-1.43975662256971,0.697047983874923,-0.787822874898056,-1.06699403940996,2.42127635338203,-2.98928631112435,-1.23624742175406,-0.539105159343137
abalone_point_0557,abalone,regression,14,0.158148740690346,anomaly,0.00839267185269475,-0.0290332363506717,0.250641606670419,-0.0688069230552857,-0.233676335866484,0.222657109724818,0.116155391178627,-2.39703320607548,1.32652818226641,0.101965267042882,-0.341039772970197,-0.821915103548007,1.09088786014996,0.198327933415526,-1.19139261129953
