point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1185,abalone,regression,9,0.620508048677907,nominal,1.17415672078821,0.928243347155103,0.728800999710997,0.955889759208707,1.0998795629412,1.00722663235768,0.866859385279794,0.3414681144057,0.222881654045585,-0.488223323307816,-0.466597482890446,0.172498675966333,-0.949199225487196,0.928679819175348,-0.657702877880664,-1.06916670477058,-0.397700187240702,-0.705677179410735,-0.699392643572442,1.47606847358458,-1.99005998346534,-0.0290332363506717,-1.14100440755538,-0.314870825530177,-0.350789676922577,-2.61831475157304,1.02900930331361,0.441606743947943
abalone_point_3649,abalone,regression,9,0.474316224729882,nominal,-0.283048340381185,-0.180182170588426,-0.466597482890446,-0.647938978304985,-0.625633643961986,-0.707878835723463,-0.462138116239018,0.882715708554334,-0.532863017143185,-0.828370182632073,-0.825217027670879,-1.33899066641121,-0.61612378293419,-0.317023579541965,-1.40578079480967,1.37690707505188,1.61846102789724,0.0115619101501313,-1.82352226218884,-0.740517682541702,-2.69784529889047,-0.129799192509174,1.08596437877344,-0.817734745023781,2.01985451497584,0.250641606670419,1.12977525947211,0.117743743326238
abalone_point_0040,abalone,regression,9,0.408113321689517,nominal,-1.40717795899758,-1.18784173217345,-1.18383657245131,-1.02213169710189,-1.01533832385004,-0.862968159964843,-1.06916670477058,0.133295962810072,0.575562500600344,0.507438344383056,0.848340847971141,-0.230565148667677,-0.741027073891568,-0.571570566983296,0.482659800364779,0.870451270419034,-1.21876131557742,0.250641606670419,1.50723216334122,-0.765296592823601,1.09088786014996,-1.59090555680746,-0.422627379707378,-0.70997819084658,0.798613567634233,-1.06429672419117,0.726711434838098,-1.26893727342022
abalone_point_1320,abalone,regression,9,0.493354509652916,nominal,0.258199253767449,0.172498675966333,0.131101758410275,-0.0779833112546649,-0.0489608228559605,-0.0373455809151427,-0.0993577171757746,0.508005835682202,-1.28860768833195,-0.26521313077072,0.250641606670419,0.625945478679595,0.383102544724825,-1.22483274714247,0.455291096086889,-1.65823586760595,-0.488929201500338,-0.227517786370157,-0.0748761887855567,-0.247192105111157,-1.57371568027408,0.8274773909966,-1.17692325894778,1.86899533912776,0.295749648140629,1.8046596340523,1.23054121563061,-0.124013144461796
abalone_point_1005,abalone,regression,9,0.600133065805845,nominal,0.674543556958705,0.8274773909966,0.250641606670419,0.623500586653422,0.752974818994606,0.765469744569649,0.40350620231783,0.508005835682202,0.0717327198078305,0.0726811003460918,0.131101758410275,-0.0794162144299231,0.0916615324909462,0.394806934010786,-0.0647142851930333,-0.386708528314977,-0.516297905778229,-0.227517786370157,0.882715708554334,-0.299002553882401,1.09088786014996,-0.0794162144299231,1.7468712443936,1.48107174408984,0.45379259426719,-0.227517786370157,-0.583245995222437,-0.712440286436445
abalone_point_0239,abalone,regression,3,0.478685535006173,nominal,-3.44726504463474,-3.20316085534351,-2.61831475157304,-1.6736552592578,-1.60777954240819,-1.62929187974578,-1.69415471899835,-2.15659770474184,-0.885543863697944,1.37470020424954,0.370181454930564,0.172498675966333,0.674543556958705,-1.11895922139253,-0.311032623694049,0.367587350925429,-0.872091061390807,0.728800999710997,0.174930393129198,0.575017190606419,-0.366317201019437,-0.33133110482618,1.80434140662144,-1.21284211034018,-1.21284211034018,-0.227517786370157,0.323647610204087,0.00370747550169332
abalone_point_3420,abalone,regression,8,0.532795559286451,nominal,0.549640266001328,0.625945478679595,-0.107977938110013,0.692833297493175,0.809290524180742,0.897751815246121,0.295749648140629,0.0916615324909462,-1.43975662256971,-0.763043964616156,0.250641606670419,-0.280948126746929,-0.407951631338562,-0.105276528042096,-0.95875862493746,0.187993093963428,-0.0145383273502338,-1.06429672419117,-1.19900580740195,-0.48597069510037,-1.24064023772108,0.777094412917349,1.08596437877344,0.148482357431788,-1.28467981312499,-0.227517786370157,-1.2382247102527,0.788276998134558
abalone_point_4001,abalone,regression,7,0.416487848709252,nominal,-0.574489352615065,-0.583245995222437,-0.107977938110013,-0.595939445175171,-0.332791976994082,-0.867529610677825,-0.763856467935181,-0.24141391006206,1.93590290874013,-0.0467081946485151,0.0115619101501313,-0.280948126746929,-0.782661504210693,0.714680139468034,-1.13665520274375,0.619019310672232,0.820207153125431,0.370181454930564,0.799446847916082,-0.0782449895527507,-0.949199225487196,1.93590290874013,0.331668499533029,0.47534390510263,-0.286135744416256,0.370181454930564,-0.280948126746929,-0.0282226794891791
abalone_point_2119,abalone,regression,8,0.573157684567814,nominal,-0.366317201019437,-0.280948126746929,-0.466597482890446,-0.450136832673926,-0.400370823217445,-0.36577003224983,-0.386708528314977,1.13252229046909,-0.0794162144299231,2.65644565428598,0.728800999710997,-2.39703320607548,0.882715708554334,-0.666180951696003,1.41775719652604,-0.386708528314977,0.19984985615991,-2.14015535853247,1.25742558142647,1.08861642190397,-1.94842555314621,0.0717327198078305,1.20090470322912,1.17935339239368,0.798613567634233,0.848340847971141,0.777094412917349,0.286517419706563
abalone_point_3119,abalone,regression,8,0.503423235756506,nominal,-0.116510619104682,0.0717327198078305,0.131101758410275,-0.158531607671436,-0.134560694738886,0.0265147290666022,-0.257400663302336,-0.407951631338562,-0.280948126746929,-1.38476934987109,0.728800999710997,0.323647610204087,1.13252229046909,0.174049369681135,-0.142258947313723,0.080236539786227,-0.561912412908046,-1.18383657245131,-0.283048340381185,0.752974818994606,-0.283048340381185,0.877860369075852,1.44515289269744,-0.67405933945418,-0.350789676922577,-0.944756875931023,1.78475397450238,1.68232133787899
