point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1613,abalone,regression,9,0.565548541847236,nominal,0.216564823448323,0.172498675966333,0.250641606670419,-0.386921713967093,-0.407128707839781,-0.420507440805611,-0.156827879403615,0.798613567634233,0.131101758410275,0.40350620231783,1.38169014986837,0.38230788467918,1.58322206218537,1.12977525947211,-0.64173237320102,-0.283048340381185,1.34069444206472,-0.491220491976813,-1.2892665535727,-0.705677179410735,-0.420644477084453,-0.699392643572442,0.0916615324909462,-1.54245611723174,-0.158145049423808,0.174930393129198,0.172498675966333,1.06196404091346
abalone_point_2141,abalone,regression,10,0.516256827321004,anomaly,-0.61612378293419,-0.482480039063934,-0.347057634630302,-0.657115366504364,-0.61887575933965,-0.689633032871536,-0.566302785276979,0.43942505371023,-0.466597482890446,-0.00237681841629385,1.38169014986837,0.719855237439831,-0.129799192509174,0.625945478679595,0.37836300634315,0.92435013887346,0.799446847916082,1.38232887238384,1.35659204391493,0.967880696231285,3.02137142389214,-0.865930364848945,-0.782661504210693,0.250641606670419,1.34069444206472,0.216564823448323,0.0213497417285791,1.91495532424106
abalone_point_1806,abalone,regression,9,0.69774215152757,nominal,0.841081278235208,0.877860369075852,0.848340847971141,0.867184673281376,1.0007639218136,0.961612125227865,0.572324803862111,0.223911945355828,0.728800999710997,0.152074242571028,-1.89320342528297,-0.484367750787356,0.625945478679595,-1.94358640336222,0.870451270419034,-0.0748761887855567,0.841081278235208,-0.449586061657688,0.560285467946588,-1.4229162689716,-0.121044925494214,-0.824295934529819,0.299833684086575,0.0115619101501313,0.0500271021718205,-0.324682770700311,-1.69167151296597,0.633187673893178
abalone_point_2390,abalone,regression,11,0.274579037947004,anomaly,-0.865930364848945,-0.684011951380939,-0.347057634630302,-0.773349617029832,-0.875675374988427,-0.621211272176809,-0.68124310973266,0.47534390510263,-1.06429672419117,0.43942505371023,1.02900930331361,0.692486533161941,1.28092419370986,-1.1374587540942,0.583100459279831,-1.94842555314621,-0.449586061657688,0.424736975043951,0.877380660169575,0.609261151450853,-0.10302389983465,0.882715708554334,-1.2822746680402,0.0115619101501313,0.3414681144057,-0.782661504210693,1.43207312794762,0.386869335392162
abalone_point_2375,abalone,regression,12,0.579633042974729,anomaly,-0.741027073891568,-0.73439492946019,-0.705677179410735,-0.908956242642878,-0.91847531092989,-1.03174183634517,-0.74589704223898,-0.171195419960575,-0.227517786370157,1.63193091993792,0.575562500600344,0.687925082448959,0.273264632124836,1.23054121563061,0.41428185773555,1.09088786014996,-1.94842555314621,-1.36554352867845,0.864125877214917,0.250641606670419,-1.182032811201,-2.28150099569922,-2.28150099569922,-1.06429672419117,1.29906001174559,0.216564823448323,0.0213497417285791,0.336693377549363
abalone_point_0318,abalone,regression,10,0.513092957463355,anomaly,-0.61612378293419,-0.583245995222437,-0.944756875931023,-0.940563801996295,-0.959022618663907,-0.721563187862408,-0.853653596416181,2.27128647472265,0.848340847971141,-0.171195419960575,0.525179522521093,0.0812521376223835,-1.43975662256971,-1.89320342528297,0.295749648140629,1.17415672078821,1.04925342983084,-0.657758213253316,-0.706056103567719,1.20696039275157,1.43326853764312,1.6321354542986,-1.24064023772108,0.0115619101501313,1.13252229046909,0.133295962810072,1.23054121563061,-1.31455178055004
abalone_point_3467,abalone,regression,9,0.64125146148927,nominal,0.965984569192585,0.928243347155103,0.728800999710997,1.27604374749815,1.2733319349145,1.61389957718426,0.827348648748154,1.66066600105184,-0.347057634630302,2.0881003326214,0.625945478679595,-1.48788690764335,0.374030588283339,-0.532863017143185,-0.925491299200982,0.216564823448323,-1.1157369467637,0.424736975043951,-0.309432213616781,1.08742054449143,-0.398118195009999,-0.0748761887855567,-0.407951631338562,0.848340847971141,1.00761899951171,1.09088786014996,0.928243347155103,-0.374892933675794
abalone_point_3672,abalone,regression,10,0.360872823233112,anomaly,0.591274696320454,0.625945478679595,-0.107977938110013,0.219739505880744,0.336238600617205,0.031076179779584,0.346036040089989,0.834532419026634,0.0115619101501313,0.374771121203909,0.222881654045585,-0.0966444401839055,0.273264632124836,-0.33133110482618,-1.16614760353006,0.841081278235208,-1.2822746680402,0.0500271021718205,-1.12409156598388,0.250641606670419,0.347501741654432,0.216564823448323,0.92435013887346,0.728800999710997,1.13252229046909,1.84030760589422,1.18015823755136,-1.3738506398188
abalone_point_2840,abalone,regression,10,0.358801695719333,anomaly,0.549640266001328,0.474796544441841,0.250641606670419,0.300287802297516,0.475901549478821,0.2272185604378,0.270606452165949,0.716000209431713,-0.347057634630302,-1.27390415770727,0.877860369075852,0.884067463107175,1.07939228139286,-0.33133110482618,-0.0849901766188145,-0.449586061657688,-2.11496327442271,-1.07410251644457,1.13024113499691,-0.944756875931023,-0.0219292843666155,0.216564823448323,-0.574489352615065,-2.73785459983319,0.716177987277831,0.799446847916082,0.978626325234355,0.884067463107175
abalone_point_0053,abalone,regression,10,0.678948327153072,anomaly,-0.324682770700311,-0.482480039063934,-0.227517786370157,-0.585743458286972,-0.449928643781244,-0.771739145705208,-0.566302785276979,0.00121506672294618,0.370181454930564,0.798613567634233,0.0717327198078305,1.0528411394875,0.726711434838098,0.877860369075852,0.974615939456995,-0.366317201019437,-0.366317201019437,0.63290912663958,1.18733866157082,0.609261151450853,-0.78557024669061,1.04925342983084,-0.949199225487196,-0.347057634630302,1.46559773302209,1.00761899951171,0.222881654045585,-0.315594074407031
