point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3064,abalone,regression,9,0.444081274287302,nominal,0.92435013887346,0.8274773909966,0.370181454930564,0.64491215911864,0.532217254664956,1.12126290018223,0.550773493026671,1.01634953378365,1.18326026681554,0.370181454930564,1.0528411394875,0.0910121952039471,0.474796544441841,0.466371405363077,0.604651770115272
abalone_point_0690,abalone,regression,11,0.224059370003903,anomaly,0.549640266001328,0.323647610204087,0.250641606670419,0.2584842560559,0.029881164404629,0.564765913198451,0.40350620231783,0.332131926836381,-0.0341405676354093,0.728800999710997,1.24898352014572,0.38195489148239,1.43207312794762,0.466371405363077,-0.70997819084658
abalone_point_1161,abalone,regression,9,0.792793745744293,nominal,0.674543556958705,0.676328456758846,0.609261151450853,0.463423592508699,0.331733344202314,0.35493918040129,0.848899959583594,-0.44331469437052,-1.1149151777845,0.250641606670419,-1.07735634347499,-0.889572447808582,0.575562500600344,-0.574489352615065,-0.034703784669454
abalone_point_1328,abalone,regression,11,0.33127917047227,anomaly,0.3414681144057,-0.180182170588426,-0.347057634630302,-0.172805989314915,-0.0331924254038426,-0.461560497222447,-0.505240737909898,2.37110039553923,0.0219373602496847,-0.466597482890446,-1.5243785133472,1.05004552738104,-1.43975662256971,0.63290912663958,-0.422627379707378
abalone_point_3610,abalone,regression,9,0.480517979694513,nominal,0.258199253767449,-0.0290332363506717,-0.466597482890446,0.171818367506209,0.44661738278203,0.140550996891147,-0.232257467327656,-0.374892933675794,-1.34432488276897,0.0115619101501313,-0.995250230641315,0.895594466393714,0.777094412917349,-2.86438302016698,-0.516016393327618
abalone_point_4007,abalone,regression,9,0.378412404279239,nominal,0.508005835682202,0.575562500600344,0.250641606670419,0.308444591808075,0.324975459579978,0.674240730310014,0.0586852289507867,-1.30086742841109,-0.258452279175786,-0.825217027670879,-1.36472773839284,-0.7207538462643,1.07939228139286,-0.574489352615065,0.547181607887431
abalone_point_1166,abalone,regression,9,0.488230526381364,nominal,0.757812417596957,0.575562500600344,0.250641606670419,0.192210341282607,0.460133152026703,0.0173918276406386,0.0191744924191464,0.697047983874923,0.590873428611185,-1.30337642071146,-0.712440286436445,-1.50019292147939,1.58322206218537,1.04925342983084,0.209544404798868
abalone_point_1128,abalone,regression,8,0.278285748502945,nominal,0.299833684086575,0.374030588283339,0.489721303190708,0.138171610775152,0.273165010808733,0.336693377549363,-0.124500913150455,-0.411384539379648,-0.729506873410577,-1.4229162689716,-0.662264328593645,-0.250216893023856,0.273264632124836,0.92435013887346,2.15275426512773
abalone_point_3660,abalone,regression,9,0.301613757773627,nominal,0.174930393129198,0.0213497417285791,0.0115619101501313,-0.187080370958393,-0.0467081946485151,-0.279102468703177,-0.192746730796016,-1.52893996406018,0.413463256756524,-0.825217027670879,1.24442206943274,0.762694716241833,0.0717327198078305,0.841081278235208,-0.832102285580741
abalone_point_2597,abalone,regression,8,0.484104700441094,nominal,0.63290912663958,0.525179522521093,0.131101758410275,0.211582716370185,0.176301997888581,0.400553687531107,0.0658689992292668,-1.32823613268898,0.363502921004349,1.68511978579215,1.06196404091346,-1.22720965089714,0.0213497417285791,1.21579115110734,-0.638140488061779
abalone_point_2644,abalone,regression,8,0.201327460964782,nominal,-0.324682770700311,-0.33133110482618,-0.227517786370157,-0.561273089755294,-0.420644477084453,-0.625772722889791,-0.587854096112419,0.140550996891147,1.12820193761927,-0.347057634630302,1.09389419590434,-1.60435759051735,0.676328456758846,-0.449586061657688,-0.207114271352976
abalone_point_1156,abalone,regression,8,0.538292367419521,nominal,0.63290912663958,0.575562500600344,0.250641606670419,0.558246270568949,0.838574690877532,0.74266249100474,0.080236539786227,0.208972757585873,-0.22174672637827,-0.825217027670879,-0.557350962195065,-1.07635047504906,0.323647610204087,0.258199253767449,3.06150120535545
abalone_point_3450,abalone,regression,7,0.316831034484324,nominal,-0.033241758466431,-0.129799192509174,-0.347057634630302,-0.0351601663242293,0.198828279963035,-0.13313604588776,-0.278951974137776,-0.963320075650442,1.1710250825497,-0.347057634630302,0.783715547421576,1.42719346700124,-0.73439492946019,0.63290912663958,-1.50019292147939
abalone_point_2653,abalone,regression,9,0.164045433529438,nominal,-0.0748761887855567,-0.0794162144299231,-0.347057634630302,-0.481744392027343,-0.425149733499344,-0.575596765046992,-0.508832623049138,-1.05454908991008,0.235033486213042,0.250641606670419,0.405115138244089,0.367587350925429,1.23054121563061,-0.907564795168071,1.19372093295064
abalone_point_2891,abalone,regression,8,0.553537186472919,nominal,-0.033241758466431,0.575562500600344,0.250641606670419,0.248288269167701,0.435354241744803,0.167919701169037,0.116155391178627,-1.16402390702164,-1.2739725732404,0.489721303190708,-0.233487961573359,-0.961410150593383,0.777094412917349,-1.24064023772108,-0.314870825530177
abalone_point_3497,abalone,regression,8,0.295065560785148,nominal,0.424736975043951,0.323647610204087,0.131101758410275,0.0841328802676982,0.158280972229018,0.35493918040129,-0.0993577171757746,0.605818969615287,0.127975623886954,1.56557993753201,-0.93138992065957,0.259830796748229,1.58322206218537,0.258199253767449,0.906370121811434
